time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1903-03-15T00:00:00Z,-25.839063,117.511562,5.093939159372951E-10
1903-04-15T00:00:00Z,-25.839063,117.511562,1.738879262802584E-9
1903-05-15T00:00:00Z,-25.839063,117.511562,3.9654154959656296E-10
1903-06-15T00:00:00Z,-25.839063,117.511562,1.4411985493900659E-10
1903-07-15T00:00:00Z,-25.839063,117.511562,9.502347797507582E-10
1903-08-15T00:00:00Z,-25.839063,117.511562,1.2667525917109401E-9
1903-09-15T00:00:00Z,-25.839063,117.511562,1.5209451476039249E-9
1903-10-15T00:00:00Z,-25.839063,117.511562,1.842017538500329E-9
1903-11-15T00:00:00Z,-25.839063,117.511562,2.0352883822738477E-9
1903-12-15T00:00:00Z,-25.839063,117.511562,2.4015076593997264E-9
1904-01-15T00:00:00Z,-25.839063,117.511562,2.202307447518592E-9
1904-02-15T00:00:00Z,-25.839063,117.511562,1.4821466276515594E-9
1904-03-15T00:00:00Z,-25.839063,117.511562,7.532110352093113E-12
1904-04-15T00:00:00Z,-25.839063,117.511562,0.0
1904-05-15T00:00:00Z,-25.839063,117.511562,0.0
1904-06-15T00:00:00Z,-25.839063,117.511562,7.963880666039813E-10
1904-07-15T00:00:00Z,-25.839063,117.511562,1.2471992327789394E-9
1904-08-15T00:00:00Z,-25.839063,117.511562,1.5057601832069167E-9
1904-09-15T00:00:00Z,-25.839063,117.511562,1.6745294040276804E-9
1904-10-15T00:00:00Z,-25.839063,117.511562,1.8828585357510974E-9
1904-11-15T00:00:00Z,-25.839063,117.511562,2.117836350734592E-9
1904-12-15T00:00:00Z,-25.839063,117.511562,2.4152881916705837E-9
1905-01-15T00:00:00Z,-25.839063,117.511562,2.585429870194389E-9
1905-02-15T00:00:00Z,-25.839063,117.511562,2.1883890255480765E-9
1905-03-15T00:00:00Z,-25.839063,117.511562,9.821803370613225E-10
1905-04-15T00:00:00Z,-25.839063,117.511562,0.0
1905-05-15T00:00:00Z,-25.839063,117.511562,1.6267262537006388E-10
1905-06-15T00:00:00Z,-25.839063,117.511562,1.0578079523426709E-9
1905-07-15T00:00:00Z,-25.839063,117.511562,1.1502973018551188E-9
1905-08-15T00:00:00Z,-25.839063,117.511562,1.2814694860807663E-9
1905-09-15T00:00:00Z,-25.839063,117.511562,1.3815262267513617E-9
1905-10-15T00:00:00Z,-25.839063,117.511562,7.388451517265082E-10
1905-11-15T00:00:00Z,-25.839063,117.511562,0.0
1905-12-15T00:00:00Z,-25.839063,117.511562,7.554262215769825E-10
1906-01-15T00:00:00Z,-25.839063,117.511562,1.6303541849893577E-9
1906-02-15T00:00:00Z,-25.839063,117.511562,8.167844178785799E-10
1906-03-15T00:00:00Z,-25.839063,117.511562,0.0
1906-04-15T00:00:00Z,-25.839063,117.511562,0.0
1906-05-15T00:00:00Z,-25.839063,117.511562,0.0
1906-06-15T00:00:00Z,-25.839063,117.511562,1.0983309400858232E-10
1906-07-15T00:00:00Z,-25.839063,117.511562,9.39021971291254E-10
1906-08-15T00:00:00Z,-25.839063,117.511562,1.1231684471368908E-9
1906-09-15T00:00:00Z,-25.839063,117.511562,1.1627426799165619E-9
1906-10-15T00:00:00Z,-25.839063,117.511562,1.3175341928572948E-9
1906-11-15T00:00:00Z,-25.839063,117.511562,1.3466177062326778E-9
1906-12-15T00:00:00Z,-25.839063,117.511562,1.754274503440456E-9
1907-01-15T00:00:00Z,-25.839063,117.511562,1.8004785440339788E-9
1907-02-15T00:00:00Z,-25.839063,117.511562,1.3095665662987699E-9
1907-03-15T00:00:00Z,-25.839063,117.511562,1.8648778077334782E-9
1907-04-15T00:00:00Z,-25.839063,117.511562,1.4740263454271485E-9
1907-05-15T00:00:00Z,-25.839063,117.511562,1.1182815784493982E-9
1907-06-15T00:00:00Z,-25.839063,117.511562,1.0898030256001334E-9
1907-07-15T00:00:00Z,-25.839063,117.511562,1.1618339623709062E-9
1907-08-15T00:00:00Z,-25.839063,117.511562,1.298733343091385E-9
1907-09-15T00:00:00Z,-25.839063,117.511562,1.4612391296964233E-9
1907-10-15T00:00:00Z,-25.839063,117.511562,1.7037256050400629E-9
1907-11-15T00:00:00Z,-25.839063,117.511562,1.8264911805232487E-9
1907-12-15T00:00:00Z,-25.839063,117.511562,1.8074262086997805E-9
1908-01-15T00:00:00Z,-25.839063,117.511562,1.6055555773775154E-9
1908-02-15T00:00:00Z,-25.839063,117.511562,7.765590254171784E-11
1908-03-15T00:00:00Z,-25.839063,117.511562,2.4883526771220243E-13
1908-04-15T00:00:00Z,-25.839063,117.511562,3.2216441428652154E-13
1908-05-15T00:00:00Z,-25.839063,117.511562,2.632946083380716E-10
1908-06-15T00:00:00Z,-25.839063,117.511562,1.5003625009057941E-9
1908-07-15T00:00:00Z,-25.839063,117.511562,1.641451530254301E-9
1908-08-15T00:00:00Z,-25.839063,117.511562,1.8063754936292753E-9
1908-09-15T00:00:00Z,-25.839063,117.511562,2.094565854093844E-9
1908-10-15T00:00:00Z,-25.839063,117.511562,2.455988523664132E-9
1908-11-15T00:00:00Z,-25.839063,117.511562,2.6998294710978143E-9
1908-12-15T00:00:00Z,-25.839063,117.511562,2.8372961757838766E-9
1909-01-15T00:00:00Z,-25.839063,117.511562,2.7656770207329373E-9
1909-02-15T00:00:00Z,-25.839063,117.511562,2.597146275817863E-9
1909-03-15T00:00:00Z,-25.839063,117.511562,9.26517806920657E-10
1909-04-15T00:00:00Z,-25.839063,117.511562,0.0
1909-05-15T00:00:00Z,-25.839063,117.511562,0.0
1909-06-15T00:00:00Z,-25.839063,117.511562,7.257766609924943E-10
1909-07-15T00:00:00Z,-25.839063,117.511562,1.3448481217537278E-9
1909-08-15T00:00:00Z,-25.839063,117.511562,1.5469070469009694E-9
1909-09-15T00:00:00Z,-25.839063,117.511562,1.8396671963571976E-9
1909-10-15T00:00:00Z,-25.839063,117.511562,2.1027413144025786E-9
1909-11-15T00:00:00Z,-25.839063,117.511562,1.6688610493531542E-9
1909-12-15T00:00:00Z,-25.839063,117.511562,6.797836182848016E-10
1910-01-15T00:00:00Z,-25.839063,117.511562,1.681877193071557E-9
1910-02-15T00:00:00Z,-25.839063,117.511562,5.640146683028036E-10
1910-03-15T00:00:00Z,-25.839063,117.511562,0.0
1910-04-15T00:00:00Z,-25.839063,117.511562,0.0
1910-05-15T00:00:00Z,-25.839063,117.511562,3.479809973158665E-12
1910-06-15T00:00:00Z,-25.839063,117.511562,8.009572449729774E-10
1910-07-15T00:00:00Z,-25.839063,117.511562,9.048183868820558E-10
1910-08-15T00:00:00Z,-25.839063,117.511562,1.110258884828852E-9
1910-09-15T00:00:00Z,-25.839063,117.511562,1.3203358406599364E-9
1910-10-15T00:00:00Z,-25.839063,117.511562,1.4775189960403168E-9
1910-11-15T00:00:00Z,-25.839063,117.511562,1.6319831042110877E-9
1910-12-15T00:00:00Z,-25.839063,117.511562,1.979294061982273E-9
1911-01-15T00:00:00Z,-25.839063,117.511562,2.1859338783514204E-9
1911-02-15T00:00:00Z,-25.839063,117.511562,1.7384136352660562E-9
1911-03-15T00:00:00Z,-25.839063,117.511562,1.3737875281805145E-9
1911-04-15T00:00:00Z,-25.839063,117.511562,6.683652936656514E-11
1911-05-15T00:00:00Z,-25.839063,117.511562,2.977161228591603E-14
1911-06-15T00:00:00Z,-25.839063,117.511562,9.77323999507007E-10
1911-07-15T00:00:00Z,-25.839063,117.511562,1.2904568524874094E-9
1911-08-15T00:00:00Z,-25.839063,117.511562,1.4375719503689766E-9
1911-09-15T00:00:00Z,-25.839063,117.511562,1.6539110081481567E-9
1911-10-15T00:00:00Z,-25.839063,117.511562,1.7382522088382757E-9
1911-11-15T00:00:00Z,-25.839063,117.511562,1.4433082506926098E-10
1911-12-15T00:00:00Z,-25.839063,117.511562,9.38022215457579E-10
1912-01-15T00:00:00Z,-25.839063,117.511562,2.108284435919927E-9
1912-02-15T00:00:00Z,-25.839063,117.511562,1.73726188990031E-9
1912-03-15T00:00:00Z,-25.839063,117.511562,6.499896731959609E-10
1912-04-15T00:00:00Z,-25.839063,117.511562,9.556033742086356E-10
1912-05-15T00:00:00Z,-25.839063,117.511562,1.0365266422951436E-9
1912-06-15T00:00:00Z,-25.839063,117.511562,8.407233242913037E-10
1912-07-15T00:00:00Z,-25.839063,117.511562,9.23704057687047E-10
1912-08-15T00:00:00Z,-25.839063,117.511562,1.196991616936316E-9
1912-09-15T00:00:00Z,-25.839063,117.511562,1.3097215534330076E-9
1912-10-15T00:00:00Z,-25.839063,117.511562,1.42826883653413E-9
1912-11-15T00:00:00Z,-25.839063,117.511562,7.347500385890271E-10
1912-12-15T00:00:00Z,-25.839063,117.511562,0.0
1913-01-15T00:00:00Z,-25.839063,117.511562,1.8901176179753065E-9
1913-02-15T00:00:00Z,-25.839063,117.511562,2.4256401331967936E-9
1913-03-15T00:00:00Z,-25.839063,117.511562,2.2826633916395167E-9
1913-04-15T00:00:00Z,-25.839063,117.511562,1.7873429403181262E-9
1913-05-15T00:00:00Z,-25.839063,117.511562,1.3582033275838512E-9
1913-06-15T00:00:00Z,-25.839063,117.511562,1.252311032651221E-9
1913-07-15T00:00:00Z,-25.839063,117.511562,1.3051751901471675E-9
1913-08-15T00:00:00Z,-25.839063,117.511562,1.404839466978558E-9
1913-09-15T00:00:00Z,-25.839063,117.511562,1.5335039904584846E-9
1913-10-15T00:00:00Z,-25.839063,117.511562,1.7279453423668656E-9
1913-11-15T00:00:00Z,-25.839063,117.511562,1.8286276937118373E-9
1913-12-15T00:00:00Z,-25.839063,117.511562,1.947652261691246E-9
1914-01-15T00:00:00Z,-25.839063,117.511562,2.0758335050885535E-9
1914-02-15T00:00:00Z,-25.839063,117.511562,1.7708505772873195E-9
1914-03-15T00:00:00Z,-25.839063,117.511562,8.079945046368664E-10
1914-04-15T00:00:00Z,-25.839063,117.511562,8.510030923220349E-14
1914-05-15T00:00:00Z,-25.839063,117.511562,7.576658213586523E-14
1914-06-15T00:00:00Z,-25.839063,117.511562,6.325717266620831E-14
1914-07-15T00:00:00Z,-25.839063,117.511562,1.1514823382990924E-13
1914-08-15T00:00:00Z,-25.839063,117.511562,1.554559925232013E-9
1914-09-15T00:00:00Z,-25.839063,117.511562,2.1833457264364142E-9
1914-10-15T00:00:00Z,-25.839063,117.511562,2.5252113733387205E-9
1914-11-15T00:00:00Z,-25.839063,117.511562,1.3586234359763694E-9
1914-12-15T00:00:00Z,-25.839063,117.511562,8.940503337662165E-10
1915-01-15T00:00:00Z,-25.839063,117.511562,2.4684412291975377E-9
1915-02-15T00:00:00Z,-25.839063,117.511562,2.508454999272658E-9
1915-03-15T00:00:00Z,-25.839063,117.511562,2.384708874814123E-9
1915-04-15T00:00:00Z,-25.839063,117.511562,1.9259445149799603E-9
1915-05-15T00:00:00Z,-25.839063,117.511562,1.583094433321719E-9
1915-06-15T00:00:00Z,-25.839063,117.511562,1.6321860529799892E-9
1915-07-15T00:00:00Z,-25.839063,117.511562,1.5907806183435014E-9
1915-08-15T00:00:00Z,-25.839063,117.511562,1.6672648817106506E-9
1915-09-15T00:00:00Z,-25.839063,117.511562,1.8123117451196435E-9
1915-10-15T00:00:00Z,-25.839063,117.511562,2.116844477484392E-9
1915-11-15T00:00:00Z,-25.839063,117.511562,2.3865702747372097E-9
1915-12-15T00:00:00Z,-25.839063,117.511562,2.49800846674475E-9
1916-01-15T00:00:00Z,-25.839063,117.511562,2.7078197462060416E-9
1916-02-15T00:00:00Z,-25.839063,117.511562,2.4802129239276383E-9
1916-03-15T00:00:00Z,-25.839063,117.511562,2.6126303342977053E-9
1916-04-15T00:00:00Z,-25.839063,117.511562,2.0908532682994974E-9
1916-05-15T00:00:00Z,-25.839063,117.511562,1.7749139935574476E-9
1916-06-15T00:00:00Z,-25.839063,117.511562,1.7185481926418333E-9
1916-07-15T00:00:00Z,-25.839063,117.511562,1.6394375856876309E-9
1916-08-15T00:00:00Z,-25.839063,117.511562,1.798304061217948E-9
1916-09-15T00:00:00Z,-25.839063,117.511562,2.1461623589402734E-9
1916-10-15T00:00:00Z,-25.839063,117.511562,2.386663755515883E-9
1916-11-15T00:00:00Z,-25.839063,117.511562,2.711328050963857E-9
1916-12-15T00:00:00Z,-25.839063,117.511562,3.190087083382309E-9
1917-01-15T00:00:00Z,-25.839063,117.511562,3.4460454489959602E-9
1917-02-15T00:00:00Z,-25.839063,117.511562,3.304402307335863E-9
1917-03-15T00:00:00Z,-25.839063,117.511562,3.217307309455464E-9
1917-04-15T00:00:00Z,-25.839063,117.511562,2.695381251527351E-9
1917-05-15T00:00:00Z,-25.839063,117.511562,2.156254730323326E-9
1917-06-15T00:00:00Z,-25.839063,117.511562,1.8794967804325324E-9
1917-07-15T00:00:00Z,-25.839063,117.511562,1.9230677050785516E-9
1917-08-15T00:00:00Z,-25.839063,117.511562,2.0684680634985853E-9
1917-09-15T00:00:00Z,-25.839063,117.511562,2.3189901110498568E-9
1917-10-15T00:00:00Z,-25.839063,117.511562,2.6505417860533953E-9
1917-11-15T00:00:00Z,-25.839063,117.511562,2.8462525669681327E-9
1917-12-15T00:00:00Z,-25.839063,117.511562,5.478789089075065E-10
1918-01-15T00:00:00Z,-25.839063,117.511562,1.74358549820397E-9
1918-02-15T00:00:00Z,-25.839063,117.511562,1.86844140159792E-9
1918-03-15T00:00:00Z,-25.839063,117.511562,1.9839982989822147E-9
1918-04-15T00:00:00Z,-25.839063,117.511562,1.5994010560405059E-9
1918-05-15T00:00:00Z,-25.839063,117.511562,1.2347116662425606E-9
1918-06-15T00:00:00Z,-25.839063,117.511562,1.1318866954823648E-9
1918-07-15T00:00:00Z,-25.839063,117.511562,1.0900509384015322E-9
1918-08-15T00:00:00Z,-25.839063,117.511562,1.2448632125128256E-9
1918-09-15T00:00:00Z,-25.839063,117.511562,1.5046400791973724E-9
1918-10-15T00:00:00Z,-25.839063,117.511562,1.6881419595549119E-9
1918-11-15T00:00:00Z,-25.839063,117.511562,1.5755291515873182E-9
1918-12-15T00:00:00Z,-25.839063,117.511562,5.950160364420753E-10
1919-01-15T00:00:00Z,-25.839063,117.511562,2.249910924234655E-9
1919-02-15T00:00:00Z,-25.839063,117.511562,1.7595875867471023E-9
1919-03-15T00:00:00Z,-25.839063,117.511562,4.397213496099006E-11
1919-04-15T00:00:00Z,-25.839063,117.511562,0.0
1919-05-15T00:00:00Z,-25.839063,117.511562,0.0
1919-06-15T00:00:00Z,-25.839063,117.511562,1.2293197015900148E-10
1919-07-15T00:00:00Z,-25.839063,117.511562,9.624938623886692E-10
1919-08-15T00:00:00Z,-25.839063,117.511562,1.079655698177362E-9
1919-09-15T00:00:00Z,-25.839063,117.511562,1.150421202744667E-9
1919-10-15T00:00:00Z,-25.839063,117.511562,5.549474768606899E-10
1919-11-15T00:00:00Z,-25.839063,117.511562,0.0
1919-12-15T00:00:00Z,-25.839063,117.511562,7.747448793615774E-10
1920-01-15T00:00:00Z,-25.839063,117.511562,1.6978316530469328E-9
1920-02-15T00:00:00Z,-25.839063,117.511562,1.0950462758785307E-9
1920-03-15T00:00:00Z,-25.839063,117.511562,3.0329072586710026E-10
1920-04-15T00:00:00Z,-25.839063,117.511562,1.3214134231276375E-9
1920-05-15T00:00:00Z,-25.839063,117.511562,1.1186560566756043E-9
1920-06-15T00:00:00Z,-25.839063,117.511562,1.0385028392789764E-9
1920-07-15T00:00:00Z,-25.839063,117.511562,1.0321145049729807E-9
1920-08-15T00:00:00Z,-25.839063,117.511562,1.1887150153100379E-9
1920-09-15T00:00:00Z,-25.839063,117.511562,1.4016413585338228E-9
1920-10-15T00:00:00Z,-25.839063,117.511562,1.5763673699709102E-9
1920-11-15T00:00:00Z,-25.839063,117.511562,1.5821538523752565E-9
1920-12-15T00:00:00Z,-25.839063,117.511562,1.9369705839267226E-9
1921-01-15T00:00:00Z,-25.839063,117.511562,1.5322000335160624E-9
1921-02-15T00:00:00Z,-25.839063,117.511562,8.730178802096589E-10
1921-03-15T00:00:00Z,-25.839063,117.511562,3.6245340062635023E-10
1921-04-15T00:00:00Z,-25.839063,117.511562,1.4202559128762005E-9
1921-05-15T00:00:00Z,-25.839063,117.511562,1.1994842619156287E-10
1921-06-15T00:00:00Z,-25.839063,117.511562,7.0655226114269E-10
1921-07-15T00:00:00Z,-25.839063,117.511562,9.447790327854477E-10
1921-08-15T00:00:00Z,-25.839063,117.511562,1.1335782312826836E-9
1921-09-15T00:00:00Z,-25.839063,117.511562,1.2855269071465614E-9
1921-10-15T00:00:00Z,-25.839063,117.511562,1.3003799148592066E-9
1921-11-15T00:00:00Z,-25.839063,117.511562,1.2328472964728832E-10
1921-12-15T00:00:00Z,-25.839063,117.511562,7.704060167590399E-10
1922-01-15T00:00:00Z,-25.839063,117.511562,1.4628719346987396E-9
1922-02-15T00:00:00Z,-25.839063,117.511562,7.196239160123241E-10
1922-03-15T00:00:00Z,-25.839063,117.511562,2.9435665016563917E-10
1922-04-15T00:00:00Z,-25.839063,117.511562,1.353034018158894E-9
1922-05-15T00:00:00Z,-25.839063,117.511562,1.1511360753502231E-9
1922-06-15T00:00:00Z,-25.839063,117.511562,1.0081472323619778E-9
1922-07-15T00:00:00Z,-25.839063,117.511562,9.488000385360351E-10
1922-08-15T00:00:00Z,-25.839063,117.511562,1.1349392536885716E-9
1922-09-15T00:00:00Z,-25.839063,117.511562,1.2219603107155308E-9
1922-10-15T00:00:00Z,-25.839063,117.511562,1.263514404215016E-9
1922-11-15T00:00:00Z,-25.839063,117.511562,7.504742938202469E-10
1922-12-15T00:00:00Z,-25.839063,117.511562,8.188467681691236E-10
1923-01-15T00:00:00Z,-25.839063,117.511562,2.737958304521726E-9
1923-02-15T00:00:00Z,-25.839063,117.511562,2.5854556273685603E-9
1923-03-15T00:00:00Z,-25.839063,117.511562,2.3171757845830143E-9
1923-04-15T00:00:00Z,-25.839063,117.511562,1.7754779868539572E-9
1923-05-15T00:00:00Z,-25.839063,117.511562,1.3849944524579882E-9
1923-06-15T00:00:00Z,-25.839063,117.511562,1.3704769541433848E-9
1923-07-15T00:00:00Z,-25.839063,117.511562,1.4993447594591203E-9
1923-08-15T00:00:00Z,-25.839063,117.511562,1.4053347374698433E-9
1923-09-15T00:00:00Z,-25.839063,117.511562,1.454829479108355E-9
1923-10-15T00:00:00Z,-25.839063,117.511562,1.6099459543283956E-9
1923-11-15T00:00:00Z,-25.839063,117.511562,1.7761456749809668E-9
1923-12-15T00:00:00Z,-25.839063,117.511562,1.888706524511008E-9
1924-01-15T00:00:00Z,-25.839063,117.511562,1.925925197099332E-9
1924-02-15T00:00:00Z,-25.839063,117.511562,1.0170084774330235E-9
1924-03-15T00:00:00Z,-25.839063,117.511562,3.627758093927014E-10
1924-04-15T00:00:00Z,-25.839063,117.511562,1.519742109934441E-9
1924-05-15T00:00:00Z,-25.839063,117.511562,5.445297684980588E-11
1924-06-15T00:00:00Z,-25.839063,117.511562,6.355315579353871E-11
1924-07-15T00:00:00Z,-25.839063,117.511562,7.925762268712333E-10
1924-08-15T00:00:00Z,-25.839063,117.511562,1.0669418681885645E-9
1924-09-15T00:00:00Z,-25.839063,117.511562,1.213992684157006E-9
1924-10-15T00:00:00Z,-25.839063,117.511562,1.23358812054164E-9
1924-11-15T00:00:00Z,-25.839063,117.511562,9.108251652900634E-11
1924-12-15T00:00:00Z,-25.839063,117.511562,6.420371456705709E-10
1925-01-15T00:00:00Z,-25.839063,117.511562,2.0126837974032696E-9
1925-02-15T00:00:00Z,-25.839063,117.511562,1.9180452781597523E-9
1925-03-15T00:00:00Z,-25.839063,117.511562,1.9642132365049747E-9
1925-04-15T00:00:00Z,-25.839063,117.511562,1.5478235360077974E-9
1925-05-15T00:00:00Z,-25.839063,117.511562,1.2205166877166107E-9
1925-06-15T00:00:00Z,-25.839063,117.511562,1.034142882438971E-9
1925-07-15T00:00:00Z,-25.839063,117.511562,9.242852594404383E-10
1925-08-15T00:00:00Z,-25.839063,117.511562,1.034233143570873E-9
1925-09-15T00:00:00Z,-25.839063,117.511562,1.1174530190061205E-9
1925-10-15T00:00:00Z,-25.839063,117.511562,8.443795107559993E-10
1925-11-15T00:00:00Z,-25.839063,117.511562,0.0
1925-12-15T00:00:00Z,-25.839063,117.511562,1.3506521456818632E-9
1926-01-15T00:00:00Z,-25.839063,117.511562,2.5965063432664692E-9
1926-02-15T00:00:00Z,-25.839063,117.511562,1.724093978694441E-9
1926-03-15T00:00:00Z,-25.839063,117.511562,3.50717427322067E-10
1926-04-15T00:00:00Z,-25.839063,117.511562,1.3253909081356596E-9
1926-05-15T00:00:00Z,-25.839063,117.511562,1.141580274754972E-9
1926-06-15T00:00:00Z,-25.839063,117.511562,9.913877496714463E-10
1926-07-15T00:00:00Z,-25.839063,117.511562,7.843451443889649E-10
1926-08-15T00:00:00Z,-25.839063,117.511562,3.263016801202667E-10
1926-09-15T00:00:00Z,-25.839063,117.511562,1.0904470659767185E-9
1926-10-15T00:00:00Z,-25.839063,117.511562,1.204446542502069E-9
1926-11-15T00:00:00Z,-25.839063,117.511562,4.3567574548042387E-10
1926-12-15T00:00:00Z,-25.839063,117.511562,7.197841767059288E-10
1927-01-15T00:00:00Z,-25.839063,117.511562,1.627532109083063E-9
1927-02-15T00:00:00Z,-25.839063,117.511562,1.3395695663831475E-9
1927-03-15T00:00:00Z,-25.839063,117.511562,1.947312311401106E-9
1927-04-15T00:00:00Z,-25.839063,117.511562,1.573594143877699E-9
1927-05-15T00:00:00Z,-25.839063,117.511562,1.1967564716997003E-9
1927-06-15T00:00:00Z,-25.839063,117.511562,1.2031398100020851E-9
1927-07-15T00:00:00Z,-25.839063,117.511562,1.1485734585647833E-9
1927-08-15T00:00:00Z,-25.839063,117.511562,1.2575567254202724E-9
1927-09-15T00:00:00Z,-25.839063,117.511562,1.3556472611142567E-9
1927-10-15T00:00:00Z,-25.839063,117.511562,1.5722178003940712E-9
1927-11-15T00:00:00Z,-25.839063,117.511562,1.6810781655607343E-9
1927-12-15T00:00:00Z,-25.839063,117.511562,1.927423110004156E-9
1928-01-15T00:00:00Z,-25.839063,117.511562,2.420476707953867E-9
1928-02-15T00:00:00Z,-25.839063,117.511562,2.1569024344358922E-9
1928-03-15T00:00:00Z,-25.839063,117.511562,1.8806198820442432E-9
1928-04-15T00:00:00Z,-25.839063,117.511562,1.5350719584361627E-9
1928-05-15T00:00:00Z,-25.839063,117.511562,1.303891328241491E-9
1928-06-15T00:00:00Z,-25.839063,117.511562,1.1851390979700227E-9
1928-07-15T00:00:00Z,-25.839063,117.511562,1.2538725613353563E-9
1928-08-15T00:00:00Z,-25.839063,117.511562,1.4210889132115767E-9
1928-09-15T00:00:00Z,-25.839063,117.511562,1.5616861137601745E-9
1928-10-15T00:00:00Z,-25.839063,117.511562,1.8227885867361238E-9
1928-11-15T00:00:00Z,-25.839063,117.511562,4.198973946323292E-10
1928-12-15T00:00:00Z,-25.839063,117.511562,1.203453003917332E-9
1929-01-15T00:00:00Z,-25.839063,117.511562,2.53063237032336E-9
1929-02-15T00:00:00Z,-25.839063,117.511562,1.0209876277755825E-9
1929-03-15T00:00:00Z,-25.839063,117.511562,3.666040526706382E-10
1929-04-15T00:00:00Z,-25.839063,117.511562,1.5034606892783131E-9
1929-05-15T00:00:00Z,-25.839063,117.511562,1.2655057002319836E-9
1929-06-15T00:00:00Z,-25.839063,117.511562,1.1054569482027432E-9
1929-07-15T00:00:00Z,-25.839063,117.511562,1.1250903542148194E-9
1929-08-15T00:00:00Z,-25.839063,117.511562,1.300033414253221E-9
1929-09-15T00:00:00Z,-25.839063,117.511562,1.4795982217208348E-9
1929-10-15T00:00:00Z,-25.839063,117.511562,1.672111893391559E-9
1929-11-15T00:00:00Z,-25.839063,117.511562,1.5506800288278555E-9
1929-12-15T00:00:00Z,-25.839063,117.511562,1.3207455094865761E-11
1930-01-15T00:00:00Z,-25.839063,117.511562,0.0
1930-02-15T00:00:00Z,-25.839063,117.511562,0.0
1930-03-15T00:00:00Z,-25.839063,117.511562,6.262119156552615E-10
1930-04-15T00:00:00Z,-25.839063,117.511562,1.8208852203827064E-9
1930-05-15T00:00:00Z,-25.839063,117.511562,1.5286584220675081E-9
1930-06-15T00:00:00Z,-25.839063,117.511562,1.355382583945186E-9
1930-07-15T00:00:00Z,-25.839063,117.511562,1.2950354122409635E-9
1930-08-15T00:00:00Z,-25.839063,117.511562,1.396423643384992E-9
1930-09-15T00:00:00Z,-25.839063,117.511562,1.5461537605787612E-9
1930-10-15T00:00:00Z,-25.839063,117.511562,1.6608330266620897E-9
1930-11-15T00:00:00Z,-25.839063,117.511562,3.9277464614073665E-10
1930-12-15T00:00:00Z,-25.839063,117.511562,1.0119977078559828E-9
1931-01-15T00:00:00Z,-25.839063,117.511562,2.815520039334274E-9
1931-02-15T00:00:00Z,-25.839063,117.511562,2.706083357395528E-9
1931-03-15T00:00:00Z,-25.839063,117.511562,2.699289014529427E-9
1931-04-15T00:00:00Z,-25.839063,117.511562,2.1250818882379008E-9
1931-05-15T00:00:00Z,-25.839063,117.511562,1.6344179343263932E-9
1931-06-15T00:00:00Z,-25.839063,117.511562,1.5931815866565557E-9
1931-07-15T00:00:00Z,-25.839063,117.511562,1.6222101439922199E-9
1931-08-15T00:00:00Z,-25.839063,117.511562,1.7183025002864838E-9
1931-09-15T00:00:00Z,-25.839063,117.511562,1.9099681836109994E-9
1931-10-15T00:00:00Z,-25.839063,117.511562,2.2005557376303386E-9
1931-11-15T00:00:00Z,-25.839063,117.511562,2.0642323406150354E-9
1931-12-15T00:00:00Z,-25.839063,117.511562,2.264764153991905E-9
1932-01-15T00:00:00Z,-25.839063,117.511562,2.829523060299266E-9
