time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1904-07-15T00:00:00Z,37.522812,43.814063,3.0697826503001124E-8
1904-08-15T00:00:00Z,37.522812,43.814063,1.933622506555821E-8
1904-09-15T00:00:00Z,37.522812,43.814063,1.7457127299280728E-8
1904-10-15T00:00:00Z,37.522812,43.814063,1.8512384514224323E-8
1904-11-15T00:00:00Z,37.522812,43.814063,2.1157388729875493E-8
1904-12-15T00:00:00Z,37.522812,43.814063,1.2819176831158074E-8
1905-01-15T00:00:00Z,37.522812,43.814063,7.334555185423142E-9
1905-02-15T00:00:00Z,37.522812,43.814063,9.544781853776385E-9
1905-03-15T00:00:00Z,37.522812,43.814063,1.7454297562835563E-8
1905-04-15T00:00:00Z,37.522812,43.814063,3.328820241677022E-8
1905-05-15T00:00:00Z,37.522812,43.814063,3.984163754466863E-8
1905-06-15T00:00:00Z,37.522812,43.814063,4.061277891764803E-8
1905-07-15T00:00:00Z,37.522812,43.814063,2.6777476236361508E-8
1905-08-15T00:00:00Z,37.522812,43.814063,1.9073327806040652E-8
1905-09-15T00:00:00Z,37.522812,43.814063,1.659682524746131E-8
1905-10-15T00:00:00Z,37.522812,43.814063,1.710632524520861E-8
1905-11-15T00:00:00Z,37.522812,43.814063,1.881849875928765E-8
1905-12-15T00:00:00Z,37.522812,43.814063,1.242790315103548E-8
1906-01-15T00:00:00Z,37.522812,43.814063,6.2313625370791215E-9
1906-02-15T00:00:00Z,37.522812,43.814063,1.2240398028495747E-8
1906-03-15T00:00:00Z,37.522812,43.814063,2.1570585317931545E-8
1906-04-15T00:00:00Z,37.522812,43.814063,3.079545862760824E-8
1906-05-15T00:00:00Z,37.522812,43.814063,3.985001129080956E-8
1906-06-15T00:00:00Z,37.522812,43.814063,4.095617001098617E-8
1906-07-15T00:00:00Z,37.522812,43.814063,2.774886276313282E-8
1906-08-15T00:00:00Z,37.522812,43.814063,1.8800685452902144E-8
1906-09-15T00:00:00Z,37.522812,43.814063,1.6326731966387342E-8
1906-10-15T00:00:00Z,37.522812,43.814063,1.6006868719387057E-8
1906-11-15T00:00:00Z,37.522812,43.814063,1.594753129552373E-8
1906-12-15T00:00:00Z,37.522812,43.814063,1.4703097406254528E-8
1907-01-15T00:00:00Z,37.522812,43.814063,1.0237193315276727E-8
1907-02-15T00:00:00Z,37.522812,43.814063,1.2544781213819078E-8
1907-03-15T00:00:00Z,37.522812,43.814063,2.134766496908469E-8
1907-04-15T00:00:00Z,37.522812,43.814063,3.4073718069294046E-8
1907-05-15T00:00:00Z,37.522812,43.814063,4.262534147869701E-8
1907-06-15T00:00:00Z,37.522812,43.814063,4.155612742806625E-8
1907-07-15T00:00:00Z,37.522812,43.814063,2.6099797878487152E-8
1907-08-15T00:00:00Z,37.522812,43.814063,1.8012412894563568E-8
1907-09-15T00:00:00Z,37.522812,43.814063,1.5930604391201086E-8
1907-10-15T00:00:00Z,37.522812,43.814063,1.5855297519351552E-8
1907-11-15T00:00:00Z,37.522812,43.814063,1.6194421803561454E-8
1907-12-15T00:00:00Z,37.522812,43.814063,1.3233010243141052E-8
1908-01-15T00:00:00Z,37.522812,43.814063,7.313423644461636E-9
1908-02-15T00:00:00Z,37.522812,43.814063,1.037526597968963E-8
1908-03-15T00:00:00Z,37.522812,43.814063,1.7694821607960876E-8
1908-04-15T00:00:00Z,37.522812,43.814063,3.0232552461484374E-8
1908-05-15T00:00:00Z,37.522812,43.814063,3.786360736057759E-8
1908-06-15T00:00:00Z,37.522812,43.814063,4.037413248170196E-8
1908-07-15T00:00:00Z,37.522812,43.814063,2.7850353134795114E-8
1908-08-15T00:00:00Z,37.522812,43.814063,1.8264273649037932E-8
1908-09-15T00:00:00Z,37.522812,43.814063,1.6407131653295437E-8
1908-10-15T00:00:00Z,37.522812,43.814063,1.6392721846614222E-8
1908-11-15T00:00:00Z,37.522812,43.814063,1.606111865726234E-8
1908-12-15T00:00:00Z,37.522812,43.814063,1.092512835754178E-8
1909-01-15T00:00:00Z,37.522812,43.814063,7.161720549930806E-9
1909-02-15T00:00:00Z,37.522812,43.814063,1.1862929305550551E-8
1909-03-15T00:00:00Z,37.522812,43.814063,2.1344300549230866E-8
1909-04-15T00:00:00Z,37.522812,43.814063,3.062784159624243E-8
1909-05-15T00:00:00Z,37.522812,43.814063,3.959488381610754E-8
1909-06-15T00:00:00Z,37.522812,43.814063,3.740819209951951E-8
1909-07-15T00:00:00Z,37.522812,43.814063,2.6616358894671066E-8
1909-08-15T00:00:00Z,37.522812,43.814063,1.9393016970070676E-8
1909-09-15T00:00:00Z,37.522812,43.814063,1.7083836567621802E-8
1909-10-15T00:00:00Z,37.522812,43.814063,1.7835485977002463E-8
1909-11-15T00:00:00Z,37.522812,43.814063,2.0207906459290825E-8
1909-12-15T00:00:00Z,37.522812,43.814063,1.5272959785761486E-8
1910-01-15T00:00:00Z,37.522812,43.814063,1.141155259176685E-8
1910-02-15T00:00:00Z,37.522812,43.814063,1.7226088999677813E-8
1910-03-15T00:00:00Z,37.522812,43.814063,2.1507252867536408E-8
1910-04-15T00:00:00Z,37.522812,43.814063,3.019266614501248E-8
1910-05-15T00:00:00Z,37.522812,43.814063,3.955780769615558E-8
1910-06-15T00:00:00Z,37.522812,43.814063,4.264651920493634E-8
1910-07-15T00:00:00Z,37.522812,43.814063,3.049765240348279E-8
1910-08-15T00:00:00Z,37.522812,43.814063,1.9889741409429007E-8
1910-09-15T00:00:00Z,37.522812,43.814063,1.742753319433632E-8
1910-10-15T00:00:00Z,37.522812,43.814063,1.6840807859352935E-8
1910-11-15T00:00:00Z,37.522812,43.814063,1.7370123117643743E-8
1910-12-15T00:00:00Z,37.522812,43.814063,8.764634351621226E-9
1911-01-15T00:00:00Z,37.522812,43.814063,5.160677662985336E-9
1911-02-15T00:00:00Z,37.522812,43.814063,9.416242008342124E-9
1911-03-15T00:00:00Z,37.522812,43.814063,1.6447529560537077E-8
1911-04-15T00:00:00Z,37.522812,43.814063,2.5399197411957175E-8
1911-05-15T00:00:00Z,37.522812,43.814063,3.765710943071099E-8
1911-06-15T00:00:00Z,37.522812,43.814063,3.9864954004542597E-8
1911-07-15T00:00:00Z,37.522812,43.814063,2.9789333666485618E-8
1911-08-15T00:00:00Z,37.522812,43.814063,1.93960296712703E-8
1911-09-15T00:00:00Z,37.522812,43.814063,1.7074887281864903E-8
1911-10-15T00:00:00Z,37.522812,43.814063,1.652376369065678E-8
1911-11-15T00:00:00Z,37.522812,43.814063,1.7389453432770097E-8
1911-12-15T00:00:00Z,37.522812,43.814063,1.3331728609955462E-8
1912-01-15T00:00:00Z,37.522812,43.814063,1.0616367340787747E-8
1912-02-15T00:00:00Z,37.522812,43.814063,1.7156649434468818E-8
1912-03-15T00:00:00Z,37.522812,43.814063,2.3246471414495318E-8
1912-04-15T00:00:00Z,37.522812,43.814063,3.186616837069778E-8
1912-05-15T00:00:00Z,37.522812,43.814063,3.935569381496862E-8
1912-06-15T00:00:00Z,37.522812,43.814063,4.238083306518092E-8
1912-07-15T00:00:00Z,37.522812,43.814063,3.0565640685153994E-8
1912-08-15T00:00:00Z,37.522812,43.814063,2.062168746874704E-8
1912-09-15T00:00:00Z,37.522812,43.814063,1.7967222376569225E-8
1912-10-15T00:00:00Z,37.522812,43.814063,1.896422396896469E-8
1912-11-15T00:00:00Z,37.522812,43.814063,2.045132951877804E-8
1912-12-15T00:00:00Z,37.522812,43.814063,1.3192404502149202E-8
1913-01-15T00:00:00Z,37.522812,43.814063,7.508801580513591E-9
1913-02-15T00:00:00Z,37.522812,43.814063,8.922323324611625E-9
1913-03-15T00:00:00Z,37.522812,43.814063,1.671275384751425E-8
1913-04-15T00:00:00Z,37.522812,43.814063,3.1466953487324645E-8
1913-05-15T00:00:00Z,37.522812,43.814063,4.0464726680511376E-8
1913-06-15T00:00:00Z,37.522812,43.814063,4.1855571453197626E-8
1913-07-15T00:00:00Z,37.522812,43.814063,3.062879372350835E-8
1913-08-15T00:00:00Z,37.522812,43.814063,1.9202213152880176E-8
1913-09-15T00:00:00Z,37.522812,43.814063,1.7895780857202226E-8
1913-10-15T00:00:00Z,37.522812,43.814063,1.762876067346042E-8
1913-11-15T00:00:00Z,37.522812,43.814063,1.893456946788774E-8
1913-12-15T00:00:00Z,37.522812,43.814063,1.4848273721668193E-8
1914-01-15T00:00:00Z,37.522812,43.814063,1.2172132635157595E-8
1914-02-15T00:00:00Z,37.522812,43.814063,1.924713188827809E-8
1914-03-15T00:00:00Z,37.522812,43.814063,2.7185384610106667E-8
1914-04-15T00:00:00Z,37.522812,43.814063,3.387911462482407E-8
1914-05-15T00:00:00Z,37.522812,43.814063,4.230576422514787E-8
1914-06-15T00:00:00Z,37.522812,43.814063,4.3593011866960296E-8
1914-07-15T00:00:00Z,37.522812,43.814063,3.190493913507453E-8
1914-08-15T00:00:00Z,37.522812,43.814063,1.9370446580069256E-8
1914-09-15T00:00:00Z,37.522812,43.814063,1.7405861640895637E-8
1914-10-15T00:00:00Z,37.522812,43.814063,1.7590274126177974E-8
1914-11-15T00:00:00Z,37.522812,43.814063,1.8902007070664695E-8
1914-12-15T00:00:00Z,37.522812,43.814063,1.4101321887949325E-8
1915-01-15T00:00:00Z,37.522812,43.814063,9.036273951323892E-9
1915-02-15T00:00:00Z,37.522812,43.814063,1.6323852491950674E-8
1915-03-15T00:00:00Z,37.522812,43.814063,2.346193639368721E-8
1915-04-15T00:00:00Z,37.522812,43.814063,2.994088177388221E-8
1915-05-15T00:00:00Z,37.522812,43.814063,3.783351232300447E-8
1915-06-15T00:00:00Z,37.522812,43.814063,3.997138975364578E-8
1915-07-15T00:00:00Z,37.522812,43.814063,2.913004948368325E-8
1915-08-15T00:00:00Z,37.522812,43.814063,1.8569336290852334E-8
1915-09-15T00:00:00Z,37.522812,43.814063,1.6695640425723468E-8
1915-10-15T00:00:00Z,37.522812,43.814063,1.5133254649413175E-8
1915-11-15T00:00:00Z,37.522812,43.814063,1.5079677950780024E-8
1915-12-15T00:00:00Z,37.522812,43.814063,1.3157389844309364E-8
1916-01-15T00:00:00Z,37.522812,43.814063,1.3826146449957832E-8
1916-02-15T00:00:00Z,37.522812,43.814063,1.301556018518113E-8
1916-03-15T00:00:00Z,37.522812,43.814063,1.7600775947812508E-8
1916-04-15T00:00:00Z,37.522812,43.814063,2.7228688637137566E-8
1916-05-15T00:00:00Z,37.522812,43.814063,3.6902864763987964E-8
1916-06-15T00:00:00Z,37.522812,43.814063,3.6718926565981747E-8
1916-07-15T00:00:00Z,37.522812,43.814063,2.419128897201972E-8
1916-08-15T00:00:00Z,37.522812,43.814063,1.7246755135147396E-8
1916-09-15T00:00:00Z,37.522812,43.814063,1.5410481779554175E-8
1916-10-15T00:00:00Z,37.522812,43.814063,1.3984350566431658E-8
1916-11-15T00:00:00Z,37.522812,43.814063,1.4602068887370478E-8
1916-12-15T00:00:00Z,37.522812,43.814063,1.3952420552243439E-8
1917-01-15T00:00:00Z,37.522812,43.814063,1.45321070732507E-8
1917-02-15T00:00:00Z,37.522812,43.814063,1.1938483091000762E-8
1917-03-15T00:00:00Z,37.522812,43.814063,1.9735232115181134E-8
1917-04-15T00:00:00Z,37.522812,43.814063,3.211957988469294E-8
1917-05-15T00:00:00Z,37.522812,43.814063,3.707089391014051E-8
1917-06-15T00:00:00Z,37.522812,43.814063,3.67798342892911E-8
1917-07-15T00:00:00Z,37.522812,43.814063,2.416075162159359E-8
1917-08-15T00:00:00Z,37.522812,43.814063,1.8095850151667037E-8
1917-09-15T00:00:00Z,37.522812,43.814063,1.5214293824783454E-8
1917-10-15T00:00:00Z,37.522812,43.814063,1.3929892794806165E-8
1917-11-15T00:00:00Z,37.522812,43.814063,1.52476271608748E-8
1917-12-15T00:00:00Z,37.522812,43.814063,1.2093330781226541E-8
1918-01-15T00:00:00Z,37.522812,43.814063,7.478295316332151E-9
1918-02-15T00:00:00Z,37.522812,43.814063,1.3499382056636478E-8
1918-03-15T00:00:00Z,37.522812,43.814063,1.5284092214074008E-8
1918-04-15T00:00:00Z,37.522812,43.814063,2.5969681516357923E-8
1918-05-15T00:00:00Z,37.522812,43.814063,3.594036357412733E-8
1918-06-15T00:00:00Z,37.522812,43.814063,3.930814074237787E-8
1918-07-15T00:00:00Z,37.522812,43.814063,3.019412631033447E-8
1918-08-15T00:00:00Z,37.522812,43.814063,1.9596850364678176E-8
1918-09-15T00:00:00Z,37.522812,43.814063,1.6913839218091198E-8
1918-10-15T00:00:00Z,37.522812,43.814063,1.7319672807047937E-8
1918-11-15T00:00:00Z,37.522812,43.814063,1.655645398557226E-8
1918-12-15T00:00:00Z,37.522812,43.814063,1.2505007696006487E-8
1919-01-15T00:00:00Z,37.522812,43.814063,1.0692721374994107E-8
1919-02-15T00:00:00Z,37.522812,43.814063,1.7558956955099347E-8
1919-03-15T00:00:00Z,37.522812,43.814063,2.4464350545372326E-8
1919-04-15T00:00:00Z,37.522812,43.814063,3.681647697817425E-8
1919-05-15T00:00:00Z,37.522812,43.814063,4.356601834842877E-8
1919-06-15T00:00:00Z,37.522812,43.814063,4.728513403051693E-8
1919-07-15T00:00:00Z,37.522812,43.814063,3.457742892010174E-8
1919-08-15T00:00:00Z,37.522812,43.814063,2.0850713156050915E-8
1919-09-15T00:00:00Z,37.522812,43.814063,1.8430156956128485E-8
1919-10-15T00:00:00Z,37.522812,43.814063,1.9745423074368773E-8
1919-11-15T00:00:00Z,37.522812,43.814063,2.3449093333738347E-8
1919-12-15T00:00:00Z,37.522812,43.814063,1.4892663990906385E-8
1920-01-15T00:00:00Z,37.522812,43.814063,1.0808869355116713E-8
1920-02-15T00:00:00Z,37.522812,43.814063,9.497749253739585E-9
1920-03-15T00:00:00Z,37.522812,43.814063,2.1973098895955445E-8
1920-04-15T00:00:00Z,37.522812,43.814063,3.3167104618314625E-8
1920-05-15T00:00:00Z,37.522812,43.814063,4.207779014109292E-8
1920-06-15T00:00:00Z,37.522812,43.814063,4.197985958853678E-8
1920-07-15T00:00:00Z,37.522812,43.814063,3.066645248850364E-8
1920-08-15T00:00:00Z,37.522812,43.814063,1.921333492305166E-8
1920-09-15T00:00:00Z,37.522812,43.814063,1.783729786097865E-8
1920-10-15T00:00:00Z,37.522812,43.814063,1.7755741765768107E-8
1920-11-15T00:00:00Z,37.522812,43.814063,1.7942939578574624E-8
1920-12-15T00:00:00Z,37.522812,43.814063,1.2008486649506267E-8
1921-01-15T00:00:00Z,37.522812,43.814063,6.681189823609657E-9
1921-02-15T00:00:00Z,37.522812,43.814063,1.0533708127979935E-8
1921-03-15T00:00:00Z,37.522812,43.814063,1.7361077908617517E-8
1921-04-15T00:00:00Z,37.522812,43.814063,2.819272104659376E-8
1921-05-15T00:00:00Z,37.522812,43.814063,3.9634201698390825E-8
1921-06-15T00:00:00Z,37.522812,43.814063,4.1454427446296904E-8
1921-07-15T00:00:00Z,37.522812,43.814063,3.0022849983879496E-8
1921-08-15T00:00:00Z,37.522812,43.814063,1.9436409814943545E-8
1921-09-15T00:00:00Z,37.522812,43.814063,1.7364017779186725E-8
1921-10-15T00:00:00Z,37.522812,43.814063,1.5309680634345568E-8
1921-11-15T00:00:00Z,37.522812,43.814063,1.4939457670948286E-8
1921-12-15T00:00:00Z,37.522812,43.814063,1.2690069439713625E-8
1922-01-15T00:00:00Z,37.522812,43.814063,1.0330682087555942E-8
1922-02-15T00:00:00Z,37.522812,43.814063,1.5232062722247974E-8
1922-03-15T00:00:00Z,37.522812,43.814063,2.5251370772139126E-8
1922-04-15T00:00:00Z,37.522812,43.814063,3.485186184093436E-8
1922-05-15T00:00:00Z,37.522812,43.814063,4.240207474026647E-8
1922-06-15T00:00:00Z,37.522812,43.814063,4.142909304505338E-8
1922-07-15T00:00:00Z,37.522812,43.814063,2.7867963936500928E-8
1922-08-15T00:00:00Z,37.522812,43.814063,1.8855304873000023E-8
1922-09-15T00:00:00Z,37.522812,43.814063,1.643499558667827E-8
1922-10-15T00:00:00Z,37.522812,43.814063,1.6341701325472968E-8
1922-11-15T00:00:00Z,37.522812,43.814063,1.753468836795946E-8
1922-12-15T00:00:00Z,37.522812,43.814063,1.2511866209763411E-8
1923-01-15T00:00:00Z,37.522812,43.814063,8.135394580222055E-9
1923-02-15T00:00:00Z,37.522812,43.814063,1.2922072301080334E-8
1923-03-15T00:00:00Z,37.522812,43.814063,2.0713521564630355E-8
1923-04-15T00:00:00Z,37.522812,43.814063,3.058756448126587E-8
1923-05-15T00:00:00Z,37.522812,43.814063,4.043221935035035E-8
1923-06-15T00:00:00Z,37.522812,43.814063,4.239423745389104E-8
1923-07-15T00:00:00Z,37.522812,43.814063,2.9601658013689303E-8
1923-08-15T00:00:00Z,37.522812,43.814063,1.9796422279227954E-8
1923-09-15T00:00:00Z,37.522812,43.814063,1.7844655531007447E-8
1923-10-15T00:00:00Z,37.522812,43.814063,1.8153231806650183E-8
1923-11-15T00:00:00Z,37.522812,43.814063,1.8879534380289442E-8
1923-12-15T00:00:00Z,37.522812,43.814063,1.587970466232491E-8
1924-01-15T00:00:00Z,37.522812,43.814063,1.7817672670616957E-8
1924-02-15T00:00:00Z,37.522812,43.814063,1.975977070856061E-8
1924-03-15T00:00:00Z,37.522812,43.814063,2.459243653163412E-8
1924-04-15T00:00:00Z,37.522812,43.814063,3.2715600895016905E-8
1924-05-15T00:00:00Z,37.522812,43.814063,4.057076807839621E-8
1924-06-15T00:00:00Z,37.522812,43.814063,4.11522051990687E-8
1924-07-15T00:00:00Z,37.522812,43.814063,2.6161698585269733E-8
1924-08-15T00:00:00Z,37.522812,43.814063,1.782713887621412E-8
1924-09-15T00:00:00Z,37.522812,43.814063,1.6202022834477248E-8
1924-10-15T00:00:00Z,37.522812,43.814063,1.5718518042717733E-8
1924-11-15T00:00:00Z,37.522812,43.814063,1.739806343437067E-8
1924-12-15T00:00:00Z,37.522812,43.814063,1.2875462473971311E-8
1925-01-15T00:00:00Z,37.522812,43.814063,5.719244633439757E-9
1925-02-15T00:00:00Z,37.522812,43.814063,1.1635117758146407E-8
1925-03-15T00:00:00Z,37.522812,43.814063,2.2837754798388232E-8
1925-04-15T00:00:00Z,37.522812,43.814063,2.8745738234192686E-8
1925-05-15T00:00:00Z,37.522812,43.814063,3.679316051830028E-8
1925-06-15T00:00:00Z,37.522812,43.814063,3.4665408321643554E-8
1925-07-15T00:00:00Z,37.522812,43.814063,2.1549883655325175E-8
1925-08-15T00:00:00Z,37.522812,43.814063,1.500208490767818E-8
1925-09-15T00:00:00Z,37.522812,43.814063,1.3695943046343473E-8
1925-10-15T00:00:00Z,37.522812,43.814063,1.592538190209325E-8
1925-11-15T00:00:00Z,37.522812,43.814063,1.880541056209495E-8
1925-12-15T00:00:00Z,37.522812,43.814063,1.5205261050255103E-8
1926-01-15T00:00:00Z,37.522812,43.814063,1.1901610363906912E-8
1926-02-15T00:00:00Z,37.522812,43.814063,1.3707342816360324E-8
1926-03-15T00:00:00Z,37.522812,43.814063,1.8619719099888243E-8
1926-04-15T00:00:00Z,37.522812,43.814063,2.9606916029933927E-8
1926-05-15T00:00:00Z,37.522812,43.814063,3.9062154399971405E-8
1926-06-15T00:00:00Z,37.522812,43.814063,4.0218836261374236E-8
1926-07-15T00:00:00Z,37.522812,43.814063,2.7667923063745548E-8
1926-08-15T00:00:00Z,37.522812,43.814063,1.792002279898952E-8
1926-09-15T00:00:00Z,37.522812,43.814063,1.6540308678258953E-8
1926-10-15T00:00:00Z,37.522812,43.814063,1.598215781939416E-8
1926-11-15T00:00:00Z,37.522812,43.814063,1.6602406560650707E-8
1926-12-15T00:00:00Z,37.522812,43.814063,1.2989445075106687E-8
1927-01-15T00:00:00Z,37.522812,43.814063,8.648093796637113E-9
1927-02-15T00:00:00Z,37.522812,43.814063,8.570321341494491E-9
1927-03-15T00:00:00Z,37.522812,43.814063,1.9377015547661358E-8
1927-04-15T00:00:00Z,37.522812,43.814063,2.966958234651429E-8
1927-05-15T00:00:00Z,37.522812,43.814063,3.941832460441219E-8
1927-06-15T00:00:00Z,37.522812,43.814063,4.025821809250374E-8
1927-07-15T00:00:00Z,37.522812,43.814063,2.5592640895411023E-8
1927-08-15T00:00:00Z,37.522812,43.814063,1.740031052577251E-8
1927-09-15T00:00:00Z,37.522812,43.814063,1.530289495121906E-8
1927-10-15T00:00:00Z,37.522812,43.814063,1.6778756162239006E-8
1927-11-15T00:00:00Z,37.522812,43.814063,1.8187320094398274E-8
1927-12-15T00:00:00Z,37.522812,43.814063,9.029756498080133E-9
1928-01-15T00:00:00Z,37.522812,43.814063,5.614037679180228E-9
1928-02-15T00:00:00Z,37.522812,43.814063,8.44497893837115E-9
1928-03-15T00:00:00Z,37.522812,43.814063,1.4360356459519608E-8
1928-04-15T00:00:00Z,37.522812,43.814063,3.270410431355231E-8
1928-05-15T00:00:00Z,37.522812,43.814063,4.235282347053726E-8
1928-06-15T00:00:00Z,37.522812,43.814063,4.2494676222304406E-8
1928-07-15T00:00:00Z,37.522812,43.814063,3.0359792901890614E-8
1928-08-15T00:00:00Z,37.522812,43.814063,1.9650910232371643E-8
1928-09-15T00:00:00Z,37.522812,43.814063,1.7759974824116398E-8
1928-10-15T00:00:00Z,37.522812,43.814063,1.69791718462875E-8
1928-11-15T00:00:00Z,37.522812,43.814063,1.8740918150683683E-8
1928-12-15T00:00:00Z,37.522812,43.814063,1.4730624720016294E-8
1929-01-15T00:00:00Z,37.522812,43.814063,8.635624659802943E-9
1929-02-15T00:00:00Z,37.522812,43.814063,1.1752240958173843E-8
1929-03-15T00:00:00Z,37.522812,43.814063,2.2256514853324916E-8
1929-04-15T00:00:00Z,37.522812,43.814063,3.534484349643208E-8
1929-05-15T00:00:00Z,37.522812,43.814063,4.443057832759223E-8
1929-06-15T00:00:00Z,37.522812,43.814063,4.177497459068036E-8
1929-07-15T00:00:00Z,37.522812,43.814063,2.5789487878569162E-8
1929-08-15T00:00:00Z,37.522812,43.814063,1.7131686291804726E-8
1929-09-15T00:00:00Z,37.522812,43.814063,1.5976910461290572E-8
1929-10-15T00:00:00Z,37.522812,43.814063,1.50687888833545E-8
1929-11-15T00:00:00Z,37.522812,43.814063,1.654979620013819E-8
1929-12-15T00:00:00Z,37.522812,43.814063,1.3110748930955651E-8
1930-01-15T00:00:00Z,37.522812,43.814063,8.80949446724344E-9
1930-02-15T00:00:00Z,37.522812,43.814063,1.1269545296954675E-8
1930-03-15T00:00:00Z,37.522812,43.814063,2.0776456111093466E-8
1930-04-15T00:00:00Z,37.522812,43.814063,2.8530333651133333E-8
1930-05-15T00:00:00Z,37.522812,43.814063,3.4698665274390805E-8
1930-06-15T00:00:00Z,37.522812,43.814063,3.38421237700004E-8
1930-07-15T00:00:00Z,37.522812,43.814063,2.102790119806741E-8
1930-08-15T00:00:00Z,37.522812,43.814063,1.5086866866909077E-8
1930-09-15T00:00:00Z,37.522812,43.814063,1.3011614896640822E-8
1930-10-15T00:00:00Z,37.522812,43.814063,1.548569983356174E-8
1930-11-15T00:00:00Z,37.522812,43.814063,1.846802177851714E-8
1930-12-15T00:00:00Z,37.522812,43.814063,1.4207705234525747E-8
1931-01-15T00:00:00Z,37.522812,43.814063,9.398174682928584E-9
1931-02-15T00:00:00Z,37.522812,43.814063,1.2204950827765515E-8
1931-03-15T00:00:00Z,37.522812,43.814063,2.3847402275123386E-8
1931-04-15T00:00:00Z,37.522812,43.814063,3.178272578452379E-8
1931-05-15T00:00:00Z,37.522812,43.814063,3.940792936418802E-8
1931-06-15T00:00:00Z,37.522812,43.814063,3.979430829303965E-8
1931-07-15T00:00:00Z,37.522812,43.814063,2.8302681087666315E-8
1931-08-15T00:00:00Z,37.522812,43.814063,1.657772763508092E-8
1931-09-15T00:00:00Z,37.522812,43.814063,1.5188549085110026E-8
1931-10-15T00:00:00Z,37.522812,43.814063,1.5934663366579116E-8
1931-11-15T00:00:00Z,37.522812,43.814063,1.681517325380355E-8
1931-12-15T00:00:00Z,37.522812,43.814063,1.1325455240296378E-8
1932-01-15T00:00:00Z,37.522812,43.814063,6.460580070921651E-9
1932-02-15T00:00:00Z,37.522812,43.814063,1.0853021592538425E-8
1932-03-15T00:00:00Z,37.522812,43.814063,2.0014553570035787E-8
1932-04-15T00:00:00Z,37.522812,43.814063,3.057408903828218E-8
1932-05-15T00:00:00Z,37.522812,43.814063,3.640603551957611E-8
1932-06-15T00:00:00Z,37.522812,43.814063,3.491201283623013E-8
1932-07-15T00:00:00Z,37.522812,43.814063,2.0770366759848002E-8
1932-08-15T00:00:00Z,37.522812,43.814063,1.5429979072223432E-8
