time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1907-02-15T00:00:00Z,49.206562,-111.220313,7.285966829861934E-10
1907-03-15T00:00:00Z,49.206562,-111.220313,4.163529077061412E-9
1907-04-15T00:00:00Z,49.206562,-111.220313,1.3909968288317032E-8
1907-05-15T00:00:00Z,49.206562,-111.220313,1.816985495395329E-8
1907-06-15T00:00:00Z,49.206562,-111.220313,2.2059442272848173E-8
1907-07-15T00:00:00Z,49.206562,-111.220313,1.975117669417159E-8
1907-08-15T00:00:00Z,49.206562,-111.220313,1.4848626328500814E-8
1907-09-15T00:00:00Z,49.206562,-111.220313,9.242969944978086E-9
1907-10-15T00:00:00Z,49.206562,-111.220313,9.488182683980995E-9
1907-11-15T00:00:00Z,49.206562,-111.220313,5.1973723103060365E-9
1907-12-15T00:00:00Z,49.206562,-111.220313,5.795144364384441E-10
1908-01-15T00:00:00Z,49.206562,-111.220313,3.403157478043539E-10
1908-02-15T00:00:00Z,49.206562,-111.220313,4.1278883089468366E-10
1908-03-15T00:00:00Z,49.206562,-111.220313,3.692769201535384E-9
1908-04-15T00:00:00Z,49.206562,-111.220313,1.3434054757510694E-8
1908-05-15T00:00:00Z,49.206562,-111.220313,1.8806840529350666E-8
1908-06-15T00:00:00Z,49.206562,-111.220313,2.358748574238234E-8
1908-07-15T00:00:00Z,49.206562,-111.220313,2.4878360704860825E-8
1908-08-15T00:00:00Z,49.206562,-111.220313,2.0358358554517508E-8
1908-09-15T00:00:00Z,49.206562,-111.220313,1.39690596867581E-8
1908-10-15T00:00:00Z,49.206562,-111.220313,9.540407575059362E-9
1908-11-15T00:00:00Z,49.206562,-111.220313,5.5375566354598504E-9
1908-12-15T00:00:00Z,49.206562,-111.220313,5.722898821503009E-10
1909-01-15T00:00:00Z,49.206562,-111.220313,1.3900375295250456E-10
1909-02-15T00:00:00Z,49.206562,-111.220313,3.933329217886694E-10
1909-03-15T00:00:00Z,49.206562,-111.220313,5.9196119117643775E-9
1909-04-15T00:00:00Z,49.206562,-111.220313,1.2829159068417084E-8
1909-05-15T00:00:00Z,49.206562,-111.220313,1.853404363316713E-8
1909-06-15T00:00:00Z,49.206562,-111.220313,2.3905570856186387E-8
1909-07-15T00:00:00Z,49.206562,-111.220313,2.3378882829661052E-8
1909-08-15T00:00:00Z,49.206562,-111.220313,1.7084353487462067E-8
1909-09-15T00:00:00Z,49.206562,-111.220313,9.810134926624414E-9
1909-10-15T00:00:00Z,49.206562,-111.220313,8.427663011900677E-9
1909-11-15T00:00:00Z,49.206562,-111.220313,1.9056503042236272E-9
1909-12-15T00:00:00Z,49.206562,-111.220313,1.96052507561717E-10
1910-01-15T00:00:00Z,49.206562,-111.220313,1.789550868602774E-10
1910-02-15T00:00:00Z,49.206562,-111.220313,2.4988972002759624E-10
1910-03-15T00:00:00Z,49.206562,-111.220313,6.951283992862045E-9
1910-04-15T00:00:00Z,49.206562,-111.220313,1.560028550784409E-8
1910-05-15T00:00:00Z,49.206562,-111.220313,1.7801273344275614E-8
1910-06-15T00:00:00Z,49.206562,-111.220313,1.652799319629139E-8
1910-07-15T00:00:00Z,49.206562,-111.220313,1.337394284206539E-8
1910-08-15T00:00:00Z,49.206562,-111.220313,1.5198892810985853E-8
1910-09-15T00:00:00Z,49.206562,-111.220313,1.127352788898861E-8
1910-10-15T00:00:00Z,49.206562,-111.220313,9.45283318287693E-9
1910-11-15T00:00:00Z,49.206562,-111.220313,3.1548990087060247E-9
1910-12-15T00:00:00Z,49.206562,-111.220313,2.4613067139966915E-10
1911-01-15T00:00:00Z,49.206562,-111.220313,6.985938910686329E-11
1911-02-15T00:00:00Z,49.206562,-111.220313,1.5799392349968855E-10
1911-03-15T00:00:00Z,49.206562,-111.220313,5.5848214941534025E-9
1911-04-15T00:00:00Z,49.206562,-111.220313,1.3488125283345198E-8
1911-05-15T00:00:00Z,49.206562,-111.220313,1.8867467588279396E-8
1911-06-15T00:00:00Z,49.206562,-111.220313,2.637963625318207E-8
1911-07-15T00:00:00Z,49.206562,-111.220313,2.5366194478237958E-8
1911-08-15T00:00:00Z,49.206562,-111.220313,2.2206227967558334E-8
1911-09-15T00:00:00Z,49.206562,-111.220313,1.5394274299751487E-8
1911-10-15T00:00:00Z,49.206562,-111.220313,1.1979176761656163E-8
1911-11-15T00:00:00Z,49.206562,-111.220313,3.364160283680917E-9
1911-12-15T00:00:00Z,49.206562,-111.220313,1.1370935304455543E-9
1912-01-15T00:00:00Z,49.206562,-111.220313,4.408069742556364E-10
1912-02-15T00:00:00Z,49.206562,-111.220313,1.7462014056945918E-9
1912-03-15T00:00:00Z,49.206562,-111.220313,2.972911028464864E-9
1912-04-15T00:00:00Z,49.206562,-111.220313,1.6692707660581618E-8
1912-05-15T00:00:00Z,49.206562,-111.220313,2.228244788682332E-8
1912-06-15T00:00:00Z,49.206562,-111.220313,2.580172342447895E-8
1912-07-15T00:00:00Z,49.206562,-111.220313,2.0976294479169155E-8
1912-08-15T00:00:00Z,49.206562,-111.220313,1.9963465547334636E-8
1912-09-15T00:00:00Z,49.206562,-111.220313,1.3496841866356135E-8
1912-10-15T00:00:00Z,49.206562,-111.220313,1.213272771138918E-8
1912-11-15T00:00:00Z,49.206562,-111.220313,6.940688024315023E-9
1912-12-15T00:00:00Z,49.206562,-111.220313,1.0128534677633638E-9
1913-01-15T00:00:00Z,49.206562,-111.220313,1.7046120071029236E-10
1913-02-15T00:00:00Z,49.206562,-111.220313,4.4241049712567815E-10
1913-03-15T00:00:00Z,49.206562,-111.220313,4.143518417265568E-9
1913-04-15T00:00:00Z,49.206562,-111.220313,1.4729019781611896E-8
1913-05-15T00:00:00Z,49.206562,-111.220313,1.9711348997475397E-8
1913-06-15T00:00:00Z,49.206562,-111.220313,2.6435630573473645E-8
1913-07-15T00:00:00Z,49.206562,-111.220313,2.5366798439563354E-8
1913-08-15T00:00:00Z,49.206562,-111.220313,2.3115063640943845E-8
1913-09-15T00:00:00Z,49.206562,-111.220313,1.587686959680923E-8
1913-10-15T00:00:00Z,49.206562,-111.220313,1.1569142976952662E-8
1913-11-15T00:00:00Z,49.206562,-111.220313,6.584589762326232E-9
1913-12-15T00:00:00Z,49.206562,-111.220313,8.6040813362942E-10
1914-01-15T00:00:00Z,49.206562,-111.220313,2.437689217149597E-10
1914-02-15T00:00:00Z,49.206562,-111.220313,3.688114535993492E-10
1914-03-15T00:00:00Z,49.206562,-111.220313,6.009999165002E-9
1914-04-15T00:00:00Z,49.206562,-111.220313,1.4791568858640858E-8
1914-05-15T00:00:00Z,49.206562,-111.220313,1.8986273886412164E-8
1914-06-15T00:00:00Z,49.206562,-111.220313,2.0997200422812057E-8
1914-07-15T00:00:00Z,49.206562,-111.220313,1.80897394841395E-8
1914-08-15T00:00:00Z,49.206562,-111.220313,1.2728217591018165E-8
1914-09-15T00:00:00Z,49.206562,-111.220313,7.99341748347615E-9
1914-10-15T00:00:00Z,49.206562,-111.220313,8.922168781566597E-9
1914-11-15T00:00:00Z,49.206562,-111.220313,4.724755253704416E-9
1914-12-15T00:00:00Z,49.206562,-111.220313,2.984468228106607E-10
1915-01-15T00:00:00Z,49.206562,-111.220313,2.0207403805816426E-10
1915-02-15T00:00:00Z,49.206562,-111.220313,3.613331300833522E-10
1915-03-15T00:00:00Z,49.206562,-111.220313,4.127189257019381E-9
1915-04-15T00:00:00Z,49.206562,-111.220313,1.5147760379363717E-8
1915-05-15T00:00:00Z,49.206562,-111.220313,1.9620467028858002E-8
1915-06-15T00:00:00Z,49.206562,-111.220313,2.519377950704893E-8
1915-07-15T00:00:00Z,49.206562,-111.220313,2.6517581019902536E-8
1915-08-15T00:00:00Z,49.206562,-111.220313,2.310648739012322E-8
1915-09-15T00:00:00Z,49.206562,-111.220313,1.4584816909746223E-8
1915-10-15T00:00:00Z,49.206562,-111.220313,1.2554069783732302E-8
1915-11-15T00:00:00Z,49.206562,-111.220313,5.083632625968448E-9
1915-12-15T00:00:00Z,49.206562,-111.220313,8.484515312545682E-10
1916-01-15T00:00:00Z,49.206562,-111.220313,8.042997517998529E-11
1916-02-15T00:00:00Z,49.206562,-111.220313,5.015156623322525E-10
1916-03-15T00:00:00Z,49.206562,-111.220313,5.518511425606221E-9
1916-04-15T00:00:00Z,49.206562,-111.220313,1.5845612821863142E-8
1916-05-15T00:00:00Z,49.206562,-111.220313,2.1558154372769422E-8
1916-06-15T00:00:00Z,49.206562,-111.220313,2.8499263393655383E-8
1916-07-15T00:00:00Z,49.206562,-111.220313,3.0711358789403675E-8
1916-08-15T00:00:00Z,49.206562,-111.220313,2.6314289414131053E-8
1916-09-15T00:00:00Z,49.206562,-111.220313,1.7900189774877617E-8
1916-10-15T00:00:00Z,49.206562,-111.220313,1.3015416300277138E-8
1916-11-15T00:00:00Z,49.206562,-111.220313,6.376922545570096E-9
1916-12-15T00:00:00Z,49.206562,-111.220313,5.805378955336948E-10
1917-01-15T00:00:00Z,49.206562,-111.220313,3.969202466702626E-10
1917-02-15T00:00:00Z,49.206562,-111.220313,8.142163054891682E-10
1917-03-15T00:00:00Z,49.206562,-111.220313,6.055882018074499E-9
1917-04-15T00:00:00Z,49.206562,-111.220313,1.5397292330021628E-8
1917-05-15T00:00:00Z,49.206562,-111.220313,2.2260140397634132E-8
1917-06-15T00:00:00Z,49.206562,-111.220313,2.4650008256799083E-8
1917-07-15T00:00:00Z,49.206562,-111.220313,2.2951102351953523E-8
1917-08-15T00:00:00Z,49.206562,-111.220313,1.5030412470196097E-8
1917-09-15T00:00:00Z,49.206562,-111.220313,1.1080078188285825E-8
1917-10-15T00:00:00Z,49.206562,-111.220313,1.0861722188337808E-8
1917-11-15T00:00:00Z,49.206562,-111.220313,7.421653069883405E-9
1917-12-15T00:00:00Z,49.206562,-111.220313,4.854225910122523E-10
1918-01-15T00:00:00Z,49.206562,-111.220313,4.233396411201795E-10
1918-02-15T00:00:00Z,49.206562,-111.220313,1.3844436708154717E-9
1918-03-15T00:00:00Z,49.206562,-111.220313,6.620246129074303E-9
1918-04-15T00:00:00Z,49.206562,-111.220313,1.5188810209565418E-8
1918-05-15T00:00:00Z,49.206562,-111.220313,1.9219248414970025E-8
1918-06-15T00:00:00Z,49.206562,-111.220313,2.154072120674755E-8
1918-07-15T00:00:00Z,49.206562,-111.220313,1.7335484159275438E-8
1918-08-15T00:00:00Z,49.206562,-111.220313,1.784651182390462E-8
1918-09-15T00:00:00Z,49.206562,-111.220313,1.285132444905912E-8
1918-10-15T00:00:00Z,49.206562,-111.220313,9.988072591227137E-9
1918-11-15T00:00:00Z,49.206562,-111.220313,4.394758335024562E-9
1918-12-15T00:00:00Z,49.206562,-111.220313,6.653394502009746E-10
1919-01-15T00:00:00Z,49.206562,-111.220313,7.554063485848417E-10
1919-02-15T00:00:00Z,49.206562,-111.220313,4.913673912199101E-10
1919-03-15T00:00:00Z,49.206562,-111.220313,2.8153577247280737E-9
1919-04-15T00:00:00Z,49.206562,-111.220313,1.5099983485811208E-8
1919-05-15T00:00:00Z,49.206562,-111.220313,1.9992810962321528E-8
1919-06-15T00:00:00Z,49.206562,-111.220313,2.1456742160808062E-8
1919-07-15T00:00:00Z,49.206562,-111.220313,1.567510210520595E-8
1919-08-15T00:00:00Z,49.206562,-111.220313,1.160679374834217E-8
1919-09-15T00:00:00Z,49.206562,-111.220313,7.323607054132708E-9
1919-10-15T00:00:00Z,49.206562,-111.220313,8.395638850799969E-9
1919-11-15T00:00:00Z,49.206562,-111.220313,1.8392365408459455E-9
1919-12-15T00:00:00Z,49.206562,-111.220313,2.8693328268936114E-10
1920-01-15T00:00:00Z,49.206562,-111.220313,1.562937418375654E-10
1920-02-15T00:00:00Z,49.206562,-111.220313,5.32472788083993E-10
1920-03-15T00:00:00Z,49.206562,-111.220313,3.0287470309531273E-9
1920-04-15T00:00:00Z,49.206562,-111.220313,1.2113057223928081E-8
1920-05-15T00:00:00Z,49.206562,-111.220313,1.840028396316029E-8
1920-06-15T00:00:00Z,49.206562,-111.220313,2.2243462183269003E-8
1920-07-15T00:00:00Z,49.206562,-111.220313,2.2196713800326506E-8
1920-08-15T00:00:00Z,49.206562,-111.220313,1.7044964550905206E-8
1920-09-15T00:00:00Z,49.206562,-111.220313,9.817114232646418E-9
1920-10-15T00:00:00Z,49.206562,-111.220313,6.970971799802328E-9
1920-11-15T00:00:00Z,49.206562,-111.220313,3.2697717866625453E-9
1920-12-15T00:00:00Z,49.206562,-111.220313,4.0478462248749736E-10
1921-01-15T00:00:00Z,49.206562,-111.220313,3.712823104518037E-10
1921-02-15T00:00:00Z,49.206562,-111.220313,7.70919494907929E-10
1921-03-15T00:00:00Z,49.206562,-111.220313,3.7096177241124906E-9
1921-04-15T00:00:00Z,49.206562,-111.220313,1.464264265393922E-8
1921-05-15T00:00:00Z,49.206562,-111.220313,2.0129778732780323E-8
1921-06-15T00:00:00Z,49.206562,-111.220313,2.478593508214999E-8
1921-07-15T00:00:00Z,49.206562,-111.220313,2.234396312417175E-8
1921-08-15T00:00:00Z,49.206562,-111.220313,1.7387003836688564E-8
1921-09-15T00:00:00Z,49.206562,-111.220313,1.069976462986233E-8
1921-10-15T00:00:00Z,49.206562,-111.220313,1.1450624448627877E-8
1921-11-15T00:00:00Z,49.206562,-111.220313,2.734264814563403E-9
1921-12-15T00:00:00Z,49.206562,-111.220313,2.7714380790300197E-10
1922-01-15T00:00:00Z,49.206562,-111.220313,1.2803452742460308E-10
1922-02-15T00:00:00Z,49.206562,-111.220313,1.2600570586940307E-10
1922-03-15T00:00:00Z,49.206562,-111.220313,4.495985361785415E-9
1922-04-15T00:00:00Z,49.206562,-111.220313,1.451667497320841E-8
1922-05-15T00:00:00Z,49.206562,-111.220313,2.0475686923759895E-8
1922-06-15T00:00:00Z,49.206562,-111.220313,2.5457959296204535E-8
1922-07-15T00:00:00Z,49.206562,-111.220313,2.3804396676041506E-8
1922-08-15T00:00:00Z,49.206562,-111.220313,2.005186416909055E-8
1922-09-15T00:00:00Z,49.206562,-111.220313,1.2926772541277387E-8
1922-10-15T00:00:00Z,49.206562,-111.220313,1.144143624287608E-8
1922-11-15T00:00:00Z,49.206562,-111.220313,4.903944805789706E-9
1922-12-15T00:00:00Z,49.206562,-111.220313,3.6169600647895095E-10
1923-01-15T00:00:00Z,49.206562,-111.220313,3.016312200010418E-10
1923-02-15T00:00:00Z,49.206562,-111.220313,4.1593303801157333E-10
1923-03-15T00:00:00Z,49.206562,-111.220313,4.9152610870351054E-9
1923-04-15T00:00:00Z,49.206562,-111.220313,1.5359276517301623E-8
1923-05-15T00:00:00Z,49.206562,-111.220313,1.9769585080098295E-8
1923-06-15T00:00:00Z,49.206562,-111.220313,2.7191136453552645E-8
1923-07-15T00:00:00Z,49.206562,-111.220313,2.940390153582939E-8
1923-08-15T00:00:00Z,49.206562,-111.220313,2.3889935363285986E-8
1923-09-15T00:00:00Z,49.206562,-111.220313,1.6508337807863427E-8
1923-10-15T00:00:00Z,49.206562,-111.220313,1.1941621025357563E-8
1923-11-15T00:00:00Z,49.206562,-111.220313,6.964120391472761E-9
1923-12-15T00:00:00Z,49.206562,-111.220313,1.0451328691374329E-9
1924-01-15T00:00:00Z,49.206562,-111.220313,3.0974794951177387E-10
1924-02-15T00:00:00Z,49.206562,-111.220313,2.7999271789980185E-9
1924-03-15T00:00:00Z,49.206562,-111.220313,7.11026126865022E-9
1924-04-15T00:00:00Z,49.206562,-111.220313,1.5238100559145096E-8
1924-05-15T00:00:00Z,49.206562,-111.220313,1.9113947757887217E-8
1924-06-15T00:00:00Z,49.206562,-111.220313,2.11597921406792E-8
1924-07-15T00:00:00Z,49.206562,-111.220313,1.9025804931516177E-8
1924-08-15T00:00:00Z,49.206562,-111.220313,1.728408882684107E-8
1924-09-15T00:00:00Z,49.206562,-111.220313,1.3720245384263308E-8
1924-10-15T00:00:00Z,49.206562,-111.220313,1.1830253221489784E-8
1924-11-15T00:00:00Z,49.206562,-111.220313,3.7193685908931684E-9
1924-12-15T00:00:00Z,49.206562,-111.220313,2.539635723941558E-10
1925-01-15T00:00:00Z,49.206562,-111.220313,2.3473734067636087E-10
1925-02-15T00:00:00Z,49.206562,-111.220313,6.022697895957663E-10
1925-03-15T00:00:00Z,49.206562,-111.220313,4.4898769147039275E-9
1925-04-15T00:00:00Z,49.206562,-111.220313,1.5771938421949017E-8
1925-05-15T00:00:00Z,49.206562,-111.220313,2.0999600280902087E-8
1925-06-15T00:00:00Z,49.206562,-111.220313,2.589119851847954E-8
1925-07-15T00:00:00Z,49.206562,-111.220313,2.6066201641583575E-8
1925-08-15T00:00:00Z,49.206562,-111.220313,2.1989775333963735E-8
1925-09-15T00:00:00Z,49.206562,-111.220313,1.5034238742828165E-8
1925-10-15T00:00:00Z,49.206562,-111.220313,1.1436670277475969E-8
1925-11-15T00:00:00Z,49.206562,-111.220313,5.742108122319678E-9
1925-12-15T00:00:00Z,49.206562,-111.220313,9.987582982873278E-10
1926-01-15T00:00:00Z,49.206562,-111.220313,5.078775178191108E-10
1926-02-15T00:00:00Z,49.206562,-111.220313,2.4213127058914097E-9
1926-03-15T00:00:00Z,49.206562,-111.220313,9.138124035246165E-9
1926-04-15T00:00:00Z,49.206562,-111.220313,1.6485804721355635E-8
1926-05-15T00:00:00Z,49.206562,-111.220313,2.1040003517214245E-8
1926-06-15T00:00:00Z,49.206562,-111.220313,2.45968809764463E-8
1926-07-15T00:00:00Z,49.206562,-111.220313,2.2476310590491266E-8
1926-08-15T00:00:00Z,49.206562,-111.220313,2.0928482058479858E-8
1926-09-15T00:00:00Z,49.206562,-111.220313,1.4241154921990073E-8
1926-10-15T00:00:00Z,49.206562,-111.220313,1.2791283587887392E-8
1926-11-15T00:00:00Z,49.206562,-111.220313,4.392347818793496E-9
1926-12-15T00:00:00Z,49.206562,-111.220313,4.847255374862414E-10
1927-01-15T00:00:00Z,49.206562,-111.220313,2.750891181513282E-10
1927-02-15T00:00:00Z,49.206562,-111.220313,5.526350488338494E-10
1927-03-15T00:00:00Z,49.206562,-111.220313,6.058209045534113E-9
1927-04-15T00:00:00Z,49.206562,-111.220313,1.550012562745451E-8
1927-05-15T00:00:00Z,49.206562,-111.220313,2.1326849619640598E-8
1927-06-15T00:00:00Z,49.206562,-111.220313,2.6748805836973588E-8
1927-07-15T00:00:00Z,49.206562,-111.220313,2.648960695239566E-8
1927-08-15T00:00:00Z,49.206562,-111.220313,2.200208015779026E-8
1927-09-15T00:00:00Z,49.206562,-111.220313,1.477947719763506E-8
1927-10-15T00:00:00Z,49.206562,-111.220313,1.1810638689269126E-8
1927-11-15T00:00:00Z,49.206562,-111.220313,3.6610048326224387E-9
1927-12-15T00:00:00Z,49.206562,-111.220313,6.288140008692267E-10
1928-01-15T00:00:00Z,49.206562,-111.220313,9.55033829797003E-10
1928-02-15T00:00:00Z,49.206562,-111.220313,2.9737297069232227E-9
1928-03-15T00:00:00Z,49.206562,-111.220313,7.962814407846963E-9
1928-04-15T00:00:00Z,49.206562,-111.220313,1.5921633789162115E-8
1928-05-15T00:00:00Z,49.206562,-111.220313,2.136347809766903E-8
1928-06-15T00:00:00Z,49.206562,-111.220313,2.5721176299953186E-8
1928-07-15T00:00:00Z,49.206562,-111.220313,2.84410415218872E-8
1928-08-15T00:00:00Z,49.206562,-111.220313,2.2959714129910935E-8
1928-09-15T00:00:00Z,49.206562,-111.220313,1.5550693177601715E-8
1928-10-15T00:00:00Z,49.206562,-111.220313,9.719150817488753E-9
1928-11-15T00:00:00Z,49.206562,-111.220313,6.147109044007948E-9
1928-12-15T00:00:00Z,49.206562,-111.220313,1.0191050225927256E-9
1929-01-15T00:00:00Z,49.206562,-111.220313,2.3089151424127152E-10
1929-02-15T00:00:00Z,49.206562,-111.220313,6.273513375454343E-10
1929-03-15T00:00:00Z,49.206562,-111.220313,7.041560223797205E-9
1929-04-15T00:00:00Z,49.206562,-111.220313,1.5417741749956804E-8
1929-05-15T00:00:00Z,49.206562,-111.220313,2.040900426436565E-8
1929-06-15T00:00:00Z,49.206562,-111.220313,2.547832522736826E-8
1929-07-15T00:00:00Z,49.206562,-111.220313,2.449209191013324E-8
1929-08-15T00:00:00Z,49.206562,-111.220313,1.5927234642276744E-8
1929-09-15T00:00:00Z,49.206562,-111.220313,1.0774021674819778E-8
1929-10-15T00:00:00Z,49.206562,-111.220313,1.0636992620050023E-8
1929-11-15T00:00:00Z,49.206562,-111.220313,5.173738326647026E-9
1929-12-15T00:00:00Z,49.206562,-111.220313,5.645667822129496E-10
1930-01-15T00:00:00Z,49.206562,-111.220313,2.106339963559023E-10
1930-02-15T00:00:00Z,49.206562,-111.220313,2.4601196635387623E-9
1930-03-15T00:00:00Z,49.206562,-111.220313,7.469902918444404E-9
1930-04-15T00:00:00Z,49.206562,-111.220313,1.6102136513040932E-8
1930-05-15T00:00:00Z,49.206562,-111.220313,2.0718317728096736E-8
1930-06-15T00:00:00Z,49.206562,-111.220313,2.5034188055883533E-8
1930-07-15T00:00:00Z,49.206562,-111.220313,2.4600470993618728E-8
1930-08-15T00:00:00Z,49.206562,-111.220313,1.9284936314534207E-8
1930-09-15T00:00:00Z,49.206562,-111.220313,1.2327840082093644E-8
1930-10-15T00:00:00Z,49.206562,-111.220313,1.127794213573452E-8
1930-11-15T00:00:00Z,49.206562,-111.220313,5.789893009477964E-9
1930-12-15T00:00:00Z,49.206562,-111.220313,1.0144276529899798E-9
1931-01-15T00:00:00Z,49.206562,-111.220313,5.872369257531318E-10
1931-02-15T00:00:00Z,49.206562,-111.220313,3.459030173402766E-9
1931-03-15T00:00:00Z,49.206562,-111.220313,7.849935812487274E-9
1931-04-15T00:00:00Z,49.206562,-111.220313,1.5445316137174814E-8
1931-05-15T00:00:00Z,49.206562,-111.220313,1.9339319479172445E-8
1931-06-15T00:00:00Z,49.206562,-111.220313,2.299802659422312E-8
1931-07-15T00:00:00Z,49.206562,-111.220313,1.9782213200869592E-8
1931-08-15T00:00:00Z,49.206562,-111.220313,1.4008756821226598E-8
1931-09-15T00:00:00Z,49.206562,-111.220313,9.363279040996986E-9
1931-10-15T00:00:00Z,49.206562,-111.220313,1.1015067968855874E-8
