time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1907-10-15T00:00:00Z,4.718437,-66.732188,1.485787350929968E-7
1907-11-15T00:00:00Z,4.718437,-66.732188,1.4557042504748097E-7
1907-12-15T00:00:00Z,4.718437,-66.732188,1.3988139357934415E-7
1908-01-15T00:00:00Z,4.718437,-66.732188,1.2206204758058448E-7
1908-02-15T00:00:00Z,4.718437,-66.732188,1.0605991462853126E-7
1908-03-15T00:00:00Z,4.718437,-66.732188,1.0356070134776019E-7
1908-04-15T00:00:00Z,4.718437,-66.732188,1.2740214572204422E-7
1908-05-15T00:00:00Z,4.718437,-66.732188,1.4161167882775771E-7
1908-06-15T00:00:00Z,4.718437,-66.732188,1.4622787603002507E-7
1908-07-15T00:00:00Z,4.718437,-66.732188,1.4880043863740866E-7
1908-08-15T00:00:00Z,4.718437,-66.732188,1.5064620129123796E-7
1908-09-15T00:00:00Z,4.718437,-66.732188,1.5156180666053842E-7
1908-10-15T00:00:00Z,4.718437,-66.732188,1.4874188991598203E-7
1908-11-15T00:00:00Z,4.718437,-66.732188,1.4575627460544638E-7
1908-12-15T00:00:00Z,4.718437,-66.732188,1.4026215922058327E-7
1909-01-15T00:00:00Z,4.718437,-66.732188,1.2262951543107192E-7
1909-02-15T00:00:00Z,4.718437,-66.732188,1.0663026728252589E-7
1909-03-15T00:00:00Z,4.718437,-66.732188,1.0433596742132067E-7
1909-04-15T00:00:00Z,4.718437,-66.732188,1.2860631670719158E-7
1909-05-15T00:00:00Z,4.718437,-66.732188,1.4208058018994052E-7
1909-06-15T00:00:00Z,4.718437,-66.732188,1.4632180977969256E-7
1909-07-15T00:00:00Z,4.718437,-66.732188,1.490712975282804E-7
1909-08-15T00:00:00Z,4.718437,-66.732188,1.5057123903261527E-7
1909-09-15T00:00:00Z,4.718437,-66.732188,1.5161293731580372E-7
1909-10-15T00:00:00Z,4.718437,-66.732188,1.4885549148857535E-7
1909-11-15T00:00:00Z,4.718437,-66.732188,1.4583018526082014E-7
1909-12-15T00:00:00Z,4.718437,-66.732188,1.4021640026840032E-7
1910-01-15T00:00:00Z,4.718437,-66.732188,1.2238848512424738E-7
1910-02-15T00:00:00Z,4.718437,-66.732188,1.0651694992702687E-7
1910-03-15T00:00:00Z,4.718437,-66.732188,1.0422895257988785E-7
1910-04-15T00:00:00Z,4.718437,-66.732188,1.2785842784523993E-7
1910-05-15T00:00:00Z,4.718437,-66.732188,1.418693784671632E-7
1910-06-15T00:00:00Z,4.718437,-66.732188,1.463425007841579E-7
1910-07-15T00:00:00Z,4.718437,-66.732188,1.4876758314130711E-7
1910-08-15T00:00:00Z,4.718437,-66.732188,1.5079962167874328E-7
1910-09-15T00:00:00Z,4.718437,-66.732188,1.5162380861966085E-7
1910-10-15T00:00:00Z,4.718437,-66.732188,1.488175769281952E-7
1910-11-15T00:00:00Z,4.718437,-66.732188,1.456417919598607E-7
1910-12-15T00:00:00Z,4.718437,-66.732188,1.4005844661824085E-7
1911-01-15T00:00:00Z,4.718437,-66.732188,1.218495953025922E-7
1911-02-15T00:00:00Z,4.718437,-66.732188,1.0628655644495666E-7
1911-03-15T00:00:00Z,4.718437,-66.732188,1.0391433846734799E-7
1911-04-15T00:00:00Z,4.718437,-66.732188,1.2047631514633395E-7
1911-05-15T00:00:00Z,4.718437,-66.732188,1.3512352836642094E-7
1911-06-15T00:00:00Z,4.718437,-66.732188,1.4141296844627504E-7
1911-07-15T00:00:00Z,4.718437,-66.732188,1.4634630929322157E-7
1911-08-15T00:00:00Z,4.718437,-66.732188,1.4947750059945974E-7
1911-09-15T00:00:00Z,4.718437,-66.732188,1.5081033666319854E-7
1911-10-15T00:00:00Z,4.718437,-66.732188,1.4794144931329356E-7
1911-11-15T00:00:00Z,4.718437,-66.732188,1.4468247400145628E-7
1911-12-15T00:00:00Z,4.718437,-66.732188,1.4074086607251957E-7
1912-01-15T00:00:00Z,4.718437,-66.732188,1.262373530153127E-7
1912-02-15T00:00:00Z,4.718437,-66.732188,1.0693504748360283E-7
1912-03-15T00:00:00Z,4.718437,-66.732188,1.0422436957924219E-7
1912-04-15T00:00:00Z,4.718437,-66.732188,1.21886230886048E-7
1912-05-15T00:00:00Z,4.718437,-66.732188,1.3600404713542957E-7
1912-06-15T00:00:00Z,4.718437,-66.732188,1.4316859164864582E-7
1912-07-15T00:00:00Z,4.718437,-66.732188,1.477678068795285E-7
1912-08-15T00:00:00Z,4.718437,-66.732188,1.498193995530528E-7
1912-09-15T00:00:00Z,4.718437,-66.732188,1.5126107655305532E-7
1912-10-15T00:00:00Z,4.718437,-66.732188,1.4799157099787408E-7
1912-11-15T00:00:00Z,4.718437,-66.732188,1.4525235769724532E-7
1912-12-15T00:00:00Z,4.718437,-66.732188,1.4053088648324774E-7
1913-01-15T00:00:00Z,4.718437,-66.732188,1.2413070749062172E-7
1913-02-15T00:00:00Z,4.718437,-66.732188,1.0687868723380234E-7
1913-03-15T00:00:00Z,4.718437,-66.732188,1.0430246533132959E-7
1913-04-15T00:00:00Z,4.718437,-66.732188,1.198677210823007E-7
1913-05-15T00:00:00Z,4.718437,-66.732188,1.369593576328043E-7
1913-06-15T00:00:00Z,4.718437,-66.732188,1.4445826934661454E-7
1913-07-15T00:00:00Z,4.718437,-66.732188,1.4768276912491274E-7
1913-08-15T00:00:00Z,4.718437,-66.732188,1.4920229318704514E-7
1913-09-15T00:00:00Z,4.718437,-66.732188,1.5051965362999908E-7
1913-10-15T00:00:00Z,4.718437,-66.732188,1.4831218209110375E-7
1913-11-15T00:00:00Z,4.718437,-66.732188,1.4523129721055739E-7
1913-12-15T00:00:00Z,4.718437,-66.732188,1.41403390330197E-7
1914-01-15T00:00:00Z,4.718437,-66.732188,1.2806550842014985E-7
1914-02-15T00:00:00Z,4.718437,-66.732188,1.0807260508727268E-7
1914-03-15T00:00:00Z,4.718437,-66.732188,1.0531859828688539E-7
1914-04-15T00:00:00Z,4.718437,-66.732188,1.2015611616789101E-7
1914-05-15T00:00:00Z,4.718437,-66.732188,1.3533576748159248E-7
1914-06-15T00:00:00Z,4.718437,-66.732188,1.4267502024267742E-7
1914-07-15T00:00:00Z,4.718437,-66.732188,1.4696291827931418E-7
1914-08-15T00:00:00Z,4.718437,-66.732188,1.4964193439936935E-7
1914-09-15T00:00:00Z,4.718437,-66.732188,1.512134701897594E-7
1914-10-15T00:00:00Z,4.718437,-66.732188,1.4814436610777193E-7
1914-11-15T00:00:00Z,4.718437,-66.732188,1.4554628080531984E-7
1914-12-15T00:00:00Z,4.718437,-66.732188,1.4067988729493663E-7
1915-01-15T00:00:00Z,4.718437,-66.732188,1.2488042955283163E-7
1915-02-15T00:00:00Z,4.718437,-66.732188,1.0719862331143304E-7
1915-03-15T00:00:00Z,4.718437,-66.732188,1.047950775046047E-7
1915-04-15T00:00:00Z,4.718437,-66.732188,1.2031152607505646E-7
1915-05-15T00:00:00Z,4.718437,-66.732188,1.3623196082335198E-7
1915-06-15T00:00:00Z,4.718437,-66.732188,1.4430983696911426E-7
1915-07-15T00:00:00Z,4.718437,-66.732188,1.4914792245690478E-7
1915-08-15T00:00:00Z,4.718437,-66.732188,1.5204034298221814E-7
1915-09-15T00:00:00Z,4.718437,-66.732188,1.5284287258054974E-7
1915-10-15T00:00:00Z,4.718437,-66.732188,1.5015507415228058E-7
1915-11-15T00:00:00Z,4.718437,-66.732188,1.464596408595753E-7
1915-12-15T00:00:00Z,4.718437,-66.732188,1.4142595716748474E-7
1916-01-15T00:00:00Z,4.718437,-66.732188,1.2296914064791054E-7
1916-02-15T00:00:00Z,4.718437,-66.732188,1.071845190381282E-7
1916-03-15T00:00:00Z,4.718437,-66.732188,1.0715543652395354E-7
1916-04-15T00:00:00Z,4.718437,-66.732188,1.2878827249096503E-7
1916-05-15T00:00:00Z,4.718437,-66.732188,1.4194564812441968E-7
1916-06-15T00:00:00Z,4.718437,-66.732188,1.4728989583545626E-7
1916-07-15T00:00:00Z,4.718437,-66.732188,1.5018599697214086E-7
1916-08-15T00:00:00Z,4.718437,-66.732188,1.5165576883191534E-7
1916-09-15T00:00:00Z,4.718437,-66.732188,1.5276863507551752E-7
1916-10-15T00:00:00Z,4.718437,-66.732188,1.496318020599574E-7
1916-11-15T00:00:00Z,4.718437,-66.732188,1.4650177604380588E-7
1916-12-15T00:00:00Z,4.718437,-66.732188,1.401547677915005E-7
1917-01-15T00:00:00Z,4.718437,-66.732188,1.249060233021737E-7
1917-02-15T00:00:00Z,4.718437,-66.732188,1.0791434590373683E-7
1917-03-15T00:00:00Z,4.718437,-66.732188,1.0359979540908171E-7
1917-04-15T00:00:00Z,4.718437,-66.732188,1.2967373663741455E-7
1917-05-15T00:00:00Z,4.718437,-66.732188,1.4257332736633543E-7
1917-06-15T00:00:00Z,4.718437,-66.732188,1.4680489357488113E-7
1917-07-15T00:00:00Z,4.718437,-66.732188,1.4959324801111507E-7
1917-08-15T00:00:00Z,4.718437,-66.732188,1.5008363618562726E-7
1917-09-15T00:00:00Z,4.718437,-66.732188,1.5114268592242297E-7
1917-10-15T00:00:00Z,4.718437,-66.732188,1.4852287222311134E-7
1917-11-15T00:00:00Z,4.718437,-66.732188,1.4581944185465545E-7
1917-12-15T00:00:00Z,4.718437,-66.732188,1.4006641890773608E-7
1918-01-15T00:00:00Z,4.718437,-66.732188,1.2357138245988608E-7
1918-02-15T00:00:00Z,4.718437,-66.732188,1.0701580066552197E-7
1918-03-15T00:00:00Z,4.718437,-66.732188,1.0524422577873338E-7
1918-04-15T00:00:00Z,4.718437,-66.732188,1.2790594894340757E-7
1918-05-15T00:00:00Z,4.718437,-66.732188,1.4117307500782772E-7
1918-06-15T00:00:00Z,4.718437,-66.732188,1.4542371218340122E-7
1918-07-15T00:00:00Z,4.718437,-66.732188,1.4842800055703265E-7
1918-08-15T00:00:00Z,4.718437,-66.732188,1.5101255712579587E-7
1918-09-15T00:00:00Z,4.718437,-66.732188,1.5216582482935337E-7
1918-10-15T00:00:00Z,4.718437,-66.732188,1.4940850689981744E-7
1918-11-15T00:00:00Z,4.718437,-66.732188,1.464291727870659E-7
1918-12-15T00:00:00Z,4.718437,-66.732188,1.4033025763637852E-7
1919-01-15T00:00:00Z,4.718437,-66.732188,1.2256400339083484E-7
1919-02-15T00:00:00Z,4.718437,-66.732188,1.0705898745300146E-7
1919-03-15T00:00:00Z,4.718437,-66.732188,1.0487082136023673E-7
1919-04-15T00:00:00Z,4.718437,-66.732188,1.2827801754156098E-7
1919-05-15T00:00:00Z,4.718437,-66.732188,1.413693553331541E-7
1919-06-15T00:00:00Z,4.718437,-66.732188,1.4594915853649582E-7
1919-07-15T00:00:00Z,4.718437,-66.732188,1.4833113937129383E-7
1919-08-15T00:00:00Z,4.718437,-66.732188,1.5056905056098913E-7
1919-09-15T00:00:00Z,4.718437,-66.732188,1.5190377666840504E-7
1919-10-15T00:00:00Z,4.718437,-66.732188,1.4902816758421977E-7
1919-11-15T00:00:00Z,4.718437,-66.732188,1.470838100203764E-7
1919-12-15T00:00:00Z,4.718437,-66.732188,1.4232148259907262E-7
1920-01-15T00:00:00Z,4.718437,-66.732188,1.28747757344172E-7
1920-02-15T00:00:00Z,4.718437,-66.732188,1.0923573512400253E-7
1920-03-15T00:00:00Z,4.718437,-66.732188,1.0217815571422761E-7
1920-04-15T00:00:00Z,4.718437,-66.732188,1.3287910860526608E-7
1920-05-15T00:00:00Z,4.718437,-66.732188,1.4456453811817482E-7
1920-06-15T00:00:00Z,4.718437,-66.732188,1.4779526225083828E-7
1920-07-15T00:00:00Z,4.718437,-66.732188,1.503005506720001E-7
1920-08-15T00:00:00Z,4.718437,-66.732188,1.5151609034091962E-7
1920-09-15T00:00:00Z,4.718437,-66.732188,1.528982807030843E-7
1920-10-15T00:00:00Z,4.718437,-66.732188,1.499422523920657E-7
1920-11-15T00:00:00Z,4.718437,-66.732188,1.467912085217904E-7
1920-12-15T00:00:00Z,4.718437,-66.732188,1.4221681965409516E-7
1921-01-15T00:00:00Z,4.718437,-66.732188,1.2274033167614107E-7
1921-02-15T00:00:00Z,4.718437,-66.732188,1.060548981968168E-7
1921-03-15T00:00:00Z,4.718437,-66.732188,1.021296753833667E-7
1921-04-15T00:00:00Z,4.718437,-66.732188,1.3770156215286988E-7
1921-05-15T00:00:00Z,4.718437,-66.732188,1.4558338534698123E-7
1921-06-15T00:00:00Z,4.718437,-66.732188,1.4680641413633566E-7
1921-07-15T00:00:00Z,4.718437,-66.732188,1.4919876889507577E-7
1921-08-15T00:00:00Z,4.718437,-66.732188,1.5076260240221018E-7
1921-09-15T00:00:00Z,4.718437,-66.732188,1.5161958799581043E-7
1921-10-15T00:00:00Z,4.718437,-66.732188,1.4997556263551814E-7
1921-11-15T00:00:00Z,4.718437,-66.732188,1.4817479154771718E-7
1921-12-15T00:00:00Z,4.718437,-66.732188,1.4394144898233208E-7
1922-01-15T00:00:00Z,4.718437,-66.732188,1.3558029365867696E-7
1922-02-15T00:00:00Z,4.718437,-66.732188,1.20169190154229E-7
1922-03-15T00:00:00Z,4.718437,-66.732188,1.1283809442375059E-7
1922-04-15T00:00:00Z,4.718437,-66.732188,1.0359286761740805E-7
1922-05-15T00:00:00Z,4.718437,-66.732188,1.2460871801067697E-7
1922-06-15T00:00:00Z,4.718437,-66.732188,1.3646985053128446E-7
1922-07-15T00:00:00Z,4.718437,-66.732188,1.4286072769209568E-7
1922-08-15T00:00:00Z,4.718437,-66.732188,1.4812930260177382E-7
1922-09-15T00:00:00Z,4.718437,-66.732188,1.5077772275162715E-7
1922-10-15T00:00:00Z,4.718437,-66.732188,1.490053733732566E-7
1922-11-15T00:00:00Z,4.718437,-66.732188,1.4505990009183733E-7
1922-12-15T00:00:00Z,4.718437,-66.732188,1.3970193890600058E-7
1923-01-15T00:00:00Z,4.718437,-66.732188,1.2371195623472886E-7
1923-02-15T00:00:00Z,4.718437,-66.732188,1.0846233777783709E-7
1923-03-15T00:00:00Z,4.718437,-66.732188,9.918105092765472E-8
1923-04-15T00:00:00Z,4.718437,-66.732188,1.3487250782873161E-7
1923-05-15T00:00:00Z,4.718437,-66.732188,1.4612467680308328E-7
1923-06-15T00:00:00Z,4.718437,-66.732188,1.4607145715217484E-7
1923-07-15T00:00:00Z,4.718437,-66.732188,1.4650574087227142E-7
1923-08-15T00:00:00Z,4.718437,-66.732188,1.5062009595112613E-7
1923-09-15T00:00:00Z,4.718437,-66.732188,1.5121017327146546E-7
1923-10-15T00:00:00Z,4.718437,-66.732188,1.4598472830584797E-7
1923-11-15T00:00:00Z,4.718437,-66.732188,1.3988949376653181E-7
1923-12-15T00:00:00Z,4.718437,-66.732188,1.2389135406465357E-7
1924-01-15T00:00:00Z,4.718437,-66.732188,1.019755657694077E-7
1924-02-15T00:00:00Z,4.718437,-66.732188,9.873565431917086E-8
1924-03-15T00:00:00Z,4.718437,-66.732188,9.014379998006916E-8
1924-04-15T00:00:00Z,4.718437,-66.732188,9.688962876452933E-8
1924-05-15T00:00:00Z,4.718437,-66.732188,1.2432973051090812E-7
1924-06-15T00:00:00Z,4.718437,-66.732188,1.333467025688151E-7
1924-07-15T00:00:00Z,4.718437,-66.732188,1.399437934423986E-7
1924-08-15T00:00:00Z,4.718437,-66.732188,1.4273027204581012E-7
1924-09-15T00:00:00Z,4.718437,-66.732188,1.4403418902020348E-7
1924-10-15T00:00:00Z,4.718437,-66.732188,1.4045370733128948E-7
1924-11-15T00:00:00Z,4.718437,-66.732188,1.368379116684082E-7
1924-12-15T00:00:00Z,4.718437,-66.732188,1.3196034842621884E-7
1925-01-15T00:00:00Z,4.718437,-66.732188,1.143361174626989E-7
1925-02-15T00:00:00Z,4.718437,-66.732188,1.0001993189234781E-7
1925-03-15T00:00:00Z,4.718437,-66.732188,1.0106523262720657E-7
1925-04-15T00:00:00Z,4.718437,-66.732188,1.0144276529899798E-7
1925-05-15T00:00:00Z,4.718437,-66.732188,1.311838673245802E-7
1925-06-15T00:00:00Z,4.718437,-66.732188,1.374210540916465E-7
1925-07-15T00:00:00Z,4.718437,-66.732188,1.4251985192004213E-7
1925-08-15T00:00:00Z,4.718437,-66.732188,1.4571000406249368E-7
1925-09-15T00:00:00Z,4.718437,-66.732188,1.4716680141191318E-7
1925-10-15T00:00:00Z,4.718437,-66.732188,1.4230049316665827E-7
1925-11-15T00:00:00Z,4.718437,-66.732188,1.374262836861817E-7
1925-12-15T00:00:00Z,4.718437,-66.732188,1.295260005917953E-7
1926-01-15T00:00:00Z,4.718437,-66.732188,1.0144020734514925E-7
1926-02-15T00:00:00Z,4.718437,-66.732188,9.766113606701765E-8
1926-03-15T00:00:00Z,4.718437,-66.732188,8.927038663841813E-8
1926-04-15T00:00:00Z,4.718437,-66.732188,8.244339966267944E-8
1926-05-15T00:00:00Z,4.718437,-66.732188,1.2327051024385582E-7
1926-06-15T00:00:00Z,4.718437,-66.732188,1.343382649565683E-7
1926-07-15T00:00:00Z,4.718437,-66.732188,1.3935931519881706E-7
1926-08-15T00:00:00Z,4.718437,-66.732188,1.4324041330837645E-7
1926-09-15T00:00:00Z,4.718437,-66.732188,1.428362566002761E-7
1926-10-15T00:00:00Z,4.718437,-66.732188,1.3987599345455237E-7
1926-11-15T00:00:00Z,4.718437,-66.732188,1.3920451635840436E-7
1926-12-15T00:00:00Z,4.718437,-66.732188,1.347107740912179E-7
1927-01-15T00:00:00Z,4.718437,-66.732188,1.2788740377800423E-7
1927-02-15T00:00:00Z,4.718437,-66.732188,1.0739580602603382E-7
1927-03-15T00:00:00Z,4.718437,-66.732188,1.086428085272928E-7
1927-04-15T00:00:00Z,4.718437,-66.732188,1.3466876680467976E-7
1927-05-15T00:00:00Z,4.718437,-66.732188,1.4194077380125236E-7
1927-06-15T00:00:00Z,4.718437,-66.732188,1.4425087613290088E-7
1927-07-15T00:00:00Z,4.718437,-66.732188,1.465152621449306E-7
1927-08-15T00:00:00Z,4.718437,-66.732188,1.4817783267062623E-7
1927-09-15T00:00:00Z,4.718437,-66.732188,1.4797079472828045E-7
1927-10-15T00:00:00Z,4.718437,-66.732188,1.4451100582846266E-7
1927-11-15T00:00:00Z,4.718437,-66.732188,1.451966227250523E-7
1927-12-15T00:00:00Z,4.718437,-66.732188,1.3941091481228796E-7
1928-01-15T00:00:00Z,4.718437,-66.732188,1.221526417793939E-7
1928-02-15T00:00:00Z,4.718437,-66.732188,1.1278231681899342E-7
1928-03-15T00:00:00Z,4.718437,-66.732188,1.0157592100767943E-7
1928-04-15T00:00:00Z,4.718437,-66.732188,1.1217183271128306E-7
1928-05-15T00:00:00Z,4.718437,-66.732188,1.2989883657610335E-7
1928-06-15T00:00:00Z,4.718437,-66.732188,1.338434572062397E-7
1928-07-15T00:00:00Z,4.718437,-66.732188,1.384554053629472E-7
1928-08-15T00:00:00Z,4.718437,-66.732188,1.425598412652107E-7
1928-09-15T00:00:00Z,4.718437,-66.732188,1.4429294026285788E-7
1928-10-15T00:00:00Z,4.718437,-66.732188,1.4298210260221822E-7
1928-11-15T00:00:00Z,4.718437,-66.732188,1.4076573506827117E-7
1928-12-15T00:00:00Z,4.718437,-66.732188,1.34495309112026E-7
1929-01-15T00:00:00Z,4.718437,-66.732188,1.1457466797537563E-7
1929-02-15T00:00:00Z,4.718437,-66.732188,9.607746420670082E-8
1929-03-15T00:00:00Z,4.718437,-66.732188,9.412545409759332E-8
1929-04-15T00:00:00Z,4.718437,-66.732188,1.292639666417017E-7
1929-05-15T00:00:00Z,4.718437,-66.732188,1.3961836486942047E-7
1929-06-15T00:00:00Z,4.718437,-66.732188,1.3962740297301934E-7
1929-07-15T00:00:00Z,4.718437,-66.732188,1.4221475908016146E-7
1929-08-15T00:00:00Z,4.718437,-66.732188,1.4329960151826526E-7
1929-09-15T00:00:00Z,4.718437,-66.732188,1.4540346171543206E-7
1929-10-15T00:00:00Z,4.718437,-66.732188,1.43333295454795E-7
1929-11-15T00:00:00Z,4.718437,-66.732188,1.414292825074881E-7
1929-12-15T00:00:00Z,4.718437,-66.732188,1.3507400353773846E-7
1930-01-15T00:00:00Z,4.718437,-66.732188,1.2242497859915602E-7
1930-02-15T00:00:00Z,4.718437,-66.732188,1.0206650102873027E-7
1930-03-15T00:00:00Z,4.718437,-66.732188,9.443105852824374E-8
1930-04-15T00:00:00Z,4.718437,-66.732188,1.1601881055867125E-7
1930-05-15T00:00:00Z,4.718437,-66.732188,1.3603545312435017E-7
1930-06-15T00:00:00Z,4.718437,-66.732188,1.4167427764277818E-7
1930-07-15T00:00:00Z,4.718437,-66.732188,1.4415905980058596E-7
1930-08-15T00:00:00Z,4.718437,-66.732188,1.4529567238241725E-7
1930-09-15T00:00:00Z,4.718437,-66.732188,1.470810957471258E-7
1930-10-15T00:00:00Z,4.718437,-66.732188,1.4595545394513465E-7
1930-11-15T00:00:00Z,4.718437,-66.732188,1.417425323779753E-7
1930-12-15T00:00:00Z,4.718437,-66.732188,1.3147703725735482E-7
1931-01-15T00:00:00Z,4.718437,-66.732188,1.0395586258482581E-7
1931-02-15T00:00:00Z,4.718437,-66.732188,9.61572723667814E-8
1931-03-15T00:00:00Z,4.718437,-66.732188,9.617441776299529E-8
1931-04-15T00:00:00Z,4.718437,-66.732188,1.2084267098089185E-7
1931-05-15T00:00:00Z,4.718437,-66.732188,1.360321135734921E-7
1931-06-15T00:00:00Z,4.718437,-66.732188,1.4253679125886265E-7
1931-07-15T00:00:00Z,4.718437,-66.732188,1.436604719629031E-7
1931-08-15T00:00:00Z,4.718437,-66.732188,1.4753042876236577E-7
