time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1903-05-15T00:00:00Z,11.459062,15.952812,0.0
1903-06-15T00:00:00Z,11.459062,15.952812,1.3020972744470782E-8
1903-07-15T00:00:00Z,11.459062,15.952812,2.2669395249863555E-8
1903-08-15T00:00:00Z,11.459062,15.952812,2.6282030773927545E-8
1903-09-15T00:00:00Z,11.459062,15.952812,2.7768093602276167E-8
1903-10-15T00:00:00Z,11.459062,15.952812,2.5827214145124344E-8
1903-11-15T00:00:00Z,11.459062,15.952812,1.752512446273613E-8
1903-12-15T00:00:00Z,11.459062,15.952812,2.7033155713951373E-9
1904-01-15T00:00:00Z,11.459062,15.952812,0.0
1904-02-15T00:00:00Z,11.459062,15.952812,7.578779381844925E-9
1904-03-15T00:00:00Z,11.459062,15.952812,1.2710731134291109E-8
1904-04-15T00:00:00Z,11.459062,15.952812,0.0
1904-05-15T00:00:00Z,11.459062,15.952812,0.0
1904-06-15T00:00:00Z,11.459062,15.952812,1.2762821910428102E-8
1904-07-15T00:00:00Z,11.459062,15.952812,2.2898902329870907E-8
1904-08-15T00:00:00Z,11.459062,15.952812,2.6310397416295928E-8
1904-09-15T00:00:00Z,11.459062,15.952812,2.6331530733614272E-8
1904-10-15T00:00:00Z,11.459062,15.952812,2.1739699818112967E-8
1904-11-15T00:00:00Z,11.459062,15.952812,8.118855809868819E-9
1904-12-15T00:00:00Z,11.459062,15.952812,0.0
1905-01-15T00:00:00Z,11.459062,15.952812,2.942808774442085E-10
1905-02-15T00:00:00Z,11.459062,15.952812,1.486302991793309E-8
1905-03-15T00:00:00Z,11.459062,15.952812,4.701408595764178E-9
1905-04-15T00:00:00Z,11.459062,15.952812,0.0
1905-05-15T00:00:00Z,11.459062,15.952812,1.920433589930326E-9
1905-06-15T00:00:00Z,11.459062,15.952812,1.9944891960221867E-8
1905-07-15T00:00:00Z,11.459062,15.952812,2.5407434378621474E-8
1905-08-15T00:00:00Z,11.459062,15.952812,2.6495790450553613E-8
1905-09-15T00:00:00Z,11.459062,15.952812,2.650519093094772E-8
1905-10-15T00:00:00Z,11.459062,15.952812,2.5368903422418043E-8
1905-11-15T00:00:00Z,11.459062,15.952812,1.6323935980722126E-8
1905-12-15T00:00:00Z,11.459062,15.952812,1.8592992701016442E-9
1906-01-15T00:00:00Z,11.459062,15.952812,0.0
1906-02-15T00:00:00Z,11.459062,15.952812,3.1924709542607843E-9
1906-03-15T00:00:00Z,11.459062,15.952812,1.6516219503159846E-8
1906-04-15T00:00:00Z,11.459062,15.952812,8.56303195018171E-10
1906-05-15T00:00:00Z,11.459062,15.952812,0.0
1906-06-15T00:00:00Z,11.459062,15.952812,7.566610449316613E-9
1906-07-15T00:00:00Z,11.459062,15.952812,2.3701234752593336E-8
1906-08-15T00:00:00Z,11.459062,15.952812,2.7293708626530133E-8
1906-09-15T00:00:00Z,11.459062,15.952812,2.7867937291148337E-8
1906-10-15T00:00:00Z,11.459062,15.952812,2.6497145810822076E-8
1906-11-15T00:00:00Z,11.459062,15.952812,1.757719125805579E-8
1906-12-15T00:00:00Z,11.459062,15.952812,2.2325794546418365E-9
1907-01-15T00:00:00Z,11.459062,15.952812,0.0
1907-02-15T00:00:00Z,11.459062,15.952812,2.562700274211238E-9
1907-03-15T00:00:00Z,11.459062,15.952812,1.6544744241286935E-8
1907-04-15T00:00:00Z,11.459062,15.952812,1.1996267312852638E-9
1907-05-15T00:00:00Z,11.459062,15.952812,1.4835188199419092E-12
1907-06-15T00:00:00Z,11.459062,15.952812,1.2338055910277035E-8
1907-07-15T00:00:00Z,11.459062,15.952812,2.075076999119574E-8
1907-08-15T00:00:00Z,11.459062,15.952812,2.6171189659862648E-8
1907-09-15T00:00:00Z,11.459062,15.952812,2.8714648436789503E-8
1907-10-15T00:00:00Z,11.459062,15.952812,2.607957227951374E-8
1907-11-15T00:00:00Z,11.459062,15.952812,1.7986852896001437E-8
1907-12-15T00:00:00Z,11.459062,15.952812,3.339357679266186E-9
1908-01-15T00:00:00Z,11.459062,15.952812,0.0
1908-02-15T00:00:00Z,11.459062,15.952812,1.104360158876716E-8
1908-03-15T00:00:00Z,11.459062,15.952812,9.53689038851735E-9
1908-04-15T00:00:00Z,11.459062,15.952812,0.0
1908-05-15T00:00:00Z,11.459062,15.952812,0.0
1908-06-15T00:00:00Z,11.459062,15.952812,2.8301962995413987E-9
1908-07-15T00:00:00Z,11.459062,15.952812,2.421569611499308E-8
1908-08-15T00:00:00Z,11.459062,15.952812,2.748552141440541E-8
1908-09-15T00:00:00Z,11.459062,15.952812,2.8142336461201012E-8
1908-10-15T00:00:00Z,11.459062,15.952812,2.6191020907617713E-8
1908-11-15T00:00:00Z,11.459062,15.952812,1.7896320869681404E-8
1908-12-15T00:00:00Z,11.459062,15.952812,3.4781366675673553E-9
1909-01-15T00:00:00Z,11.459062,15.952812,0.0
1909-02-15T00:00:00Z,11.459062,15.952812,1.2044881536610319E-8
1909-03-15T00:00:00Z,11.459062,15.952812,9.13866848861744E-9
1909-04-15T00:00:00Z,11.459062,15.952812,0.0
1909-05-15T00:00:00Z,11.459062,15.952812,0.0
1909-06-15T00:00:00Z,11.459062,15.952812,6.6971845846808264E-9
1909-07-15T00:00:00Z,11.459062,15.952812,2.5397973502094828E-8
1909-08-15T00:00:00Z,11.459062,15.952812,2.6846786127521227E-8
1909-09-15T00:00:00Z,11.459062,15.952812,2.8577778365956874E-8
1909-10-15T00:00:00Z,11.459062,15.952812,2.606657467651985E-8
1909-11-15T00:00:00Z,11.459062,15.952812,1.7576294197851894E-8
1909-12-15T00:00:00Z,11.459062,15.952812,2.3343600386027674E-9
1910-01-15T00:00:00Z,11.459062,15.952812,0.0
1910-02-15T00:00:00Z,11.459062,15.952812,1.0005019035475016E-8
1910-03-15T00:00:00Z,11.459062,15.952812,1.0976651587668584E-8
1910-04-15T00:00:00Z,11.459062,15.952812,0.0
1910-05-15T00:00:00Z,11.459062,15.952812,1.4810956905364492E-9
1910-06-15T00:00:00Z,11.459062,15.952812,1.4284215588133975E-8
1910-07-15T00:00:00Z,11.459062,15.952812,2.332794224457757E-8
1910-08-15T00:00:00Z,11.459062,15.952812,2.729102099863212E-8
1910-09-15T00:00:00Z,11.459062,15.952812,2.8773433413675775E-8
1910-10-15T00:00:00Z,11.459062,15.952812,2.610048710494084E-8
1910-11-15T00:00:00Z,11.459062,15.952812,1.7761584203412895E-8
1910-12-15T00:00:00Z,11.459062,15.952812,2.3778752300529504E-9
1911-01-15T00:00:00Z,11.459062,15.952812,3.2012778539147746E-10
1911-02-15T00:00:00Z,11.459062,15.952812,1.5546834930546538E-8
1911-03-15T00:00:00Z,11.459062,15.952812,5.114465739808338E-9
1911-04-15T00:00:00Z,11.459062,15.952812,0.0
1911-05-15T00:00:00Z,11.459062,15.952812,6.300027721728441E-10
1911-06-15T00:00:00Z,11.459062,15.952812,1.857861597898136E-8
1911-07-15T00:00:00Z,11.459062,15.952812,2.598553550114957E-8
1911-08-15T00:00:00Z,11.459062,15.952812,2.7377577538345577E-8
1911-09-15T00:00:00Z,11.459062,15.952812,2.800455689566661E-8
1911-10-15T00:00:00Z,11.459062,15.952812,2.6289326271466962E-8
1911-11-15T00:00:00Z,11.459062,15.952812,1.7906387483890285E-8
1911-12-15T00:00:00Z,11.459062,15.952812,3.0883124946257112E-9
1912-01-15T00:00:00Z,11.459062,15.952812,0.0
1912-02-15T00:00:00Z,11.459062,15.952812,8.25148305239054E-9
1912-03-15T00:00:00Z,11.459062,15.952812,1.3001976384430236E-8
1912-04-15T00:00:00Z,11.459062,15.952812,0.0
1912-05-15T00:00:00Z,11.459062,15.952812,0.0
1912-06-15T00:00:00Z,11.459062,15.952812,3.149249971912127E-9
1912-07-15T00:00:00Z,11.459062,15.952812,2.3835617923850805E-8
1912-08-15T00:00:00Z,11.459062,15.952812,2.7237998523332863E-8
1912-09-15T00:00:00Z,11.459062,15.952812,2.7032848848307367E-8
1912-10-15T00:00:00Z,11.459062,15.952812,2.5441545759008477E-8
1912-11-15T00:00:00Z,11.459062,15.952812,1.5335478664724178E-8
1912-12-15T00:00:00Z,11.459062,15.952812,3.9023950737515634E-10
1913-01-15T00:00:00Z,11.459062,15.952812,0.0
1913-02-15T00:00:00Z,11.459062,15.952812,4.852370172336862E-10
1913-03-15T00:00:00Z,11.459062,15.952812,1.676461636179738E-8
1913-04-15T00:00:00Z,11.459062,15.952812,3.211635180022654E-9
1913-05-15T00:00:00Z,11.459062,15.952812,0.0
1913-06-15T00:00:00Z,11.459062,15.952812,3.6135361369815655E-9
1913-07-15T00:00:00Z,11.459062,15.952812,1.8419259006918764E-8
1913-08-15T00:00:00Z,11.459062,15.952812,2.480984129249464E-8
1913-09-15T00:00:00Z,11.459062,15.952812,2.68148827586856E-8
1913-10-15T00:00:00Z,11.459062,15.952812,2.4443005841590093E-8
1913-11-15T00:00:00Z,11.459062,15.952812,1.3728783443411885E-8
1913-12-15T00:00:00Z,11.459062,15.952812,7.783381578141402E-11
1914-01-15T00:00:00Z,11.459062,15.952812,0.0
1914-02-15T00:00:00Z,11.459062,15.952812,0.0
1914-03-15T00:00:00Z,11.459062,15.952812,1.3343040450308763E-8
1914-04-15T00:00:00Z,11.459062,15.952812,6.524356610526638E-9
1914-05-15T00:00:00Z,11.459062,15.952812,0.0
1914-06-15T00:00:00Z,11.459062,15.952812,2.532863030424437E-9
1914-07-15T00:00:00Z,11.459062,15.952812,2.0393610355995406E-8
1914-08-15T00:00:00Z,11.459062,15.952812,2.524034137252329E-8
1914-09-15T00:00:00Z,11.459062,15.952812,2.7533904045640156E-8
1914-10-15T00:00:00Z,11.459062,15.952812,2.5059266661742186E-8
1914-11-15T00:00:00Z,11.459062,15.952812,1.52265950958963E-8
1914-12-15T00:00:00Z,11.459062,15.952812,8.365235171226004E-10
1915-01-15T00:00:00Z,11.459062,15.952812,0.0
1915-02-15T00:00:00Z,11.459062,15.952812,1.5674742059879065E-10
1915-03-15T00:00:00Z,11.459062,15.952812,1.5893741434069852E-8
1915-04-15T00:00:00Z,11.459062,15.952812,3.706923656920935E-9
1915-05-15T00:00:00Z,11.459062,15.952812,0.0
1915-06-15T00:00:00Z,11.459062,15.952812,2.5356523547515053E-9
1915-07-15T00:00:00Z,11.459062,15.952812,2.36412205367742E-8
1915-08-15T00:00:00Z,11.459062,15.952812,2.7373618038950553E-8
1915-09-15T00:00:00Z,11.459062,15.952812,2.7481711128984898E-8
1915-10-15T00:00:00Z,11.459062,15.952812,2.5059689434669963E-8
1915-11-15T00:00:00Z,11.459062,15.952812,1.504720081868527E-8
1915-12-15T00:00:00Z,11.459062,15.952812,5.345264786349446E-10
1916-01-15T00:00:00Z,11.459062,15.952812,0.0
1916-02-15T00:00:00Z,11.459062,15.952812,4.811150589034696E-9
1916-03-15T00:00:00Z,11.459062,15.952812,1.502181667945024E-8
1916-04-15T00:00:00Z,11.459062,15.952812,1.1484421053031824E-10
1916-05-15T00:00:00Z,11.459062,15.952812,6.181353345846574E-11
1916-06-15T00:00:00Z,11.459062,15.952812,1.607302557715684E-8
1916-07-15T00:00:00Z,11.459062,15.952812,2.5055154395658974E-8
1916-08-15T00:00:00Z,11.459062,15.952812,2.7139423153244024E-8
1916-09-15T00:00:00Z,11.459062,15.952812,2.8837488841304548E-8
1916-10-15T00:00:00Z,11.459062,15.952812,2.6703730782173807E-8
1916-11-15T00:00:00Z,11.459062,15.952812,1.8481841834727675E-8
1916-12-15T00:00:00Z,11.459062,15.952812,4.465710912171517E-9
1917-01-15T00:00:00Z,11.459062,15.952812,0.0
1917-02-15T00:00:00Z,11.459062,15.952812,1.0389832993951131E-8
1917-03-15T00:00:00Z,11.459062,15.952812,1.0723063326167903E-8
1917-04-15T00:00:00Z,11.459062,15.952812,0.0
1917-05-15T00:00:00Z,11.459062,15.952812,0.0
1917-06-15T00:00:00Z,11.459062,15.952812,9.130205036456118E-9
1917-07-15T00:00:00Z,11.459062,15.952812,2.3340460231224824E-8
1917-08-15T00:00:00Z,11.459062,15.952812,2.6302133804279038E-8
1917-09-15T00:00:00Z,11.459062,15.952812,2.8342597602204478E-8
1917-10-15T00:00:00Z,11.459062,15.952812,2.5844837381328034E-8
1917-11-15T00:00:00Z,11.459062,15.952812,1.7467275625904222E-8
1917-12-15T00:00:00Z,11.459062,15.952812,2.0662436206464463E-9
1918-01-15T00:00:00Z,11.459062,15.952812,0.0
1918-02-15T00:00:00Z,11.459062,15.952812,8.644245319544552E-9
1918-03-15T00:00:00Z,11.459062,15.952812,1.1564931234886444E-8
1918-04-15T00:00:00Z,11.459062,15.952812,0.0
1918-05-15T00:00:00Z,11.459062,15.952812,1.533488397029159E-12
1918-06-15T00:00:00Z,11.459062,15.952812,1.4597017816697644E-8
1918-07-15T00:00:00Z,11.459062,15.952812,2.3772241064534683E-8
1918-08-15T00:00:00Z,11.459062,15.952812,2.646197927447247E-8
1918-09-15T00:00:00Z,11.459062,15.952812,2.742459948024134E-8
1918-10-15T00:00:00Z,11.459062,15.952812,2.574571489333266E-8
1918-11-15T00:00:00Z,11.459062,15.952812,1.7730098278434525E-8
1918-12-15T00:00:00Z,11.459062,15.952812,3.834729866980524E-9
1919-01-15T00:00:00Z,11.459062,15.952812,0.0
1919-02-15T00:00:00Z,11.459062,15.952812,7.87311016381409E-9
1919-03-15T00:00:00Z,11.459062,15.952812,1.260087145737998E-8
1919-04-15T00:00:00Z,11.459062,15.952812,0.0
1919-05-15T00:00:00Z,11.459062,15.952812,0.0
1919-06-15T00:00:00Z,11.459062,15.952812,1.1822962164842465E-8
1919-07-15T00:00:00Z,11.459062,15.952812,2.1623744572707437E-8
1919-08-15T00:00:00Z,11.459062,15.952812,2.5578398066272712E-8
1919-09-15T00:00:00Z,11.459062,15.952812,2.667297849257011E-8
1919-10-15T00:00:00Z,11.459062,15.952812,2.3992974718112237E-8
1919-11-15T00:00:00Z,11.459062,15.952812,1.3817230914980883E-8
1919-12-15T00:00:00Z,11.459062,15.952812,7.389860251505453E-11
1920-01-15T00:00:00Z,11.459062,15.952812,0.0
1920-02-15T00:00:00Z,11.459062,15.952812,3.871539755451181E-10
1920-03-15T00:00:00Z,11.459062,15.952812,1.614304423469548E-8
1920-04-15T00:00:00Z,11.459062,15.952812,3.228342926320238E-9
1920-05-15T00:00:00Z,11.459062,15.952812,0.0
1920-06-15T00:00:00Z,11.459062,15.952812,8.751626090486297E-9
1920-07-15T00:00:00Z,11.459062,15.952812,2.3492038536687687E-8
1920-08-15T00:00:00Z,11.459062,15.952812,2.6499014538217125E-8
1920-09-15T00:00:00Z,11.459062,15.952812,2.7965542770402863E-8
1920-10-15T00:00:00Z,11.459062,15.952812,2.550986444305181E-8
1920-11-15T00:00:00Z,11.459062,15.952812,1.7400630270003603E-8
1920-12-15T00:00:00Z,11.459062,15.952812,3.306082296816726E-9
1921-01-15T00:00:00Z,11.459062,15.952812,0.0
1921-02-15T00:00:00Z,11.459062,15.952812,1.051985965005997E-8
1921-03-15T00:00:00Z,11.459062,15.952812,1.0249488369140636E-8
1921-04-15T00:00:00Z,11.459062,15.952812,0.0
1921-05-15T00:00:00Z,11.459062,15.952812,0.0
1921-06-15T00:00:00Z,11.459062,15.952812,1.3153217182093613E-8
1921-07-15T00:00:00Z,11.459062,15.952812,2.3592447107034786E-8
1921-08-15T00:00:00Z,11.459062,15.952812,2.7151061843255775E-8
1921-09-15T00:00:00Z,11.459062,15.952812,2.857375847042931E-8
1921-10-15T00:00:00Z,11.459062,15.952812,2.6115644757851442E-8
1921-11-15T00:00:00Z,11.459062,15.952812,1.7677370678370607E-8
1921-12-15T00:00:00Z,11.459062,15.952812,2.4686548361074756E-9
1922-01-15T00:00:00Z,11.459062,15.952812,0.0
1922-02-15T00:00:00Z,11.459062,15.952812,1.055318232801028E-8
1922-03-15T00:00:00Z,11.459062,15.952812,1.0511800319079612E-8
1922-04-15T00:00:00Z,11.459062,15.952812,0.0
1922-05-15T00:00:00Z,11.459062,15.952812,0.0
1922-06-15T00:00:00Z,11.459062,15.952812,1.033699614794159E-8
1922-07-15T00:00:00Z,11.459062,15.952812,2.080979299989849E-8
1922-08-15T00:00:00Z,11.459062,15.952812,2.5819392845960465E-8
1922-09-15T00:00:00Z,11.459062,15.952812,2.827301415209149E-8
1922-10-15T00:00:00Z,11.459062,15.952812,2.69284381460011E-8
1922-11-15T00:00:00Z,11.459062,15.952812,1.8734155560196086E-8
1922-12-15T00:00:00Z,11.459062,15.952812,4.5487342781314055E-9
1923-01-15T00:00:00Z,11.459062,15.952812,0.0
1923-02-15T00:00:00Z,11.459062,15.952812,7.343319285979533E-9
1923-03-15T00:00:00Z,11.459062,15.952812,1.3052426695026043E-8
1923-04-15T00:00:00Z,11.459062,15.952812,0.0
1923-05-15T00:00:00Z,11.459062,15.952812,0.0
1923-06-15T00:00:00Z,11.459062,15.952812,1.387034398447895E-8
1923-07-15T00:00:00Z,11.459062,15.952812,2.3259511650053355E-8
1923-08-15T00:00:00Z,11.459062,15.952812,2.614019933844247E-8
1923-09-15T00:00:00Z,11.459062,15.952812,2.772629592584508E-8
1923-10-15T00:00:00Z,11.459062,15.952812,2.5918014401327127E-8
1923-11-15T00:00:00Z,11.459062,15.952812,1.7640806149188393E-8
1923-12-15T00:00:00Z,11.459062,15.952812,2.6702644539966514E-9
1924-01-15T00:00:00Z,11.459062,15.952812,0.0
1924-02-15T00:00:00Z,11.459062,15.952812,7.1727921380215776E-9
1924-03-15T00:00:00Z,11.459062,15.952812,1.3532054587983566E-8
1924-04-15T00:00:00Z,11.459062,15.952812,0.0
1924-05-15T00:00:00Z,11.459062,15.952812,0.0
1924-06-15T00:00:00Z,11.459062,15.952812,3.2472522448756536E-9
1924-07-15T00:00:00Z,11.459062,15.952812,2.4884933225166606E-8
1924-08-15T00:00:00Z,11.459062,15.952812,2.7460751894636815E-8
1924-09-15T00:00:00Z,11.459062,15.952812,2.817497879448183E-8
1924-10-15T00:00:00Z,11.459062,15.952812,2.578028102107055E-8
1924-11-15T00:00:00Z,11.459062,15.952812,1.7436665444847677E-8
1924-12-15T00:00:00Z,11.459062,15.952812,2.321699055229942E-9
1925-01-15T00:00:00Z,11.459062,15.952812,0.0
1925-02-15T00:00:00Z,11.459062,15.952812,1.1987816073144586E-8
1925-03-15T00:00:00Z,11.459062,15.952812,9.10105502072156E-9
1925-04-15T00:00:00Z,11.459062,15.952812,0.0
1925-05-15T00:00:00Z,11.459062,15.952812,8.649007621208682E-10
1925-06-15T00:00:00Z,11.459062,15.952812,1.493873291735781E-8
1925-07-15T00:00:00Z,11.459062,15.952812,2.1319516818607553E-8
1925-08-15T00:00:00Z,11.459062,15.952812,2.610489424625939E-8
1925-09-15T00:00:00Z,11.459062,15.952812,2.7770223454126608E-8
1925-10-15T00:00:00Z,11.459062,15.952812,2.5818158277957082E-8
1925-11-15T00:00:00Z,11.459062,15.952812,1.6856246176644163E-8
1925-12-15T00:00:00Z,11.459062,15.952812,1.5129848485173625E-9
1926-01-15T00:00:00Z,11.459062,15.952812,0.0
1926-02-15T00:00:00Z,11.459062,15.952812,5.560968130424726E-9
1926-03-15T00:00:00Z,11.459062,15.952812,1.4713146256895016E-8
1926-04-15T00:00:00Z,11.459062,15.952812,2.9013957902890297E-11
1926-05-15T00:00:00Z,11.459062,15.952812,0.0
1926-06-15T00:00:00Z,11.459062,15.952812,1.1781076558747827E-8
1926-07-15T00:00:00Z,11.459062,15.952812,2.087181449894615E-8
1926-08-15T00:00:00Z,11.459062,15.952812,2.6421295373779685E-8
1926-09-15T00:00:00Z,11.459062,15.952812,2.795275655387286E-8
1926-10-15T00:00:00Z,11.459062,15.952812,2.5960117611134592E-8
1926-11-15T00:00:00Z,11.459062,15.952812,1.6661411805785065E-8
1926-12-15T00:00:00Z,11.459062,15.952812,1.368947954993871E-9
1927-01-15T00:00:00Z,11.459062,15.952812,0.0
1927-02-15T00:00:00Z,11.459062,15.952812,6.590858525612475E-9
1927-03-15T00:00:00Z,11.459062,15.952812,1.372509483843487E-8
1927-04-15T00:00:00Z,11.459062,15.952812,0.0
1927-05-15T00:00:00Z,11.459062,15.952812,0.0
1927-06-15T00:00:00Z,11.459062,15.952812,3.2255149662319127E-9
1927-07-15T00:00:00Z,11.459062,15.952812,2.484979511052643E-8
1927-08-15T00:00:00Z,11.459062,15.952812,2.734430992745729E-8
1927-09-15T00:00:00Z,11.459062,15.952812,2.9319382477410727E-8
1927-10-15T00:00:00Z,11.459062,15.952812,2.630007855941585E-8
1927-11-15T00:00:00Z,11.459062,15.952812,1.815453920528398E-8
1927-12-15T00:00:00Z,11.459062,15.952812,3.6440426232076106E-9
1928-01-15T00:00:00Z,11.459062,15.952812,0.0
1928-02-15T00:00:00Z,11.459062,15.952812,1.291094697819517E-8
1928-03-15T00:00:00Z,11.459062,15.952812,8.453352684512083E-9
1928-04-15T00:00:00Z,11.459062,15.952812,0.0
1928-05-15T00:00:00Z,11.459062,15.952812,5.46342437957037E-9
1928-06-15T00:00:00Z,11.459062,15.952812,1.706366781206725E-8
1928-07-15T00:00:00Z,11.459062,15.952812,2.2976946567609957E-8
1928-08-15T00:00:00Z,11.459062,15.952812,2.7051488160623194E-8
1928-09-15T00:00:00Z,11.459062,15.952812,2.8656891970513243E-8
1928-10-15T00:00:00Z,11.459062,15.952812,2.5918637902577757E-8
1928-11-15T00:00:00Z,11.459062,15.952812,1.697316065474297E-8
1928-12-15T00:00:00Z,11.459062,15.952812,1.4206915643910634E-9
1929-01-15T00:00:00Z,11.459062,15.952812,0.0
1929-02-15T00:00:00Z,11.459062,15.952812,1.3480139671173674E-8
1929-03-15T00:00:00Z,11.459062,15.952812,7.92971199814474E-9
1929-04-15T00:00:00Z,11.459062,15.952812,0.0
1929-05-15T00:00:00Z,11.459062,15.952812,0.0
1929-06-15T00:00:00Z,11.459062,15.952812,3.1924083376821955E-9
1929-07-15T00:00:00Z,11.459062,15.952812,2.2629532026030574E-8
1929-08-15T00:00:00Z,11.459062,15.952812,2.651273867115833E-8
1929-09-15T00:00:00Z,11.459062,15.952812,2.7366533927875025E-8
1929-10-15T00:00:00Z,11.459062,15.952812,2.4487778915727176E-8
1929-11-15T00:00:00Z,11.459062,15.952812,1.4885102928019478E-8
1929-12-15T00:00:00Z,11.459062,15.952812,2.8958668796263964E-10
1930-01-15T00:00:00Z,11.459062,15.952812,0.0
1930-02-15T00:00:00Z,11.459062,15.952812,8.708654242184366E-9
1930-03-15T00:00:00Z,11.459062,15.952812,1.1562907076267948E-8
1930-04-15T00:00:00Z,11.459062,15.952812,0.0
1930-05-15T00:00:00Z,11.459062,15.952812,0.0
1930-06-15T00:00:00Z,11.459062,15.952812,1.0217708457105346E-8
1930-07-15T00:00:00Z,11.459062,15.952812,2.4998813685783716E-8
1930-08-15T00:00:00Z,11.459062,15.952812,2.6895488502987064E-8
1930-09-15T00:00:00Z,11.459062,15.952812,2.7455149265165346E-8
1930-10-15T00:00:00Z,11.459062,15.952812,2.6017486831619863E-8
1930-11-15T00:00:00Z,11.459062,15.952812,1.7015315378898777E-8
1930-12-15T00:00:00Z,11.459062,15.952812,2.033546220303606E-9
1931-01-15T00:00:00Z,11.459062,15.952812,0.0
1931-02-15T00:00:00Z,11.459062,15.952812,6.1196598899471155E-9
1931-03-15T00:00:00Z,11.459062,15.952812,1.4813167581451125E-8
1931-04-15T00:00:00Z,11.459062,15.952812,5.458564373075903E-13
1931-05-15T00:00:00Z,11.459062,15.952812,0.0
1931-06-15T00:00:00Z,11.459062,15.952812,3.186430230783799E-9
1931-07-15T00:00:00Z,11.459062,15.952812,2.455159986425315E-8
1931-08-15T00:00:00Z,11.459062,15.952812,2.77950107374636E-8
1931-09-15T00:00:00Z,11.459062,15.952812,2.9087171782293808E-8
1931-10-15T00:00:00Z,11.459062,15.952812,2.7738165542245952E-8
1931-11-15T00:00:00Z,11.459062,15.952812,1.9440728138420127E-8
1931-12-15T00:00:00Z,11.459062,15.952812,5.52556222999101E-9
1932-01-15T00:00:00Z,11.459062,15.952812,0.0
1932-02-15T00:00:00Z,11.459062,15.952812,7.600577056621205E-9
1932-03-15T00:00:00Z,11.459062,15.952812,1.3787765595907331E-8
1932-04-15T00:00:00Z,11.459062,15.952812,0.0
1932-05-15T00:00:00Z,11.459062,15.952812,4.761412930598397E-10
1932-06-15T00:00:00Z,11.459062,15.952812,1.528304949260928E-8
1932-07-15T00:00:00Z,11.459062,15.952812,2.1567881702821978E-8
1932-08-15T00:00:00Z,11.459062,15.952812,2.696252643374919E-8
1932-09-15T00:00:00Z,11.459062,15.952812,2.9799950951314713E-8
1932-10-15T00:00:00Z,11.459062,15.952812,2.738991788930889E-8
1932-11-15T00:00:00Z,11.459062,15.952812,1.9121767280694257E-8
1932-12-15T00:00:00Z,11.459062,15.952812,4.064211633902914E-9
1933-01-15T00:00:00Z,11.459062,15.952812,0.0
1933-02-15T00:00:00Z,11.459062,15.952812,1.4288303873399855E-8
1933-03-15T00:00:00Z,11.459062,15.952812,7.386861344826912E-9
1933-04-15T00:00:00Z,11.459062,15.952812,0.0
1933-05-15T00:00:00Z,11.459062,15.952812,0.0
1933-06-15T00:00:00Z,11.459062,15.952812,1.6455441453899766E-8
1933-07-15T00:00:00Z,11.459062,15.952812,2.6522766205516746E-8
1933-08-15T00:00:00Z,11.459062,15.952812,2.773203711115002E-8
1933-09-15T00:00:00Z,11.459062,15.952812,2.871243331981077E-8
1933-10-15T00:00:00Z,11.459062,15.952812,2.6168127220671522E-8
1933-11-15T00:00:00Z,11.459062,15.952812,1.8235265741850526E-8
1933-12-15T00:00:00Z,11.459062,15.952812,2.8464195445110363E-9
