time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1906-07-15T00:00:00Z,53.250937,90.099687,1.0190098009843496E-7
1906-08-15T00:00:00Z,53.250937,90.099687,8.991948874381706E-8
1906-09-15T00:00:00Z,53.250937,90.099687,6.44273043803878E-8
1906-10-15T00:00:00Z,53.250937,90.099687,2.5756669685961242E-8
1906-11-15T00:00:00Z,53.250937,90.099687,2.6495550198291085E-9
1906-12-15T00:00:00Z,53.250937,90.099687,6.493959259223914E-10
1907-01-15T00:00:00Z,53.250937,90.099687,2.819942335197112E-10
1907-02-15T00:00:00Z,53.250937,90.099687,2.434666634965055E-10
1907-03-15T00:00:00Z,53.250937,90.099687,1.1192058391173987E-9
1907-04-15T00:00:00Z,53.250937,90.099687,3.003761861464227E-8
1907-05-15T00:00:00Z,53.250937,90.099687,7.84328832992287E-8
1907-06-15T00:00:00Z,53.250937,90.099687,1.0438214559371772E-7
1907-07-15T00:00:00Z,53.250937,90.099687,9.512735488215185E-8
1907-08-15T00:00:00Z,53.250937,90.099687,8.050388800029395E-8
1907-09-15T00:00:00Z,53.250937,90.099687,6.030192167827408E-8
1907-10-15T00:00:00Z,53.250937,90.099687,2.5841821127414732E-8
1907-11-15T00:00:00Z,53.250937,90.099687,2.268480958633745E-9
1907-12-15T00:00:00Z,53.250937,90.099687,5.164209615493576E-10
1908-01-15T00:00:00Z,53.250937,90.099687,3.725545427712973E-10
1908-02-15T00:00:00Z,53.250937,90.099687,3.265129833174285E-10
1908-03-15T00:00:00Z,53.250937,90.099687,1.096569168801409E-9
1908-04-15T00:00:00Z,53.250937,90.099687,2.1613088208027875E-8
1908-05-15T00:00:00Z,53.250937,90.099687,7.608424823501991E-8
1908-06-15T00:00:00Z,53.250937,90.099687,1.0712383868849429E-7
1908-07-15T00:00:00Z,53.250937,90.099687,1.0177950571232941E-7
1908-08-15T00:00:00Z,53.250937,90.099687,8.60708624372819E-8
1908-09-15T00:00:00Z,53.250937,90.099687,6.779603722861793E-8
1908-10-15T00:00:00Z,53.250937,90.099687,2.7887169906648523E-8
1908-11-15T00:00:00Z,53.250937,90.099687,2.6781314943491452E-9
1908-12-15T00:00:00Z,53.250937,90.099687,5.28651344922082E-10
1909-01-15T00:00:00Z,53.250937,90.099687,2.5032681483239116E-10
1909-02-15T00:00:00Z,53.250937,90.099687,2.303816165616368E-10
1909-03-15T00:00:00Z,53.250937,90.099687,3.682049665165721E-10
1909-04-15T00:00:00Z,53.250937,90.099687,2.963495404628702E-8
1909-05-15T00:00:00Z,53.250937,90.099687,7.339040308806943E-8
1909-06-15T00:00:00Z,53.250937,90.099687,9.559325064856239E-8
1909-07-15T00:00:00Z,53.250937,90.099687,7.91321141946355E-8
1909-08-15T00:00:00Z,53.250937,90.099687,5.969808825057044E-8
1909-09-15T00:00:00Z,53.250937,90.099687,5.376892886488349E-8
1909-10-15T00:00:00Z,53.250937,90.099687,2.0630944064237156E-8
1909-11-15T00:00:00Z,53.250937,90.099687,1.935831939192667E-9
1909-12-15T00:00:00Z,53.250937,90.099687,1.8995696682289065E-10
1910-01-15T00:00:00Z,53.250937,90.099687,1.065577417969088E-10
1910-02-15T00:00:00Z,53.250937,90.099687,1.0318982474055716E-10
1910-03-15T00:00:00Z,53.250937,90.099687,4.0380238042203587E-10
1910-04-15T00:00:00Z,53.250937,90.099687,1.7199756285890544E-8
1910-05-15T00:00:00Z,53.250937,90.099687,6.83067398199455E-8
1910-06-15T00:00:00Z,53.250937,90.099687,9.609416906641854E-8
1910-07-15T00:00:00Z,53.250937,90.099687,8.61955129494163E-8
1910-08-15T00:00:00Z,53.250937,90.099687,7.819013347898363E-8
1910-09-15T00:00:00Z,53.250937,90.099687,5.855646278973836E-8
1910-10-15T00:00:00Z,53.250937,90.099687,2.4844940327284348E-8
1910-11-15T00:00:00Z,53.250937,90.099687,1.505608526741753E-9
1910-12-15T00:00:00Z,53.250937,90.099687,3.3258137910330277E-10
1911-01-15T00:00:00Z,53.250937,90.099687,1.5451549761902328E-10
1911-02-15T00:00:00Z,53.250937,90.099687,1.584715414448823E-10
1911-03-15T00:00:00Z,53.250937,90.099687,4.5383102831308975E-10
1911-04-15T00:00:00Z,53.250937,90.099687,2.6728967483791166E-8
1911-05-15T00:00:00Z,53.250937,90.099687,7.154370251782893E-8
1911-06-15T00:00:00Z,53.250937,90.099687,9.250959465134656E-8
1911-07-15T00:00:00Z,53.250937,90.099687,7.408684865595205E-8
1911-08-15T00:00:00Z,53.250937,90.099687,5.7107346407292425E-8
1911-09-15T00:00:00Z,53.250937,90.099687,4.465075065240853E-8
1911-10-15T00:00:00Z,53.250937,90.099687,2.0839022951690822E-8
1911-11-15T00:00:00Z,53.250937,90.099687,1.5705207134786292E-9
1911-12-15T00:00:00Z,53.250937,90.099687,1.0674913036856637E-10
1912-01-15T00:00:00Z,53.250937,90.099687,1.0050630466773569E-10
1912-02-15T00:00:00Z,53.250937,90.099687,1.5080338366946222E-10
1912-03-15T00:00:00Z,53.250937,90.099687,3.2999600274585816E-10
1912-04-15T00:00:00Z,53.250937,90.099687,1.858107623320393E-8
1912-05-15T00:00:00Z,53.250937,90.099687,6.429460341905724E-8
1912-06-15T00:00:00Z,53.250937,90.099687,9.339158424381822E-8
1912-07-15T00:00:00Z,53.250937,90.099687,9.096213915427143E-8
1912-08-15T00:00:00Z,53.250937,90.099687,7.629969189792973E-8
1912-09-15T00:00:00Z,53.250937,90.099687,5.7463090286091756E-8
1912-10-15T00:00:00Z,53.250937,90.099687,1.939125304772915E-8
1912-11-15T00:00:00Z,53.250937,90.099687,1.0167053865473008E-9
1912-12-15T00:00:00Z,53.250937,90.099687,1.1936636401532752E-10
1913-01-15T00:00:00Z,53.250937,90.099687,1.034458144144601E-10
1913-02-15T00:00:00Z,53.250937,90.099687,1.2235949753414133E-10
1913-03-15T00:00:00Z,53.250937,90.099687,4.375419471180919E-10
1913-04-15T00:00:00Z,53.250937,90.099687,6.997351587045841E-9
1913-05-15T00:00:00Z,53.250937,90.099687,6.214990833086631E-8
1913-06-15T00:00:00Z,53.250937,90.099687,9.36432158482603E-8
1913-07-15T00:00:00Z,53.250937,90.099687,9.255026611754147E-8
1913-08-15T00:00:00Z,53.250937,90.099687,8.142036023173205E-8
1913-09-15T00:00:00Z,53.250937,90.099687,6.094912663456853E-8
1913-10-15T00:00:00Z,53.250937,90.099687,2.7414603920306035E-8
1913-11-15T00:00:00Z,53.250937,90.099687,2.729955594915623E-9
1913-12-15T00:00:00Z,53.250937,90.099687,1.8745696661603972E-10
1914-01-15T00:00:00Z,53.250937,90.099687,2.4959725952733436E-10
1914-02-15T00:00:00Z,53.250937,90.099687,2.117148123481627E-10
1914-03-15T00:00:00Z,53.250937,90.099687,3.771333800806076E-10
1914-04-15T00:00:00Z,53.250937,90.099687,2.4941208209838805E-8
1914-05-15T00:00:00Z,53.250937,90.099687,6.76925751008639E-8
1914-06-15T00:00:00Z,53.250937,90.099687,8.837067611011662E-8
1914-07-15T00:00:00Z,53.250937,90.099687,8.146059116143078E-8
1914-08-15T00:00:00Z,53.250937,90.099687,8.304608201115116E-8
1914-09-15T00:00:00Z,53.250937,90.099687,6.380737715971918E-8
1914-10-15T00:00:00Z,53.250937,90.099687,2.2358106477327055E-8
1914-11-15T00:00:00Z,53.250937,90.099687,3.1204394623784992E-9
1914-12-15T00:00:00Z,53.250937,90.099687,7.253537770424145E-10
1915-01-15T00:00:00Z,53.250937,90.099687,2.720773883968519E-10
1915-02-15T00:00:00Z,53.250937,90.099687,3.1299549063668053E-10
1915-03-15T00:00:00Z,53.250937,90.099687,8.227124537185659E-10
1915-04-15T00:00:00Z,53.250937,90.099687,2.695767342686395E-8
1915-05-15T00:00:00Z,53.250937,90.099687,7.509902388846967E-8
1915-06-15T00:00:00Z,53.250937,90.099687,9.476281803699749E-8
1915-07-15T00:00:00Z,53.250937,90.099687,8.638836135332895E-8
1915-08-15T00:00:00Z,53.250937,90.099687,7.988629135979863E-8
1915-09-15T00:00:00Z,53.250937,90.099687,5.794542090598043E-8
1915-10-15T00:00:00Z,53.250937,90.099687,2.0037665748873223E-8
1915-11-15T00:00:00Z,53.250937,90.099687,3.168191042846047E-9
1915-12-15T00:00:00Z,53.250937,90.099687,3.98136024148954E-10
1916-01-15T00:00:00Z,53.250937,90.099687,1.7978112054617412E-10
1916-02-15T00:00:00Z,53.250937,90.099687,2.166841983619605E-10
1916-03-15T00:00:00Z,53.250937,90.099687,3.014038740811742E-10
1916-04-15T00:00:00Z,53.250937,90.099687,9.143003687483997E-9
1916-05-15T00:00:00Z,53.250937,90.099687,6.540608410432469E-8
1916-06-15T00:00:00Z,53.250937,90.099687,9.876438156197764E-8
1916-07-15T00:00:00Z,53.250937,90.099687,9.024611813401862E-8
1916-08-15T00:00:00Z,53.250937,90.099687,6.157983989396598E-8
1916-09-15T00:00:00Z,53.250937,90.099687,4.2318127668750094E-8
1916-10-15T00:00:00Z,53.250937,90.099687,1.857151410433744E-8
1916-11-15T00:00:00Z,53.250937,90.099687,1.0779541703698214E-9
1916-12-15T00:00:00Z,53.250937,90.099687,1.106387967353406E-10
1917-01-15T00:00:00Z,53.250937,90.099687,7.233741383672054E-11
1917-02-15T00:00:00Z,53.250937,90.099687,1.0001974942719372E-10
1917-03-15T00:00:00Z,53.250937,90.099687,3.6751959808789536E-10
1917-04-15T00:00:00Z,53.250937,90.099687,2.1824034135420334E-8
1917-05-15T00:00:00Z,53.250937,90.099687,6.59612240383467E-8
1917-06-15T00:00:00Z,53.250937,90.099687,7.936343848768956E-8
1917-07-15T00:00:00Z,53.250937,90.099687,6.634319760223661E-8
1917-08-15T00:00:00Z,53.250937,90.099687,5.84568269346164E-8
1917-09-15T00:00:00Z,53.250937,90.099687,4.741369608041168E-8
1917-10-15T00:00:00Z,53.250937,90.099687,1.9570869369545107E-8
1917-11-15T00:00:00Z,53.250937,90.099687,1.7635107818492202E-9
1917-12-15T00:00:00Z,53.250937,90.099687,5.393675436837775E-11
1918-01-15T00:00:00Z,53.250937,90.099687,5.490873727920231E-11
1918-02-15T00:00:00Z,53.250937,90.099687,9.604082806813352E-11
1918-03-15T00:00:00Z,53.250937,90.099687,2.618811001386945E-10
1918-04-15T00:00:00Z,53.250937,90.099687,1.5418450516335724E-8
1918-05-15T00:00:00Z,53.250937,90.099687,5.9177455824510616E-8
1918-06-15T00:00:00Z,53.250937,90.099687,9.271245460240607E-8
1918-07-15T00:00:00Z,53.250937,90.099687,9.369293252348143E-8
1918-08-15T00:00:00Z,53.250937,90.099687,5.5993318426317273E-8
1918-09-15T00:00:00Z,53.250937,90.099687,3.566279005440265E-8
1918-10-15T00:00:00Z,53.250937,90.099687,1.6312839079546393E-8
1918-11-15T00:00:00Z,53.250937,90.099687,1.6804002633818982E-9
1918-12-15T00:00:00Z,53.250937,90.099687,4.962565774979666E-11
1919-01-15T00:00:00Z,53.250937,90.099687,2.981533075985254E-11
1919-02-15T00:00:00Z,53.250937,90.099687,1.0779460657417417E-10
1919-03-15T00:00:00Z,53.250937,90.099687,2.1791020377026626E-10
1919-04-15T00:00:00Z,53.250937,90.099687,1.4338151110848685E-8
1919-05-15T00:00:00Z,53.250937,90.099687,6.276555097883829E-8
1919-06-15T00:00:00Z,53.250937,90.099687,9.65198410085577E-8
1919-07-15T00:00:00Z,53.250937,90.099687,9.853096116785309E-8
1919-08-15T00:00:00Z,53.250937,90.099687,7.899733134308917E-8
1919-09-15T00:00:00Z,53.250937,90.099687,5.683408232926013E-8
1919-10-15T00:00:00Z,53.250937,90.099687,2.5608454023995364E-8
1919-11-15T00:00:00Z,53.250937,90.099687,2.4306514578853466E-9
1919-12-15T00:00:00Z,53.250937,90.099687,2.630969053729615E-10
1920-01-15T00:00:00Z,53.250937,90.099687,1.2501827351130146E-10
1920-02-15T00:00:00Z,53.250937,90.099687,9.395154793034877E-11
1920-03-15T00:00:00Z,53.250937,90.099687,4.0864703287901705E-10
1920-04-15T00:00:00Z,53.250937,90.099687,2.3791139724949062E-8
1920-05-15T00:00:00Z,53.250937,90.099687,7.016095082690299E-8
1920-06-15T00:00:00Z,53.250937,90.099687,7.936850465739553E-8
1920-07-15T00:00:00Z,53.250937,90.099687,6.398632734772036E-8
1920-08-15T00:00:00Z,53.250937,90.099687,5.883016740426683E-8
1920-09-15T00:00:00Z,53.250937,90.099687,3.9591821376916414E-8
1920-10-15T00:00:00Z,53.250937,90.099687,1.8232903187254124E-8
1920-11-15T00:00:00Z,53.250937,90.099687,1.7766623727766273E-9
1920-12-15T00:00:00Z,53.250937,90.099687,7.283751379816295E-11
1921-01-15T00:00:00Z,53.250937,90.099687,3.442108056916915E-11
1921-02-15T00:00:00Z,53.250937,90.099687,3.986792493360092E-11
1921-03-15T00:00:00Z,53.250937,90.099687,1.306241781406925E-10
1921-04-15T00:00:00Z,53.250937,90.099687,1.424412499062555E-8
1921-05-15T00:00:00Z,53.250937,90.099687,5.1800103761934224E-8
1921-06-15T00:00:00Z,53.250937,90.099687,7.649149580402081E-8
1921-07-15T00:00:00Z,53.250937,90.099687,5.181613715876665E-8
1921-08-15T00:00:00Z,53.250937,90.099687,4.286320631763374E-8
1921-09-15T00:00:00Z,53.250937,90.099687,3.288559469183383E-8
1921-10-15T00:00:00Z,53.250937,90.099687,1.5404461706225447E-8
1921-11-15T00:00:00Z,53.250937,90.099687,6.984688938338479E-10
1921-12-15T00:00:00Z,53.250937,90.099687,3.1005354533819585E-11
1922-01-15T00:00:00Z,53.250937,90.099687,1.055108864861376E-11
1922-02-15T00:00:00Z,53.250937,90.099687,2.05005509096301E-11
1922-03-15T00:00:00Z,53.250937,90.099687,9.460175004472049E-11
1922-04-15T00:00:00Z,53.250937,90.099687,1.251889170106324E-8
1922-05-15T00:00:00Z,53.250937,90.099687,5.368591970977832E-8
1922-06-15T00:00:00Z,53.250937,90.099687,7.836244719783281E-8
1922-07-15T00:00:00Z,53.250937,90.099687,4.9984709704631314E-8
1922-08-15T00:00:00Z,53.250937,90.099687,3.4296835593750075E-8
1922-09-15T00:00:00Z,53.250937,90.099687,3.027047768000557E-8
1922-10-15T00:00:00Z,53.250937,90.099687,1.3419392708158284E-8
1922-11-15T00:00:00Z,53.250937,90.099687,5.876302222596053E-10
1922-12-15T00:00:00Z,53.250937,90.099687,2.3334251197937306E-11
1923-01-15T00:00:00Z,53.250937,90.099687,1.3417603833554281E-11
1923-02-15T00:00:00Z,53.250937,90.099687,1.3569059070794864E-11
1923-03-15T00:00:00Z,53.250937,90.099687,6.910887834221668E-11
1923-04-15T00:00:00Z,53.250937,90.099687,1.545888927978467E-8
1923-05-15T00:00:00Z,53.250937,90.099687,5.5203663862357644E-8
1923-06-15T00:00:00Z,53.250937,90.099687,7.09488148231685E-8
1923-07-15T00:00:00Z,53.250937,90.099687,5.982077766475413E-8
1923-08-15T00:00:00Z,53.250937,90.099687,7.066478957540312E-8
1923-09-15T00:00:00Z,53.250937,90.099687,5.3716615155963154E-8
1923-10-15T00:00:00Z,53.250937,90.099687,2.2631954976759516E-8
1923-11-15T00:00:00Z,53.250937,90.099687,1.1913992015166741E-9
1923-12-15T00:00:00Z,53.250937,90.099687,1.1935803734264283E-10
1924-01-15T00:00:00Z,53.250937,90.099687,2.243930735668087E-11
1924-02-15T00:00:00Z,53.250937,90.099687,1.2384837079493227E-11
1924-03-15T00:00:00Z,53.250937,90.099687,4.3528767396106005E-11
1924-04-15T00:00:00Z,53.250937,90.099687,1.4565676664801686E-8
1924-05-15T00:00:00Z,53.250937,90.099687,6.261305429688946E-8
1924-06-15T00:00:00Z,53.250937,90.099687,8.861260170078822E-8
1924-07-15T00:00:00Z,53.250937,90.099687,8.912839177810383E-8
1924-08-15T00:00:00Z,53.250937,90.099687,6.488258463832608E-8
1924-09-15T00:00:00Z,53.250937,90.099687,4.4632351148266025E-8
1924-10-15T00:00:00Z,53.250937,90.099687,1.718255582261463E-8
1924-11-15T00:00:00Z,53.250937,90.099687,1.0879093181870303E-9
1924-12-15T00:00:00Z,53.250937,90.099687,8.322113831393807E-11
1925-01-15T00:00:00Z,53.250937,90.099687,2.8313431460480487E-11
1925-02-15T00:00:00Z,53.250937,90.099687,1.8611378063693174E-11
1925-03-15T00:00:00Z,53.250937,90.099687,5.0205430091043723E-11
1925-04-15T00:00:00Z,53.250937,90.099687,1.2823815787044168E-8
1925-05-15T00:00:00Z,53.250937,90.099687,5.350699439077289E-8
1925-06-15T00:00:00Z,53.250937,90.099687,8.561880093793661E-8
1925-07-15T00:00:00Z,53.250937,90.099687,8.736731871294978E-8
1925-08-15T00:00:00Z,53.250937,90.099687,7.093449738704294E-8
1925-09-15T00:00:00Z,53.250937,90.099687,5.249520285133258E-8
1925-10-15T00:00:00Z,53.250937,90.099687,2.488073924666878E-8
1925-11-15T00:00:00Z,53.250937,90.099687,1.9272825557692386E-9
1925-12-15T00:00:00Z,53.250937,90.099687,6.812515829235366E-11
1926-01-15T00:00:00Z,53.250937,90.099687,1.756748219117199E-11
1926-02-15T00:00:00Z,53.250937,90.099687,1.669119356617621E-11
1926-03-15T00:00:00Z,53.250937,90.099687,3.9425360198741544E-10
1926-04-15T00:00:00Z,53.250937,90.099687,2.4581133573065017E-8
1926-05-15T00:00:00Z,53.250937,90.099687,5.781198098020468E-8
1926-06-15T00:00:00Z,53.250937,90.099687,7.499355092477344E-8
1926-07-15T00:00:00Z,53.250937,90.099687,5.918580114894212E-8
1926-08-15T00:00:00Z,53.250937,90.099687,5.129183833219031E-8
1926-09-15T00:00:00Z,53.250937,90.099687,4.571416667431549E-8
1926-10-15T00:00:00Z,53.250937,90.099687,2.085507944116216E-8
1926-11-15T00:00:00Z,53.250937,90.099687,1.9893300340356745E-9
1926-12-15T00:00:00Z,53.250937,90.099687,6.023380405562051E-11
1927-01-15T00:00:00Z,53.250937,90.099687,2.449169339557855E-11
1927-02-15T00:00:00Z,53.250937,90.099687,1.7494150225672023E-11
1927-03-15T00:00:00Z,53.250937,90.099687,2.4514208371573254E-11
1927-04-15T00:00:00Z,53.250937,90.099687,1.218837741845391E-8
1927-05-15T00:00:00Z,53.250937,90.099687,5.993167206952421E-8
1927-06-15T00:00:00Z,53.250937,90.099687,8.004670348782383E-8
1927-07-15T00:00:00Z,53.250937,90.099687,6.424496490353704E-8
1927-08-15T00:00:00Z,53.250937,90.099687,5.1663143096902786E-8
1927-09-15T00:00:00Z,53.250937,90.099687,4.692832433761396E-8
1927-10-15T00:00:00Z,53.250937,90.099687,2.050887815130409E-8
1927-11-15T00:00:00Z,53.250937,90.099687,1.7344832237142782E-9
1927-12-15T00:00:00Z,53.250937,90.099687,9.217363677871404E-11
1928-01-15T00:00:00Z,53.250937,90.099687,4.7832581645534944E-11
1928-02-15T00:00:00Z,53.250937,90.099687,2.4823988351019288E-11
1928-03-15T00:00:00Z,53.250937,90.099687,2.954835334745276E-11
1928-04-15T00:00:00Z,53.250937,90.099687,1.4051439123363707E-8
1928-05-15T00:00:00Z,53.250937,90.099687,5.739509489899319E-8
1928-06-15T00:00:00Z,53.250937,90.099687,9.113264809457178E-8
1928-07-15T00:00:00Z,53.250937,90.099687,8.558338038255897E-8
1928-08-15T00:00:00Z,53.250937,90.099687,7.541792257370616E-8
1928-09-15T00:00:00Z,53.250937,90.099687,5.818326798134876E-8
1928-10-15T00:00:00Z,53.250937,90.099687,2.6169182376634126E-8
1928-11-15T00:00:00Z,53.250937,90.099687,2.2464232696250974E-9
1928-12-15T00:00:00Z,53.250937,90.099687,1.703548829778967E-10
1929-01-15T00:00:00Z,53.250937,90.099687,7.931947459960398E-11
1929-02-15T00:00:00Z,53.250937,90.099687,2.734607679188983E-11
1929-03-15T00:00:00Z,53.250937,90.099687,1.5038657819044232E-10
1929-04-15T00:00:00Z,53.250937,90.099687,2.6960881527315905E-8
1929-05-15T00:00:00Z,53.250937,90.099687,6.867238511176765E-8
1929-06-15T00:00:00Z,53.250937,90.099687,9.537556877603492E-8
1929-07-15T00:00:00Z,53.250937,90.099687,7.147792757677962E-8
1929-08-15T00:00:00Z,53.250937,90.099687,6.370564165081305E-8
1929-09-15T00:00:00Z,53.250937,90.099687,5.6306053153321045E-8
1929-10-15T00:00:00Z,53.250937,90.099687,2.576404689591527E-8
1929-11-15T00:00:00Z,53.250937,90.099687,3.2128655291785435E-9
1929-12-15T00:00:00Z,53.250937,90.099687,1.3104639595695744E-10
1930-01-15T00:00:00Z,53.250937,90.099687,5.155220694774698E-11
1930-02-15T00:00:00Z,53.250937,90.099687,7.45504769028571E-11
1930-03-15T00:00:00Z,53.250937,90.099687,7.09938705045765E-11
1930-04-15T00:00:00Z,53.250937,90.099687,5.4342006450269764E-9
1930-05-15T00:00:00Z,53.250937,90.099687,5.78254351069063E-8
1930-06-15T00:00:00Z,53.250937,90.099687,8.468114032211815E-8
1930-07-15T00:00:00Z,53.250937,90.099687,8.571115728273071E-8
1930-08-15T00:00:00Z,53.250937,90.099687,8.299691245383656E-8
1930-09-15T00:00:00Z,53.250937,90.099687,5.828652049899574E-8
1930-10-15T00:00:00Z,53.250937,90.099687,2.4410514498640623E-8
1930-11-15T00:00:00Z,53.250937,90.099687,1.6759547083466941E-9
1930-12-15T00:00:00Z,53.250937,90.099687,1.4570711304173756E-10
1931-01-15T00:00:00Z,53.250937,90.099687,8.195891187945392E-11
1931-02-15T00:00:00Z,53.250937,90.099687,3.6952954585167674E-11
1931-03-15T00:00:00Z,53.250937,90.099687,8.091965986167793E-11
1931-04-15T00:00:00Z,53.250937,90.099687,1.5721981938554563E-8
1931-05-15T00:00:00Z,53.250937,90.099687,5.67864084644043E-8
1931-06-15T00:00:00Z,53.250937,90.099687,8.550175323307485E-8
1931-07-15T00:00:00Z,53.250937,90.099687,6.359236692787817E-8
1931-08-15T00:00:00Z,53.250937,90.099687,4.148230559053445E-8
1931-09-15T00:00:00Z,53.250937,90.099687,4.0286931124455805E-8
1931-10-15T00:00:00Z,53.250937,90.099687,2.1981181319574716E-8
1931-11-15T00:00:00Z,53.250937,90.099687,1.1800936894346137E-9
1931-12-15T00:00:00Z,53.250937,90.099687,1.0005457573569743E-10
1932-01-15T00:00:00Z,53.250937,90.099687,8.626826336621818E-11
1932-02-15T00:00:00Z,53.250937,90.099687,5.162343469367059E-11
1932-03-15T00:00:00Z,53.250937,90.099687,1.3846745972045937E-10
1932-04-15T00:00:00Z,53.250937,90.099687,2.0121246890880684E-8
1932-05-15T00:00:00Z,53.250937,90.099687,5.8812535286278944E-8
1932-06-15T00:00:00Z,53.250937,90.099687,8.876130408452809E-8
1932-07-15T00:00:00Z,53.250937,90.099687,9.409595946863192E-8
1932-08-15T00:00:00Z,53.250937,90.099687,7.034756777102302E-8
1932-09-15T00:00:00Z,53.250937,90.099687,5.2906791836448974E-8
