time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1911-02-15T00:00:00Z,42.915312,88.751563,0.0
1911-03-15T00:00:00Z,42.915312,88.751563,0.0
1911-04-15T00:00:00Z,42.915312,88.751563,0.0
1911-05-15T00:00:00Z,42.915312,88.751563,0.0
1911-06-15T00:00:00Z,42.915312,88.751563,3.0791126592877305E-11
1911-07-15T00:00:00Z,42.915312,88.751563,3.751802479801114E-10
1911-08-15T00:00:00Z,42.915312,88.751563,3.3428626533549277E-10
1911-09-15T00:00:00Z,42.915312,88.751563,4.3395308180205205E-11
1911-10-15T00:00:00Z,42.915312,88.751563,1.800412735564194E-10
1911-11-15T00:00:00Z,42.915312,88.751563,8.250124888808941E-11
1911-12-15T00:00:00Z,42.915312,88.751563,1.7362813660784515E-12
1912-01-15T00:00:00Z,42.915312,88.751563,0.0
1912-02-15T00:00:00Z,42.915312,88.751563,0.0
1912-03-15T00:00:00Z,42.915312,88.751563,0.0
1912-04-15T00:00:00Z,42.915312,88.751563,0.0
1912-05-15T00:00:00Z,42.915312,88.751563,0.0
1912-06-15T00:00:00Z,42.915312,88.751563,1.3249244583402042E-11
1912-07-15T00:00:00Z,42.915312,88.751563,2.0815550672015348E-10
1912-08-15T00:00:00Z,42.915312,88.751563,1.8306772764375978E-10
1912-09-15T00:00:00Z,42.915312,88.751563,1.828519974322873E-10
1912-10-15T00:00:00Z,42.915312,88.751563,1.344988703744221E-10
1912-11-15T00:00:00Z,42.915312,88.751563,4.458107147331525E-11
1912-12-15T00:00:00Z,42.915312,88.751563,1.3917429491847044E-12
1913-01-15T00:00:00Z,42.915312,88.751563,0.0
1913-02-15T00:00:00Z,42.915312,88.751563,0.0
1913-03-15T00:00:00Z,42.915312,88.751563,0.0
1913-04-15T00:00:00Z,42.915312,88.751563,0.0
1913-05-15T00:00:00Z,42.915312,88.751563,0.0
1913-06-15T00:00:00Z,42.915312,88.751563,1.1963742496678975E-11
1913-07-15T00:00:00Z,42.915312,88.751563,2.2017557221865047E-10
1913-08-15T00:00:00Z,42.915312,88.751563,1.971839358461125E-10
1913-09-15T00:00:00Z,42.915312,88.751563,1.9798483685828927E-10
1913-10-15T00:00:00Z,42.915312,88.751563,1.4462769870604575E-10
1913-11-15T00:00:00Z,42.915312,88.751563,5.2964188590465255E-11
1913-12-15T00:00:00Z,42.915312,88.751563,2.4705534926866557E-12
1914-01-15T00:00:00Z,42.915312,88.751563,0.0
1914-02-15T00:00:00Z,42.915312,88.751563,0.0
1914-03-15T00:00:00Z,42.915312,88.751563,0.0
1914-04-15T00:00:00Z,42.915312,88.751563,0.0
1914-05-15T00:00:00Z,42.915312,88.751563,0.0
1914-06-15T00:00:00Z,42.915312,88.751563,2.359131119622493E-11
1914-07-15T00:00:00Z,42.915312,88.751563,2.5567639672097187E-10
1914-08-15T00:00:00Z,42.915312,88.751563,2.1239031366970806E-10
1914-09-15T00:00:00Z,42.915312,88.751563,2.1741623779103492E-10
1914-10-15T00:00:00Z,42.915312,88.751563,1.56759744074364E-10
1914-11-15T00:00:00Z,42.915312,88.751563,5.456271198744922E-11
1914-12-15T00:00:00Z,42.915312,88.751563,1.117896140240271E-12
1915-01-15T00:00:00Z,42.915312,88.751563,0.0
1915-02-15T00:00:00Z,42.915312,88.751563,0.0
1915-03-15T00:00:00Z,42.915312,88.751563,0.0
1915-04-15T00:00:00Z,42.915312,88.751563,0.0
1915-05-15T00:00:00Z,42.915312,88.751563,0.0
1915-06-15T00:00:00Z,42.915312,88.751563,1.844174465914783E-11
1915-07-15T00:00:00Z,42.915312,88.751563,2.660240083773857E-10
1915-08-15T00:00:00Z,42.915312,88.751563,2.3770929669097995E-10
1915-09-15T00:00:00Z,42.915312,88.751563,2.46138193160661E-10
1915-10-15T00:00:00Z,42.915312,88.751563,1.7487948589245406E-10
1915-11-15T00:00:00Z,42.915312,88.751563,6.205212038645769E-11
1915-12-15T00:00:00Z,42.915312,88.751563,1.7366844724461816E-12
1916-01-15T00:00:00Z,42.915312,88.751563,0.0
1916-02-15T00:00:00Z,42.915312,88.751563,0.0
1916-03-15T00:00:00Z,42.915312,88.751563,0.0
1916-04-15T00:00:00Z,42.915312,88.751563,0.0
1916-05-15T00:00:00Z,42.915312,88.751563,0.0
1916-06-15T00:00:00Z,42.915312,88.751563,1.8900285850276255E-11
1916-07-15T00:00:00Z,42.915312,88.751563,2.792761577552483E-10
1916-08-15T00:00:00Z,42.915312,88.751563,2.588621261789825E-10
1916-09-15T00:00:00Z,42.915312,88.751563,2.607662419329415E-10
1916-10-15T00:00:00Z,42.915312,88.751563,1.9692968089568552E-10
1916-11-15T00:00:00Z,42.915312,88.751563,6.839930011270923E-11
1916-12-15T00:00:00Z,42.915312,88.751563,1.5717119446201355E-12
1917-01-15T00:00:00Z,42.915312,88.751563,0.0
1917-02-15T00:00:00Z,42.915312,88.751563,0.0
1917-03-15T00:00:00Z,42.915312,88.751563,0.0
1917-04-15T00:00:00Z,42.915312,88.751563,0.0
1917-05-15T00:00:00Z,42.915312,88.751563,0.0
1917-06-15T00:00:00Z,42.915312,88.751563,3.1325022437078687E-11
1917-07-15T00:00:00Z,42.915312,88.751563,3.082912536367388E-10
1917-08-15T00:00:00Z,42.915312,88.751563,2.8211327718352663E-10
1917-09-15T00:00:00Z,42.915312,88.751563,2.784010244560875E-10
1917-10-15T00:00:00Z,42.915312,88.751563,2.0592590133095E-10
1917-11-15T00:00:00Z,42.915312,88.751563,7.88110687821586E-11
1917-12-15T00:00:00Z,42.915312,88.751563,1.853508665994319E-12
1918-01-15T00:00:00Z,42.915312,88.751563,0.0
1918-02-15T00:00:00Z,42.915312,88.751563,0.0
1918-03-15T00:00:00Z,42.915312,88.751563,0.0
1918-04-15T00:00:00Z,42.915312,88.751563,0.0
1918-05-15T00:00:00Z,42.915312,88.751563,0.0
1918-06-15T00:00:00Z,42.915312,88.751563,1.967304964767269E-11
1918-07-15T00:00:00Z,42.915312,88.751563,2.96287133716433E-10
1918-08-15T00:00:00Z,42.915312,88.751563,2.7512420119890635E-10
1918-09-15T00:00:00Z,42.915312,88.751563,2.753091643548089E-10
1918-10-15T00:00:00Z,42.915312,88.751563,2.0434012815151448E-10
1918-11-15T00:00:00Z,42.915312,88.751563,6.5651567515701E-11
1918-12-15T00:00:00Z,42.915312,88.751563,6.295927863254891E-13
1919-01-15T00:00:00Z,42.915312,88.751563,0.0
1919-02-15T00:00:00Z,42.915312,88.751563,0.0
1919-03-15T00:00:00Z,42.915312,88.751563,0.0
1919-04-15T00:00:00Z,42.915312,88.751563,0.0
1919-05-15T00:00:00Z,42.915312,88.751563,0.0
1919-06-15T00:00:00Z,42.915312,88.751563,1.857407803951272E-11
1919-07-15T00:00:00Z,42.915312,88.751563,3.082175625834793E-10
1919-08-15T00:00:00Z,42.915312,88.751563,2.875675531033295E-10
1919-09-15T00:00:00Z,42.915312,88.751563,2.888229377884244E-10
1919-10-15T00:00:00Z,42.915312,88.751563,2.1634707914053308E-10
1919-11-15T00:00:00Z,42.915312,88.751563,7.652845718242318E-11
1919-12-15T00:00:00Z,42.915312,88.751563,1.7644696467811194E-12
1920-01-15T00:00:00Z,42.915312,88.751563,0.0
1920-02-15T00:00:00Z,42.915312,88.751563,0.0
1920-03-15T00:00:00Z,42.915312,88.751563,0.0
1920-04-15T00:00:00Z,42.915312,88.751563,0.0
1920-05-15T00:00:00Z,42.915312,88.751563,0.0
1920-06-15T00:00:00Z,42.915312,88.751563,1.892273490677887E-11
1920-07-15T00:00:00Z,42.915312,88.751563,3.2208219424845197E-10
1920-08-15T00:00:00Z,42.915312,88.751563,3.015876992584765E-10
1920-09-15T00:00:00Z,42.915312,88.751563,3.030054263053472E-10
1920-10-15T00:00:00Z,42.915312,88.751563,2.297889933888797E-10
1920-11-15T00:00:00Z,42.915312,88.751563,8.07759414911402E-11
1920-12-15T00:00:00Z,42.915312,88.751563,1.9355944798349345E-12
1921-01-15T00:00:00Z,42.915312,88.751563,0.0
1921-02-15T00:00:00Z,42.915312,88.751563,0.0
1921-03-15T00:00:00Z,42.915312,88.751563,0.0
1921-04-15T00:00:00Z,42.915312,88.751563,0.0
1921-05-15T00:00:00Z,42.915312,88.751563,0.0
1921-06-15T00:00:00Z,42.915312,88.751563,2.0256379906768984E-11
1921-07-15T00:00:00Z,42.915312,88.751563,3.363208045392696E-10
1921-08-15T00:00:00Z,42.915312,88.751563,3.2087255075197163E-10
1921-09-15T00:00:00Z,42.915312,88.751563,3.1736316352670713E-10
1921-10-15T00:00:00Z,42.915312,88.751563,2.380501351595399E-10
1921-11-15T00:00:00Z,42.915312,88.751563,8.645074239810313E-11
1921-12-15T00:00:00Z,42.915312,88.751563,2.261326759525617E-12
1922-01-15T00:00:00Z,42.915312,88.751563,0.0
1922-02-15T00:00:00Z,42.915312,88.751563,0.0
1922-03-15T00:00:00Z,42.915312,88.751563,0.0
1922-04-15T00:00:00Z,42.915312,88.751563,0.0
1922-05-15T00:00:00Z,42.915312,88.751563,0.0
1922-06-15T00:00:00Z,42.915312,88.751563,2.0593844338168132E-11
1922-07-15T00:00:00Z,42.915312,88.751563,3.430902228984678E-10
1922-08-15T00:00:00Z,42.915312,88.751563,3.296964923293899E-10
1922-09-15T00:00:00Z,42.915312,88.751563,3.255168634641592E-10
1922-10-15T00:00:00Z,42.915312,88.751563,2.418385769420439E-10
1922-11-15T00:00:00Z,42.915312,88.751563,9.031446424057066E-11
1922-12-15T00:00:00Z,42.915312,88.751563,1.4280300032754045E-12
1923-01-15T00:00:00Z,42.915312,88.751563,0.0
1923-02-15T00:00:00Z,42.915312,88.751563,0.0
1923-03-15T00:00:00Z,42.915312,88.751563,0.0
1923-04-15T00:00:00Z,42.915312,88.751563,0.0
1923-05-15T00:00:00Z,42.915312,88.751563,0.0
1923-06-15T00:00:00Z,42.915312,88.751563,2.166033671868739E-11
1923-07-15T00:00:00Z,42.915312,88.751563,3.550483518299785E-10
1923-08-15T00:00:00Z,42.915312,88.751563,3.304832241202149E-10
1923-09-15T00:00:00Z,42.915312,88.751563,3.358661959662612E-10
1923-10-15T00:00:00Z,42.915312,88.751563,2.581254654465681E-10
1923-11-15T00:00:00Z,42.915312,88.751563,1.0216697626797E-10
1923-12-15T00:00:00Z,42.915312,88.751563,3.1539202673125377E-12
1924-01-15T00:00:00Z,42.915312,88.751563,0.0
1924-02-15T00:00:00Z,42.915312,88.751563,0.0
1924-03-15T00:00:00Z,42.915312,88.751563,0.0
1924-04-15T00:00:00Z,42.915312,88.751563,0.0
1924-05-15T00:00:00Z,42.915312,88.751563,0.0
1924-06-15T00:00:00Z,42.915312,88.751563,2.359605393020825E-11
1924-07-15T00:00:00Z,42.915312,88.751563,3.6398270508719577E-10
1924-08-15T00:00:00Z,42.915312,88.751563,3.5142250220943083E-10
1924-09-15T00:00:00Z,42.915312,88.751563,3.479291854624478E-10
1924-10-15T00:00:00Z,42.915312,88.751563,2.604170490361213E-10
1924-11-15T00:00:00Z,42.915312,88.751563,1.0945969824982527E-10
1924-12-15T00:00:00Z,42.915312,88.751563,4.768526719323152E-12
1925-01-15T00:00:00Z,42.915312,88.751563,0.0
1925-02-15T00:00:00Z,42.915312,88.751563,0.0
1925-03-15T00:00:00Z,42.915312,88.751563,0.0
1925-04-15T00:00:00Z,42.915312,88.751563,0.0
1925-05-15T00:00:00Z,42.915312,88.751563,0.0
1925-06-15T00:00:00Z,42.915312,88.751563,2.6186650070592066E-11
1925-07-15T00:00:00Z,42.915312,88.751563,3.9419575936783247E-10
1925-08-15T00:00:00Z,42.915312,88.751563,3.682414095873554E-10
1925-09-15T00:00:00Z,42.915312,88.751563,3.519780855665289E-10
1925-10-15T00:00:00Z,42.915312,88.751563,2.6962984622791453E-10
1925-11-15T00:00:00Z,42.915312,88.751563,1.1625873180820534E-10
1925-12-15T00:00:00Z,42.915312,88.751563,1.9213966355458023E-12
1926-01-15T00:00:00Z,42.915312,88.751563,0.0
1926-02-15T00:00:00Z,42.915312,88.751563,0.0
1926-03-15T00:00:00Z,42.915312,88.751563,0.0
1926-04-15T00:00:00Z,42.915312,88.751563,0.0
1926-05-15T00:00:00Z,42.915312,88.751563,0.0
1926-06-15T00:00:00Z,42.915312,88.751563,3.565434406049839E-11
1926-07-15T00:00:00Z,42.915312,88.751563,4.1449602083964976E-10
1926-08-15T00:00:00Z,42.915312,88.751563,3.9624545311589543E-10
1926-09-15T00:00:00Z,42.915312,88.751563,3.6640060430137567E-10
1926-10-15T00:00:00Z,42.915312,88.751563,2.749955818615035E-10
1926-11-15T00:00:00Z,42.915312,88.751563,1.0816168793947867E-10
1926-12-15T00:00:00Z,42.915312,88.751563,3.274993991275732E-12
1927-01-15T00:00:00Z,42.915312,88.751563,0.0
1927-02-15T00:00:00Z,42.915312,88.751563,0.0
1927-03-15T00:00:00Z,42.915312,88.751563,0.0
1927-04-15T00:00:00Z,42.915312,88.751563,0.0
1927-05-15T00:00:00Z,42.915312,88.751563,0.0
1927-06-15T00:00:00Z,42.915312,88.751563,3.4572754381567705E-11
1927-07-15T00:00:00Z,42.915312,88.751563,4.0659647870811E-10
1927-08-15T00:00:00Z,42.915312,88.751563,3.9583866739967277E-10
1927-09-15T00:00:00Z,42.915312,88.751563,3.7427388965838304E-10
1927-10-15T00:00:00Z,42.915312,88.751563,2.817688304901367E-10
1927-11-15T00:00:00Z,42.915312,88.751563,1.1762013585325803E-10
1927-12-15T00:00:00Z,42.915312,88.751563,4.7676472145208315E-12
1928-01-15T00:00:00Z,42.915312,88.751563,0.0
1928-02-15T00:00:00Z,42.915312,88.751563,0.0
1928-03-15T00:00:00Z,42.915312,88.751563,0.0
1928-04-15T00:00:00Z,42.915312,88.751563,0.0
1928-05-15T00:00:00Z,42.915312,88.751563,0.0
1928-06-15T00:00:00Z,42.915312,88.751563,2.0194668159945195E-10
1928-07-15T00:00:00Z,42.915312,88.751563,4.5708664631050056E-10
1928-08-15T00:00:00Z,42.915312,88.751563,4.021465382919587E-10
1928-09-15T00:00:00Z,42.915312,88.751563,3.779311030793764E-10
1928-10-15T00:00:00Z,42.915312,88.751563,2.860583714348053E-10
1928-11-15T00:00:00Z,42.915312,88.751563,1.0089104551802563E-10
1928-12-15T00:00:00Z,42.915312,88.751563,1.449997782433654E-12
1929-01-15T00:00:00Z,42.915312,88.751563,0.0
1929-02-15T00:00:00Z,42.915312,88.751563,0.0
1929-03-15T00:00:00Z,42.915312,88.751563,0.0
1929-04-15T00:00:00Z,42.915312,88.751563,0.0
1929-05-15T00:00:00Z,42.915312,88.751563,0.0
1929-06-15T00:00:00Z,42.915312,88.751563,2.9562196440791055E-11
1929-07-15T00:00:00Z,42.915312,88.751563,4.343980730681096E-10
1929-08-15T00:00:00Z,42.915312,88.751563,4.142817200403215E-10
1929-09-15T00:00:00Z,42.915312,88.751563,3.8786995837369886E-10
1929-10-15T00:00:00Z,42.915312,88.751563,2.8805233198703206E-10
1929-11-15T00:00:00Z,42.915312,88.751563,1.1904761898495764E-10
1929-12-15T00:00:00Z,42.915312,88.751563,1.6745863593362054E-12
1930-01-15T00:00:00Z,42.915312,88.751563,0.0
1930-02-15T00:00:00Z,42.915312,88.751563,0.0
1930-03-15T00:00:00Z,42.915312,88.751563,0.0
1930-04-15T00:00:00Z,42.915312,88.751563,0.0
1930-05-15T00:00:00Z,42.915312,88.751563,0.0
1930-06-15T00:00:00Z,42.915312,88.751563,5.17996270876786E-11
1930-07-15T00:00:00Z,42.915312,88.751563,4.4157544287770634E-10
1930-08-15T00:00:00Z,42.915312,88.751563,4.193753677661505E-10
1930-09-15T00:00:00Z,42.915312,88.751563,3.793703406973492E-10
1930-10-15T00:00:00Z,42.915312,88.751563,2.8782215499845165E-10
1930-11-15T00:00:00Z,42.915312,88.751563,1.172813929306571E-10
1930-12-15T00:00:00Z,42.915312,88.751563,2.7719734060210888E-12
1931-01-15T00:00:00Z,42.915312,88.751563,0.0
1931-02-15T00:00:00Z,42.915312,88.751563,0.0
1931-03-15T00:00:00Z,42.915312,88.751563,0.0
1931-04-15T00:00:00Z,42.915312,88.751563,0.0
1931-05-15T00:00:00Z,42.915312,88.751563,0.0
1931-06-15T00:00:00Z,42.915312,88.751563,2.779047651724209E-11
1931-07-15T00:00:00Z,42.915312,88.751563,4.2833050994950383E-10
1931-08-15T00:00:00Z,42.915312,88.751563,3.800723624713953E-10
1931-09-15T00:00:00Z,42.915312,88.751563,4.807333350842491E-11
1931-10-15T00:00:00Z,42.915312,88.751563,2.1410480333106108E-10
1931-11-15T00:00:00Z,42.915312,88.751563,8.392071759733E-11
1931-12-15T00:00:00Z,42.915312,88.751563,1.079444259671769E-12
1932-01-15T00:00:00Z,42.915312,88.751563,0.0
1932-02-15T00:00:00Z,42.915312,88.751563,0.0
1932-03-15T00:00:00Z,42.915312,88.751563,0.0
1932-04-15T00:00:00Z,42.915312,88.751563,0.0
1932-05-15T00:00:00Z,42.915312,88.751563,0.0
1932-06-15T00:00:00Z,42.915312,88.751563,1.329940931688034E-11
1932-07-15T00:00:00Z,42.915312,88.751563,2.355639294737699E-10
1932-08-15T00:00:00Z,42.915312,88.751563,2.2761877105370587E-10
1932-09-15T00:00:00Z,42.915312,88.751563,2.2461534021633867E-10
1932-10-15T00:00:00Z,42.915312,88.751563,1.6074461206549984E-10
1932-11-15T00:00:00Z,42.915312,88.751563,6.2220492647036E-11
1932-12-15T00:00:00Z,42.915312,88.751563,1.9765595410392578E-12
1933-01-15T00:00:00Z,42.915312,88.751563,0.0
1933-02-15T00:00:00Z,42.915312,88.751563,0.0
1933-03-15T00:00:00Z,42.915312,88.751563,0.0
1933-04-15T00:00:00Z,42.915312,88.751563,0.0
1933-05-15T00:00:00Z,42.915312,88.751563,0.0
1933-06-15T00:00:00Z,42.915312,88.751563,1.3215535436816861E-11
1933-07-15T00:00:00Z,42.915312,88.751563,2.512185182101945E-10
1933-08-15T00:00:00Z,42.915312,88.751563,2.177669294889384E-10
1933-09-15T00:00:00Z,42.915312,88.751563,2.3232650525617515E-10
1933-10-15T00:00:00Z,42.915312,88.751563,1.6100658306594795E-10
1933-11-15T00:00:00Z,42.915312,88.751563,6.679552744248696E-11
1933-12-15T00:00:00Z,42.915312,88.751563,1.4356958547359633E-12
1934-01-15T00:00:00Z,42.915312,88.751563,0.0
1934-02-15T00:00:00Z,42.915312,88.751563,0.0
1934-03-15T00:00:00Z,42.915312,88.751563,0.0
1934-04-15T00:00:00Z,42.915312,88.751563,0.0
1934-05-15T00:00:00Z,42.915312,88.751563,0.0
1934-06-15T00:00:00Z,42.915312,88.751563,1.8366495824206908E-11
1934-07-15T00:00:00Z,42.915312,88.751563,3.2071026390134705E-10
1934-08-15T00:00:00Z,42.915312,88.751563,2.726504577665878E-10
1934-09-15T00:00:00Z,42.915312,88.751563,2.7484803322153084E-10
1934-10-15T00:00:00Z,42.915312,88.751563,1.8646599542204711E-10
1934-11-15T00:00:00Z,42.915312,88.751563,4.983157983473596E-11
1934-12-15T00:00:00Z,42.915312,88.751563,1.1003946235113582E-12
1935-01-15T00:00:00Z,42.915312,88.751563,0.0
1935-02-15T00:00:00Z,42.915312,88.751563,0.0
1935-03-15T00:00:00Z,42.915312,88.751563,0.0
1935-04-15T00:00:00Z,42.915312,88.751563,0.0
1935-05-15T00:00:00Z,42.915312,88.751563,0.0
1935-06-15T00:00:00Z,42.915312,88.751563,1.7049566619631307E-11
1935-07-15T00:00:00Z,42.915312,88.751563,3.3731700765926576E-10
1935-08-15T00:00:00Z,42.915312,88.751563,3.0274582840661424E-10
