time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1904-12-15T00:00:00Z,42.016562,-110.770938,8.138870133400644E-10
1905-01-15T00:00:00Z,42.016562,-110.770938,3.871213349881941E-10
1905-02-15T00:00:00Z,42.016562,-110.770938,1.6610438025033147E-10
1905-03-15T00:00:00Z,42.016562,-110.770938,2.9922948563410046E-9
1905-04-15T00:00:00Z,42.016562,-110.770938,2.2275527200577017E-8
1905-05-15T00:00:00Z,42.016562,-110.770938,3.823945604608525E-8
1905-06-15T00:00:00Z,42.016562,-110.770938,4.0323957506416264E-8
1905-07-15T00:00:00Z,42.016562,-110.770938,3.557034489176658E-8
1905-08-15T00:00:00Z,42.016562,-110.770938,2.2869441451689454E-8
1905-09-15T00:00:00Z,42.016562,-110.770938,1.4913570822727706E-8
1905-10-15T00:00:00Z,42.016562,-110.770938,1.8955407909970745E-8
1905-11-15T00:00:00Z,42.016562,-110.770938,5.694614557683053E-9
1905-12-15T00:00:00Z,42.016562,-110.770938,3.2164296226433464E-10
1906-01-15T00:00:00Z,42.016562,-110.770938,2.2245261188658105E-10
1906-02-15T00:00:00Z,42.016562,-110.770938,1.91955507045094E-10
1906-03-15T00:00:00Z,42.016562,-110.770938,2.904639029299716E-10
1906-04-15T00:00:00Z,42.016562,-110.770938,1.640871971630986E-8
1906-05-15T00:00:00Z,42.016562,-110.770938,4.3592692122729204E-8
1906-06-15T00:00:00Z,42.016562,-110.770938,4.2763883101315514E-8
1906-07-15T00:00:00Z,42.016562,-110.770938,3.788024827144909E-8
1906-08-15T00:00:00Z,42.016562,-110.770938,3.4815808902521894E-8
1906-09-15T00:00:00Z,42.016562,-110.770938,2.3733516485435757E-8
1906-10-15T00:00:00Z,42.016562,-110.770938,1.83555961541515E-8
1906-11-15T00:00:00Z,42.016562,-110.770938,5.103641065318243E-9
1906-12-15T00:00:00Z,42.016562,-110.770938,1.1848435566008675E-9
1907-01-15T00:00:00Z,42.016562,-110.770938,7.011839442405687E-10
1907-02-15T00:00:00Z,42.016562,-110.770938,1.315239472887697E-9
1907-03-15T00:00:00Z,42.016562,-110.770938,2.790456532508756E-9
1907-04-15T00:00:00Z,42.016562,-110.770938,1.870117749547262E-8
1907-05-15T00:00:00Z,42.016562,-110.770938,4.288086330461738E-8
1907-06-15T00:00:00Z,42.016562,-110.770938,4.359725735980646E-8
1907-07-15T00:00:00Z,42.016562,-110.770938,4.2472173333862884E-8
1907-08-15T00:00:00Z,42.016562,-110.770938,3.583449270649908E-8
1907-09-15T00:00:00Z,42.016562,-110.770938,2.3719746167216726E-8
1907-10-15T00:00:00Z,42.016562,-110.770938,2.1065128308350722E-8
1907-11-15T00:00:00Z,42.016562,-110.770938,6.717887135465617E-9
1907-12-15T00:00:00Z,42.016562,-110.770938,9.556777591512855E-10
1908-01-15T00:00:00Z,42.016562,-110.770938,4.913916495929982E-10
1908-02-15T00:00:00Z,42.016562,-110.770938,6.824688592033112E-10
1908-03-15T00:00:00Z,42.016562,-110.770938,9.619621765821762E-10
1908-04-15T00:00:00Z,42.016562,-110.770938,2.4249333208103963E-8
1908-05-15T00:00:00Z,42.016562,-110.770938,4.2126643506890105E-8
1908-06-15T00:00:00Z,42.016562,-110.770938,4.2287734203227956E-8
1908-07-15T00:00:00Z,42.016562,-110.770938,4.237980988364143E-8
1908-08-15T00:00:00Z,42.016562,-110.770938,3.650430002721805E-8
1908-09-15T00:00:00Z,42.016562,-110.770938,2.5127214087206085E-8
1908-10-15T00:00:00Z,42.016562,-110.770938,2.219081274290602E-8
1908-11-15T00:00:00Z,42.016562,-110.770938,7.937978274696889E-9
1908-12-15T00:00:00Z,42.016562,-110.770938,1.6478169939659892E-9
1909-01-15T00:00:00Z,42.016562,-110.770938,1.5889135562829892E-9
1909-02-15T00:00:00Z,42.016562,-110.770938,1.3525784936518903E-9
1909-03-15T00:00:00Z,42.016562,-110.770938,2.161247847354275E-9
1909-04-15T00:00:00Z,42.016562,-110.770938,8.959912811690174E-9
1909-05-15T00:00:00Z,42.016562,-110.770938,4.146774301716505E-8
1909-06-15T00:00:00Z,42.016562,-110.770938,4.4925570819032146E-8
1909-07-15T00:00:00Z,42.016562,-110.770938,4.027659983307785E-8
1909-08-15T00:00:00Z,42.016562,-110.770938,3.553239835696331E-8
1909-09-15T00:00:00Z,42.016562,-110.770938,2.0373301268250543E-8
1909-10-15T00:00:00Z,42.016562,-110.770938,2.3797467108011006E-8
1909-11-15T00:00:00Z,42.016562,-110.770938,8.596560796547692E-9
1909-12-15T00:00:00Z,42.016562,-110.770938,8.355025560291551E-10
1910-01-15T00:00:00Z,42.016562,-110.770938,6.050349665720489E-10
1910-02-15T00:00:00Z,42.016562,-110.770938,7.287332404182223E-10
1910-03-15T00:00:00Z,42.016562,-110.770938,7.2409531703954144E-9
1910-04-15T00:00:00Z,42.016562,-110.770938,3.177008167654094E-8
1910-05-15T00:00:00Z,42.016562,-110.770938,3.882397336951726E-8
1910-06-15T00:00:00Z,42.016562,-110.770938,3.3033668245252557E-8
1910-07-15T00:00:00Z,42.016562,-110.770938,2.817042243918877E-8
1910-08-15T00:00:00Z,42.016562,-110.770938,1.5612176440527037E-8
1910-09-15T00:00:00Z,42.016562,-110.770938,1.2474052901723098E-8
1910-10-15T00:00:00Z,42.016562,-110.770938,2.231529094842699E-8
1910-11-15T00:00:00Z,42.016562,-110.770938,7.937449808537167E-9
1910-12-15T00:00:00Z,42.016562,-110.770938,8.640668736070722E-10
1911-01-15T00:00:00Z,42.016562,-110.770938,2.949411825881043E-10
1911-02-15T00:00:00Z,42.016562,-110.770938,1.7044354816420082E-10
1911-03-15T00:00:00Z,42.016562,-110.770938,4.723553770347166E-10
1911-04-15T00:00:00Z,42.016562,-110.770938,1.6972821370586644E-8
1911-05-15T00:00:00Z,42.016562,-110.770938,4.409594112075865E-8
1911-06-15T00:00:00Z,42.016562,-110.770938,4.3124543935846305E-8
1911-07-15T00:00:00Z,42.016562,-110.770938,3.551547322899751E-8
1911-08-15T00:00:00Z,42.016562,-110.770938,1.6860614238112248E-8
1911-09-15T00:00:00Z,42.016562,-110.770938,1.4154271532618168E-8
1911-10-15T00:00:00Z,42.016562,-110.770938,2.1719236187323077E-8
1911-11-15T00:00:00Z,42.016562,-110.770938,4.29518909328408E-9
1911-12-15T00:00:00Z,42.016562,-110.770938,4.508532436275914E-10
1912-01-15T00:00:00Z,42.016562,-110.770938,3.582804886104185E-10
1912-02-15T00:00:00Z,42.016562,-110.770938,2.0089589714000766E-10
1912-03-15T00:00:00Z,42.016562,-110.770938,3.5753952576378367E-10
1912-04-15T00:00:00Z,42.016562,-110.770938,1.2596604648251741E-8
1912-05-15T00:00:00Z,42.016562,-110.770938,4.2888125051376846E-8
1912-06-15T00:00:00Z,42.016562,-110.770938,4.480790849470395E-8
1912-07-15T00:00:00Z,42.016562,-110.770938,4.080467164158108E-8
1912-08-15T00:00:00Z,42.016562,-110.770938,3.570701068156268E-8
1912-09-15T00:00:00Z,42.016562,-110.770938,2.1013285333992826E-8
1912-10-15T00:00:00Z,42.016562,-110.770938,2.1619982248921588E-8
1912-11-15T00:00:00Z,42.016562,-110.770938,7.217740183307342E-9
1912-12-15T00:00:00Z,42.016562,-110.770938,7.471471774600502E-10
1913-01-15T00:00:00Z,42.016562,-110.770938,3.912028478936236E-10
1913-02-15T00:00:00Z,42.016562,-110.770938,1.933163767953161E-10
1913-03-15T00:00:00Z,42.016562,-110.770938,4.007833509511727E-10
1913-04-15T00:00:00Z,42.016562,-110.770938,2.0053832372468605E-8
1913-05-15T00:00:00Z,42.016562,-110.770938,4.114869867066773E-8
1913-06-15T00:00:00Z,42.016562,-110.770938,3.9842948496016106E-8
1913-07-15T00:00:00Z,42.016562,-110.770938,3.68417403251442E-8
1913-08-15T00:00:00Z,42.016562,-110.770938,2.6409773923319335E-8
1913-09-15T00:00:00Z,42.016562,-110.770938,1.4445011409236486E-8
1913-10-15T00:00:00Z,42.016562,-110.770938,2.0968569103274604E-8
1913-11-15T00:00:00Z,42.016562,-110.770938,7.205462893011827E-9
1913-12-15T00:00:00Z,42.016562,-110.770938,7.269261304010399E-10
1914-01-15T00:00:00Z,42.016562,-110.770938,4.911352990966122E-10
1914-02-15T00:00:00Z,42.016562,-110.770938,7.003241320191478E-10
1914-03-15T00:00:00Z,42.016562,-110.770938,6.86055490195514E-10
1914-04-15T00:00:00Z,42.016562,-110.770938,1.9857852251448094E-8
1914-05-15T00:00:00Z,42.016562,-110.770938,4.300136779988861E-8
1914-06-15T00:00:00Z,42.016562,-110.770938,4.24508037610849E-8
1914-07-15T00:00:00Z,42.016562,-110.770938,4.099795347656254E-8
1914-08-15T00:00:00Z,42.016562,-110.770938,2.7801533519777877E-8
1914-09-15T00:00:00Z,42.016562,-110.770938,1.6357651233533943E-8
1914-10-15T00:00:00Z,42.016562,-110.770938,2.1719067433423334E-8
1914-11-15T00:00:00Z,42.016562,-110.770938,7.325713813344237E-9
1914-12-15T00:00:00Z,42.016562,-110.770938,4.68004968112723E-10
1915-01-15T00:00:00Z,42.016562,-110.770938,1.6775379696465365E-10
1915-02-15T00:00:00Z,42.016562,-110.770938,3.166669704235403E-10
1915-03-15T00:00:00Z,42.016562,-110.770938,2.6826147969671865E-9
1915-04-15T00:00:00Z,42.016562,-110.770938,2.9227402720266582E-8
1915-05-15T00:00:00Z,42.016562,-110.770938,3.971237916289283E-8
1915-06-15T00:00:00Z,42.016562,-110.770938,4.1036866349486445E-8
1915-07-15T00:00:00Z,42.016562,-110.770938,3.7337088087952E-8
1915-08-15T00:00:00Z,42.016562,-110.770938,2.2941170740864436E-8
1915-09-15T00:00:00Z,42.016562,-110.770938,1.6918132672572028E-8
1915-10-15T00:00:00Z,42.016562,-110.770938,2.546588007135142E-8
1915-11-15T00:00:00Z,42.016562,-110.770938,6.950097386493326E-9
1915-12-15T00:00:00Z,42.016562,-110.770938,1.276917793724408E-9
1916-01-15T00:00:00Z,42.016562,-110.770938,4.978096823649025E-10
1916-02-15T00:00:00Z,42.016562,-110.770938,7.399388324280665E-10
1916-03-15T00:00:00Z,42.016562,-110.770938,2.2265995713866005E-9
1916-04-15T00:00:00Z,42.016562,-110.770938,2.2314720737881544E-8
1916-05-15T00:00:00Z,42.016562,-110.770938,4.025788413741793E-8
1916-06-15T00:00:00Z,42.016562,-110.770938,3.9776487881226785E-8
1916-07-15T00:00:00Z,42.016562,-110.770938,3.355135547167265E-8
1916-08-15T00:00:00Z,42.016562,-110.770938,2.504595286723088E-8
1916-09-15T00:00:00Z,42.016562,-110.770938,7.459354023353626E-9
1916-10-15T00:00:00Z,42.016562,-110.770938,1.7329742973970497E-8
1916-11-15T00:00:00Z,42.016562,-110.770938,4.16904288869091E-9
1916-12-15T00:00:00Z,42.016562,-110.770938,3.1941546629887796E-10
1917-01-15T00:00:00Z,42.016562,-110.770938,2.350920569327286E-10
1917-02-15T00:00:00Z,42.016562,-110.770938,2.9046026694956595E-10
1917-03-15T00:00:00Z,42.016562,-110.770938,2.7147362136048514E-10
1917-04-15T00:00:00Z,42.016562,-110.770938,6.443178879322886E-9
1917-05-15T00:00:00Z,42.016562,-110.770938,3.9593210487964825E-8
1917-06-15T00:00:00Z,42.016562,-110.770938,4.3670084437508194E-8
1917-07-15T00:00:00Z,42.016562,-110.770938,3.452304397910666E-8
1917-08-15T00:00:00Z,42.016562,-110.770938,2.6984492862425213E-8
1917-09-15T00:00:00Z,42.016562,-110.770938,1.5215526616429997E-8
1917-10-15T00:00:00Z,42.016562,-110.770938,2.090827599943168E-8
1917-11-15T00:00:00Z,42.016562,-110.770938,6.743269942433017E-9
1917-12-15T00:00:00Z,42.016562,-110.770938,1.393425819173899E-9
1918-01-15T00:00:00Z,42.016562,-110.770938,3.022041505928996E-10
1918-02-15T00:00:00Z,42.016562,-110.770938,1.7226854664986746E-10
1918-03-15T00:00:00Z,42.016562,-110.770938,3.6725883445498653E-10
1918-04-15T00:00:00Z,42.016562,-110.770938,1.402107052683732E-8
1918-05-15T00:00:00Z,42.016562,-110.770938,4.073027071171964E-8
1918-06-15T00:00:00Z,42.016562,-110.770938,4.012519738694209E-8
1918-07-15T00:00:00Z,42.016562,-110.770938,3.0274460272039505E-8
1918-08-15T00:00:00Z,42.016562,-110.770938,1.8387623867965885E-8
1918-09-15T00:00:00Z,42.016562,-110.770938,1.403694760426788E-8
1918-10-15T00:00:00Z,42.016562,-110.770938,2.400466492247233E-8
1918-11-15T00:00:00Z,42.016562,-110.770938,5.395915270156593E-9
1918-12-15T00:00:00Z,42.016562,-110.770938,6.781442629666401E-10
1919-01-15T00:00:00Z,42.016562,-110.770938,2.0560218805254493E-10
1919-02-15T00:00:00Z,42.016562,-110.770938,1.449831366073795E-10
1919-03-15T00:00:00Z,42.016562,-110.770938,1.870149174409974E-10
1919-04-15T00:00:00Z,42.016562,-110.770938,2.0027837166480822E-8
1919-05-15T00:00:00Z,42.016562,-110.770938,3.956487759637639E-8
1919-06-15T00:00:00Z,42.016562,-110.770938,3.0336128276076124E-8
1919-07-15T00:00:00Z,42.016562,-110.770938,2.2906050389792654E-8
1919-08-15T00:00:00Z,42.016562,-110.770938,1.3775315998998394E-8
1919-09-15T00:00:00Z,42.016562,-110.770938,1.35089726072124E-8
1919-10-15T00:00:00Z,42.016562,-110.770938,1.9282866858816305E-8
1919-11-15T00:00:00Z,42.016562,-110.770938,4.4133754428798966E-9
1919-12-15T00:00:00Z,42.016562,-110.770938,3.985660135263913E-10
1920-01-15T00:00:00Z,42.016562,-110.770938,3.445031759863326E-10
1920-02-15T00:00:00Z,42.016562,-110.770938,1.8169790672040165E-10
1920-03-15T00:00:00Z,42.016562,-110.770938,2.6821894705264526E-10
1920-04-15T00:00:00Z,42.016562,-110.770938,9.460952909989828E-9
1920-05-15T00:00:00Z,42.016562,-110.770938,3.895147671073573E-8
1920-06-15T00:00:00Z,42.016562,-110.770938,3.85006622138917E-8
1920-07-15T00:00:00Z,42.016562,-110.770938,2.9743286944494685E-8
1920-08-15T00:00:00Z,42.016562,-110.770938,2.2016067191543698E-8
1920-09-15T00:00:00Z,42.016562,-110.770938,1.4672324688547178E-8
1920-10-15T00:00:00Z,42.016562,-110.770938,2.0597260785848448E-8
1920-11-15T00:00:00Z,42.016562,-110.770938,5.894704280251517E-9
1920-12-15T00:00:00Z,42.016562,-110.770938,8.089958702939271E-10
1921-01-15T00:00:00Z,42.016562,-110.770938,5.318392393149907E-10
1921-02-15T00:00:00Z,42.016562,-110.770938,3.3734220972192475E-10
1921-03-15T00:00:00Z,42.016562,-110.770938,2.1006301142989514E-9
1921-04-15T00:00:00Z,42.016562,-110.770938,1.7986497624633557E-8
1921-05-15T00:00:00Z,42.016562,-110.770938,3.766782796787993E-8
1921-06-15T00:00:00Z,42.016562,-110.770938,3.94505157430558E-8
1921-07-15T00:00:00Z,42.016562,-110.770938,3.365199674476571E-8
1921-08-15T00:00:00Z,42.016562,-110.770938,3.0654252469730636E-8
1921-09-15T00:00:00Z,42.016562,-110.770938,1.4282437454937735E-8
1921-10-15T00:00:00Z,42.016562,-110.770938,2.0214191209788623E-8
1921-11-15T00:00:00Z,42.016562,-110.770938,7.08938063809228E-9
1921-12-15T00:00:00Z,42.016562,-110.770938,7.160367854197602E-10
1922-01-15T00:00:00Z,42.016562,-110.770938,2.5090896027535337E-10
1922-02-15T00:00:00Z,42.016562,-110.770938,2.4926674613290345E-10
1922-03-15T00:00:00Z,42.016562,-110.770938,3.4412389604554505E-10
1922-04-15T00:00:00Z,42.016562,-110.770938,8.9943679171256E-9
1922-05-15T00:00:00Z,42.016562,-110.770938,3.669284964757935E-8
1922-06-15T00:00:00Z,42.016562,-110.770938,3.560971251204137E-8
1922-07-15T00:00:00Z,42.016562,-110.770938,2.843863988744033E-8
1922-08-15T00:00:00Z,42.016562,-110.770938,3.1828797375510476E-8
1922-09-15T00:00:00Z,42.016562,-110.770938,1.7540243035796266E-8
1922-10-15T00:00:00Z,42.016562,-110.770938,1.8743046226177285E-8
1922-11-15T00:00:00Z,42.016562,-110.770938,3.857604458090691E-9
1922-12-15T00:00:00Z,42.016562,-110.770938,5.342198905466944E-10
1923-01-15T00:00:00Z,42.016562,-110.770938,5.148803605692365E-10
1923-02-15T00:00:00Z,42.016562,-110.770938,2.2666649113212145E-10
1923-03-15T00:00:00Z,42.016562,-110.770938,2.8500149462651336E-10
1923-04-15T00:00:00Z,42.016562,-110.770938,1.3477349014578976E-8
1923-05-15T00:00:00Z,42.016562,-110.770938,4.0607133655612415E-8
1923-06-15T00:00:00Z,42.016562,-110.770938,3.987992513998506E-8
1923-07-15T00:00:00Z,42.016562,-110.770938,3.6166788675018324E-8
1923-08-15T00:00:00Z,42.016562,-110.770938,2.47411211518056E-8
1923-09-15T00:00:00Z,42.016562,-110.770938,1.631796919809858E-8
1923-10-15T00:00:00Z,42.016562,-110.770938,2.0210338291803964E-8
1923-11-15T00:00:00Z,42.016562,-110.770938,6.7527246017107245E-9
1923-12-15T00:00:00Z,42.016562,-110.770938,7.947038027644737E-10
1924-01-15T00:00:00Z,42.016562,-110.770938,3.555237770846986E-10
1924-02-15T00:00:00Z,42.016562,-110.770938,3.3906644159031885E-10
1924-03-15T00:00:00Z,42.016562,-110.770938,3.5075992110833454E-10
1924-04-15T00:00:00Z,42.016562,-110.770938,1.5522774177156862E-8
1924-05-15T00:00:00Z,42.016562,-110.770938,3.678608351265211E-8
1924-06-15T00:00:00Z,42.016562,-110.770938,3.034342910268606E-8
1924-07-15T00:00:00Z,42.016562,-110.770938,2.453347391906391E-8
1924-08-15T00:00:00Z,42.016562,-110.770938,1.72319900570983E-8
1924-09-15T00:00:00Z,42.016562,-110.770938,1.2655140935180498E-8
1924-10-15T00:00:00Z,42.016562,-110.770938,2.157133849323145E-8
1924-11-15T00:00:00Z,42.016562,-110.770938,5.0676827179074735E-9
1924-12-15T00:00:00Z,42.016562,-110.770938,4.882023119101575E-10
1925-01-15T00:00:00Z,42.016562,-110.770938,3.943116111404521E-10
1925-02-15T00:00:00Z,42.016562,-110.770938,3.533840997604898E-10
1925-03-15T00:00:00Z,42.016562,-110.770938,1.2008022354237369E-9
1925-04-15T00:00:00Z,42.016562,-110.770938,2.2858630543964864E-8
1925-05-15T00:00:00Z,42.016562,-110.770938,3.801290304750182E-8
1925-06-15T00:00:00Z,42.016562,-110.770938,3.878961507552958E-8
1925-07-15T00:00:00Z,42.016562,-110.770938,3.8643971578267156E-8
1925-08-15T00:00:00Z,42.016562,-110.770938,3.313626351086896E-8
1925-09-15T00:00:00Z,42.016562,-110.770938,2.2733971150046273E-8
1925-10-15T00:00:00Z,42.016562,-110.770938,2.1027121377414915E-8
1925-11-15T00:00:00Z,42.016562,-110.770938,6.1590288424895334E-9
1925-12-15T00:00:00Z,42.016562,-110.770938,1.5791881136095753E-9
1926-01-15T00:00:00Z,42.016562,-110.770938,4.6178122437012803E-10
1926-02-15T00:00:00Z,42.016562,-110.770938,9.513083654155707E-10
1926-03-15T00:00:00Z,42.016562,-110.770938,2.32043118053582E-9
1926-04-15T00:00:00Z,42.016562,-110.770938,2.8563849951979137E-8
1926-05-15T00:00:00Z,42.016562,-110.770938,3.9328380552206E-8
1926-06-15T00:00:00Z,42.016562,-110.770938,3.703567585944256E-8
1926-07-15T00:00:00Z,42.016562,-110.770938,3.156411665372616E-8
1926-08-15T00:00:00Z,42.016562,-110.770938,3.253716940321283E-8
1926-09-15T00:00:00Z,42.016562,-110.770938,1.7731990098468486E-8
1926-10-15T00:00:00Z,42.016562,-110.770938,2.162214052248146E-8
1926-11-15T00:00:00Z,42.016562,-110.770938,8.217083902195554E-9
1926-12-15T00:00:00Z,42.016562,-110.770938,8.87698525797731E-10
1927-01-15T00:00:00Z,42.016562,-110.770938,4.481078563767227E-10
1927-02-15T00:00:00Z,42.016562,-110.770938,2.96498853247229E-10
1927-03-15T00:00:00Z,42.016562,-110.770938,6.069729718838346E-10
1927-04-15T00:00:00Z,42.016562,-110.770938,1.7650775063771107E-8
1927-05-15T00:00:00Z,42.016562,-110.770938,3.997171660330423E-8
1927-06-15T00:00:00Z,42.016562,-110.770938,4.045674018016143E-8
1927-07-15T00:00:00Z,42.016562,-110.770938,3.427218331353288E-8
1927-08-15T00:00:00Z,42.016562,-110.770938,2.3284400185730192E-8
1927-09-15T00:00:00Z,42.016562,-110.770938,1.7246748029720038E-8
1927-10-15T00:00:00Z,42.016562,-110.770938,2.413347388596776E-8
1927-11-15T00:00:00Z,42.016562,-110.770938,9.256631017251493E-9
1927-12-15T00:00:00Z,42.016562,-110.770938,1.0019898244451042E-9
1928-01-15T00:00:00Z,42.016562,-110.770938,1.187047238282446E-9
1928-02-15T00:00:00Z,42.016562,-110.770938,7.941813318090851E-10
1928-03-15T00:00:00Z,42.016562,-110.770938,2.0861639082880856E-9
1928-04-15T00:00:00Z,42.016562,-110.770938,1.7183488409955316E-8
1928-05-15T00:00:00Z,42.016562,-110.770938,3.921796931649624E-8
1928-06-15T00:00:00Z,42.016562,-110.770938,3.913434909463831E-8
1928-07-15T00:00:00Z,42.016562,-110.770938,3.8446628991550824E-8
1928-08-15T00:00:00Z,42.016562,-110.770938,2.5836222050656943E-8
1928-09-15T00:00:00Z,42.016562,-110.770938,1.600303711768447E-8
1928-10-15T00:00:00Z,42.016562,-110.770938,2.0645570586452777E-8
1928-11-15T00:00:00Z,42.016562,-110.770938,6.516772455000819E-9
1928-12-15T00:00:00Z,42.016562,-110.770938,9.111059129374155E-10
1929-01-15T00:00:00Z,42.016562,-110.770938,7.124790757373489E-10
1929-02-15T00:00:00Z,42.016562,-110.770938,5.7328081171093E-10
1929-03-15T00:00:00Z,42.016562,-110.770938,2.208943028492172E-9
1929-04-15T00:00:00Z,42.016562,-110.770938,1.3082956940024815E-8
1929-05-15T00:00:00Z,42.016562,-110.770938,3.931656777922399E-8
1929-06-15T00:00:00Z,42.016562,-110.770938,3.9080426006421476E-8
1929-07-15T00:00:00Z,42.016562,-110.770938,3.4094036038823106E-8
1929-08-15T00:00:00Z,42.016562,-110.770938,2.2886133876909298E-8
1929-09-15T00:00:00Z,42.016562,-110.770938,1.5113595708271532E-8
1929-10-15T00:00:00Z,42.016562,-110.770938,2.262255272000857E-8
1929-11-15T00:00:00Z,42.016562,-110.770938,5.558980387121437E-9
1929-12-15T00:00:00Z,42.016562,-110.770938,1.0181930854002985E-9
1930-01-15T00:00:00Z,42.016562,-110.770938,1.699263507681792E-10
1930-02-15T00:00:00Z,42.016562,-110.770938,3.510041979293277E-10
1930-03-15T00:00:00Z,42.016562,-110.770938,8.456994549099761E-10
1930-04-15T00:00:00Z,42.016562,-110.770938,2.6616515214072933E-8
1930-05-15T00:00:00Z,42.016562,-110.770938,3.990720998103825E-8
1930-06-15T00:00:00Z,42.016562,-110.770938,4.0317086558161463E-8
1930-07-15T00:00:00Z,42.016562,-110.770938,3.4524926917356424E-8
1930-08-15T00:00:00Z,42.016562,-110.770938,3.341164500625382E-8
1930-09-15T00:00:00Z,42.016562,-110.770938,2.0486325524871063E-8
1930-10-15T00:00:00Z,42.016562,-110.770938,2.13486437417032E-8
1930-11-15T00:00:00Z,42.016562,-110.770938,5.393882673843109E-9
1930-12-15T00:00:00Z,42.016562,-110.770938,5.974506445127759E-10
1931-01-15T00:00:00Z,42.016562,-110.770938,4.185329305350649E-10
1931-02-15T00:00:00Z,42.016562,-110.770938,3.947631943557184E-10
1931-03-15T00:00:00Z,42.016562,-110.770938,1.6907947264499512E-9
1931-04-15T00:00:00Z,42.016562,-110.770938,2.295052325962388E-8
1931-05-15T00:00:00Z,42.016562,-110.770938,3.994188446654334E-8
1931-06-15T00:00:00Z,42.016562,-110.770938,3.767295453371844E-8
1931-07-15T00:00:00Z,42.016562,-110.770938,3.1159810731651305E-8
1931-08-15T00:00:00Z,42.016562,-110.770938,2.9357456909906432E-8
1931-09-15T00:00:00Z,42.016562,-110.770938,1.4902566292107622E-8
1931-10-15T00:00:00Z,42.016562,-110.770938,2.2895759954622008E-8
1931-11-15T00:00:00Z,42.016562,-110.770938,4.9673158919461E-9
