time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1908-08-15T00:00:00Z,35.275937,107.175938,2.699960788277167E-8
1908-09-15T00:00:00Z,35.275937,107.175938,2.0618152518636634E-8
1908-10-15T00:00:00Z,35.275937,107.175938,2.3745906574390574E-8
1908-11-15T00:00:00Z,35.275937,107.175938,1.584722220115964E-8
1908-12-15T00:00:00Z,35.275937,107.175938,1.011491779223661E-8
1909-01-15T00:00:00Z,35.275937,107.175938,2.29082797176261E-9
1909-02-15T00:00:00Z,35.275937,107.175938,4.4563275292119897E-10
1909-03-15T00:00:00Z,35.275937,107.175938,7.855521788613373E-10
1909-04-15T00:00:00Z,35.275937,107.175938,1.1986868386770766E-8
1909-05-15T00:00:00Z,35.275937,107.175938,2.0177166604185004E-8
1909-06-15T00:00:00Z,35.275937,107.175938,1.713795327873413E-8
1909-07-15T00:00:00Z,35.275937,107.175938,2.7071777708442823E-8
1909-08-15T00:00:00Z,35.275937,107.175938,3.1107443732025786E-8
1909-09-15T00:00:00Z,35.275937,107.175938,2.1850809162060614E-8
1909-10-15T00:00:00Z,35.275937,107.175938,2.6113408324590637E-8
1909-11-15T00:00:00Z,35.275937,107.175938,1.6957065085421164E-8
1909-12-15T00:00:00Z,35.275937,107.175938,9.191136740582806E-9
1910-01-15T00:00:00Z,35.275937,107.175938,1.703369889582973E-9
1910-02-15T00:00:00Z,35.275937,107.175938,4.2519074372471266E-10
1910-03-15T00:00:00Z,35.275937,107.175938,7.222588638278182E-10
1910-04-15T00:00:00Z,35.275937,107.175938,1.2183940079069089E-8
1910-05-15T00:00:00Z,35.275937,107.175938,2.0967963365592368E-8
1910-06-15T00:00:00Z,35.275937,107.175938,1.5413595733093644E-8
1910-07-15T00:00:00Z,35.275937,107.175938,6.637068672432633E-9
1910-08-15T00:00:00Z,35.275937,107.175938,2.7511358524634488E-8
1910-09-15T00:00:00Z,35.275937,107.175938,2.0787654264609046E-8
1910-10-15T00:00:00Z,35.275937,107.175938,2.34504753393594E-8
1910-11-15T00:00:00Z,35.275937,107.175938,1.5166595090931878E-8
1910-12-15T00:00:00Z,35.275937,107.175938,8.311141108663378E-9
1911-01-15T00:00:00Z,35.275937,107.175938,1.226115209362888E-9
1911-02-15T00:00:00Z,35.275937,107.175938,4.2308356817954973E-10
1911-03-15T00:00:00Z,35.275937,107.175938,8.109519722410141E-10
1911-04-15T00:00:00Z,35.275937,107.175938,1.2477268107602413E-8
1911-05-15T00:00:00Z,35.275937,107.175938,2.0593295957382907E-8
1911-06-15T00:00:00Z,35.275937,107.175938,1.739512711651514E-8
1911-07-15T00:00:00Z,35.275937,107.175938,2.7010370828861596E-8
1911-08-15T00:00:00Z,35.275937,107.175938,3.127605197050798E-8
1911-09-15T00:00:00Z,35.275937,107.175938,2.2116774189839816E-8
1911-10-15T00:00:00Z,35.275937,107.175938,2.619561989547492E-8
1911-11-15T00:00:00Z,35.275937,107.175938,1.655515902143634E-8
1911-12-15T00:00:00Z,35.275937,107.175938,8.795133510375308E-9
1912-01-15T00:00:00Z,35.275937,107.175938,1.4521748248341737E-9
1912-02-15T00:00:00Z,35.275937,107.175938,4.741213532888366E-10
1912-03-15T00:00:00Z,35.275937,107.175938,7.716468020113609E-10
1912-04-15T00:00:00Z,35.275937,107.175938,1.3726848102635358E-8
1912-05-15T00:00:00Z,35.275937,107.175938,2.1126849603092523E-8
1912-06-15T00:00:00Z,35.275937,107.175938,1.5526088859019183E-8
1912-07-15T00:00:00Z,35.275937,107.175938,6.404068830789811E-9
1912-08-15T00:00:00Z,35.275937,107.175938,2.7294730031712788E-8
1912-09-15T00:00:00Z,35.275937,107.175938,2.0831762981288193E-8
1912-10-15T00:00:00Z,35.275937,107.175938,2.3795314163521653E-8
1912-11-15T00:00:00Z,35.275937,107.175938,1.5327961122579836E-8
1912-12-15T00:00:00Z,35.275937,107.175938,8.681851682013075E-9
1913-01-15T00:00:00Z,35.275937,107.175938,1.6308900896433443E-9
1913-02-15T00:00:00Z,35.275937,107.175938,4.4728826198436877E-10
1913-03-15T00:00:00Z,35.275937,107.175938,8.105012216930163E-10
1913-04-15T00:00:00Z,35.275937,107.175938,1.1910290531602641E-8
1913-05-15T00:00:00Z,35.275937,107.175938,2.0677214607189853E-8
1913-06-15T00:00:00Z,35.275937,107.175938,1.7378173566839905E-8
1913-07-15T00:00:00Z,35.275937,107.175938,2.7166700888869855E-8
1913-08-15T00:00:00Z,35.275937,107.175938,3.12810755076498E-8
1913-09-15T00:00:00Z,35.275937,107.175938,2.1945792738620185E-8
1913-10-15T00:00:00Z,35.275937,107.175938,2.6633211192006456E-8
1913-11-15T00:00:00Z,35.275937,107.175938,1.651842751471122E-8
1913-12-15T00:00:00Z,35.275937,107.175938,9.046215332375596E-9
1914-01-15T00:00:00Z,35.275937,107.175938,2.219255890167915E-9
1914-02-15T00:00:00Z,35.275937,107.175938,4.776132267458877E-10
1914-03-15T00:00:00Z,35.275937,107.175938,8.146773811112951E-10
1914-04-15T00:00:00Z,35.275937,107.175938,1.3904116968888047E-8
1914-05-15T00:00:00Z,35.275937,107.175938,2.0430139358040833E-8
1914-06-15T00:00:00Z,35.275937,107.175938,1.5063744029930604E-8
1914-07-15T00:00:00Z,35.275937,107.175938,6.897429738472738E-9
1914-08-15T00:00:00Z,35.275937,107.175938,2.7804343716297808E-8
1914-09-15T00:00:00Z,35.275937,107.175938,2.109238472769448E-8
1914-10-15T00:00:00Z,35.275937,107.175938,2.3947453797745766E-8
1914-11-15T00:00:00Z,35.275937,107.175938,1.5490867255607554E-8
1914-12-15T00:00:00Z,35.275937,107.175938,9.201453821106043E-9
1915-01-15T00:00:00Z,35.275937,107.175938,1.9526411598747018E-9
1915-02-15T00:00:00Z,35.275937,107.175938,4.3718134667969366E-10
1915-03-15T00:00:00Z,35.275937,107.175938,8.107686189084973E-10
1915-04-15T00:00:00Z,35.275937,107.175938,1.1734059057744162E-8
1915-05-15T00:00:00Z,35.275937,107.175938,2.0936701261575763E-8
1915-06-15T00:00:00Z,35.275937,107.175938,1.7367957738656514E-8
1915-07-15T00:00:00Z,35.275937,107.175938,2.7341824804238968E-8
1915-08-15T00:00:00Z,35.275937,107.175938,3.1502963793172967E-8
1915-09-15T00:00:00Z,35.275937,107.175938,2.2177706782144924E-8
1915-10-15T00:00:00Z,35.275937,107.175938,2.678037702708025E-8
1915-11-15T00:00:00Z,35.275937,107.175938,1.712106900697563E-8
1915-12-15T00:00:00Z,35.275937,107.175938,1.0717452703090657E-8
1916-01-15T00:00:00Z,35.275937,107.175938,1.7557263420897584E-9
1916-02-15T00:00:00Z,35.275937,107.175938,4.2221162677158475E-10
1916-03-15T00:00:00Z,35.275937,107.175938,6.832229781927879E-10
1916-04-15T00:00:00Z,35.275937,107.175938,1.1861578386174187E-8
1916-05-15T00:00:00Z,35.275937,107.175938,2.1121479676367017E-8
1916-06-15T00:00:00Z,35.275937,107.175938,5.7512439255447134E-9
1916-07-15T00:00:00Z,35.275937,107.175938,1.614843547770306E-8
1916-08-15T00:00:00Z,35.275937,107.175938,2.2854340642197712E-8
1916-09-15T00:00:00Z,35.275937,107.175938,1.8491920883434432E-8
1916-10-15T00:00:00Z,35.275937,107.175938,2.324071424197882E-8
1916-11-15T00:00:00Z,35.275937,107.175938,1.5587028556751648E-8
1916-12-15T00:00:00Z,35.275937,107.175938,8.22325674221247E-9
1917-01-15T00:00:00Z,35.275937,107.175938,9.399079292649049E-10
1917-02-15T00:00:00Z,35.275937,107.175938,4.0430206404984403E-10
1917-03-15T00:00:00Z,35.275937,107.175938,7.923567357792649E-10
1917-04-15T00:00:00Z,35.275937,107.175938,1.070233857092262E-8
1917-05-15T00:00:00Z,35.275937,107.175938,1.7604376623125972E-8
1917-06-15T00:00:00Z,35.275937,107.175938,3.5950280530272494E-9
1917-07-15T00:00:00Z,35.275937,107.175938,2.4304446455403195E-8
1917-08-15T00:00:00Z,35.275937,107.175938,3.106614343550973E-8
1917-09-15T00:00:00Z,35.275937,107.175938,2.338407334434578E-8
1917-10-15T00:00:00Z,35.275937,107.175938,2.2011361622276127E-8
1917-11-15T00:00:00Z,35.275937,107.175938,1.2750043687503876E-8
1917-12-15T00:00:00Z,35.275937,107.175938,5.900376631728932E-9
1918-01-15T00:00:00Z,35.275937,107.175938,4.432818279109796E-10
1918-02-15T00:00:00Z,35.275937,107.175938,5.358450905212919E-10
1918-03-15T00:00:00Z,35.275937,107.175938,1.0212056755776189E-9
1918-04-15T00:00:00Z,35.275937,107.175938,1.387709680500393E-8
1918-05-15T00:00:00Z,35.275937,107.175938,2.4117555952329894E-8
1918-06-15T00:00:00Z,35.275937,107.175938,1.9712928178705624E-8
1918-07-15T00:00:00Z,35.275937,107.175938,1.971564067559939E-8
1918-08-15T00:00:00Z,35.275937,107.175938,1.3308360635733152E-8
1918-09-15T00:00:00Z,35.275937,107.175938,2.6400973851536946E-8
1918-10-15T00:00:00Z,35.275937,107.175938,2.5398692926614785E-8
1918-11-15T00:00:00Z,35.275937,107.175938,1.5542024556225442E-8
1918-12-15T00:00:00Z,35.275937,107.175938,7.233809995454976E-9
1919-01-15T00:00:00Z,35.275937,107.175938,3.044666463392076E-10
1919-02-15T00:00:00Z,35.275937,107.175938,4.801995467929032E-10
1919-03-15T00:00:00Z,35.275937,107.175938,8.925959971151087E-10
1919-04-15T00:00:00Z,35.275937,107.175938,1.4048656460374787E-8
1919-05-15T00:00:00Z,35.275937,107.175938,1.9781394300366628E-8
1919-06-15T00:00:00Z,35.275937,107.175938,1.8927657663425634E-8
1919-07-15T00:00:00Z,35.275937,107.175938,3.260736392007857E-8
1919-08-15T00:00:00Z,35.275937,107.175938,3.293280315119773E-8
1919-09-15T00:00:00Z,35.275937,107.175938,2.2263453303139613E-8
1919-10-15T00:00:00Z,35.275937,107.175938,2.574367030661051E-8
1919-11-15T00:00:00Z,35.275937,107.175938,1.6203804520387166E-8
1919-12-15T00:00:00Z,35.275937,107.175938,8.412294860704606E-9
1920-01-15T00:00:00Z,35.275937,107.175938,1.1273744160433807E-9
1920-02-15T00:00:00Z,35.275937,107.175938,3.901920453408536E-10
1920-03-15T00:00:00Z,35.275937,107.175938,7.738393814626932E-10
1920-04-15T00:00:00Z,35.275937,107.175938,1.1541748889953851E-8
1920-05-15T00:00:00Z,35.275937,107.175938,2.028172829682262E-8
1920-06-15T00:00:00Z,35.275937,107.175938,4.3749812661530996E-9
1920-07-15T00:00:00Z,35.275937,107.175938,1.98360901038086E-8
1920-08-15T00:00:00Z,35.275937,107.175938,2.1691521467914754E-8
1920-09-15T00:00:00Z,35.275937,107.175938,1.8336297813448255E-8
1920-10-15T00:00:00Z,35.275937,107.175938,2.4765462569575902E-8
1920-11-15T00:00:00Z,35.275937,107.175938,1.6260319313232685E-8
1920-12-15T00:00:00Z,35.275937,107.175938,9.484987018026914E-9
1921-01-15T00:00:00Z,35.275937,107.175938,1.485235157083764E-9
1921-02-15T00:00:00Z,35.275937,107.175938,4.4435335966319656E-10
1921-03-15T00:00:00Z,35.275937,107.175938,7.939878754470442E-10
1921-04-15T00:00:00Z,35.275937,107.175938,1.0939386285713226E-8
1921-05-15T00:00:00Z,35.275937,107.175938,1.984101061225374E-8
1921-06-15T00:00:00Z,35.275937,107.175938,1.0894372515224404E-8
1921-07-15T00:00:00Z,35.275937,107.175938,9.4858565446998E-9
1921-08-15T00:00:00Z,35.275937,107.175938,2.7361947374515694E-8
1921-09-15T00:00:00Z,35.275937,107.175938,1.8775395460579603E-8
1921-10-15T00:00:00Z,35.275937,107.175938,2.1338239619694832E-8
1921-11-15T00:00:00Z,35.275937,107.175938,1.2911129054771209E-8
1921-12-15T00:00:00Z,35.275937,107.175938,6.934114615830822E-9
1922-01-15T00:00:00Z,35.275937,107.175938,1.1012832867862699E-9
1922-02-15T00:00:00Z,35.275937,107.175938,5.267950520249087E-10
1922-03-15T00:00:00Z,35.275937,107.175938,9.221683971993855E-10
1922-04-15T00:00:00Z,35.275937,107.175938,1.2796951942561918E-8
1922-05-15T00:00:00Z,35.275937,107.175938,2.1773686853521212E-8
1922-06-15T00:00:00Z,35.275937,107.175938,1.3663083997528247E-8
1922-07-15T00:00:00Z,35.275937,107.175938,3.942786097610451E-9
1922-08-15T00:00:00Z,35.275937,107.175938,2.466891046992714E-8
1922-09-15T00:00:00Z,35.275937,107.175938,2.2099246876905454E-8
1922-10-15T00:00:00Z,35.275937,107.175938,2.209940319630732E-8
1922-11-15T00:00:00Z,35.275937,107.175938,1.2834203921840981E-8
1922-12-15T00:00:00Z,35.275937,107.175938,6.136513075460925E-9
1923-01-15T00:00:00Z,35.275937,107.175938,1.326626475339765E-9
1923-02-15T00:00:00Z,35.275937,107.175938,4.652708496255542E-10
1923-03-15T00:00:00Z,35.275937,107.175938,8.462394118780026E-10
1923-04-15T00:00:00Z,35.275937,107.175938,1.3938795007106819E-8
1923-05-15T00:00:00Z,35.275937,107.175938,1.8210801755458306E-8
1923-06-15T00:00:00Z,35.275937,107.175938,8.481936930593292E-9
1923-07-15T00:00:00Z,35.275937,107.175938,2.1436807884356313E-8
1923-08-15T00:00:00Z,35.275937,107.175938,3.212633714611002E-8
1923-09-15T00:00:00Z,35.275937,107.175938,2.5068422004892454E-8
1923-10-15T00:00:00Z,35.275937,107.175938,2.1416768802851038E-8
1923-11-15T00:00:00Z,35.275937,107.175938,1.3158683920266867E-8
1923-12-15T00:00:00Z,35.275937,107.175938,7.470933205411256E-9
1924-01-15T00:00:00Z,35.275937,107.175938,2.358782058564657E-9
1924-02-15T00:00:00Z,35.275937,107.175938,5.757604393252791E-10
1924-03-15T00:00:00Z,35.275937,107.175938,1.0161486097004513E-9
1924-04-15T00:00:00Z,35.275937,107.175938,8.754509117636644E-9
1924-05-15T00:00:00Z,35.275937,107.175938,2.329269932488387E-8
1924-06-15T00:00:00Z,35.275937,107.175938,1.1911351904814182E-8
1924-07-15T00:00:00Z,35.275937,107.175938,6.310377109741694E-9
1924-08-15T00:00:00Z,35.275937,107.175938,3.0733488642908924E-8
1924-09-15T00:00:00Z,35.275937,107.175938,2.512852859126724E-8
1924-10-15T00:00:00Z,35.275937,107.175938,2.6307125366997752E-8
1924-11-15T00:00:00Z,35.275937,107.175938,1.545883421272265E-8
1924-12-15T00:00:00Z,35.275937,107.175938,8.883440649753993E-9
1925-01-15T00:00:00Z,35.275937,107.175938,2.0574935089001656E-9
1925-02-15T00:00:00Z,35.275937,107.175938,5.449062867590726E-10
1925-03-15T00:00:00Z,35.275937,107.175938,9.662003419563803E-10
1925-04-15T00:00:00Z,35.275937,107.175938,1.1673598976358335E-8
1925-05-15T00:00:00Z,35.275937,107.175938,2.4741876103462346E-8
1925-06-15T00:00:00Z,35.275937,107.175938,2.070873783566185E-8
1925-07-15T00:00:00Z,35.275937,107.175938,2.8264445006698224E-8
1925-08-15T00:00:00Z,35.275937,107.175938,4.479515069988338E-8
1925-09-15T00:00:00Z,35.275937,107.175938,3.3322212544817376E-8
1925-10-15T00:00:00Z,35.275937,107.175938,2.6019442600500042E-8
1925-11-15T00:00:00Z,35.275937,107.175938,1.4107152779274656E-8
1925-12-15T00:00:00Z,35.275937,107.175938,8.943701779173807E-9
1926-01-15T00:00:00Z,35.275937,107.175938,4.048630319886115E-9
1926-02-15T00:00:00Z,35.275937,107.175938,4.94679186502367E-10
1926-03-15T00:00:00Z,35.275937,107.175938,7.169205784585131E-10
1926-04-15T00:00:00Z,35.275937,107.175938,8.743469948058191E-9
1926-05-15T00:00:00Z,35.275937,107.175938,1.5514819651230027E-8
1926-06-15T00:00:00Z,35.275937,107.175938,9.91412174577988E-10
1926-07-15T00:00:00Z,35.275937,107.175938,1.3679209764916322E-8
1926-08-15T00:00:00Z,35.275937,107.175938,3.3743418725862284E-8
1926-09-15T00:00:00Z,35.275937,107.175938,2.5431123873431716E-8
1926-10-15T00:00:00Z,35.275937,107.175938,2.2741010852200816E-8
1926-11-15T00:00:00Z,35.275937,107.175938,1.5089634430864862E-8
1926-12-15T00:00:00Z,35.275937,107.175938,8.265857331934967E-9
1927-01-15T00:00:00Z,35.275937,107.175938,1.2020066053608502E-9
1927-02-15T00:00:00Z,35.275937,107.175938,4.2687908763383575E-10
1927-03-15T00:00:00Z,35.275937,107.175938,8.097909010018611E-10
1927-04-15T00:00:00Z,35.275937,107.175938,1.0389734406146545E-8
1927-05-15T00:00:00Z,35.275937,107.175938,2.2475516558984054E-8
1927-06-15T00:00:00Z,35.275937,107.175938,1.634747626155786E-8
1927-07-15T00:00:00Z,35.275937,107.175938,7.3219266205626354E-9
1927-08-15T00:00:00Z,35.275937,107.175938,2.8271307073168828E-8
1927-09-15T00:00:00Z,35.275937,107.175938,2.0144344858863406E-8
1927-10-15T00:00:00Z,35.275937,107.175938,2.188090952870425E-8
1927-11-15T00:00:00Z,35.275937,107.175938,1.4137444992456949E-8
1927-12-15T00:00:00Z,35.275937,107.175938,8.334335888093847E-9
1928-01-15T00:00:00Z,35.275937,107.175938,1.993877951633749E-9
1928-02-15T00:00:00Z,35.275937,107.175938,5.298119720720251E-10
1928-03-15T00:00:00Z,35.275937,107.175938,8.947759200239602E-10
1928-04-15T00:00:00Z,35.275937,107.175938,1.3713141733262546E-8
1928-05-15T00:00:00Z,35.275937,107.175938,1.8366748122389254E-8
1928-06-15T00:00:00Z,35.275937,107.175938,1.789689640929737E-8
1928-07-15T00:00:00Z,35.275937,107.175938,2.5660080282818853E-8
1928-08-15T00:00:00Z,35.275937,107.175938,2.921304087522003E-8
1928-09-15T00:00:00Z,35.275937,107.175938,2.1400513361413687E-8
1928-10-15T00:00:00Z,35.275937,107.175938,2.659501774360251E-8
1928-11-15T00:00:00Z,35.275937,107.175938,1.6587637929887933E-8
1928-12-15T00:00:00Z,35.275937,107.175938,8.708490817355141E-9
1929-01-15T00:00:00Z,35.275937,107.175938,1.4569179196399773E-9
1929-02-15T00:00:00Z,35.275937,107.175938,4.5611006638246465E-10
1929-03-15T00:00:00Z,35.275937,107.175938,8.10071953960545E-10
1929-04-15T00:00:00Z,35.275937,107.175938,1.2763140766480774E-8
1929-05-15T00:00:00Z,35.275937,107.175938,1.765162771505402E-8
1929-06-15T00:00:00Z,35.275937,107.175938,2.6413711218253866E-9
1929-07-15T00:00:00Z,35.275937,107.175938,1.8752285058099005E-8
1929-08-15T00:00:00Z,35.275937,107.175938,2.1334978228537693E-8
1929-09-15T00:00:00Z,35.275937,107.175938,4.5348018673507795E-9
1929-10-15T00:00:00Z,35.275937,107.175938,1.305323316103113E-8
1929-11-15T00:00:00Z,35.275937,107.175938,1.1103355568309325E-8
1929-12-15T00:00:00Z,35.275937,107.175938,4.750101645356608E-9
1930-01-15T00:00:00Z,35.275937,107.175938,2.501429341439376E-10
1930-02-15T00:00:00Z,35.275937,107.175938,5.179933704191342E-10
1930-03-15T00:00:00Z,35.275937,107.175938,9.780735110709315E-10
1930-04-15T00:00:00Z,35.275937,107.175938,9.011128732083762E-9
1930-05-15T00:00:00Z,35.275937,107.175938,2.0645556375598062E-8
1930-06-15T00:00:00Z,35.275937,107.175938,1.6921349654808182E-8
1930-07-15T00:00:00Z,35.275937,107.175938,2.420672018388359E-8
1930-08-15T00:00:00Z,35.275937,107.175938,2.870955917444462E-8
1930-09-15T00:00:00Z,35.275937,107.175938,2.0164097946917536E-8
1930-10-15T00:00:00Z,35.275937,107.175938,1.688916384523509E-8
1930-11-15T00:00:00Z,35.275937,107.175938,9.23122822626965E-9
1930-12-15T00:00:00Z,35.275937,107.175938,5.5453459602006205E-9
1931-01-15T00:00:00Z,35.275937,107.175938,1.4311861695759376E-9
1931-02-15T00:00:00Z,35.275937,107.175938,6.023254117693E-10
1931-03-15T00:00:00Z,35.275937,107.175938,1.013099049096411E-9
1931-04-15T00:00:00Z,35.275937,107.175938,1.6145545345125356E-8
1931-05-15T00:00:00Z,35.275937,107.175938,2.5847288753766406E-8
1931-06-15T00:00:00Z,35.275937,107.175938,2.2509901498324325E-8
1931-07-15T00:00:00Z,35.275937,107.175938,3.331642872694829E-8
1931-08-15T00:00:00Z,35.275937,107.175938,3.616002430817389E-8
1931-09-15T00:00:00Z,35.275937,107.175938,1.829973328426604E-8
1931-10-15T00:00:00Z,35.275937,107.175938,2.197817750015929E-8
1931-11-15T00:00:00Z,35.275937,107.175938,1.4390165503641583E-8
1931-12-15T00:00:00Z,35.275937,107.175938,7.965349269056787E-9
1932-01-15T00:00:00Z,35.275937,107.175938,1.9914918603092246E-9
1932-02-15T00:00:00Z,35.275937,107.175938,4.3745623790059085E-10
1932-03-15T00:00:00Z,35.275937,107.175938,6.771361249491292E-10
1932-04-15T00:00:00Z,35.275937,107.175938,1.6092793764244107E-9
1932-05-15T00:00:00Z,35.275937,107.175938,1.5504545203270936E-8
1932-06-15T00:00:00Z,35.275937,107.175938,3.255656411127461E-9
1932-07-15T00:00:00Z,35.275937,107.175938,1.1936575283755246E-8
1932-08-15T00:00:00Z,35.275937,107.175938,2.581057856332336E-8
