time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1904-02-15T00:00:00Z,39.769688,-99.536563,1.05849320419793E-8
1904-03-15T00:00:00Z,39.769688,-99.536563,2.124616393928136E-8
1904-04-15T00:00:00Z,39.769688,-99.536563,2.8446127231518403E-8
1904-05-15T00:00:00Z,39.769688,-99.536563,3.85905885025295E-8
1904-06-15T00:00:00Z,39.769688,-99.536563,4.523683827528657E-8
1904-07-15T00:00:00Z,39.769688,-99.536563,4.8121151507984905E-8
1904-08-15T00:00:00Z,39.769688,-99.536563,4.268522246775319E-8
1904-09-15T00:00:00Z,39.769688,-99.536563,3.611914678458561E-8
1904-10-15T00:00:00Z,39.769688,-99.536563,2.356734718489406E-8
1904-11-15T00:00:00Z,39.769688,-99.536563,2.2352356410237917E-8
1904-12-15T00:00:00Z,39.769688,-99.536563,1.2679526761871784E-8
1905-01-15T00:00:00Z,39.769688,-99.536563,5.451068485484711E-9
1905-02-15T00:00:00Z,39.769688,-99.536563,6.6628715877925515E-9
1905-03-15T00:00:00Z,39.769688,-99.536563,1.9588714650353722E-8
1905-04-15T00:00:00Z,39.769688,-99.536563,2.741776228276649E-8
1905-05-15T00:00:00Z,39.769688,-99.536563,3.788834490592308E-8
1905-06-15T00:00:00Z,39.769688,-99.536563,4.9047311989625086E-8
1905-07-15T00:00:00Z,39.769688,-99.536563,5.277533787761968E-8
1905-08-15T00:00:00Z,39.769688,-99.536563,5.056500285149923E-8
1905-09-15T00:00:00Z,39.769688,-99.536563,4.16819077031505E-8
1905-10-15T00:00:00Z,39.769688,-99.536563,2.9136195678347576E-8
1905-11-15T00:00:00Z,39.769688,-99.536563,2.17372306821062E-8
1905-12-15T00:00:00Z,39.769688,-99.536563,1.390961834601967E-8
1906-01-15T00:00:00Z,39.769688,-99.536563,1.024612927835733E-8
1906-02-15T00:00:00Z,39.769688,-99.536563,1.2175430441629942E-8
1906-03-15T00:00:00Z,39.769688,-99.536563,1.8027792592079095E-8
1906-04-15T00:00:00Z,39.769688,-99.536563,3.205174436970992E-8
1906-05-15T00:00:00Z,39.769688,-99.536563,4.0865288042368775E-8
1906-06-15T00:00:00Z,39.769688,-99.536563,3.947446103325092E-8
1906-07-15T00:00:00Z,39.769688,-99.536563,3.480364441088568E-8
1906-08-15T00:00:00Z,39.769688,-99.536563,4.202011183451759E-8
1906-09-15T00:00:00Z,39.769688,-99.536563,3.5742594661769544E-8
1906-10-15T00:00:00Z,39.769688,-99.536563,2.4419430033617573E-8
1906-11-15T00:00:00Z,39.769688,-99.536563,1.9344977175705935E-8
1906-12-15T00:00:00Z,39.769688,-99.536563,1.4102033318863505E-8
1907-01-15T00:00:00Z,39.769688,-99.536563,9.46269551604928E-9
1907-02-15T00:00:00Z,39.769688,-99.536563,1.143394001701381E-8
1907-03-15T00:00:00Z,39.769688,-99.536563,2.2511892794341293E-8
1907-04-15T00:00:00Z,39.769688,-99.536563,2.8573449384339256E-8
1907-05-15T00:00:00Z,39.769688,-99.536563,3.469818210533049E-8
1907-06-15T00:00:00Z,39.769688,-99.536563,4.263431918616334E-8
1907-07-15T00:00:00Z,39.769688,-99.536563,4.41927809902154E-8
1907-08-15T00:00:00Z,39.769688,-99.536563,3.3838428947774446E-8
1907-09-15T00:00:00Z,39.769688,-99.536563,2.9401045154031635E-8
1907-10-15T00:00:00Z,39.769688,-99.536563,1.3309827018304077E-8
1907-11-15T00:00:00Z,39.769688,-99.536563,1.0093291535895332E-8
1907-12-15T00:00:00Z,39.769688,-99.536563,5.889624343780042E-9
1908-01-15T00:00:00Z,39.769688,-99.536563,9.697368241745608E-9
1908-02-15T00:00:00Z,39.769688,-99.536563,1.1288534551567864E-8
1908-03-15T00:00:00Z,39.769688,-99.536563,2.117113773181245E-8
1908-04-15T00:00:00Z,39.769688,-99.536563,2.6686169718459496E-8
1908-05-15T00:00:00Z,39.769688,-99.536563,3.095786738072093E-8
1908-06-15T00:00:00Z,39.769688,-99.536563,3.611144805404365E-8
1908-07-15T00:00:00Z,39.769688,-99.536563,3.859441477516157E-8
1908-08-15T00:00:00Z,39.769688,-99.536563,3.90310184172904E-8
1908-09-15T00:00:00Z,39.769688,-99.536563,3.0840908493701136E-8
1908-10-15T00:00:00Z,39.769688,-99.536563,1.2563130979970083E-8
1908-11-15T00:00:00Z,39.769688,-99.536563,1.486057232824578E-8
1908-12-15T00:00:00Z,39.769688,-99.536563,1.205346844557198E-8
1909-01-15T00:00:00Z,39.769688,-99.536563,6.5016796391148546E-9
1909-02-15T00:00:00Z,39.769688,-99.536563,9.449208526746133E-9
1909-03-15T00:00:00Z,39.769688,-99.536563,1.7653881911883218E-8
1909-04-15T00:00:00Z,39.769688,-99.536563,2.5236275291717902E-8
1909-05-15T00:00:00Z,39.769688,-99.536563,3.1306953474086185E-8
1909-06-15T00:00:00Z,39.769688,-99.536563,3.582021435022398E-8
1909-07-15T00:00:00Z,39.769688,-99.536563,4.376644824333198E-8
1909-08-15T00:00:00Z,39.769688,-99.536563,3.752388266775597E-8
1909-09-15T00:00:00Z,39.769688,-99.536563,3.056894470887528E-8
1909-10-15T00:00:00Z,39.769688,-99.536563,1.9291720221303876E-8
1909-11-15T00:00:00Z,39.769688,-99.536563,1.6970426841567132E-8
1909-12-15T00:00:00Z,39.769688,-99.536563,3.282991878350572E-9
1910-01-15T00:00:00Z,39.769688,-99.536563,4.31328528449626E-9
1910-02-15T00:00:00Z,39.769688,-99.536563,8.256462180611379E-9
1910-03-15T00:00:00Z,39.769688,-99.536563,2.076838789832891E-8
1910-04-15T00:00:00Z,39.769688,-99.536563,2.3524039605149483E-8
1910-05-15T00:00:00Z,39.769688,-99.536563,2.8893769155047266E-8
1910-06-15T00:00:00Z,39.769688,-99.536563,2.8216453173968148E-8
1910-07-15T00:00:00Z,39.769688,-99.536563,2.365913509549955E-8
1910-08-15T00:00:00Z,39.769688,-99.536563,3.2699610130748624E-8
1910-09-15T00:00:00Z,39.769688,-99.536563,2.9109923360692846E-8
1910-10-15T00:00:00Z,39.769688,-99.536563,1.3261090003879872E-8
1910-11-15T00:00:00Z,39.769688,-99.536563,7.284643999128093E-9
1910-12-15T00:00:00Z,39.769688,-99.536563,3.286933170087991E-9
1911-01-15T00:00:00Z,39.769688,-99.536563,3.993108510513821E-9
1911-02-15T00:00:00Z,39.769688,-99.536563,6.909730565496375E-9
1911-03-15T00:00:00Z,39.769688,-99.536563,1.718671072126199E-8
1911-04-15T00:00:00Z,39.769688,-99.536563,2.1263407035121418E-8
1911-05-15T00:00:00Z,39.769688,-99.536563,2.784737063166176E-8
1911-06-15T00:00:00Z,39.769688,-99.536563,1.761664947252939E-8
1911-07-15T00:00:00Z,39.769688,-99.536563,3.2821045437003704E-8
1911-08-15T00:00:00Z,39.769688,-99.536563,4.184275681495819E-8
1911-09-15T00:00:00Z,39.769688,-99.536563,3.4034474793998015E-8
1911-10-15T00:00:00Z,39.769688,-99.536563,2.1415297979388015E-8
1911-11-15T00:00:00Z,39.769688,-99.536563,1.3577057700331352E-8
1911-12-15T00:00:00Z,39.769688,-99.536563,7.284915781724521E-9
1912-01-15T00:00:00Z,39.769688,-99.536563,3.3721299086408862E-9
1912-02-15T00:00:00Z,39.769688,-99.536563,8.52610337886972E-9
1912-03-15T00:00:00Z,39.769688,-99.536563,1.524329817925718E-8
1912-04-15T00:00:00Z,39.769688,-99.536563,2.815709265746591E-8
1912-05-15T00:00:00Z,39.769688,-99.536563,3.517277491482673E-8
1912-06-15T00:00:00Z,39.769688,-99.536563,3.509373769361446E-8
1912-07-15T00:00:00Z,39.769688,-99.536563,4.3919172298956255E-8
1912-08-15T00:00:00Z,39.769688,-99.536563,3.727912556428237E-8
1912-09-15T00:00:00Z,39.769688,-99.536563,2.8251502470766354E-8
1912-10-15T00:00:00Z,39.769688,-99.536563,1.4906502698863733E-8
1912-11-15T00:00:00Z,39.769688,-99.536563,1.4369930134705555E-8
1912-12-15T00:00:00Z,39.769688,-99.536563,1.1950926470660761E-8
1913-01-15T00:00:00Z,39.769688,-99.536563,8.308789212208012E-9
1913-02-15T00:00:00Z,39.769688,-99.536563,6.560413545741994E-9
1913-03-15T00:00:00Z,39.769688,-99.536563,1.5010863663178498E-8
1913-04-15T00:00:00Z,39.769688,-99.536563,2.6714074508049634E-8
1913-05-15T00:00:00Z,39.769688,-99.536563,3.544225180007743E-8
1913-06-15T00:00:00Z,39.769688,-99.536563,3.781822144333091E-8
1913-07-15T00:00:00Z,39.769688,-99.536563,3.68367132352887E-8
1913-08-15T00:00:00Z,39.769688,-99.536563,1.3275802679402204E-8
1913-09-15T00:00:00Z,39.769688,-99.536563,2.3620438938110055E-8
1913-10-15T00:00:00Z,39.769688,-99.536563,1.9465767664428313E-8
1913-11-15T00:00:00Z,39.769688,-99.536563,1.2069828692062856E-8
1913-12-15T00:00:00Z,39.769688,-99.536563,5.550520931763003E-9
1914-01-15T00:00:00Z,39.769688,-99.536563,6.744438341144132E-9
1914-02-15T00:00:00Z,39.769688,-99.536563,7.024967718649577E-9
1914-03-15T00:00:00Z,39.769688,-99.536563,1.701092244843494E-8
1914-04-15T00:00:00Z,39.769688,-99.536563,2.372512142301275E-8
1914-05-15T00:00:00Z,39.769688,-99.536563,2.695094103444262E-8
1914-06-15T00:00:00Z,39.769688,-99.536563,3.1765566177455185E-8
1914-07-15T00:00:00Z,39.769688,-99.536563,4.085150351329503E-8
1914-08-15T00:00:00Z,39.769688,-99.536563,3.687741312319304E-8
1914-09-15T00:00:00Z,39.769688,-99.536563,2.4711637180985235E-8
1914-10-15T00:00:00Z,39.769688,-99.536563,6.224678550381668E-9
1914-11-15T00:00:00Z,39.769688,-99.536563,1.1330847371482378E-8
1914-12-15T00:00:00Z,39.769688,-99.536563,2.3051209829816344E-9
1915-01-15T00:00:00Z,39.769688,-99.536563,2.788001607356705E-9
1915-02-15T00:00:00Z,39.769688,-99.536563,7.4029533614350385E-9
1915-03-15T00:00:00Z,39.769688,-99.536563,1.371964586383001E-8
1915-04-15T00:00:00Z,39.769688,-99.536563,2.6970004896043065E-8
1915-05-15T00:00:00Z,39.769688,-99.536563,3.492949218752983E-8
1915-06-15T00:00:00Z,39.769688,-99.536563,4.321281465990978E-8
1915-07-15T00:00:00Z,39.769688,-99.536563,4.631062822113563E-8
1915-08-15T00:00:00Z,39.769688,-99.536563,4.2466215433023535E-8
1915-09-15T00:00:00Z,39.769688,-99.536563,3.472193910170063E-8
1915-10-15T00:00:00Z,39.769688,-99.536563,2.5060270303356447E-8
1915-11-15T00:00:00Z,39.769688,-99.536563,1.8940454538096674E-8
1915-12-15T00:00:00Z,39.769688,-99.536563,1.1052542880918281E-8
1916-01-15T00:00:00Z,39.769688,-99.536563,5.18693621387456E-9
1916-02-15T00:00:00Z,39.769688,-99.536563,9.646450749301039E-9
1916-03-15T00:00:00Z,39.769688,-99.536563,2.2560101342605776E-8
1916-04-15T00:00:00Z,39.769688,-99.536563,2.917202301944144E-8
1916-05-15T00:00:00Z,39.769688,-99.536563,3.731853936983498E-8
1916-06-15T00:00:00Z,39.769688,-99.536563,4.321103830307038E-8
1916-07-15T00:00:00Z,39.769688,-99.536563,4.818368637415915E-8
1916-08-15T00:00:00Z,39.769688,-99.536563,4.561687561022154E-8
1916-09-15T00:00:00Z,39.769688,-99.536563,3.5324173808248815E-8
1916-10-15T00:00:00Z,39.769688,-99.536563,1.7241688965441426E-8
1916-11-15T00:00:00Z,39.769688,-99.536563,1.484019751529786E-8
1916-12-15T00:00:00Z,39.769688,-99.536563,7.799812351549917E-9
1917-01-15T00:00:00Z,39.769688,-99.536563,5.612510456387554E-9
1917-02-15T00:00:00Z,39.769688,-99.536563,7.844549010371793E-9
1917-03-15T00:00:00Z,39.769688,-99.536563,1.540706406899517E-8
1917-04-15T00:00:00Z,39.769688,-99.536563,2.2887805428695174E-8
1917-05-15T00:00:00Z,39.769688,-99.536563,3.215250643506806E-8
1917-06-15T00:00:00Z,39.769688,-99.536563,3.933682890533419E-8
1917-07-15T00:00:00Z,39.769688,-99.536563,3.552663940808998E-8
1917-08-15T00:00:00Z,39.769688,-99.536563,2.769715301553788E-8
1917-09-15T00:00:00Z,39.769688,-99.536563,2.9779517518591092E-8
1917-10-15T00:00:00Z,39.769688,-99.536563,2.2283851208726446E-8
1917-11-15T00:00:00Z,39.769688,-99.536563,1.7238813043718437E-8
1917-12-15T00:00:00Z,39.769688,-99.536563,7.084607123175601E-9
1918-01-15T00:00:00Z,39.769688,-99.536563,2.974969826041729E-9
1918-02-15T00:00:00Z,39.769688,-99.536563,8.180820465497618E-9
1918-03-15T00:00:00Z,39.769688,-99.536563,1.80787793624404E-8
1918-04-15T00:00:00Z,39.769688,-99.536563,2.385509567659483E-8
1918-05-15T00:00:00Z,39.769688,-99.536563,3.5491545702370786E-8
1918-06-15T00:00:00Z,39.769688,-99.536563,3.696693795518513E-8
1918-07-15T00:00:00Z,39.769688,-99.536563,3.3431771129244225E-8
1918-08-15T00:00:00Z,39.769688,-99.536563,3.778944090981895E-8
1918-09-15T00:00:00Z,39.769688,-99.536563,2.852921809903819E-8
1918-10-15T00:00:00Z,39.769688,-99.536563,1.2346549560504627E-8
1918-11-15T00:00:00Z,39.769688,-99.536563,1.3055333702993721E-8
1918-12-15T00:00:00Z,39.769688,-99.536563,1.0242351855538345E-8
1919-01-15T00:00:00Z,39.769688,-99.536563,7.737532392582125E-9
1919-02-15T00:00:00Z,39.769688,-99.536563,8.501796600057787E-9
1919-03-15T00:00:00Z,39.769688,-99.536563,1.8331521189907107E-8
1919-04-15T00:00:00Z,39.769688,-99.536563,2.6296751443055655E-8
1919-05-15T00:00:00Z,39.769688,-99.536563,3.5749557980579993E-8
1919-06-15T00:00:00Z,39.769688,-99.536563,4.385197627243542E-8
1919-07-15T00:00:00Z,39.769688,-99.536563,4.715212043038264E-8
1919-08-15T00:00:00Z,39.769688,-99.536563,3.6425831240194384E-8
1919-09-15T00:00:00Z,39.769688,-99.536563,2.9215065922016947E-8
1919-10-15T00:00:00Z,39.769688,-99.536563,2.2430100443671108E-8
1919-11-15T00:00:00Z,39.769688,-99.536563,1.602051113991365E-8
1919-12-15T00:00:00Z,39.769688,-99.536563,6.623472881273074E-9
1920-01-15T00:00:00Z,39.769688,-99.536563,7.1744121754591106E-9
1920-02-15T00:00:00Z,39.769688,-99.536563,1.1008940425938363E-8
1920-03-15T00:00:00Z,39.769688,-99.536563,2.1708189024138846E-8
1920-04-15T00:00:00Z,39.769688,-99.536563,2.777199803460917E-8
1920-05-15T00:00:00Z,39.769688,-99.536563,3.9754656455670556E-8
1920-06-15T00:00:00Z,39.769688,-99.536563,4.568568456875255E-8
1920-07-15T00:00:00Z,39.769688,-99.536563,4.715374757324753E-8
1920-08-15T00:00:00Z,39.769688,-99.536563,4.2882710715730354E-8
1920-09-15T00:00:00Z,39.769688,-99.536563,3.429632045026665E-8
1920-10-15T00:00:00Z,39.769688,-99.536563,1.947323724493799E-8
1920-11-15T00:00:00Z,39.769688,-99.536563,1.4563823036439771E-8
1920-12-15T00:00:00Z,39.769688,-99.536563,1.0287667606689865E-8
1921-01-15T00:00:00Z,39.769688,-99.536563,8.454628996901192E-9
1921-02-15T00:00:00Z,39.769688,-99.536563,1.23846586319587E-8
1921-03-15T00:00:00Z,39.769688,-99.536563,2.096719065036723E-8
1921-04-15T00:00:00Z,39.769688,-99.536563,2.8863569312420623E-8
1921-05-15T00:00:00Z,39.769688,-99.536563,3.9604881152399685E-8
1921-06-15T00:00:00Z,39.769688,-99.536563,4.501846717630542E-8
1921-07-15T00:00:00Z,39.769688,-99.536563,4.902971184606031E-8
1921-08-15T00:00:00Z,39.769688,-99.536563,4.0651237043221045E-8
1921-09-15T00:00:00Z,39.769688,-99.536563,3.410864479747033E-8
1921-10-15T00:00:00Z,39.769688,-99.536563,2.4689249755738274E-8
1921-11-15T00:00:00Z,39.769688,-99.536563,1.6157432725094623E-8
1921-12-15T00:00:00Z,39.769688,-99.536563,9.329048644701743E-9
1922-01-15T00:00:00Z,39.769688,-99.536563,5.670539149349452E-9
1922-02-15T00:00:00Z,39.769688,-99.536563,8.136629148225438E-9
1922-03-15T00:00:00Z,39.769688,-99.536563,1.8602984042104254E-8
1922-04-15T00:00:00Z,39.769688,-99.536563,2.701536061522347E-8
1922-05-15T00:00:00Z,39.769688,-99.536563,3.798276182465088E-8
1922-06-15T00:00:00Z,39.769688,-99.536563,4.1337724354661987E-8
1922-07-15T00:00:00Z,39.769688,-99.536563,4.299948841435253E-8
1922-08-15T00:00:00Z,39.769688,-99.536563,3.1220114493635265E-8
1922-09-15T00:00:00Z,39.769688,-99.536563,1.4948019710914195E-8
1922-10-15T00:00:00Z,39.769688,-99.536563,3.98561716963286E-9
1922-11-15T00:00:00Z,39.769688,-99.536563,1.0912562409259863E-8
1922-12-15T00:00:00Z,39.769688,-99.536563,8.639835513690741E-9
1923-01-15T00:00:00Z,39.769688,-99.536563,6.352431025646865E-9
1923-02-15T00:00:00Z,39.769688,-99.536563,7.180991801192249E-9
1923-03-15T00:00:00Z,39.769688,-99.536563,1.6748840536706666E-8
1923-04-15T00:00:00Z,39.769688,-99.536563,2.557099598732293E-8
1923-05-15T00:00:00Z,39.769688,-99.536563,3.589478225762832E-8
1923-06-15T00:00:00Z,39.769688,-99.536563,4.3377276881528815E-8
1923-07-15T00:00:00Z,39.769688,-99.536563,4.414973986399673E-8
1923-08-15T00:00:00Z,39.769688,-99.536563,3.8998887674779326E-8
1923-09-15T00:00:00Z,39.769688,-99.536563,3.285681060560819E-8
1923-10-15T00:00:00Z,39.769688,-99.536563,2.2545320277345127E-8
1923-11-15T00:00:00Z,39.769688,-99.536563,1.799948812220009E-8
1923-12-15T00:00:00Z,39.769688,-99.536563,1.1350782536112547E-8
1924-01-15T00:00:00Z,39.769688,-99.536563,5.009707315650758E-9
1924-02-15T00:00:00Z,39.769688,-99.536563,9.4592023103246E-9
1924-03-15T00:00:00Z,39.769688,-99.536563,1.7111572603312197E-8
1924-04-15T00:00:00Z,39.769688,-99.536563,2.9136529633433383E-8
1924-05-15T00:00:00Z,39.769688,-99.536563,3.4517018576707414E-8
1924-06-15T00:00:00Z,39.769688,-99.536563,3.648303348313675E-8
1924-07-15T00:00:00Z,39.769688,-99.536563,4.33519744547084E-8
1924-08-15T00:00:00Z,39.769688,-99.536563,4.0659088540451194E-8
1924-09-15T00:00:00Z,39.769688,-99.536563,3.265581582923005E-8
1924-10-15T00:00:00Z,39.769688,-99.536563,2.4258499209395268E-8
1924-11-15T00:00:00Z,39.769688,-99.536563,1.743164901313321E-8
1924-12-15T00:00:00Z,39.769688,-99.536563,3.7211043135698674E-9
1925-01-15T00:00:00Z,39.769688,-99.536563,3.090309119713197E-9
1925-02-15T00:00:00Z,39.769688,-99.536563,9.26069620987846E-9
1925-03-15T00:00:00Z,39.769688,-99.536563,1.7226525983460306E-8
1925-04-15T00:00:00Z,39.769688,-99.536563,2.7615005393499814E-8
1925-05-15T00:00:00Z,39.769688,-99.536563,3.541319060218484E-8
1925-06-15T00:00:00Z,39.769688,-99.536563,3.9177965760472944E-8
1925-07-15T00:00:00Z,39.769688,-99.536563,3.6447268314532266E-8
1925-08-15T00:00:00Z,39.769688,-99.536563,3.574486839852398E-8
1925-09-15T00:00:00Z,39.769688,-99.536563,2.459314707436988E-8
1925-10-15T00:00:00Z,39.769688,-99.536563,4.883410564815449E-9
1925-11-15T00:00:00Z,39.769688,-99.536563,1.0624095381217558E-8
1925-12-15T00:00:00Z,39.769688,-99.536563,7.765487808342186E-9
1926-01-15T00:00:00Z,39.769688,-99.536563,5.485863319165674E-9
1926-02-15T00:00:00Z,39.769688,-99.536563,9.205315620874899E-9
1926-03-15T00:00:00Z,39.769688,-99.536563,1.4217168775587652E-8
1926-04-15T00:00:00Z,39.769688,-99.536563,1.9741563050956756E-8
1926-05-15T00:00:00Z,39.769688,-99.536563,2.691744427352205E-8
1926-06-15T00:00:00Z,39.769688,-99.536563,2.207917759733391E-8
1926-07-15T00:00:00Z,39.769688,-99.536563,2.110793850818027E-8
1926-08-15T00:00:00Z,39.769688,-99.536563,2.8743146529564E-8
1926-09-15T00:00:00Z,39.769688,-99.536563,2.6243966999572876E-8
1926-10-15T00:00:00Z,39.769688,-99.536563,1.9386739325000235E-8
1926-11-15T00:00:00Z,39.769688,-99.536563,1.126704063381112E-8
1926-12-15T00:00:00Z,39.769688,-99.536563,5.863137531036955E-9
1927-01-15T00:00:00Z,39.769688,-99.536563,4.40667058398958E-9
1927-02-15T00:00:00Z,39.769688,-99.536563,8.283564945088528E-9
1927-03-15T00:00:00Z,39.769688,-99.536563,1.4921328173045367E-8
1927-04-15T00:00:00Z,39.769688,-99.536563,2.388370390349337E-8
1927-05-15T00:00:00Z,39.769688,-99.536563,3.424221262093852E-8
1927-06-15T00:00:00Z,39.769688,-99.536563,3.873408616072993E-8
1927-07-15T00:00:00Z,39.769688,-99.536563,4.33387015164044E-8
1927-08-15T00:00:00Z,39.769688,-99.536563,3.668586145977315E-8
1927-09-15T00:00:00Z,39.769688,-99.536563,3.260006664618231E-8
1927-10-15T00:00:00Z,39.769688,-99.536563,2.397125165032321E-8
1927-11-15T00:00:00Z,39.769688,-99.536563,1.5237421990832445E-8
1927-12-15T00:00:00Z,39.769688,-99.536563,4.654486129851421E-9
1928-01-15T00:00:00Z,39.769688,-99.536563,6.075968617125227E-9
1928-02-15T00:00:00Z,39.769688,-99.536563,9.420822344452517E-9
1928-03-15T00:00:00Z,39.769688,-99.536563,1.8784945154948218E-8
1928-04-15T00:00:00Z,39.769688,-99.536563,2.4875015824932234E-8
1928-05-15T00:00:00Z,39.769688,-99.536563,3.631432932138523E-8
1928-06-15T00:00:00Z,39.769688,-99.536563,4.229619321449718E-8
1928-07-15T00:00:00Z,39.769688,-99.536563,4.809134424021977E-8
1928-08-15T00:00:00Z,39.769688,-99.536563,3.654461977475876E-8
1928-09-15T00:00:00Z,39.769688,-99.536563,2.319886860391307E-8
1928-10-15T00:00:00Z,39.769688,-99.536563,1.6555198101286805E-8
1928-11-15T00:00:00Z,39.769688,-99.536563,1.7919187911275003E-8
1928-12-15T00:00:00Z,39.769688,-99.536563,1.201274457685031E-8
1929-01-15T00:00:00Z,39.769688,-99.536563,3.5658829222739996E-9
1929-02-15T00:00:00Z,39.769688,-99.536563,4.853677904037568E-9
1929-03-15T00:00:00Z,39.769688,-99.536563,1.3094813233749392E-8
1929-04-15T00:00:00Z,39.769688,-99.536563,2.0817861212663047E-8
1929-05-15T00:00:00Z,39.769688,-99.536563,3.112561586249285E-8
1929-06-15T00:00:00Z,39.769688,-99.536563,3.650302815572104E-8
1929-07-15T00:00:00Z,39.769688,-99.536563,4.141098841614621E-8
1929-08-15T00:00:00Z,39.769688,-99.536563,3.1802976252492954E-8
1929-09-15T00:00:00Z,39.769688,-99.536563,2.13565201079291E-8
1929-10-15T00:00:00Z,39.769688,-99.536563,1.847848096758753E-8
1929-11-15T00:00:00Z,39.769688,-99.536563,1.429740947855862E-8
1929-12-15T00:00:00Z,39.769688,-99.536563,1.0656100890571452E-8
1930-01-15T00:00:00Z,39.769688,-99.536563,2.014862277022189E-9
1930-02-15T00:00:00Z,39.769688,-99.536563,8.949857743800749E-9
1930-03-15T00:00:00Z,39.769688,-99.536563,1.3015393207638226E-8
1930-04-15T00:00:00Z,39.769688,-99.536563,2.3107006086320325E-8
1930-05-15T00:00:00Z,39.769688,-99.536563,3.368582213170157E-8
1930-06-15T00:00:00Z,39.769688,-99.536563,3.998463782295403E-8
1930-07-15T00:00:00Z,39.769688,-99.536563,4.37168061750981E-8
1930-08-15T00:00:00Z,39.769688,-99.536563,4.0578644444622114E-8
1930-09-15T00:00:00Z,39.769688,-99.536563,3.36634613518072E-8
1930-10-15T00:00:00Z,39.769688,-99.536563,2.2949253164483707E-8
1930-11-15T00:00:00Z,39.769688,-99.536563,1.6145337511375146E-8
1930-12-15T00:00:00Z,39.769688,-99.536563,1.0378423453971664E-8
1931-01-15T00:00:00Z,39.769688,-99.536563,7.501969712109258E-9
1931-02-15T00:00:00Z,39.769688,-99.536563,1.1584746495429954E-8
1931-03-15T00:00:00Z,39.769688,-99.536563,1.6573464378666358E-8
1931-04-15T00:00:00Z,39.769688,-99.536563,2.7289409842978785E-8
1931-05-15T00:00:00Z,39.769688,-99.536563,3.591976138750397E-8
1931-06-15T00:00:00Z,39.769688,-99.536563,3.84909419892665E-8
1931-07-15T00:00:00Z,39.769688,-99.536563,2.4948164423221897E-8
1931-08-15T00:00:00Z,39.769688,-99.536563,3.1314563386786176E-8
1931-09-15T00:00:00Z,39.769688,-99.536563,2.8204320656755044E-8
1931-10-15T00:00:00Z,39.769688,-99.536563,1.5964724653372286E-8
1931-11-15T00:00:00Z,39.769688,-99.536563,1.1186108039851206E-8
