time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1904-12-15T00:00:00Z,51.453438,40.668438,9.389606869802947E-10
1905-01-15T00:00:00Z,51.453438,40.668438,8.393535172457334E-11
1905-02-15T00:00:00Z,51.453438,40.668438,2.4317181601674065E-10
1905-03-15T00:00:00Z,51.453438,40.668438,5.946552139590722E-10
1905-04-15T00:00:00Z,51.453438,40.668438,2.5710868989392566E-9
1905-05-15T00:00:00Z,51.453438,40.668438,2.690689981932337E-8
1905-06-15T00:00:00Z,51.453438,40.668438,2.6363547789287622E-8
1905-07-15T00:00:00Z,51.453438,40.668438,2.2932466592351375E-8
1905-08-15T00:00:00Z,51.453438,40.668438,1.1363550100895736E-8
1905-09-15T00:00:00Z,51.453438,40.668438,1.3251709951589419E-8
1905-10-15T00:00:00Z,51.453438,40.668438,1.63801736619007E-8
1905-11-15T00:00:00Z,51.453438,40.668438,5.759837495844522E-9
1905-12-15T00:00:00Z,51.453438,40.668438,7.069445584484413E-10
1906-01-15T00:00:00Z,51.453438,40.668438,1.6159934501658313E-10
1906-02-15T00:00:00Z,51.453438,40.668438,2.756514183577252E-10
1906-03-15T00:00:00Z,51.453438,40.668438,1.1573555447341732E-9
1906-04-15T00:00:00Z,51.453438,40.668438,3.2028244500992287E-9
1906-05-15T00:00:00Z,51.453438,40.668438,3.439059881316098E-8
1906-06-15T00:00:00Z,51.453438,40.668438,3.7350808668179525E-8
1906-07-15T00:00:00Z,51.453438,40.668438,3.988822072642506E-8
1906-08-15T00:00:00Z,51.453438,40.668438,2.900310924758287E-8
1906-09-15T00:00:00Z,51.453438,40.668438,1.9868977574333258E-8
1906-10-15T00:00:00Z,51.453438,40.668438,1.2021253326111037E-8
1906-11-15T00:00:00Z,51.453438,40.668438,3.7103680128325323E-9
1906-12-15T00:00:00Z,51.453438,40.668438,4.665418051885695E-10
1907-01-15T00:00:00Z,51.453438,40.668438,2.267565996083576E-11
1907-02-15T00:00:00Z,51.453438,40.668438,7.935958140636856E-11
1907-03-15T00:00:00Z,51.453438,40.668438,5.728468810417553E-10
1907-04-15T00:00:00Z,51.453438,40.668438,2.2646269304260613E-9
1907-05-15T00:00:00Z,51.453438,40.668438,3.028297257401391E-8
1907-06-15T00:00:00Z,51.453438,40.668438,3.9527844108988575E-8
1907-07-15T00:00:00Z,51.453438,40.668438,3.333082787548847E-8
1907-08-15T00:00:00Z,51.453438,40.668438,1.7381999839471973E-8
1907-09-15T00:00:00Z,51.453438,40.668438,1.8837852167052915E-8
1907-10-15T00:00:00Z,51.453438,40.668438,1.8951638480757538E-8
1907-11-15T00:00:00Z,51.453438,40.668438,4.3482746292511365E-9
1907-12-15T00:00:00Z,51.453438,40.668438,8.05628203037756E-11
1908-01-15T00:00:00Z,51.453438,40.668438,8.277287188995786E-11
1908-02-15T00:00:00Z,51.453438,40.668438,1.9973175890974915E-10
1908-03-15T00:00:00Z,51.453438,40.668438,3.8469494256787584E-10
1908-04-15T00:00:00Z,51.453438,40.668438,1.515181091704676E-9
1908-05-15T00:00:00Z,51.453438,40.668438,2.5046471563427986E-8
1908-06-15T00:00:00Z,51.453438,40.668438,4.1647034265679395E-8
1908-07-15T00:00:00Z,51.453438,40.668438,3.240750601207765E-8
1908-08-15T00:00:00Z,51.453438,40.668438,2.356690309568421E-8
1908-09-15T00:00:00Z,51.453438,40.668438,5.0849799926311334E-9
1908-10-15T00:00:00Z,51.453438,40.668438,8.338846946287504E-9
1908-11-15T00:00:00Z,51.453438,40.668438,4.6611683401920345E-9
1908-12-15T00:00:00Z,51.453438,40.668438,7.539798646538642E-11
1909-01-15T00:00:00Z,51.453438,40.668438,7.788979183853684E-11
1909-02-15T00:00:00Z,51.453438,40.668438,1.449955849830431E-10
1909-03-15T00:00:00Z,51.453438,40.668438,4.3300865670836686E-10
1909-04-15T00:00:00Z,51.453438,40.668438,1.5862338109684515E-9
1909-05-15T00:00:00Z,51.453438,40.668438,2.651321473479129E-8
1909-06-15T00:00:00Z,51.453438,40.668438,4.118873064840045E-8
1909-07-15T00:00:00Z,51.453438,40.668438,4.27439594830048E-8
1909-08-15T00:00:00Z,51.453438,40.668438,2.6763716576283514E-8
1909-09-15T00:00:00Z,51.453438,40.668438,1.1895584073329246E-8
1909-10-15T00:00:00Z,51.453438,40.668438,8.8561735722692E-9
1909-11-15T00:00:00Z,51.453438,40.668438,8.204438906034284E-9
1909-12-15T00:00:00Z,51.453438,40.668438,8.803846540672566E-10
1910-01-15T00:00:00Z,51.453438,40.668438,1.4219880828392206E-10
1910-02-15T00:00:00Z,51.453438,40.668438,1.9158366559857143E-10
1910-03-15T00:00:00Z,51.453438,40.668438,5.734974162230344E-10
1910-04-15T00:00:00Z,51.453438,40.668438,2.072863658497681E-9
1910-05-15T00:00:00Z,51.453438,40.668438,3.70955817174945E-8
1910-06-15T00:00:00Z,51.453438,40.668438,3.867677023094984E-8
1910-07-15T00:00:00Z,51.453438,40.668438,4.465099578965237E-8
1910-08-15T00:00:00Z,51.453438,40.668438,3.570930928731286E-8
1910-09-15T00:00:00Z,51.453438,40.668438,2.253722009015746E-8
1910-10-15T00:00:00Z,51.453438,40.668438,1.2715432262666582E-8
1910-11-15T00:00:00Z,51.453438,40.668438,4.806500530918356E-9
1910-12-15T00:00:00Z,51.453438,40.668438,5.783832301986536E-10
1911-01-15T00:00:00Z,51.453438,40.668438,1.527797333089609E-11
1911-02-15T00:00:00Z,51.453438,40.668438,2.481381593255616E-11
1911-03-15T00:00:00Z,51.453438,40.668438,2.8489779979601337E-10
1911-04-15T00:00:00Z,51.453438,40.668438,1.5843881762123146E-9
1911-05-15T00:00:00Z,51.453438,40.668438,3.143468063626642E-8
1911-06-15T00:00:00Z,51.453438,40.668438,3.752098010068039E-8
1911-07-15T00:00:00Z,51.453438,40.668438,4.7052051144191864E-8
1911-08-15T00:00:00Z,51.453438,40.668438,2.3005366500683522E-8
1911-09-15T00:00:00Z,51.453438,40.668438,2.5317650198530828E-9
1911-10-15T00:00:00Z,51.453438,40.668438,7.696622894570737E-9
1911-11-15T00:00:00Z,51.453438,40.668438,8.100949244749245E-9
1911-12-15T00:00:00Z,51.453438,40.668438,9.249404575584208E-10
1912-01-15T00:00:00Z,51.453438,40.668438,3.409204515913977E-11
1912-02-15T00:00:00Z,51.453438,40.668438,9.329065991936503E-11
1912-03-15T00:00:00Z,51.453438,40.668438,5.237852929163012E-10
1912-04-15T00:00:00Z,51.453438,40.668438,1.324469978136733E-9
1912-05-15T00:00:00Z,51.453438,40.668438,2.6927642338137048E-8
1912-06-15T00:00:00Z,51.453438,40.668438,4.106992790298136E-8
1912-07-15T00:00:00Z,51.453438,40.668438,3.860489883322771E-8
1912-08-15T00:00:00Z,51.453438,40.668438,3.320475983059623E-8
1912-09-15T00:00:00Z,51.453438,40.668438,2.4970407963564867E-8
1912-10-15T00:00:00Z,51.453438,40.668438,1.256320025788682E-8
1912-11-15T00:00:00Z,51.453438,40.668438,4.2697032576199945E-9
1912-12-15T00:00:00Z,51.453438,40.668438,1.5876258641078778E-10
1913-01-15T00:00:00Z,51.453438,40.668438,1.1446426445571589E-10
1913-02-15T00:00:00Z,51.453438,40.668438,1.5299786437772411E-10
1913-03-15T00:00:00Z,51.453438,40.668438,6.86683432338242E-10
1913-04-15T00:00:00Z,51.453438,40.668438,5.872663244588239E-9
1913-05-15T00:00:00Z,51.453438,40.668438,4.1164284425576625E-8
1913-06-15T00:00:00Z,51.453438,40.668438,4.061140757016801E-8
1913-07-15T00:00:00Z,51.453438,40.668438,4.7498783573018954E-8
1913-08-15T00:00:00Z,51.453438,40.668438,2.695299272659213E-8
1913-09-15T00:00:00Z,51.453438,40.668438,3.908785739525911E-9
1913-10-15T00:00:00Z,51.453438,40.668438,9.36299748843794E-9
1913-11-15T00:00:00Z,51.453438,40.668438,1.0659197968720946E-8
1913-12-15T00:00:00Z,51.453438,40.668438,2.4627133665688916E-9
1914-01-15T00:00:00Z,51.453438,40.668438,3.6592482516306646E-11
1914-02-15T00:00:00Z,51.453438,40.668438,1.4466162989723585E-10
1914-03-15T00:00:00Z,51.453438,40.668438,6.251824058445266E-10
1914-04-15T00:00:00Z,51.453438,40.668438,1.4663774638989935E-9
1914-05-15T00:00:00Z,51.453438,40.668438,3.1888035323390795E-8
1914-06-15T00:00:00Z,51.453438,40.668438,3.2339240618739495E-8
1914-07-15T00:00:00Z,51.453438,40.668438,1.3859130731930236E-8
1914-08-15T00:00:00Z,51.453438,40.668438,2.306578927857572E-8
1914-09-15T00:00:00Z,51.453438,40.668438,2.3602751753060147E-8
1914-10-15T00:00:00Z,51.453438,40.668438,1.6050622164698325E-8
1914-11-15T00:00:00Z,51.453438,40.668438,3.765987965920203E-9
1914-12-15T00:00:00Z,51.453438,40.668438,2.189980141675818E-10
1915-01-15T00:00:00Z,51.453438,40.668438,1.167475838226295E-10
1915-02-15T00:00:00Z,51.453438,40.668438,2.2449629655252323E-10
1915-03-15T00:00:00Z,51.453438,40.668438,4.947791065745832E-10
1915-04-15T00:00:00Z,51.453438,40.668438,1.8195345230509474E-9
1915-05-15T00:00:00Z,51.453438,40.668438,2.7865391771797476E-8
1915-06-15T00:00:00Z,51.453438,40.668438,4.316434143447623E-8
1915-07-15T00:00:00Z,51.453438,40.668438,4.3189910314822555E-8
1915-08-15T00:00:00Z,51.453438,40.668438,3.558201555620144E-8
1915-09-15T00:00:00Z,51.453438,40.668438,2.674593169160744E-8
1915-10-15T00:00:00Z,51.453438,40.668438,1.5333123215555133E-8
1915-11-15T00:00:00Z,51.453438,40.668438,5.18468423749141E-9
1915-12-15T00:00:00Z,51.453438,40.668438,1.6587009543655995E-10
1916-01-15T00:00:00Z,51.453438,40.668438,1.5724418989115918E-10
1916-02-15T00:00:00Z,51.453438,40.668438,2.7944177527494674E-10
1916-03-15T00:00:00Z,51.453438,40.668438,6.172014566097062E-10
1916-04-15T00:00:00Z,51.453438,40.668438,2.1243609094057092E-9
1916-05-15T00:00:00Z,51.453438,40.668438,3.839293682972311E-8
1916-06-15T00:00:00Z,51.453438,40.668438,4.0762301978247706E-8
1916-07-15T00:00:00Z,51.453438,40.668438,4.464811809157254E-8
1916-08-15T00:00:00Z,51.453438,40.668438,3.3052806713840255E-8
1916-09-15T00:00:00Z,51.453438,40.668438,2.1134159311486655E-8
1916-10-15T00:00:00Z,51.453438,40.668438,1.9154848374114408E-8
1916-11-15T00:00:00Z,51.453438,40.668438,9.393858135808841E-9
1916-12-15T00:00:00Z,51.453438,40.668438,1.011825401242561E-9
1917-01-15T00:00:00Z,51.453438,40.668438,6.128099416802257E-11
1917-02-15T00:00:00Z,51.453438,40.668438,9.480020241037224E-11
1917-03-15T00:00:00Z,51.453438,40.668438,3.9497052850556713E-10
1917-04-15T00:00:00Z,51.453438,40.668438,1.59855950698784E-9
1917-05-15T00:00:00Z,51.453438,40.668438,3.1782835918647834E-8
1917-06-15T00:00:00Z,51.453438,40.668438,3.50249536040792E-8
1917-07-15T00:00:00Z,51.453438,40.668438,1.116263881328905E-8
1917-08-15T00:00:00Z,51.453438,40.668438,2.142544452965467E-8
1917-09-15T00:00:00Z,51.453438,40.668438,1.847486430506251E-8
1917-10-15T00:00:00Z,51.453438,40.668438,1.5635825079129972E-8
1917-11-15T00:00:00Z,51.453438,40.668438,8.495458558854807E-9
1917-12-15T00:00:00Z,51.453438,40.668438,9.786816912438212E-10
1918-01-15T00:00:00Z,51.453438,40.668438,1.178250136346648E-10
1918-02-15T00:00:00Z,51.453438,40.668438,2.1698576269102432E-10
1918-03-15T00:00:00Z,51.453438,40.668438,4.718270774084488E-10
1918-04-15T00:00:00Z,51.453438,40.668438,1.7056779322288662E-9
1918-05-15T00:00:00Z,51.453438,40.668438,2.990311642747656E-8
1918-06-15T00:00:00Z,51.453438,40.668438,3.924554548007109E-8
1918-07-15T00:00:00Z,51.453438,40.668438,4.0926391164930465E-8
1918-08-15T00:00:00Z,51.453438,40.668438,3.1816362877634674E-8
1918-09-15T00:00:00Z,51.453438,40.668438,2.2598188209599357E-8
1918-10-15T00:00:00Z,51.453438,40.668438,1.8090846154450446E-8
1918-11-15T00:00:00Z,51.453438,40.668438,4.940094555649921E-9
1918-12-15T00:00:00Z,51.453438,40.668438,2.1070935274369873E-10
1919-01-15T00:00:00Z,51.453438,40.668438,8.169458165507848E-11
1919-02-15T00:00:00Z,51.453438,40.668438,2.0642734743780977E-10
1919-03-15T00:00:00Z,51.453438,40.668438,5.100855293704853E-10
1919-04-15T00:00:00Z,51.453438,40.668438,2.63721444682119E-9
1919-05-15T00:00:00Z,51.453438,40.668438,3.435139817042909E-8
1919-06-15T00:00:00Z,51.453438,40.668438,4.626964411613699E-8
1919-07-15T00:00:00Z,51.453438,40.668438,5.2991470766983184E-8
1919-08-15T00:00:00Z,51.453438,40.668438,3.881825350049439E-8
1919-09-15T00:00:00Z,51.453438,40.668438,2.6284169507562183E-8
1919-10-15T00:00:00Z,51.453438,40.668438,2.177751490251012E-8
1919-11-15T00:00:00Z,51.453438,40.668438,5.006171921451141E-9
1919-12-15T00:00:00Z,51.453438,40.668438,1.5712164902481618E-10
1920-01-15T00:00:00Z,51.453438,40.668438,1.740225186175337E-10
1920-02-15T00:00:00Z,51.453438,40.668438,2.434592250022405E-10
1920-03-15T00:00:00Z,51.453438,40.668438,9.074568319000775E-10
1920-04-15T00:00:00Z,51.453438,40.668438,2.049349845378856E-8
1920-05-15T00:00:00Z,51.453438,40.668438,3.466698927923062E-8
1920-06-15T00:00:00Z,51.453438,40.668438,3.0934884875932767E-8
1920-07-15T00:00:00Z,51.453438,40.668438,3.154820404915881E-8
1920-08-15T00:00:00Z,51.453438,40.668438,1.5659098906439795E-8
1920-09-15T00:00:00Z,51.453438,40.668438,2.5184401231115316E-9
1920-10-15T00:00:00Z,51.453438,40.668438,1.158653351041039E-8
1920-11-15T00:00:00Z,51.453438,40.668438,4.267429964954772E-9
1920-12-15T00:00:00Z,51.453438,40.668438,2.082864158925446E-10
1921-01-15T00:00:00Z,51.453438,40.668438,5.900729904695368E-11
1921-02-15T00:00:00Z,51.453438,40.668438,9.914515736175744E-11
1921-03-15T00:00:00Z,51.453438,40.668438,7.632195986317925E-10
1921-04-15T00:00:00Z,51.453438,40.668438,5.072306574760432E-9
1921-05-15T00:00:00Z,51.453438,40.668438,3.406133330940975E-8
1921-06-15T00:00:00Z,51.453438,40.668438,3.13673318430574E-8
1921-07-15T00:00:00Z,51.453438,40.668438,3.726829689298938E-8
1921-08-15T00:00:00Z,51.453438,40.668438,2.7976810201835178E-8
1921-09-15T00:00:00Z,51.453438,40.668438,1.8476951524348806E-8
1921-10-15T00:00:00Z,51.453438,40.668438,1.2101433632949465E-8
1921-11-15T00:00:00Z,51.453438,40.668438,3.0029123632147048E-9
1921-12-15T00:00:00Z,51.453438,40.668438,1.2066467269811199E-10
1922-01-15T00:00:00Z,51.453438,40.668438,1.3678493060442776E-10
1922-02-15T00:00:00Z,51.453438,40.668438,2.1421002471821993E-10
1922-03-15T00:00:00Z,51.453438,40.668438,7.703361282196397E-10
1922-04-15T00:00:00Z,51.453438,40.668438,2.3408173177585923E-9
1922-05-15T00:00:00Z,51.453438,40.668438,3.808735016264109E-8
1922-06-15T00:00:00Z,51.453438,40.668438,4.822070920340593E-8
1922-07-15T00:00:00Z,51.453438,40.668438,4.0181223681656775E-8
1922-08-15T00:00:00Z,51.453438,40.668438,3.035666651385327E-8
1922-09-15T00:00:00Z,51.453438,40.668438,9.644941734165968E-9
1922-10-15T00:00:00Z,51.453438,40.668438,1.0824893870164942E-8
1922-11-15T00:00:00Z,51.453438,40.668438,1.0368207625788273E-8
1922-12-15T00:00:00Z,51.453438,40.668438,1.289311768459811E-9
1923-01-15T00:00:00Z,51.453438,40.668438,7.738168439352933E-11
1923-02-15T00:00:00Z,51.453438,40.668438,1.369464264211473E-10
1923-03-15T00:00:00Z,51.453438,40.668438,6.128183516196373E-10
1923-04-15T00:00:00Z,51.453438,40.668438,1.6046219908361081E-9
1923-05-15T00:00:00Z,51.453438,40.668438,2.8376728522516714E-8
1923-06-15T00:00:00Z,51.453438,40.668438,3.62426924027659E-8
1923-07-15T00:00:00Z,51.453438,40.668438,4.664709862822747E-8
1923-08-15T00:00:00Z,51.453438,40.668438,3.527549807813557E-8
1923-09-15T00:00:00Z,51.453438,40.668438,2.6318376811218513E-8
1923-10-15T00:00:00Z,51.453438,40.668438,1.96707006239194E-8
1923-11-15T00:00:00Z,51.453438,40.668438,7.216995001613213E-9
1923-12-15T00:00:00Z,51.453438,40.668438,7.734210494270144E-10
1924-01-15T00:00:00Z,51.453438,40.668438,1.0246098414157245E-10
1924-02-15T00:00:00Z,51.453438,40.668438,1.6754564402532424E-10
1924-03-15T00:00:00Z,51.453438,40.668438,5.32421662313709E-10
1924-04-15T00:00:00Z,51.453438,40.668438,2.2069781557831902E-9
1924-05-15T00:00:00Z,51.453438,40.668438,3.377150648020688E-8
1924-06-15T00:00:00Z,51.453438,40.668438,3.331184217358896E-8
1924-07-15T00:00:00Z,51.453438,40.668438,8.606219736861931E-9
1924-08-15T00:00:00Z,51.453438,40.668438,2.409796096003447E-8
1924-09-15T00:00:00Z,51.453438,40.668438,5.748431508578733E-9
1924-10-15T00:00:00Z,51.453438,40.668438,5.496331390020259E-9
1924-11-15T00:00:00Z,51.453438,40.668438,4.348704951695481E-9
1924-12-15T00:00:00Z,51.453438,40.668438,3.087744782082069E-10
1925-01-15T00:00:00Z,51.453438,40.668438,1.2360618084628072E-10
1925-02-15T00:00:00Z,51.453438,40.668438,2.794358633373406E-10
1925-03-15T00:00:00Z,51.453438,40.668438,9.055212135677948E-10
1925-04-15T00:00:00Z,51.453438,40.668438,2.519235264841768E-9
1925-05-15T00:00:00Z,51.453438,40.668438,2.8407622920667563E-8
1925-06-15T00:00:00Z,51.453438,40.668438,3.674436754863564E-8
1925-07-15T00:00:00Z,51.453438,40.668438,4.463736402726681E-8
1925-08-15T00:00:00Z,51.453438,40.668438,3.3914339780949376E-8
1925-09-15T00:00:00Z,51.453438,40.668438,2.1241087111434354E-8
1925-10-15T00:00:00Z,51.453438,40.668438,8.635383963451204E-9
1925-11-15T00:00:00Z,51.453438,40.668438,3.0363311864789466E-9
1925-12-15T00:00:00Z,51.453438,40.668438,2.9440780369149877E-10
1926-01-15T00:00:00Z,51.453438,40.668438,1.8271444079953625E-10
1926-02-15T00:00:00Z,51.453438,40.668438,2.7258745260994033E-10
1926-03-15T00:00:00Z,51.453438,40.668438,7.634069487671979E-10
1926-04-15T00:00:00Z,51.453438,40.668438,2.3801698390002457E-9
1926-05-15T00:00:00Z,51.453438,40.668438,3.336922915764262E-8
1926-06-15T00:00:00Z,51.453438,40.668438,5.252669055266779E-8
1926-07-15T00:00:00Z,51.453438,40.668438,3.5047214907990565E-8
1926-08-15T00:00:00Z,51.453438,40.668438,9.014931912076918E-9
1926-09-15T00:00:00Z,51.453438,40.668438,3.095735578995118E-8
1926-10-15T00:00:00Z,51.453438,40.668438,2.301739598919994E-8
1926-11-15T00:00:00Z,51.453438,40.668438,1.060797671925684E-8
1926-12-15T00:00:00Z,51.453438,40.668438,1.2484224765074714E-9
1927-01-15T00:00:00Z,51.453438,40.668438,6.08187666895077E-11
1927-02-15T00:00:00Z,51.453438,40.668438,1.5409770681706902E-10
1927-03-15T00:00:00Z,51.453438,40.668438,4.976485890040294E-10
1927-04-15T00:00:00Z,51.453438,40.668438,1.5635860384222156E-9
1927-05-15T00:00:00Z,51.453438,40.668438,3.449511609687761E-8
1927-06-15T00:00:00Z,51.453438,40.668438,4.3600891785899876E-8
1927-07-15T00:00:00Z,51.453438,40.668438,4.68774388195925E-8
1927-08-15T00:00:00Z,51.453438,40.668438,3.62554786192959E-8
1927-09-15T00:00:00Z,51.453438,40.668438,2.2396989152184688E-8
1927-10-15T00:00:00Z,51.453438,40.668438,2.0204950601510063E-8
1927-11-15T00:00:00Z,51.453438,40.668438,6.32579055803717E-9
1927-12-15T00:00:00Z,51.453438,40.668438,1.2012173200570686E-10
1928-01-15T00:00:00Z,51.453438,40.668438,1.0434639263756651E-10
1928-02-15T00:00:00Z,51.453438,40.668438,1.3663539744079856E-10
1928-03-15T00:00:00Z,51.453438,40.668438,3.3622071793359964E-10
1928-04-15T00:00:00Z,51.453438,40.668438,1.5133515551823962E-9
1928-05-15T00:00:00Z,51.453438,40.668438,3.064909037675534E-8
1928-06-15T00:00:00Z,51.453438,40.668438,4.002118814128153E-8
1928-07-15T00:00:00Z,51.453438,40.668438,3.543550164408771E-8
1928-08-15T00:00:00Z,51.453438,40.668438,3.498085021647057E-8
1928-09-15T00:00:00Z,51.453438,40.668438,2.5120998614625023E-8
1928-10-15T00:00:00Z,51.453438,40.668438,2.1265689653660047E-8
1928-11-15T00:00:00Z,51.453438,40.668438,1.1713462200191316E-8
1928-12-15T00:00:00Z,51.453438,40.668438,1.5389387542086297E-9
1929-01-15T00:00:00Z,51.453438,40.668438,1.7515017214364548E-11
1929-02-15T00:00:00Z,51.453438,40.668438,1.7140374189428265E-11
1929-03-15T00:00:00Z,51.453438,40.668438,2.408662158615016E-10
1929-04-15T00:00:00Z,51.453438,40.668438,9.307514758916113E-10
1929-05-15T00:00:00Z,51.453438,40.668438,2.5180517226885968E-8
1929-06-15T00:00:00Z,51.453438,40.668438,3.5759537553303744E-8
1929-07-15T00:00:00Z,51.453438,40.668438,3.841397955284265E-8
1929-08-15T00:00:00Z,51.453438,40.668438,1.8218470287933997E-8
1929-09-15T00:00:00Z,51.453438,40.668438,8.378995275393208E-10
1929-10-15T00:00:00Z,51.453438,40.668438,8.904945225651772E-9
1929-11-15T00:00:00Z,51.453438,40.668438,7.546920421930281E-9
1929-12-15T00:00:00Z,51.453438,40.668438,6.382904760293684E-10
1930-01-15T00:00:00Z,51.453438,40.668438,5.92414034494837E-11
1930-02-15T00:00:00Z,51.453438,40.668438,1.1128721555397902E-10
1930-03-15T00:00:00Z,51.453438,40.668438,5.894713606124924E-10
1930-04-15T00:00:00Z,51.453438,40.668438,5.325929919308692E-9
1930-05-15T00:00:00Z,51.453438,40.668438,3.552482397140011E-8
1930-06-15T00:00:00Z,51.453438,40.668438,3.435739870383259E-8
1930-07-15T00:00:00Z,51.453438,40.668438,4.006525955446705E-8
1930-08-15T00:00:00Z,51.453438,40.668438,3.0117636384829893E-8
1930-09-15T00:00:00Z,51.453438,40.668438,2.0091276198286323E-8
1930-10-15T00:00:00Z,51.453438,40.668438,1.5748405246540642E-8
1930-11-15T00:00:00Z,51.453438,40.668438,5.1458100003287655E-9
1930-12-15T00:00:00Z,51.453438,40.668438,2.842249491319393E-10
1931-01-15T00:00:00Z,51.453438,40.668438,8.019495484345995E-11
1931-02-15T00:00:00Z,51.453438,40.668438,1.0817675921703795E-10
1931-03-15T00:00:00Z,51.453438,40.668438,5.36042432663919E-10
1931-04-15T00:00:00Z,51.453438,40.668438,1.6329881891152809E-9
1931-05-15T00:00:00Z,51.453438,40.668438,3.5538761267162045E-8
1931-06-15T00:00:00Z,51.453438,40.668438,3.8782438593898405E-8
1931-07-15T00:00:00Z,51.453438,40.668438,4.0254256816751877E-8
1931-08-15T00:00:00Z,51.453438,40.668438,3.8218036735315764E-8
1931-09-15T00:00:00Z,51.453438,40.668438,2.7622002463090212E-8
1931-10-15T00:00:00Z,51.453438,40.668438,2.4559607680885165E-8
1931-11-15T00:00:00Z,51.453438,40.668438,7.131158330508924E-9
1931-12-15T00:00:00Z,51.453438,40.668438,3.4413671912147947E-10
1932-01-15T00:00:00Z,51.453438,40.668438,1.0596045568744827E-10
1932-02-15T00:00:00Z,51.453438,40.668438,8.846659516059674E-11
1932-03-15T00:00:00Z,51.453438,40.668438,3.2631575219710385E-10
1932-04-15T00:00:00Z,51.453438,40.668438,1.2575862573527274E-9
1932-05-15T00:00:00Z,51.453438,40.668438,3.5764184502795615E-8
1932-06-15T00:00:00Z,51.453438,40.668438,4.348128967990306E-8
1932-07-15T00:00:00Z,51.453438,40.668438,3.9072965307695995E-8
1932-08-15T00:00:00Z,51.453438,40.668438,2.9197954276583005E-8
1932-09-15T00:00:00Z,51.453438,40.668438,3.5267138098760142E-9
