time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1915-11-15T00:00:00Z,23.592187,80.662813,2.731951553869294E-8
1915-12-15T00:00:00Z,23.592187,80.662813,1.9195793399262584E-8
1916-01-15T00:00:00Z,23.592187,80.662813,2.0074152118354505E-8
1916-02-15T00:00:00Z,23.592187,80.662813,2.1448530063139515E-8
1916-03-15T00:00:00Z,23.592187,80.662813,2.2816619704713048E-8
1916-04-15T00:00:00Z,23.592187,80.662813,1.9276081175689797E-8
1916-05-15T00:00:00Z,23.592187,80.662813,1.993546128176149E-8
1916-06-15T00:00:00Z,23.592187,80.662813,9.001841050348958E-9
1916-07-15T00:00:00Z,23.592187,80.662813,4.1829657959624456E-8
1916-08-15T00:00:00Z,23.592187,80.662813,5.2317059129336485E-8
1916-09-15T00:00:00Z,23.592187,80.662813,5.215366982724845E-8
1916-10-15T00:00:00Z,23.592187,80.662813,4.729592006924577E-8
1916-11-15T00:00:00Z,23.592187,80.662813,3.2816782180589144E-8
1916-12-15T00:00:00Z,23.592187,80.662813,2.1605595534879285E-8
1917-01-15T00:00:00Z,23.592187,80.662813,2.216602013049851E-8
1917-02-15T00:00:00Z,23.592187,80.662813,2.3172157526119008E-8
1917-03-15T00:00:00Z,23.592187,80.662813,2.40049882194171E-8
1917-04-15T00:00:00Z,23.592187,80.662813,2.1045183373757936E-8
1917-05-15T00:00:00Z,23.592187,80.662813,2.261339915321514E-8
1917-06-15T00:00:00Z,23.592187,80.662813,2.298111567711203E-8
1917-07-15T00:00:00Z,23.592187,80.662813,3.222324451712666E-8
1917-08-15T00:00:00Z,23.592187,80.662813,5.1767990782991546E-8
1917-09-15T00:00:00Z,23.592187,80.662813,5.282597470568362E-8
1917-10-15T00:00:00Z,23.592187,80.662813,4.705597334009326E-8
1917-11-15T00:00:00Z,23.592187,80.662813,3.227250289228323E-8
1917-12-15T00:00:00Z,23.592187,80.662813,2.19471054663245E-8
1918-01-15T00:00:00Z,23.592187,80.662813,2.2816301736838795E-8
1918-02-15T00:00:00Z,23.592187,80.662813,2.3566032680832905E-8
1918-03-15T00:00:00Z,23.592187,80.662813,2.3860978970446922E-8
1918-04-15T00:00:00Z,23.592187,80.662813,2.127201881307883E-8
1918-05-15T00:00:00Z,23.592187,80.662813,1.5020201971083225E-8
1918-06-15T00:00:00Z,23.592187,80.662813,2.3530049020337174E-8
1918-07-15T00:00:00Z,23.592187,80.662813,5.273998837651561E-8
1918-08-15T00:00:00Z,23.592187,80.662813,5.281075132756996E-8
1918-09-15T00:00:00Z,23.592187,80.662813,5.128599767090236E-8
1918-10-15T00:00:00Z,23.592187,80.662813,3.813253712792175E-8
1918-11-15T00:00:00Z,23.592187,80.662813,2.658530817711835E-8
1918-12-15T00:00:00Z,23.592187,80.662813,1.7719635536650458E-8
1919-01-15T00:00:00Z,23.592187,80.662813,2.1495271340654654E-8
1919-02-15T00:00:00Z,23.592187,80.662813,2.2455759918216245E-8
1919-03-15T00:00:00Z,23.592187,80.662813,2.2155257184408583E-8
1919-04-15T00:00:00Z,23.592187,80.662813,1.1202128114007337E-8
1919-05-15T00:00:00Z,23.592187,80.662813,9.671228262675413E-9
1919-06-15T00:00:00Z,23.592187,80.662813,3.0565047381969634E-8
1919-07-15T00:00:00Z,23.592187,80.662813,5.358595345228423E-8
1919-08-15T00:00:00Z,23.592187,80.662813,5.62163862127818E-8
1919-09-15T00:00:00Z,23.592187,80.662813,5.113254886168761E-8
1919-10-15T00:00:00Z,23.592187,80.662813,4.232386174862768E-8
1919-11-15T00:00:00Z,23.592187,80.662813,2.730618398061324E-8
1919-12-15T00:00:00Z,23.592187,80.662813,1.805126004228441E-8
1920-01-15T00:00:00Z,23.592187,80.662813,2.1361367785743823E-8
1920-02-15T00:00:00Z,23.592187,80.662813,2.2161142254617516E-8
1920-03-15T00:00:00Z,23.592187,80.662813,2.228387252500852E-8
1920-04-15T00:00:00Z,23.592187,80.662813,1.837881313804246E-8
1920-05-15T00:00:00Z,23.592187,80.662813,1.7667748153371576E-8
1920-06-15T00:00:00Z,23.592187,80.662813,1.237778857188232E-8
1920-07-15T00:00:00Z,23.592187,80.662813,5.145441761555958E-8
1920-08-15T00:00:00Z,23.592187,80.662813,5.5687415567717835E-8
1920-09-15T00:00:00Z,23.592187,80.662813,5.3170417402270687E-8
1920-10-15T00:00:00Z,23.592187,80.662813,3.9534775453375914E-8
1920-11-15T00:00:00Z,23.592187,80.662813,2.6576351785934094E-8
1920-12-15T00:00:00Z,23.592187,80.662813,4.430430244894978E-9
1921-01-15T00:00:00Z,23.592187,80.662813,1.6249064316298245E-8
1921-02-15T00:00:00Z,23.592187,80.662813,1.866783350124024E-8
1921-03-15T00:00:00Z,23.592187,80.662813,1.6543626912834952E-8
1921-04-15T00:00:00Z,23.592187,80.662813,1.2599589815920353E-8
1921-05-15T00:00:00Z,23.592187,80.662813,1.6446492168142868E-8
1921-06-15T00:00:00Z,23.592187,80.662813,1.4266150927255694E-8
1921-07-15T00:00:00Z,23.592187,80.662813,4.354280491725149E-8
1921-08-15T00:00:00Z,23.592187,80.662813,5.6486491928353644E-8
1921-09-15T00:00:00Z,23.592187,80.662813,5.181687257049816E-8
1921-10-15T00:00:00Z,23.592187,80.662813,3.990650654372985E-8
1921-11-15T00:00:00Z,23.592187,80.662813,2.352004635497451E-8
1921-12-15T00:00:00Z,23.592187,80.662813,1.5254325802516178E-8
1922-01-15T00:00:00Z,23.592187,80.662813,2.056103198810888E-8
1922-02-15T00:00:00Z,23.592187,80.662813,2.11547650508237E-8
1922-03-15T00:00:00Z,23.592187,80.662813,1.9696345887609823E-8
1922-04-15T00:00:00Z,23.592187,80.662813,1.535809701636026E-8
1922-05-15T00:00:00Z,23.592187,80.662813,1.7921642836427054E-8
1922-06-15T00:00:00Z,23.592187,80.662813,3.241436985490509E-8
1922-07-15T00:00:00Z,23.592187,80.662813,5.7797070240894755E-8
1922-08-15T00:00:00Z,23.592187,80.662813,5.8365380084524077E-8
1922-09-15T00:00:00Z,23.592187,80.662813,5.335932229399987E-8
1922-10-15T00:00:00Z,23.592187,80.662813,4.4690228406807364E-8
1922-11-15T00:00:00Z,23.592187,80.662813,2.9750385266424928E-8
1922-12-15T00:00:00Z,23.592187,80.662813,1.7529705687024943E-8
1923-01-15T00:00:00Z,23.592187,80.662813,2.0377834530904693E-8
1923-02-15T00:00:00Z,23.592187,80.662813,2.1398955496465533E-8
1923-03-15T00:00:00Z,23.592187,80.662813,2.2221506412734016E-8
1923-04-15T00:00:00Z,23.592187,80.662813,1.939297789022021E-8
1923-05-15T00:00:00Z,23.592187,80.662813,2.426664025279024E-8
1923-06-15T00:00:00Z,23.592187,80.662813,2.2194733162450575E-8
1923-07-15T00:00:00Z,23.592187,80.662813,3.177823160172011E-8
1923-08-15T00:00:00Z,23.592187,80.662813,6.169781840981159E-8
1923-09-15T00:00:00Z,23.592187,80.662813,5.959053694937211E-8
1923-10-15T00:00:00Z,23.592187,80.662813,5.3829964485885284E-8
1923-11-15T00:00:00Z,23.592187,80.662813,3.688513672273075E-8
1923-12-15T00:00:00Z,23.592187,80.662813,2.2149086120748507E-8
1924-01-15T00:00:00Z,23.592187,80.662813,2.3771820067963745E-8
1924-02-15T00:00:00Z,23.592187,80.662813,2.497202977735924E-8
1924-03-15T00:00:00Z,23.592187,80.662813,2.4392527109284856E-8
1924-04-15T00:00:00Z,23.592187,80.662813,1.964718698843626E-8
1924-05-15T00:00:00Z,23.592187,80.662813,2.2171214197896916E-8
1924-06-15T00:00:00Z,23.592187,80.662813,1.4534702330593063E-8
1924-07-15T00:00:00Z,23.592187,80.662813,4.118139784736741E-8
1924-08-15T00:00:00Z,23.592187,80.662813,6.030741417362151E-8
1924-09-15T00:00:00Z,23.592187,80.662813,5.8002971314863316E-8
1924-10-15T00:00:00Z,23.592187,80.662813,4.964378064187258E-8
1924-11-15T00:00:00Z,23.592187,80.662813,3.255341951557966E-8
1924-12-15T00:00:00Z,23.592187,80.662813,2.0216624818658602E-8
1925-01-15T00:00:00Z,23.592187,80.662813,2.1827528229323434E-8
1925-02-15T00:00:00Z,23.592187,80.662813,2.274955512859833E-8
1925-03-15T00:00:00Z,23.592187,80.662813,2.3022856510124257E-8
1925-04-15T00:00:00Z,23.592187,80.662813,1.8676901802905377E-8
1925-05-15T00:00:00Z,23.592187,80.662813,1.5231714556307452E-8
1925-06-15T00:00:00Z,23.592187,80.662813,2.446256708310557E-8
1925-07-15T00:00:00Z,23.592187,80.662813,5.661169666382193E-8
1925-08-15T00:00:00Z,23.592187,80.662813,5.771527966658141E-8
1925-09-15T00:00:00Z,23.592187,80.662813,5.7481837956174786E-8
1925-10-15T00:00:00Z,23.592187,80.662813,4.8419618536854614E-8
1925-11-15T00:00:00Z,23.592187,80.662813,3.1344630002649865E-8
1925-12-15T00:00:00Z,23.592187,80.662813,1.900927237841188E-8
1926-01-15T00:00:00Z,23.592187,80.662813,2.204553162243883E-8
1926-02-15T00:00:00Z,23.592187,80.662813,2.2919591557979402E-8
1926-03-15T00:00:00Z,23.592187,80.662813,2.3171198293425732E-8
1926-04-15T00:00:00Z,23.592187,80.662813,2.1246062686941514E-8
1926-05-15T00:00:00Z,23.592187,80.662813,1.213595623994479E-8
1926-06-15T00:00:00Z,23.592187,80.662813,2.1226224333759092E-8
1926-07-15T00:00:00Z,23.592187,80.662813,4.883061066607297E-8
1926-08-15T00:00:00Z,23.592187,80.662813,6.00283698304338E-8
1926-09-15T00:00:00Z,23.592187,80.662813,5.90067230632485E-8
1926-10-15T00:00:00Z,23.592187,80.662813,4.9038252569744145E-8
1926-11-15T00:00:00Z,23.592187,80.662813,2.991972891663863E-8
1926-12-15T00:00:00Z,23.592187,80.662813,1.870562549299848E-8
1927-01-15T00:00:00Z,23.592187,80.662813,2.2212509165342453E-8
1927-02-15T00:00:00Z,23.592187,80.662813,2.362815187950673E-8
1927-03-15T00:00:00Z,23.592187,80.662813,2.384138220179466E-8
1927-04-15T00:00:00Z,23.592187,80.662813,1.664095705677937E-8
1927-05-15T00:00:00Z,23.592187,80.662813,7.41586303476538E-9
1927-06-15T00:00:00Z,23.592187,80.662813,3.213012433889162E-8
1927-07-15T00:00:00Z,23.592187,80.662813,5.928942314881169E-8
1927-08-15T00:00:00Z,23.592187,80.662813,5.999623908792273E-8
1927-09-15T00:00:00Z,23.592187,80.662813,5.6215597510345106E-8
1927-10-15T00:00:00Z,23.592187,80.662813,4.672804365668526E-8
1927-11-15T00:00:00Z,23.592187,80.662813,2.887409422669407E-8
1927-12-15T00:00:00Z,23.592187,80.662813,1.910425240225777E-8
1928-01-15T00:00:00Z,23.592187,80.662813,2.2494852203180926E-8
1928-02-15T00:00:00Z,23.592187,80.662813,2.3478449406866275E-8
1928-03-15T00:00:00Z,23.592187,80.662813,2.2684414346940684E-8
1928-04-15T00:00:00Z,23.592187,80.662813,1.015318851216307E-8
1928-05-15T00:00:00Z,23.592187,80.662813,1.0243911496843339E-8
1928-06-15T00:00:00Z,23.592187,80.662813,3.061872533294263E-8
1928-07-15T00:00:00Z,23.592187,80.662813,5.723619267428148E-8
1928-08-15T00:00:00Z,23.592187,80.662813,6.17857480733619E-8
1928-09-15T00:00:00Z,23.592187,80.662813,5.525301105535618E-8
1928-10-15T00:00:00Z,23.592187,80.662813,4.5635051293402285E-8
1928-11-15T00:00:00Z,23.592187,80.662813,2.7343038055960278E-8
1928-12-15T00:00:00Z,23.592187,80.662813,7.990492711940078E-9
1929-01-15T00:00:00Z,23.592187,80.662813,1.1966910129501684E-8
1929-02-15T00:00:00Z,23.592187,80.662813,1.7058502166378275E-8
1929-03-15T00:00:00Z,23.592187,80.662813,1.4486244204192644E-8
1929-04-15T00:00:00Z,23.592187,80.662813,2.0254766752714204E-9
1929-05-15T00:00:00Z,23.592187,80.662813,7.3746924122986E-9
1929-06-15T00:00:00Z,23.592187,80.662813,2.2632843155179216E-8
1929-07-15T00:00:00Z,23.592187,80.662813,4.982592827218468E-8
1929-08-15T00:00:00Z,23.592187,80.662813,5.1660983046986075E-8
1929-09-15T00:00:00Z,23.592187,80.662813,4.667193920226964E-8
1929-10-15T00:00:00Z,23.592187,80.662813,3.796676395495524E-8
1929-11-15T00:00:00Z,23.592187,80.662813,2.3451937281038227E-8
1929-12-15T00:00:00Z,23.592187,80.662813,1.5498750727260813E-8
1930-01-15T00:00:00Z,23.592187,80.662813,1.8619598307623164E-8
1930-02-15T00:00:00Z,23.592187,80.662813,1.9162136766226467E-8
1930-03-15T00:00:00Z,23.592187,80.662813,1.953682904343168E-8
1930-04-15T00:00:00Z,23.592187,80.662813,1.6454171358759595E-8
1930-05-15T00:00:00Z,23.592187,80.662813,1.899623391921068E-8
1930-06-15T00:00:00Z,23.592187,80.662813,3.1403537548158056E-8
1930-07-15T00:00:00Z,23.592187,80.662813,5.642463207777837E-8
1930-08-15T00:00:00Z,23.592187,80.662813,5.3886477502373964E-8
1930-09-15T00:00:00Z,23.592187,80.662813,4.906771522428244E-8
1930-10-15T00:00:00Z,23.592187,80.662813,4.1280799223386566E-8
1930-11-15T00:00:00Z,23.592187,80.662813,2.669276000233367E-8
1930-12-15T00:00:00Z,23.592187,80.662813,1.7534052432210956E-8
1931-01-15T00:00:00Z,23.592187,80.662813,1.9784932803190713E-8
1931-02-15T00:00:00Z,23.592187,80.662813,2.15652722346249E-8
1931-03-15T00:00:00Z,23.592187,80.662813,2.281033673057209E-8
1931-04-15T00:00:00Z,23.592187,80.662813,1.7974716826074655E-8
1931-05-15T00:00:00Z,23.592187,80.662813,1.2723368136846602E-8
1931-06-15T00:00:00Z,23.592187,80.662813,2.042715685490748E-8
1931-07-15T00:00:00Z,23.592187,80.662813,5.6368929080008456E-8
1931-08-15T00:00:00Z,23.592187,80.662813,5.650754175690054E-8
1931-09-15T00:00:00Z,23.592187,80.662813,5.656628943029318E-8
1931-10-15T00:00:00Z,23.592187,80.662813,4.9174584404454436E-8
1931-11-15T00:00:00Z,23.592187,80.662813,3.2003104166733465E-8
1931-12-15T00:00:00Z,23.592187,80.662813,2.0013196433410485E-8
1932-01-15T00:00:00Z,23.592187,80.662813,2.1108180092710427E-8
1932-02-15T00:00:00Z,23.592187,80.662813,2.1883778344999882E-8
1932-03-15T00:00:00Z,23.592187,80.662813,2.182715164167348E-8
1932-04-15T00:00:00Z,23.592187,80.662813,1.7550231490304213E-8
1932-05-15T00:00:00Z,23.592187,80.662813,6.223832560436904E-9
1932-06-15T00:00:00Z,23.592187,80.662813,2.8593541756549712E-8
1932-07-15T00:00:00Z,23.592187,80.662813,5.414730352981678E-8
1932-08-15T00:00:00Z,23.592187,80.662813,5.833892657847173E-8
