time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1906-05-15T00:00:00Z,-25.389688,130.992812,5.907331290799789E-10
1906-06-15T00:00:00Z,-25.389688,130.992812,5.614897435890498E-10
1906-07-15T00:00:00Z,-25.389688,130.992812,5.218843135423867E-10
1906-08-15T00:00:00Z,-25.389688,130.992812,5.039922368332839E-10
1906-09-15T00:00:00Z,-25.389688,130.992812,4.681004472928407E-10
1906-10-15T00:00:00Z,-25.389688,130.992812,4.578718515446667E-10
1906-11-15T00:00:00Z,-25.389688,130.992812,4.986851487309707E-10
1906-12-15T00:00:00Z,-25.389688,130.992812,5.20624876543252E-10
1907-01-15T00:00:00Z,-25.389688,130.992812,5.16684139917345E-10
1907-02-15T00:00:00Z,-25.389688,130.992812,4.894684657585913E-10
1907-03-15T00:00:00Z,-25.389688,130.992812,5.229160993103221E-10
1907-04-15T00:00:00Z,-25.389688,130.992812,5.362041921586069E-10
1907-05-15T00:00:00Z,-25.389688,130.992812,5.36704458653503E-10
1907-06-15T00:00:00Z,-25.389688,130.992812,5.030398320116092E-10
1907-07-15T00:00:00Z,-25.389688,130.992812,4.802728770236797E-10
1907-08-15T00:00:00Z,-25.389688,130.992812,4.76552575179312E-10
1907-09-15T00:00:00Z,-25.389688,130.992812,4.70515792994064E-10
1907-10-15T00:00:00Z,-25.389688,130.992812,4.697238153994476E-10
1907-11-15T00:00:00Z,-25.389688,130.992812,5.703955641145342E-10
1907-12-15T00:00:00Z,-25.389688,130.992812,5.919447709779035E-10
1908-01-15T00:00:00Z,-25.389688,130.992812,5.846033657164185E-10
1908-02-15T00:00:00Z,-25.389688,130.992812,6.446871925191999E-10
1908-03-15T00:00:00Z,-25.389688,130.992812,6.844922406656906E-10
1908-04-15T00:00:00Z,-25.389688,130.992812,6.78959666267076E-10
1908-05-15T00:00:00Z,-25.389688,130.992812,5.848830864074728E-10
1908-06-15T00:00:00Z,-25.389688,130.992812,5.020640014841149E-10
1908-07-15T00:00:00Z,-25.389688,130.992812,4.866483327425897E-10
1908-08-15T00:00:00Z,-25.389688,130.992812,4.939856301788836E-10
1908-09-15T00:00:00Z,-25.389688,130.992812,5.306505235225245E-10
1908-10-15T00:00:00Z,-25.389688,130.992812,5.250255785682612E-10
1908-11-15T00:00:00Z,-25.389688,130.992812,5.384573897870837E-10
1908-12-15T00:00:00Z,-25.389688,130.992812,5.553997817209222E-10
1909-01-15T00:00:00Z,-25.389688,130.992812,6.026569798756043E-10
1909-02-15T00:00:00Z,-25.389688,130.992812,5.688786108848376E-10
1909-03-15T00:00:00Z,-25.389688,130.992812,6.157311327470438E-10
1909-04-15T00:00:00Z,-25.389688,130.992812,7.078279073979843E-10
1909-05-15T00:00:00Z,-25.389688,130.992812,6.412791964116593E-10
1909-06-15T00:00:00Z,-25.389688,130.992812,5.503982269949859E-10
1909-07-15T00:00:00Z,-25.389688,130.992812,5.110521450468752E-10
1909-08-15T00:00:00Z,-25.389688,130.992812,5.272455250171504E-10
1909-09-15T00:00:00Z,-25.389688,130.992812,5.119923374152791E-10
1909-10-15T00:00:00Z,-25.389688,130.992812,5.293617211243884E-10
1909-11-15T00:00:00Z,-25.389688,130.992812,6.436918775776235E-10
1909-12-15T00:00:00Z,-25.389688,130.992812,6.190339352230012E-10
1910-01-15T00:00:00Z,-25.389688,130.992812,6.003106345353615E-10
1910-02-15T00:00:00Z,-25.389688,130.992812,6.015404285797388E-10
1910-03-15T00:00:00Z,-25.389688,130.992812,8.074578783379138E-10
1910-04-15T00:00:00Z,-25.389688,130.992812,6.677758901396658E-10
1910-05-15T00:00:00Z,-25.389688,130.992812,6.826630372103182E-10
1910-06-15T00:00:00Z,-25.389688,130.992812,6.007537245444894E-10
1910-07-15T00:00:00Z,-25.389688,130.992812,5.62358493105819E-10
1910-08-15T00:00:00Z,-25.389688,130.992812,5.547152182039383E-10
1910-09-15T00:00:00Z,-25.389688,130.992812,5.403722469488059E-10
1910-10-15T00:00:00Z,-25.389688,130.992812,5.949100656543749E-10
1910-11-15T00:00:00Z,-25.389688,130.992812,6.349963332930031E-10
1910-12-15T00:00:00Z,-25.389688,130.992812,6.520750051031143E-10
1911-01-15T00:00:00Z,-25.389688,130.992812,6.051085743585816E-10
1911-02-15T00:00:00Z,-25.389688,130.992812,6.2267313527542E-10
1911-03-15T00:00:00Z,-25.389688,130.992812,6.637529970099365E-10
1911-04-15T00:00:00Z,-25.389688,130.992812,6.99586055752377E-10
1911-05-15T00:00:00Z,-25.389688,130.992812,7.143590163849467E-10
1911-06-15T00:00:00Z,-25.389688,130.992812,6.182304113089288E-10
1911-07-15T00:00:00Z,-25.389688,130.992812,5.835473770865462E-10
1911-08-15T00:00:00Z,-25.389688,130.992812,5.795049995427348E-10
1911-09-15T00:00:00Z,-25.389688,130.992812,5.701246141853744E-10
1911-10-15T00:00:00Z,-25.389688,130.992812,5.639841926807776E-10
1911-11-15T00:00:00Z,-25.389688,130.992812,5.967116800675853E-10
1911-12-15T00:00:00Z,-25.389688,130.992812,6.191482326833864E-10
1912-01-15T00:00:00Z,-25.389688,130.992812,6.014631015460736E-10
1912-02-15T00:00:00Z,-25.389688,130.992812,7.351357300677819E-10
1912-03-15T00:00:00Z,-25.389688,130.992812,6.860479961900978E-10
1912-04-15T00:00:00Z,-25.389688,130.992812,7.433887394547867E-10
1912-05-15T00:00:00Z,-25.389688,130.992812,6.787151396459024E-10
1912-06-15T00:00:00Z,-25.389688,130.992812,6.131617436011538E-10
1912-07-15T00:00:00Z,-25.389688,130.992812,5.746497167002929E-10
1912-08-15T00:00:00Z,-25.389688,130.992812,5.572529104824753E-10
1912-09-15T00:00:00Z,-25.389688,130.992812,5.679757220100612E-10
1912-10-15T00:00:00Z,-25.389688,130.992812,5.241312939219256E-10
1912-11-15T00:00:00Z,-25.389688,130.992812,6.149344367045728E-10
1912-12-15T00:00:00Z,-25.389688,130.992812,5.801319424847406E-10
1913-01-15T00:00:00Z,-25.389688,130.992812,6.938187802063567E-10
1913-02-15T00:00:00Z,-25.389688,130.992812,6.37188357632823E-10
1913-03-15T00:00:00Z,-25.389688,130.992812,7.470229435035947E-10
1913-04-15T00:00:00Z,-25.389688,130.992812,6.508957262063575E-10
1913-05-15T00:00:00Z,-25.389688,130.992812,6.41238784293563E-10
1913-06-15T00:00:00Z,-25.389688,130.992812,5.549088966105842E-10
1913-07-15T00:00:00Z,-25.389688,130.992812,5.442961636958898E-10
1913-08-15T00:00:00Z,-25.389688,130.992812,5.474236619562589E-10
1913-09-15T00:00:00Z,-25.389688,130.992812,5.319198415065785E-10
1913-10-15T00:00:00Z,-25.389688,130.992812,5.15114284560525E-10
1913-11-15T00:00:00Z,-25.389688,130.992812,5.318416818056448E-10
1913-12-15T00:00:00Z,-25.389688,130.992812,5.610863995642035E-10
1914-01-15T00:00:00Z,-25.389688,130.992812,7.25027426984326E-10
1914-02-15T00:00:00Z,-25.389688,130.992812,5.821098048031104E-10
1914-03-15T00:00:00Z,-25.389688,130.992812,6.199662450079302E-10
1914-04-15T00:00:00Z,-25.389688,130.992812,7.112700983746834E-10
1914-05-15T00:00:00Z,-25.389688,130.992812,7.737118168371637E-10
1914-06-15T00:00:00Z,-25.389688,130.992812,6.33688823636902E-10
1914-07-15T00:00:00Z,-25.389688,130.992812,5.825760984734529E-10
1914-08-15T00:00:00Z,-25.389688,130.992812,5.789568824354774E-10
1914-09-15T00:00:00Z,-25.389688,130.992812,5.658709611999768E-10
1914-10-15T00:00:00Z,-25.389688,130.992812,5.306424188944447E-10
1914-11-15T00:00:00Z,-25.389688,130.992812,6.129875496085901E-10
1914-12-15T00:00:00Z,-25.389688,130.992812,6.759715565074487E-10
1915-01-15T00:00:00Z,-25.389688,130.992812,7.078705399621299E-10
1915-02-15T00:00:00Z,-25.389688,130.992812,6.006765640442779E-10
1915-03-15T00:00:00Z,-25.389688,130.992812,6.290204468406557E-10
1915-04-15T00:00:00Z,-25.389688,130.992812,7.046107586283767E-10
1915-05-15T00:00:00Z,-25.389688,130.992812,7.543460855963247E-10
1915-06-15T00:00:00Z,-25.389688,130.992812,6.379892170116364E-10
1915-07-15T00:00:00Z,-25.389688,130.992812,5.909165934347982E-10
1915-08-15T00:00:00Z,-25.389688,130.992812,5.783069578768618E-10
1915-09-15T00:00:00Z,-25.389688,130.992812,5.428926197481587E-10
1915-10-15T00:00:00Z,-25.389688,130.992812,5.223265708842462E-10
1915-11-15T00:00:00Z,-25.389688,130.992812,5.622688981077317E-10
1915-12-15T00:00:00Z,-25.389688,130.992812,5.394269475544888E-10
1916-01-15T00:00:00Z,-25.389688,130.992812,6.030526633615807E-10
1916-02-15T00:00:00Z,-25.389688,130.992812,5.911316436346681E-10
1916-03-15T00:00:00Z,-25.389688,130.992812,6.302663391188901E-10
1916-04-15T00:00:00Z,-25.389688,130.992812,6.857788781289287E-10
1916-05-15T00:00:00Z,-25.389688,130.992812,6.314722633682379E-10
1916-06-15T00:00:00Z,-25.389688,130.992812,6.989820389158297E-10
1916-07-15T00:00:00Z,-25.389688,130.992812,6.375477368258942E-10
1916-08-15T00:00:00Z,-25.389688,130.992812,5.87268178531275E-10
1916-09-15T00:00:00Z,-25.389688,130.992812,5.990103413289205E-10
1916-10-15T00:00:00Z,-25.389688,130.992812,6.029601262724782E-10
1916-11-15T00:00:00Z,-25.389688,130.992812,6.515289974196037E-10
1916-12-15T00:00:00Z,-25.389688,130.992812,5.76296177445812E-10
1917-01-15T00:00:00Z,-25.389688,130.992812,6.915670258678119E-10
1917-02-15T00:00:00Z,-25.389688,130.992812,7.328546103302358E-10
1917-03-15T00:00:00Z,-25.389688,130.992812,6.819620979037211E-10
1917-04-15T00:00:00Z,-25.389688,130.992812,6.602026147994877E-10
1917-05-15T00:00:00Z,-25.389688,130.992812,6.318941481175955E-10
1917-06-15T00:00:00Z,-25.389688,130.992812,5.734252517264338E-10
1917-07-15T00:00:00Z,-25.389688,130.992812,5.72687897104629E-10
1917-08-15T00:00:00Z,-25.389688,130.992812,5.699923311119903E-10
1917-09-15T00:00:00Z,-25.389688,130.992812,5.599440910941667E-10
1917-10-15T00:00:00Z,-25.389688,130.992812,5.660679147645453E-10
1917-11-15T00:00:00Z,-25.389688,130.992812,6.776272876152234E-10
1917-12-15T00:00:00Z,-25.389688,130.992812,6.800122132055719E-10
1918-01-15T00:00:00Z,-25.389688,130.992812,6.979293809550313E-10
1918-02-15T00:00:00Z,-25.389688,130.992812,7.752653519155217E-10
1918-03-15T00:00:00Z,-25.389688,130.992812,7.166590099139114E-10
1918-04-15T00:00:00Z,-25.389688,130.992812,7.25464299744516E-10
1918-05-15T00:00:00Z,-25.389688,130.992812,6.863900003928336E-10
1918-06-15T00:00:00Z,-25.389688,130.992812,6.378094719039495E-10
1918-07-15T00:00:00Z,-25.389688,130.992812,5.922248802470165E-10
1918-08-15T00:00:00Z,-25.389688,130.992812,6.006842800942991E-10
1918-09-15T00:00:00Z,-25.389688,130.992812,5.792543666949257E-10
1918-10-15T00:00:00Z,-25.389688,130.992812,5.85734072355848E-10
1918-11-15T00:00:00Z,-25.389688,130.992812,6.591268086886259E-10
1918-12-15T00:00:00Z,-25.389688,130.992812,6.165844501637707E-10
1919-01-15T00:00:00Z,-25.389688,130.992812,7.681988378749338E-10
1919-02-15T00:00:00Z,-25.389688,130.992812,8.270246709685125E-10
1919-03-15T00:00:00Z,-25.389688,130.992812,6.735986768369173E-10
1919-04-15T00:00:00Z,-25.389688,130.992812,7.747862351692447E-10
1919-05-15T00:00:00Z,-25.389688,130.992812,7.416255942693795E-10
1919-06-15T00:00:00Z,-25.389688,130.992812,6.448047096263565E-10
1919-07-15T00:00:00Z,-25.389688,130.992812,6.025776544404948E-10
1919-08-15T00:00:00Z,-25.389688,130.992812,6.127127138988442E-10
1919-09-15T00:00:00Z,-25.389688,130.992812,5.936986458010551E-10
1919-10-15T00:00:00Z,-25.389688,130.992812,5.873432851188909E-10
1919-11-15T00:00:00Z,-25.389688,130.992812,6.749431569197384E-10
1919-12-15T00:00:00Z,-25.389688,130.992812,6.460768586791232E-10
1920-01-15T00:00:00Z,-25.389688,130.992812,8.190209621616873E-10
1920-02-15T00:00:00Z,-25.389688,130.992812,6.324625823062036E-10
1920-03-15T00:00:00Z,-25.389688,130.992812,6.988668532770248E-10
1920-04-15T00:00:00Z,-25.389688,130.992812,8.038373300323087E-10
1920-05-15T00:00:00Z,-25.389688,130.992812,7.129083434698202E-10
1920-06-15T00:00:00Z,-25.389688,130.992812,6.195373658535175E-10
1920-07-15T00:00:00Z,-25.389688,130.992812,5.835909533402628E-10
1920-08-15T00:00:00Z,-25.389688,130.992812,5.78279146790095E-10
1920-09-15T00:00:00Z,-25.389688,130.992812,5.996844687494729E-10
1920-10-15T00:00:00Z,-25.389688,130.992812,6.045079437022594E-10
1920-11-15T00:00:00Z,-25.389688,130.992812,7.08586134212652E-10
1920-12-15T00:00:00Z,-25.389688,130.992812,7.283165182059292E-10
1921-01-15T00:00:00Z,-25.389688,130.992812,7.35564720244497E-10
1921-02-15T00:00:00Z,-25.389688,130.992812,7.754751840671759E-10
1921-03-15T00:00:00Z,-25.389688,130.992812,8.60409576919352E-10
1921-04-15T00:00:00Z,-25.389688,130.992812,6.820185527445233E-10
1921-05-15T00:00:00Z,-25.389688,130.992812,7.158181825062115E-10
1921-06-15T00:00:00Z,-25.389688,130.992812,6.224996629278223E-10
1921-07-15T00:00:00Z,-25.389688,130.992812,5.956827253683628E-10
1921-08-15T00:00:00Z,-25.389688,130.992812,5.953877391107198E-10
1921-09-15T00:00:00Z,-25.389688,130.992812,6.122390372453879E-10
1921-10-15T00:00:00Z,-25.389688,130.992812,6.051820711228117E-10
1921-11-15T00:00:00Z,-25.389688,130.992812,6.43755382334632E-10
1921-12-15T00:00:00Z,-25.389688,130.992812,7.2812178508741E-10
1922-01-15T00:00:00Z,-25.389688,130.992812,6.572583033381818E-10
1922-02-15T00:00:00Z,-25.389688,130.992812,7.660235779027857E-10
1922-03-15T00:00:00Z,-25.389688,130.992812,8.028501752299633E-10
1922-04-15T00:00:00Z,-25.389688,130.992812,8.412405216873253E-10
1922-05-15T00:00:00Z,-25.389688,130.992812,8.0112733114035E-10
1922-06-15T00:00:00Z,-25.389688,130.992812,6.624852888492683E-10
1922-07-15T00:00:00Z,-25.389688,130.992812,6.109978079038569E-10
1922-08-15T00:00:00Z,-25.389688,130.992812,6.190743473410976E-10
1922-09-15T00:00:00Z,-25.389688,130.992812,6.085960624346853E-10
1922-10-15T00:00:00Z,-25.389688,130.992812,6.052197076833465E-10
1922-11-15T00:00:00Z,-25.389688,130.992812,6.21891094176874E-10
1922-12-15T00:00:00Z,-25.389688,130.992812,7.042066374474132E-10
1923-01-15T00:00:00Z,-25.389688,130.992812,6.722387091429027E-10
1923-02-15T00:00:00Z,-25.389688,130.992812,6.026842913620101E-10
1923-03-15T00:00:00Z,-25.389688,130.992812,7.495887799358059E-10
1923-04-15T00:00:00Z,-25.389688,130.992812,8.190162437138326E-10
1923-05-15T00:00:00Z,-25.389688,130.992812,8.185883082489909E-10
1923-06-15T00:00:00Z,-25.389688,130.992812,7.168438065363603E-10
1923-07-15T00:00:00Z,-25.389688,130.992812,6.485025849656267E-10
1923-08-15T00:00:00Z,-25.389688,130.992812,6.321664303143848E-10
1923-09-15T00:00:00Z,-25.389688,130.992812,5.899457033997635E-10
1923-10-15T00:00:00Z,-25.389688,130.992812,5.894615906498757E-10
1923-11-15T00:00:00Z,-25.389688,130.992812,6.132400698355411E-10
1923-12-15T00:00:00Z,-25.389688,130.992812,6.860237378170098E-10
1924-01-15T00:00:00Z,-25.389688,130.992812,6.322579682027651E-10
1924-02-15T00:00:00Z,-25.389688,130.992812,6.533487639792668E-10
1924-03-15T00:00:00Z,-25.389688,130.992812,6.368066074458056E-10
1924-04-15T00:00:00Z,-25.389688,130.992812,6.804357077783152E-10
1924-05-15T00:00:00Z,-25.389688,130.992812,2.993146563934346E-10
1924-06-15T00:00:00Z,-25.389688,130.992812,2.1314634085500828E-11
1924-07-15T00:00:00Z,-25.389688,130.992812,3.811199966730072E-10
1924-08-15T00:00:00Z,-25.389688,130.992812,4.0015324387354667E-10
1924-09-15T00:00:00Z,-25.389688,130.992812,3.9352035519080175E-10
1924-10-15T00:00:00Z,-25.389688,130.992812,3.847177576510319E-10
1924-11-15T00:00:00Z,-25.389688,130.992812,4.408103604358615E-10
1924-12-15T00:00:00Z,-25.389688,130.992812,3.463647979540241E-10
1925-01-15T00:00:00Z,-25.389688,130.992812,6.380556638596602E-10
1925-02-15T00:00:00Z,-25.389688,130.992812,4.883267124000668E-10
1925-03-15T00:00:00Z,-25.389688,130.992812,4.273749687477846E-10
1925-04-15T00:00:00Z,-25.389688,130.992812,4.0355854769025257E-10
1925-05-15T00:00:00Z,-25.389688,130.992812,4.919843976658456E-10
1925-06-15T00:00:00Z,-25.389688,130.992812,4.856624546967225E-10
1925-07-15T00:00:00Z,-25.389688,130.992812,4.88767970541204E-10
1925-08-15T00:00:00Z,-25.389688,130.992812,4.947746101713335E-10
1925-09-15T00:00:00Z,-25.389688,130.992812,5.163907079719365E-10
1925-10-15T00:00:00Z,-25.389688,130.992812,4.753980542560043E-10
1925-11-15T00:00:00Z,-25.389688,130.992812,4.6373579976055623E-10
1925-12-15T00:00:00Z,-25.389688,130.992812,3.608022491885521E-10
1926-01-15T00:00:00Z,-25.389688,130.992812,5.675770409219183E-10
1926-02-15T00:00:00Z,-25.389688,130.992812,4.5866649367454215E-10
1926-03-15T00:00:00Z,-25.389688,130.992812,7.826589931703154E-10
1926-04-15T00:00:00Z,-25.389688,130.992812,7.727903872378761E-10
1926-05-15T00:00:00Z,-25.389688,130.992812,8.318397082263118E-10
1926-06-15T00:00:00Z,-25.389688,130.992812,7.548579539218281E-10
1926-07-15T00:00:00Z,-25.389688,130.992812,7.553485059652587E-10
1926-08-15T00:00:00Z,-25.389688,130.992812,8.044057087097656E-10
1926-09-15T00:00:00Z,-25.389688,130.992812,8.133848594660265E-10
1926-10-15T00:00:00Z,-25.389688,130.992812,7.602315443833163E-10
1926-11-15T00:00:00Z,-25.389688,130.992812,9.199034312068477E-10
1926-12-15T00:00:00Z,-25.389688,130.992812,8.440669829745673E-10
1927-01-15T00:00:00Z,-25.389688,130.992812,7.888418251944529E-10
1927-02-15T00:00:00Z,-25.389688,130.992812,8.368186144025458E-10
1927-03-15T00:00:00Z,-25.389688,130.992812,8.894129877035084E-10
1927-04-15T00:00:00Z,-25.389688,130.992812,1.0274837647372692E-9
1927-05-15T00:00:00Z,-25.389688,130.992812,9.678787771250086E-10
1927-06-15T00:00:00Z,-25.389688,130.992812,8.940158058301506E-10
1927-07-15T00:00:00Z,-25.389688,130.992812,8.267987960941525E-10
1927-08-15T00:00:00Z,-25.389688,130.992812,8.13705935964748E-10
1927-09-15T00:00:00Z,-25.389688,130.992812,7.79225850511267E-10
1927-10-15T00:00:00Z,-25.389688,130.992812,7.306579230537125E-10
1927-11-15T00:00:00Z,-25.389688,130.992812,7.898008358431241E-10
1927-12-15T00:00:00Z,-25.389688,130.992812,7.755588393720814E-10
1928-01-15T00:00:00Z,-25.389688,130.992812,7.340146823686666E-10
1928-02-15T00:00:00Z,-25.389688,130.992812,7.050146577647354E-10
1928-03-15T00:00:00Z,-25.389688,130.992812,6.86666612459419E-10
1928-04-15T00:00:00Z,-25.389688,130.992812,7.09039549295909E-10
1928-05-15T00:00:00Z,-25.389688,130.992812,7.439981963841547E-11
1928-06-15T00:00:00Z,-25.389688,130.992812,2.3317504177500226E-11
1928-07-15T00:00:00Z,-25.389688,130.992812,4.2705824987443464E-10
1928-08-15T00:00:00Z,-25.389688,130.992812,4.603520620261037E-10
1928-09-15T00:00:00Z,-25.389688,130.992812,4.3870310162397175E-10
1928-10-15T00:00:00Z,-25.389688,130.992812,3.807042459058607E-10
1928-11-15T00:00:00Z,-25.389688,130.992812,3.7496897253852524E-10
1928-12-15T00:00:00Z,-25.389688,130.992812,3.351721400424168E-10
1929-01-15T00:00:00Z,-25.389688,130.992812,4.0197051243140436E-10
1929-02-15T00:00:00Z,-25.389688,130.992812,3.42839062694722E-10
1929-03-15T00:00:00Z,-25.389688,130.992812,5.276125647490915E-10
1929-04-15T00:00:00Z,-25.389688,130.992812,3.94710292228595E-10
1929-05-15T00:00:00Z,-25.389688,130.992812,4.5105566504055616E-10
1929-06-15T00:00:00Z,-25.389688,130.992812,5.259453983441631E-10
1929-07-15T00:00:00Z,-25.389688,130.992812,5.167445915610358E-10
1929-08-15T00:00:00Z,-25.389688,130.992812,5.064494934536867E-10
1929-09-15T00:00:00Z,-25.389688,130.992812,4.896284488964397E-10
1929-10-15T00:00:00Z,-25.389688,130.992812,4.4071521432265115E-10
1929-11-15T00:00:00Z,-25.389688,130.992812,4.1721154309115605E-10
1929-12-15T00:00:00Z,-25.389688,130.992812,4.409650422587674E-10
1930-01-15T00:00:00Z,-25.389688,130.992812,5.863150520646343E-10
1930-02-15T00:00:00Z,-25.389688,130.992812,5.167127836713803E-10
1930-03-15T00:00:00Z,-25.389688,130.992812,5.288820492665991E-10
1930-04-15T00:00:00Z,-25.389688,130.992812,5.465813357474758E-10
1930-05-15T00:00:00Z,-25.389688,130.992812,6.138562436142081E-10
1930-06-15T00:00:00Z,-25.389688,130.992812,5.709053230162908E-10
1930-07-15T00:00:00Z,-25.389688,130.992812,5.628420507441945E-10
1930-08-15T00:00:00Z,-25.389688,130.992812,5.743792108603429E-10
1930-09-15T00:00:00Z,-25.389688,130.992812,5.61779511798477E-10
1930-10-15T00:00:00Z,-25.389688,130.992812,6.33820607109925E-10
1930-11-15T00:00:00Z,-25.389688,130.992812,6.87584045255818E-10
1930-12-15T00:00:00Z,-25.389688,130.992812,7.788115152784769E-10
1931-01-15T00:00:00Z,-25.389688,130.992812,7.004962165879647E-10
1931-02-15T00:00:00Z,-25.389688,130.992812,6.571220789730603E-10
1931-03-15T00:00:00Z,-25.389688,130.992812,8.1574746957358E-10
1931-04-15T00:00:00Z,-25.389688,130.992812,8.41725800171389E-10
1931-05-15T00:00:00Z,-25.389688,130.992812,7.409294844329395E-10
1931-06-15T00:00:00Z,-25.389688,130.992812,6.465922242071542E-10
1931-07-15T00:00:00Z,-25.389688,130.992812,6.264929131027941E-10
1931-08-15T00:00:00Z,-25.389688,130.992812,6.358868431810549E-10
1931-09-15T00:00:00Z,-25.389688,130.992812,6.198816460134537E-10
1931-10-15T00:00:00Z,-25.389688,130.992812,6.379698436198566E-10
1931-11-15T00:00:00Z,-25.389688,130.992812,6.814229736029631E-10
1931-12-15T00:00:00Z,-25.389688,130.992812,5.613806086657291E-10
1932-01-15T00:00:00Z,-25.389688,130.992812,5.768201472022838E-10
1932-02-15T00:00:00Z,-25.389688,130.992812,6.881276659598257E-10
1932-03-15T00:00:00Z,-25.389688,130.992812,7.578599969804145E-10
