time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1904-06-15T00:00:00Z,46.959688,8.313437,7.825594394716973E-8
1904-07-15T00:00:00Z,46.959688,8.313437,7.355344422421695E-8
1904-08-15T00:00:00Z,46.959688,8.313437,6.534369845212495E-8
1904-09-15T00:00:00Z,46.959688,8.313437,5.847771333833407E-8
1904-10-15T00:00:00Z,46.959688,8.313437,4.110897933173874E-8
1904-11-15T00:00:00Z,46.959688,8.313437,2.4934637465889864E-8
1904-12-15T00:00:00Z,46.959688,8.313437,1.6336461072796737E-8
1905-01-15T00:00:00Z,46.959688,8.313437,7.413960112501172E-9
1905-02-15T00:00:00Z,46.959688,8.313437,7.660267975495572E-9
1905-03-15T00:00:00Z,46.959688,8.313437,1.5011819343158095E-8
1905-04-15T00:00:00Z,46.959688,8.313437,2.3442902730153037E-8
1905-05-15T00:00:00Z,46.959688,8.313437,5.548714199221649E-8
1905-06-15T00:00:00Z,46.959688,8.313437,7.247965072565421E-8
1905-07-15T00:00:00Z,46.959688,8.313437,7.101082388771829E-8
1905-08-15T00:00:00Z,46.959688,8.313437,7.019774272976065E-8
1905-09-15T00:00:00Z,46.959688,8.313437,5.9046591616152E-8
1905-10-15T00:00:00Z,46.959688,8.313437,3.961461914059328E-8
1905-11-15T00:00:00Z,46.959688,8.313437,2.6718900869582285E-8
1905-12-15T00:00:00Z,46.959688,8.313437,1.6519534185022167E-8
1906-01-15T00:00:00Z,46.959688,8.313437,9.814428381105245E-9
1906-02-15T00:00:00Z,46.959688,8.313437,1.1137296418439746E-8
1906-03-15T00:00:00Z,46.959688,8.313437,2.4677015986185324E-8
1906-04-15T00:00:00Z,46.959688,8.313437,2.199716142570196E-8
1906-05-15T00:00:00Z,46.959688,8.313437,4.6589562430199294E-8
1906-06-15T00:00:00Z,46.959688,8.313437,5.46426477399109E-8
1906-07-15T00:00:00Z,46.959688,8.313437,5.593373941792379E-8
1906-08-15T00:00:00Z,46.959688,8.313437,5.1579537085899574E-8
1906-09-15T00:00:00Z,46.959688,8.313437,4.2157861201985725E-8
1906-10-15T00:00:00Z,46.959688,8.313437,3.1427617841472966E-8
1906-11-15T00:00:00Z,46.959688,8.313437,1.976684238513826E-8
1906-12-15T00:00:00Z,46.959688,8.313437,9.232172359929791E-9
1907-01-15T00:00:00Z,46.959688,8.313437,4.66891192374419E-9
1907-02-15T00:00:00Z,46.959688,8.313437,6.95873270117886E-9
1907-03-15T00:00:00Z,46.959688,8.313437,3.1147550316745765E-8
1907-04-15T00:00:00Z,46.959688,8.313437,4.301775646808892E-8
1907-05-15T00:00:00Z,46.959688,8.313437,5.715389050919839E-8
1907-06-15T00:00:00Z,46.959688,8.313437,6.815737663146137E-8
1907-07-15T00:00:00Z,46.959688,8.313437,6.640415506353747E-8
1907-08-15T00:00:00Z,46.959688,8.313437,6.268491858918424E-8
1907-09-15T00:00:00Z,46.959688,8.313437,5.116954682193864E-8
1907-10-15T00:00:00Z,46.959688,8.313437,3.711271290285367E-8
1907-11-15T00:00:00Z,46.959688,8.313437,2.3210946054064152E-8
1907-12-15T00:00:00Z,46.959688,8.313437,1.3782357477509777E-8
1908-01-15T00:00:00Z,46.959688,8.313437,5.9266285212800085E-9
1908-02-15T00:00:00Z,46.959688,8.313437,9.699536285268096E-9
1908-03-15T00:00:00Z,46.959688,8.313437,3.174107732206721E-8
1908-04-15T00:00:00Z,46.959688,8.313437,4.3870802102219386E-8
1908-05-15T00:00:00Z,46.959688,8.313437,6.210337488710138E-8
1908-06-15T00:00:00Z,46.959688,8.313437,7.293841264299772E-8
1908-07-15T00:00:00Z,46.959688,8.313437,7.146345382125219E-8
1908-08-15T00:00:00Z,46.959688,8.313437,6.709059618970059E-8
1908-09-15T00:00:00Z,46.959688,8.313437,5.733548036346292E-8
1908-10-15T00:00:00Z,46.959688,8.313437,3.991888064547311E-8
1908-11-15T00:00:00Z,46.959688,8.313437,2.553442435271336E-8
1908-12-15T00:00:00Z,46.959688,8.313437,1.538081662033619E-8
1909-01-15T00:00:00Z,46.959688,8.313437,6.727823187446802E-9
1909-02-15T00:00:00Z,46.959688,8.313437,5.352870147135036E-9
1909-03-15T00:00:00Z,46.959688,8.313437,1.1242323516569286E-8
1909-04-15T00:00:00Z,46.959688,8.313437,1.987767461741896E-8
1909-05-15T00:00:00Z,46.959688,8.313437,4.841358247631433E-8
1909-06-15T00:00:00Z,46.959688,8.313437,6.93946518026678E-8
1909-07-15T00:00:00Z,46.959688,8.313437,6.907585259341431E-8
1909-08-15T00:00:00Z,46.959688,8.313437,6.646298089663105E-8
1909-09-15T00:00:00Z,46.959688,8.313437,5.561294003086914E-8
1909-10-15T00:00:00Z,46.959688,8.313437,4.1158003227792506E-8
1909-11-15T00:00:00Z,46.959688,8.313437,2.6662002383659456E-8
1909-12-15T00:00:00Z,46.959688,8.313437,1.848919772839963E-8
1910-01-15T00:00:00Z,46.959688,8.313437,1.0442857245607229E-8
1910-02-15T00:00:00Z,46.959688,8.313437,1.6068982588990366E-8
1910-03-15T00:00:00Z,46.959688,8.313437,2.0162561398251455E-8
1910-04-15T00:00:00Z,46.959688,8.313437,2.5819389293246786E-8
1910-05-15T00:00:00Z,46.959688,8.313437,4.682442167336376E-8
1910-06-15T00:00:00Z,46.959688,8.313437,5.562067073583421E-8
1910-07-15T00:00:00Z,46.959688,8.313437,5.429946270396613E-8
1910-08-15T00:00:00Z,46.959688,8.313437,5.2342382872438975E-8
1910-09-15T00:00:00Z,46.959688,8.313437,4.4627320505696844E-8
1910-10-15T00:00:00Z,46.959688,8.313437,3.217621724616038E-8
1910-11-15T00:00:00Z,46.959688,8.313437,1.9420541619297182E-8
1910-12-15T00:00:00Z,46.959688,8.313437,1.3046140168171405E-8
1911-01-15T00:00:00Z,46.959688,8.313437,5.4032551766169945E-9
1911-02-15T00:00:00Z,46.959688,8.313437,8.455828925946207E-9
1911-03-15T00:00:00Z,46.959688,8.313437,2.9801539014329137E-8
1911-04-15T00:00:00Z,46.959688,8.313437,4.11122371701822E-8
1911-05-15T00:00:00Z,46.959688,8.313437,5.528870516968709E-8
1911-06-15T00:00:00Z,46.959688,8.313437,6.499293903061698E-8
1911-07-15T00:00:00Z,46.959688,8.313437,6.186454015733034E-8
1911-08-15T00:00:00Z,46.959688,8.313437,5.2925475557685786E-8
1911-09-15T00:00:00Z,46.959688,8.313437,4.967692746049579E-8
1911-10-15T00:00:00Z,46.959688,8.313437,3.5808962906003217E-8
1911-11-15T00:00:00Z,46.959688,8.313437,2.4305400359025953E-8
1911-12-15T00:00:00Z,46.959688,8.313437,1.5121496943493185E-8
1912-01-15T00:00:00Z,46.959688,8.313437,8.935148620992095E-9
1912-02-15T00:00:00Z,46.959688,8.313437,1.5730952540593535E-8
1912-03-15T00:00:00Z,46.959688,8.313437,3.551563310111305E-8
1912-04-15T00:00:00Z,46.959688,8.313437,4.444358125965664E-8
1912-05-15T00:00:00Z,46.959688,8.313437,6.326579438109547E-8
1912-06-15T00:00:00Z,46.959688,8.313437,7.209252572693003E-8
1912-07-15T00:00:00Z,46.959688,8.313437,6.934190110996497E-8
1912-08-15T00:00:00Z,46.959688,8.313437,6.611478653439917E-8
1912-09-15T00:00:00Z,46.959688,8.313437,5.399512303938536E-8
1912-10-15T00:00:00Z,46.959688,8.313437,4.005902454196075E-8
1912-11-15T00:00:00Z,46.959688,8.313437,2.5860526164933617E-8
1912-12-15T00:00:00Z,46.959688,8.313437,1.6546515269055817E-8
1913-01-15T00:00:00Z,46.959688,8.313437,9.730496408622002E-9
1913-02-15T00:00:00Z,46.959688,8.313437,1.4056394270767214E-8
1913-03-15T00:00:00Z,46.959688,8.313437,2.2545560085518446E-8
1913-04-15T00:00:00Z,46.959688,8.313437,2.3205666721537455E-8
1913-05-15T00:00:00Z,46.959688,8.313437,4.631518990549921E-8
1913-06-15T00:00:00Z,46.959688,8.313437,5.498934996239768E-8
1913-07-15T00:00:00Z,46.959688,8.313437,5.3515801567982635E-8
1913-08-15T00:00:00Z,46.959688,8.313437,5.1007955192972076E-8
1913-09-15T00:00:00Z,46.959688,8.313437,4.477936599300847E-8
1913-10-15T00:00:00Z,46.959688,8.313437,3.269948223305619E-8
1913-11-15T00:00:00Z,46.959688,8.313437,2.300813051192563E-8
1913-12-15T00:00:00Z,46.959688,8.313437,1.280047179363919E-8
1914-01-15T00:00:00Z,46.959688,8.313437,4.642336293159133E-9
1914-02-15T00:00:00Z,46.959688,8.313437,9.267297151893672E-9
1914-03-15T00:00:00Z,46.959688,8.313437,3.20393631625393E-8
1914-04-15T00:00:00Z,46.959688,8.313437,4.4175664015710936E-8
1914-05-15T00:00:00Z,46.959688,8.313437,5.89454209887208E-8
1914-06-15T00:00:00Z,46.959688,8.313437,6.658792273128711E-8
1914-07-15T00:00:00Z,46.959688,8.313437,6.602753188644783E-8
1914-08-15T00:00:00Z,46.959688,8.313437,6.355933379609269E-8
1914-09-15T00:00:00Z,46.959688,8.313437,5.263508384700799E-8
1914-10-15T00:00:00Z,46.959688,8.313437,3.6512339818273176E-8
1914-11-15T00:00:00Z,46.959688,8.313437,2.3183783781632883E-8
1914-12-15T00:00:00Z,46.959688,8.313437,1.558098006171349E-8
1915-01-15T00:00:00Z,46.959688,8.313437,9.071266404703238E-9
1915-02-15T00:00:00Z,46.959688,8.313437,1.3635821360935552E-8
1915-03-15T00:00:00Z,46.959688,8.313437,2.2632820062540304E-8
1915-04-15T00:00:00Z,46.959688,8.313437,2.2940874089272256E-8
1915-05-15T00:00:00Z,46.959688,8.313437,4.8848551870150914E-8
1915-06-15T00:00:00Z,46.959688,8.313437,5.8334734376330744E-8
1915-07-15T00:00:00Z,46.959688,8.313437,5.857655338559198E-8
1915-08-15T00:00:00Z,46.959688,8.313437,5.664804092475606E-8
1915-09-15T00:00:00Z,46.959688,8.313437,4.830885558249065E-8
1915-10-15T00:00:00Z,46.959688,8.313437,3.325216013649879E-8
1915-11-15T00:00:00Z,46.959688,8.313437,1.8896047393468507E-8
1915-12-15T00:00:00Z,46.959688,8.313437,1.4941571535587173E-8
1916-01-15T00:00:00Z,46.959688,8.313437,1.6283740578160177E-8
1916-02-15T00:00:00Z,46.959688,8.313437,2.2391597909177108E-8
1916-03-15T00:00:00Z,46.959688,8.313437,2.0707387804463906E-8
1916-04-15T00:00:00Z,46.959688,8.313437,3.808174398045594E-8
1916-05-15T00:00:00Z,46.959688,8.313437,6.188505352611173E-8
1916-06-15T00:00:00Z,46.959688,8.313437,6.956440756766824E-8
1916-07-15T00:00:00Z,46.959688,8.313437,6.972283017603331E-8
1916-08-15T00:00:00Z,46.959688,8.313437,6.697838728086936E-8
1916-09-15T00:00:00Z,46.959688,8.313437,5.563465421687397E-8
1916-10-15T00:00:00Z,46.959688,8.313437,4.0770625986397135E-8
1916-11-15T00:00:00Z,46.959688,8.313437,2.6809617637013616E-8
1916-12-15T00:00:00Z,46.959688,8.313437,1.5919034979106073E-8
1917-01-15T00:00:00Z,46.959688,8.313437,7.664819001718115E-9
1917-02-15T00:00:00Z,46.959688,8.313437,5.222176024943792E-9
1917-03-15T00:00:00Z,46.959688,8.313437,1.1967834723236592E-8
1917-04-15T00:00:00Z,46.959688,8.313437,2.214463812322265E-8
1917-05-15T00:00:00Z,46.959688,8.313437,4.912061513095978E-8
1917-06-15T00:00:00Z,46.959688,8.313437,7.492653963936391E-8
1917-07-15T00:00:00Z,46.959688,8.313437,7.491413356319754E-8
1917-08-15T00:00:00Z,46.959688,8.313437,7.206593011233053E-8
1917-09-15T00:00:00Z,46.959688,8.313437,6.095753235513257E-8
1917-10-15T00:00:00Z,46.959688,8.313437,4.267596409590624E-8
1917-11-15T00:00:00Z,46.959688,8.313437,2.8552220143751583E-8
1917-12-15T00:00:00Z,46.959688,8.313437,1.2990694742143205E-8
1918-01-15T00:00:00Z,46.959688,8.313437,8.55474446836979E-9
1918-02-15T00:00:00Z,46.959688,8.313437,7.2757484481655865E-9
1918-03-15T00:00:00Z,46.959688,8.313437,1.3760996786515989E-8
1918-04-15T00:00:00Z,46.959688,8.313437,2.3760955869533973E-8
1918-05-15T00:00:00Z,46.959688,8.313437,5.7981260681572167E-8
1918-06-15T00:00:00Z,46.959688,8.313437,7.149596115141321E-8
1918-07-15T00:00:00Z,46.959688,8.313437,7.055481887618953E-8
1918-08-15T00:00:00Z,46.959688,8.313437,6.525389295575224E-8
1918-09-15T00:00:00Z,46.959688,8.313437,5.881159381715406E-8
1918-10-15T00:00:00Z,46.959688,8.313437,4.0561467073985114E-8
1918-11-15T00:00:00Z,46.959688,8.313437,2.7010413461425742E-8
1918-12-15T00:00:00Z,46.959688,8.313437,1.900950685751468E-8
1919-01-15T00:00:00Z,46.959688,8.313437,1.1307657032944007E-8
1919-02-15T00:00:00Z,46.959688,8.313437,1.2084409917179073E-8
1919-03-15T00:00:00Z,46.959688,8.313437,2.4321915148561857E-8
1919-04-15T00:00:00Z,46.959688,8.313437,2.2776822206083125E-8
1919-05-15T00:00:00Z,46.959688,8.313437,4.625852767503602E-8
1919-06-15T00:00:00Z,46.959688,8.313437,5.593859242480903E-8
1919-07-15T00:00:00Z,46.959688,8.313437,5.4521347436775613E-8
1919-08-15T00:00:00Z,46.959688,8.313437,5.2302755904065634E-8
1919-09-15T00:00:00Z,46.959688,8.313437,4.4854903791247125E-8
1919-10-15T00:00:00Z,46.959688,8.313437,3.0781290405457185E-8
1919-11-15T00:00:00Z,46.959688,8.313437,1.8634072063150597E-8
1919-12-15T00:00:00Z,46.959688,8.313437,1.2019798489859568E-8
1920-01-15T00:00:00Z,46.959688,8.313437,9.02929109258821E-9
1920-02-15T00:00:00Z,46.959688,8.313437,1.6502010424801483E-8
1920-03-15T00:00:00Z,46.959688,8.313437,2.2131104060463258E-8
1920-04-15T00:00:00Z,46.959688,8.313437,2.9370806231554525E-8
1920-05-15T00:00:00Z,46.959688,8.313437,5.455521545627562E-8
1920-06-15T00:00:00Z,46.959688,8.313437,5.989433304876002E-8
1920-07-15T00:00:00Z,46.959688,8.313437,6.090976256700742E-8
1920-08-15T00:00:00Z,46.959688,8.313437,5.814895231992523E-8
1920-09-15T00:00:00Z,46.959688,8.313437,5.048455165024279E-8
1920-10-15T00:00:00Z,46.959688,8.313437,3.391337699554242E-8
1920-11-15T00:00:00Z,46.959688,8.313437,1.6796882107428246E-8
1920-12-15T00:00:00Z,46.959688,8.313437,9.407348677825667E-9
1921-01-15T00:00:00Z,46.959688,8.313437,8.889603719808292E-9
1921-02-15T00:00:00Z,46.959688,8.313437,1.7454285128337688E-8
1921-03-15T00:00:00Z,46.959688,8.313437,2.0633143194004333E-8
1921-04-15T00:00:00Z,46.959688,8.313437,2.9531019407613712E-8
1921-05-15T00:00:00Z,46.959688,8.313437,5.561584259794472E-8
1921-06-15T00:00:00Z,46.959688,8.313437,6.488149750794037E-8
1921-07-15T00:00:00Z,46.959688,8.313437,6.346095204889934E-8
1921-08-15T00:00:00Z,46.959688,8.313437,5.974800387775758E-8
1921-09-15T00:00:00Z,46.959688,8.313437,5.2942390027510555E-8
1921-10-15T00:00:00Z,46.959688,8.313437,3.729678965669336E-8
1921-11-15T00:00:00Z,46.959688,8.313437,1.650802872177337E-8
1921-12-15T00:00:00Z,46.959688,8.313437,1.0025196672813763E-8
1922-01-15T00:00:00Z,46.959688,8.313437,5.774499101107722E-9
1922-02-15T00:00:00Z,46.959688,8.313437,8.716118493623526E-9
1922-03-15T00:00:00Z,46.959688,8.313437,3.538814041803562E-8
1922-04-15T00:00:00Z,46.959688,8.313437,4.801669462040081E-8
1922-05-15T00:00:00Z,46.959688,8.313437,6.420773956961057E-8
1922-06-15T00:00:00Z,46.959688,8.313437,7.555193093367052E-8
1922-07-15T00:00:00Z,46.959688,8.313437,7.43824273286009E-8
1922-08-15T00:00:00Z,46.959688,8.313437,7.092494769267432E-8
1922-09-15T00:00:00Z,46.959688,8.313437,5.780226075557948E-8
1922-10-15T00:00:00Z,46.959688,8.313437,3.685263649799708E-8
1922-11-15T00:00:00Z,46.959688,8.313437,2.35786021818285E-8
1922-12-15T00:00:00Z,46.959688,8.313437,1.46924605815002E-8
1923-01-15T00:00:00Z,46.959688,8.313437,8.614814639429369E-9
1923-02-15T00:00:00Z,46.959688,8.313437,1.4072147891397435E-8
1923-03-15T00:00:00Z,46.959688,8.313437,3.56816016733319E-8
1923-04-15T00:00:00Z,46.959688,8.313437,4.710812362418437E-8
1923-05-15T00:00:00Z,46.959688,8.313437,6.507556804535852E-8
1923-06-15T00:00:00Z,46.959688,8.313437,6.931736606929917E-8
1923-07-15T00:00:00Z,46.959688,8.313437,7.079724895220352E-8
1923-08-15T00:00:00Z,46.959688,8.313437,6.536028962500495E-8
1923-09-15T00:00:00Z,46.959688,8.313437,5.529810209736752E-8
1923-10-15T00:00:00Z,46.959688,8.313437,4.183269197710615E-8
1923-11-15T00:00:00Z,46.959688,8.313437,2.7957689496815874E-8
1923-12-15T00:00:00Z,46.959688,8.313437,1.6666396263076422E-8
1924-01-15T00:00:00Z,46.959688,8.313437,7.083438280375276E-9
1924-02-15T00:00:00Z,46.959688,8.313437,5.588386198240869E-9
1924-03-15T00:00:00Z,46.959688,8.313437,1.2209931732343193E-8
1924-04-15T00:00:00Z,46.959688,8.313437,2.0704964853734964E-8
1924-05-15T00:00:00Z,46.959688,8.313437,5.2443649423139505E-8
1924-06-15T00:00:00Z,46.959688,8.313437,7.227044562796436E-8
1924-07-15T00:00:00Z,46.959688,8.313437,7.066856255733E-8
1924-08-15T00:00:00Z,46.959688,8.313437,6.68182025265196E-8
1924-09-15T00:00:00Z,46.959688,8.313437,5.7386650098578684E-8
1924-10-15T00:00:00Z,46.959688,8.313437,4.1591821542397156E-8
1924-11-15T00:00:00Z,46.959688,8.313437,2.8053477763023693E-8
1924-12-15T00:00:00Z,46.959688,8.313437,1.7372848049035383E-8
1925-01-15T00:00:00Z,46.959688,8.313437,1.0796046723271502E-8
1925-02-15T00:00:00Z,46.959688,8.313437,1.6064564789530777E-8
1925-03-15T00:00:00Z,46.959688,8.313437,2.104393104218616E-8
1925-04-15T00:00:00Z,46.959688,8.313437,2.4963506817243797E-8
1925-05-15T00:00:00Z,46.959688,8.313437,4.7902297239943437E-8
1925-06-15T00:00:00Z,46.959688,8.313437,5.407821745961883E-8
1925-07-15T00:00:00Z,46.959688,8.313437,5.431584426673908E-8
1925-08-15T00:00:00Z,46.959688,8.313437,5.26426902069943E-8
1925-09-15T00:00:00Z,46.959688,8.313437,4.5351512767410895E-8
1925-10-15T00:00:00Z,46.959688,8.313437,3.2643363567785855E-8
1925-11-15T00:00:00Z,46.959688,8.313437,1.893829981725048E-8
1925-12-15T00:00:00Z,46.959688,8.313437,1.1026786594925397E-8
1926-01-15T00:00:00Z,46.959688,8.313437,6.6994592096136785E-9
1926-02-15T00:00:00Z,46.959688,8.313437,1.289779660851309E-8
1926-03-15T00:00:00Z,46.959688,8.313437,3.4583653274466997E-8
1926-04-15T00:00:00Z,46.959688,8.313437,4.607706571846393E-8
1926-05-15T00:00:00Z,46.959688,8.313437,6.318448697584245E-8
1926-06-15T00:00:00Z,46.959688,8.313437,7.085363762371344E-8
1926-07-15T00:00:00Z,46.959688,8.313437,7.049542460890734E-8
1926-08-15T00:00:00Z,46.959688,8.313437,6.42435793452023E-8
1926-09-15T00:00:00Z,46.959688,8.313437,5.4458961784575877E-8
1926-10-15T00:00:00Z,46.959688,8.313437,3.9550410946276315E-8
1926-11-15T00:00:00Z,46.959688,8.313437,2.6234852512629914E-8
1926-12-15T00:00:00Z,46.959688,8.313437,1.2398029269888866E-8
1927-01-15T00:00:00Z,46.959688,8.313437,8.41000336038178E-9
1927-02-15T00:00:00Z,46.959688,8.313437,1.5109312911931738E-8
1927-03-15T00:00:00Z,46.959688,8.313437,3.764778000459046E-8
1927-04-15T00:00:00Z,46.959688,8.313437,5.080754661435094E-8
1927-05-15T00:00:00Z,46.959688,8.313437,6.739026758850741E-8
1927-06-15T00:00:00Z,46.959688,8.313437,7.743042118590893E-8
1927-07-15T00:00:00Z,46.959688,8.313437,7.695786052863696E-8
1927-08-15T00:00:00Z,46.959688,8.313437,7.45463424323134E-8
1927-09-15T00:00:00Z,46.959688,8.313437,6.330747481797516E-8
1927-10-15T00:00:00Z,46.959688,8.313437,4.3713825448321586E-8
1927-11-15T00:00:00Z,46.959688,8.313437,2.8391479389711094E-8
1927-12-15T00:00:00Z,46.959688,8.313437,1.6189318330361857E-8
1928-01-15T00:00:00Z,46.959688,8.313437,1.0606985512140454E-8
1928-02-15T00:00:00Z,46.959688,8.313437,1.6960742144078722E-8
1928-03-15T00:00:00Z,46.959688,8.313437,3.405148518709211E-8
1928-04-15T00:00:00Z,46.959688,8.313437,4.607874970474768E-8
1928-05-15T00:00:00Z,46.959688,8.313437,6.320036050055933E-8
1928-06-15T00:00:00Z,46.959688,8.313437,7.22570163702585E-8
1928-07-15T00:00:00Z,46.959688,8.313437,6.77052796049793E-8
1928-08-15T00:00:00Z,46.959688,8.313437,6.632718196897258E-8
1928-09-15T00:00:00Z,46.959688,8.313437,5.98650586880467E-8
1928-10-15T00:00:00Z,46.959688,8.313437,4.309941203928247E-8
1928-11-15T00:00:00Z,46.959688,8.313437,2.987867731008009E-8
1928-12-15T00:00:00Z,46.959688,8.313437,1.7787415984571453E-8
1929-01-15T00:00:00Z,46.959688,8.313437,6.316724032728871E-9
1929-02-15T00:00:00Z,46.959688,8.313437,4.232501904510855E-9
1929-03-15T00:00:00Z,46.959688,8.313437,1.1631031249237367E-8
1929-04-15T00:00:00Z,46.959688,8.313437,1.7775020566546118E-8
1929-05-15T00:00:00Z,46.959688,8.313437,4.244484586024555E-8
1929-06-15T00:00:00Z,46.959688,8.313437,7.066865492788565E-8
1929-07-15T00:00:00Z,46.959688,8.313437,7.116272371376908E-8
1929-08-15T00:00:00Z,46.959688,8.313437,6.647614014809733E-8
1929-09-15T00:00:00Z,46.959688,8.313437,5.8016180304321097E-8
1929-10-15T00:00:00Z,46.959688,8.313437,4.207129222777439E-8
1929-11-15T00:00:00Z,46.959688,8.313437,2.866018711245033E-8
1929-12-15T00:00:00Z,46.959688,8.313437,1.9925408878407325E-8
1930-01-15T00:00:00Z,46.959688,8.313437,2.1258122373524202E-8
1930-02-15T00:00:00Z,46.959688,8.313437,2.8672230811821464E-8
1930-03-15T00:00:00Z,46.959688,8.313437,2.1951100492856312E-8
1930-04-15T00:00:00Z,46.959688,8.313437,3.322061559174472E-8
1930-05-15T00:00:00Z,46.959688,8.313437,5.850801088058688E-8
1930-06-15T00:00:00Z,46.959688,8.313437,6.980164357628382E-8
1930-07-15T00:00:00Z,46.959688,8.313437,7.048172534496189E-8
1930-08-15T00:00:00Z,46.959688,8.313437,6.744468805663928E-8
1930-09-15T00:00:00Z,46.959688,8.313437,5.779838829766959E-8
1930-10-15T00:00:00Z,46.959688,8.313437,4.20520684940584E-8
1930-11-15T00:00:00Z,46.959688,8.313437,2.9488541386513134E-8
1930-12-15T00:00:00Z,46.959688,8.313437,1.732603571724667E-8
1931-01-15T00:00:00Z,46.959688,8.313437,9.757618713024385E-9
1931-02-15T00:00:00Z,46.959688,8.313437,1.2097905788266416E-8
1931-03-15T00:00:00Z,46.959688,8.313437,2.2034168267737186E-8
1931-04-15T00:00:00Z,46.959688,8.313437,2.329044690441151E-8
1931-05-15T00:00:00Z,46.959688,8.313437,4.7745469800020146E-8
1931-06-15T00:00:00Z,46.959688,8.313437,5.9566911403408085E-8
1931-07-15T00:00:00Z,46.959688,8.313437,5.897847543678836E-8
1931-08-15T00:00:00Z,46.959688,8.313437,5.6924754687770474E-8
1931-09-15T00:00:00Z,46.959688,8.313437,4.7680018155915604E-8
1931-10-15T00:00:00Z,46.959688,8.313437,3.434040962702056E-8
1931-11-15T00:00:00Z,46.959688,8.313437,2.2267970578582208E-8
1931-12-15T00:00:00Z,46.959688,8.313437,1.0653183224462737E-8
1932-01-15T00:00:00Z,46.959688,8.313437,7.427007897575777E-9
1932-02-15T00:00:00Z,46.959688,8.313437,7.83676945559364E-9
1932-03-15T00:00:00Z,46.959688,8.313437,2.2385121312140654E-8
1932-04-15T00:00:00Z,46.959688,8.313437,2.2471700944493023E-8
1932-05-15T00:00:00Z,46.959688,8.313437,4.770265604747692E-8
1932-06-15T00:00:00Z,46.959688,8.313437,6.132771801503623E-8
1932-07-15T00:00:00Z,46.959688,8.313437,6.511960748412093E-8
1932-08-15T00:00:00Z,46.959688,8.313437,6.392350115902445E-8
1932-09-15T00:00:00Z,46.959688,8.313437,5.4187125897442456E-8
