time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1921-11-15T00:00:00Z,-27.636563,-59.092813,6.553118936380997E-8
1921-12-15T00:00:00Z,-27.636563,-59.092813,6.606945390785768E-8
1922-01-15T00:00:00Z,-27.636563,-59.092813,4.7643556655430075E-8
1922-02-15T00:00:00Z,-27.636563,-59.092813,5.7260255204028E-8
1922-03-15T00:00:00Z,-27.636563,-59.092813,3.709518736627615E-8
1922-04-15T00:00:00Z,-27.636563,-59.092813,4.246009055464128E-8
1922-05-15T00:00:00Z,-27.636563,-59.092813,3.243818724740777E-8
1922-06-15T00:00:00Z,-27.636563,-59.092813,2.4719909674786322E-8
1922-07-15T00:00:00Z,-27.636563,-59.092813,2.8152893349897568E-8
1922-08-15T00:00:00Z,-27.636563,-59.092813,3.235904699749881E-8
1922-09-15T00:00:00Z,-27.636563,-59.092813,4.402388142921154E-8
1922-10-15T00:00:00Z,-27.636563,-59.092813,5.578785788884488E-8
1922-11-15T00:00:00Z,-27.636563,-59.092813,5.6871613196562976E-8
1922-12-15T00:00:00Z,-27.636563,-59.092813,4.777747975026614E-8
1923-01-15T00:00:00Z,-27.636563,-59.092813,3.513560642431912E-8
1923-02-15T00:00:00Z,-27.636563,-59.092813,6.661685603148726E-8
1923-03-15T00:00:00Z,-27.636563,-59.092813,4.338087578048544E-8
1923-04-15T00:00:00Z,-27.636563,-59.092813,4.881789905653022E-8
1923-05-15T00:00:00Z,-27.636563,-59.092813,3.626460198802306E-8
1923-06-15T00:00:00Z,-27.636563,-59.092813,3.569639517309042E-8
1923-07-15T00:00:00Z,-27.636563,-59.092813,3.864212416715418E-8
1923-08-15T00:00:00Z,-27.636563,-59.092813,4.291429434033489E-8
1923-09-15T00:00:00Z,-27.636563,-59.092813,5.300456962231692E-8
1923-10-15T00:00:00Z,-27.636563,-59.092813,7.179744443419622E-8
1923-11-15T00:00:00Z,-27.636563,-59.092813,7.941661550603385E-8
1923-12-15T00:00:00Z,-27.636563,-59.092813,8.837449172460765E-8
1924-01-15T00:00:00Z,-27.636563,-59.092813,5.3458190762967206E-8
1924-02-15T00:00:00Z,-27.636563,-59.092813,5.8200587460532915E-8
1924-03-15T00:00:00Z,-27.636563,-59.092813,4.5446057583831134E-8
1924-04-15T00:00:00Z,-27.636563,-59.092813,4.428668631817345E-8
1924-05-15T00:00:00Z,-27.636563,-59.092813,3.560379369105249E-8
1924-06-15T00:00:00Z,-27.636563,-59.092813,3.205521181826043E-8
1924-07-15T00:00:00Z,-27.636563,-59.092813,3.648167989922513E-8
1924-08-15T00:00:00Z,-27.636563,-59.092813,3.693811478910902E-8
1924-09-15T00:00:00Z,-27.636563,-59.092813,4.6482842464001806E-8
1924-10-15T00:00:00Z,-27.636563,-59.092813,4.7368608591114025E-8
1924-11-15T00:00:00Z,-27.636563,-59.092813,4.7406786052306416E-8
1924-12-15T00:00:00Z,-27.636563,-59.092813,6.199006463702972E-8
1925-01-15T00:00:00Z,-27.636563,-59.092813,5.269186686973626E-8
1925-02-15T00:00:00Z,-27.636563,-59.092813,4.481935533817705E-8
1925-03-15T00:00:00Z,-27.636563,-59.092813,2.7380430367429653E-8
1925-04-15T00:00:00Z,-27.636563,-59.092813,5.325701124547777E-8
1925-05-15T00:00:00Z,-27.636563,-59.092813,3.732829156888329E-8
1925-06-15T00:00:00Z,-27.636563,-59.092813,3.159258454843439E-8
1925-07-15T00:00:00Z,-27.636563,-59.092813,3.535310355573529E-8
1925-08-15T00:00:00Z,-27.636563,-59.092813,3.9735944312724314E-8
1925-09-15T00:00:00Z,-27.636563,-59.092813,5.2296353914016436E-8
1925-10-15T00:00:00Z,-27.636563,-59.092813,7.114785205430962E-8
1925-11-15T00:00:00Z,-27.636563,-59.092813,8.594086864377459E-8
1925-12-15T00:00:00Z,-27.636563,-59.092813,8.425138275924837E-8
1926-01-15T00:00:00Z,-27.636563,-59.092813,8.041347854259584E-8
1926-02-15T00:00:00Z,-27.636563,-59.092813,7.317002825857344E-8
1926-03-15T00:00:00Z,-27.636563,-59.092813,3.570815465536725E-8
1926-04-15T00:00:00Z,-27.636563,-59.092813,5.9274757546745604E-8
1926-05-15T00:00:00Z,-27.636563,-59.092813,3.366558587458712E-8
1926-06-15T00:00:00Z,-27.636563,-59.092813,3.3625116913071906E-8
1926-07-15T00:00:00Z,-27.636563,-59.092813,3.3483903649766944E-8
1926-08-15T00:00:00Z,-27.636563,-59.092813,2.5208608533944243E-8
1926-09-15T00:00:00Z,-27.636563,-59.092813,2.2818705147642504E-8
1926-10-15T00:00:00Z,-27.636563,-59.092813,5.134230818271135E-8
1926-11-15T00:00:00Z,-27.636563,-59.092813,7.640742438752568E-8
1926-12-15T00:00:00Z,-27.636563,-59.092813,8.3800273387169E-8
1927-01-15T00:00:00Z,-27.636563,-59.092813,5.779435952035783E-8
1927-02-15T00:00:00Z,-27.636563,-59.092813,5.9490286474783716E-8
1927-03-15T00:00:00Z,-27.636563,-59.092813,3.1653367926764986E-8
1927-04-15T00:00:00Z,-27.636563,-59.092813,6.354259340923818E-8
1927-05-15T00:00:00Z,-27.636563,-59.092813,3.6775826828261415E-8
1927-06-15T00:00:00Z,-27.636563,-59.092813,3.188141306509351E-8
1927-07-15T00:00:00Z,-27.636563,-59.092813,3.474790588597898E-8
1927-08-15T00:00:00Z,-27.636563,-59.092813,3.0258853200848534E-8
1927-09-15T00:00:00Z,-27.636563,-59.092813,1.941412008932275E-8
1927-10-15T00:00:00Z,-27.636563,-59.092813,4.597555047780588E-8
1927-11-15T00:00:00Z,-27.636563,-59.092813,7.051759354226306E-8
1927-12-15T00:00:00Z,-27.636563,-59.092813,7.11629226657351E-8
1928-01-15T00:00:00Z,-27.636563,-59.092813,6.031132215866819E-8
1928-02-15T00:00:00Z,-27.636563,-59.092813,5.833503990970712E-8
1928-03-15T00:00:00Z,-27.636563,-59.092813,1.9978211085458497E-8
1928-04-15T00:00:00Z,-27.636563,-59.092813,6.049128842278151E-8
1928-05-15T00:00:00Z,-27.636563,-59.092813,4.2764238372683394E-8
1928-06-15T00:00:00Z,-27.636563,-59.092813,3.664008119130813E-8
1928-07-15T00:00:00Z,-27.636563,-59.092813,3.824576211286512E-8
1928-08-15T00:00:00Z,-27.636563,-59.092813,3.8347408803929284E-8
1928-09-15T00:00:00Z,-27.636563,-59.092813,4.9249791800320963E-8
1928-10-15T00:00:00Z,-27.636563,-59.092813,6.826515175362147E-8
1928-11-15T00:00:00Z,-27.636563,-59.092813,7.1787425781622E-8
1928-12-15T00:00:00Z,-27.636563,-59.092813,6.537413810292492E-8
1929-01-15T00:00:00Z,-27.636563,-59.092813,5.903004307583615E-8
1929-02-15T00:00:00Z,-27.636563,-59.092813,4.735082015372427E-8
1929-03-15T00:00:00Z,-27.636563,-59.092813,2.179892710785225E-8
1929-04-15T00:00:00Z,-27.636563,-59.092813,4.514693330293085E-8
1929-05-15T00:00:00Z,-27.636563,-59.092813,1.8310551297417987E-8
1929-06-15T00:00:00Z,-27.636563,-59.092813,1.6214350750942685E-8
1929-07-15T00:00:00Z,-27.636563,-59.092813,2.619766270584023E-8
1929-08-15T00:00:00Z,-27.636563,-59.092813,2.9084837649406836E-8
1929-09-15T00:00:00Z,-27.636563,-59.092813,3.9796361761545995E-8
1929-10-15T00:00:00Z,-27.636563,-59.092813,6.526077811486175E-8
1929-11-15T00:00:00Z,-27.636563,-59.092813,7.34384713041436E-8
1929-12-15T00:00:00Z,-27.636563,-59.092813,6.972639710056683E-8
1930-01-15T00:00:00Z,-27.636563,-59.092813,6.229095816934205E-8
1930-02-15T00:00:00Z,-27.636563,-59.092813,6.031284272012272E-8
1930-03-15T00:00:00Z,-27.636563,-59.092813,2.673126253682767E-8
1930-04-15T00:00:00Z,-27.636563,-59.092813,5.9036636912424E-8
1930-05-15T00:00:00Z,-27.636563,-59.092813,4.208294157592718E-8
1930-06-15T00:00:00Z,-27.636563,-59.092813,4.249190510563494E-8
1930-07-15T00:00:00Z,-27.636563,-59.092813,3.943867099565068E-8
1930-08-15T00:00:00Z,-27.636563,-59.092813,3.6871259823101354E-8
1930-09-15T00:00:00Z,-27.636563,-59.092813,4.961704291872593E-8
1930-10-15T00:00:00Z,-27.636563,-59.092813,5.4593733977981174E-8
1930-11-15T00:00:00Z,-27.636563,-59.092813,6.864254942229309E-8
1930-12-15T00:00:00Z,-27.636563,-59.092813,7.836559490215222E-8
1931-01-15T00:00:00Z,-27.636563,-59.092813,8.063497602961434E-8
1931-02-15T00:00:00Z,-27.636563,-59.092813,7.857527606347503E-8
1931-03-15T00:00:00Z,-27.636563,-59.092813,3.842614049176518E-8
