time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1905-11-15T00:00:00Z,-3.370313,-62.238438,1.5184330948159186E-7
1905-12-15T00:00:00Z,-3.370313,-62.238438,1.5212745552162232E-7
1906-01-15T00:00:00Z,-3.370313,-62.238438,1.5408214437684364E-7
1906-02-15T00:00:00Z,-3.370313,-62.238438,1.5370629569133598E-7
1906-03-15T00:00:00Z,-3.370313,-62.238438,1.5521429475029436E-7
1906-04-15T00:00:00Z,-3.370313,-62.238438,1.5328978975048813E-7
1906-05-15T00:00:00Z,-3.370313,-62.238438,1.526847626109884E-7
1906-06-15T00:00:00Z,-3.370313,-62.238438,1.5112343021428387E-7
1906-07-15T00:00:00Z,-3.370313,-62.238438,1.5071800874011387E-7
1906-08-15T00:00:00Z,-3.370313,-62.238438,1.4758632005396066E-7
1906-09-15T00:00:00Z,-3.370313,-62.238438,1.421861952621839E-7
1906-10-15T00:00:00Z,-3.370313,-62.238438,1.5071199754856934E-7
1906-11-15T00:00:00Z,-3.370313,-62.238438,1.5148576437695738E-7
1906-12-15T00:00:00Z,-3.370313,-62.238438,1.5239820072565635E-7
1907-01-15T00:00:00Z,-3.370313,-62.238438,1.5420378929320577E-7
1907-02-15T00:00:00Z,-3.370313,-62.238438,1.5348940962667257E-7
1907-03-15T00:00:00Z,-3.370313,-62.238438,1.550697277252766E-7
1907-04-15T00:00:00Z,-3.370313,-62.238438,1.5341416315095557E-7
1907-05-15T00:00:00Z,-3.370313,-62.238438,1.5269601760792284E-7
1907-06-15T00:00:00Z,-3.370313,-62.238438,1.5119979934752337E-7
1907-07-15T00:00:00Z,-3.370313,-62.238438,1.5054496316224686E-7
1907-08-15T00:00:00Z,-3.370313,-62.238438,1.477825719575776E-7
1907-09-15T00:00:00Z,-3.370313,-62.238438,1.4256879410368128E-7
1907-10-15T00:00:00Z,-3.370313,-62.238438,1.5096915717549564E-7
1907-11-15T00:00:00Z,-3.370313,-62.238438,1.5175643852671783E-7
1907-12-15T00:00:00Z,-3.370313,-62.238438,1.5251410445671354E-7
1908-01-15T00:00:00Z,-3.370313,-62.238438,1.5440963352375547E-7
1908-02-15T00:00:00Z,-3.370313,-62.238438,1.5401384700908238E-7
1908-03-15T00:00:00Z,-3.370313,-62.238438,1.5556285859474883E-7
1908-04-15T00:00:00Z,-3.370313,-62.238438,1.5360484439952415E-7
1908-05-15T00:00:00Z,-3.370313,-62.238438,1.5308670242575317E-7
1908-06-15T00:00:00Z,-3.370313,-62.238438,1.5158173027884914E-7
1908-07-15T00:00:00Z,-3.370313,-62.238438,1.5127261576708406E-7
1908-08-15T00:00:00Z,-3.370313,-62.238438,1.4785976532039058E-7
1908-09-15T00:00:00Z,-3.370313,-62.238438,1.4285245697465143E-7
1908-10-15T00:00:00Z,-3.370313,-62.238438,1.5208271975097887E-7
1908-11-15T00:00:00Z,-3.370313,-62.238438,1.5200858172192966E-7
1908-12-15T00:00:00Z,-3.370313,-62.238438,1.5219953297673783E-7
1909-01-15T00:00:00Z,-3.370313,-62.238438,1.5459526991890016E-7
1909-02-15T00:00:00Z,-3.370313,-62.238438,1.5404313558065041E-7
1909-03-15T00:00:00Z,-3.370313,-62.238438,1.5570225286865025E-7
1909-04-15T00:00:00Z,-3.370313,-62.238438,1.5359290728156338E-7
1909-05-15T00:00:00Z,-3.370313,-62.238438,1.5278752130143403E-7
1909-06-15T00:00:00Z,-3.370313,-62.238438,1.516100240905871E-7
1909-07-15T00:00:00Z,-3.370313,-62.238438,1.5123494279123406E-7
1909-08-15T00:00:00Z,-3.370313,-62.238438,1.4813238635724701E-7
1909-09-15T00:00:00Z,-3.370313,-62.238438,1.432425165148743E-7
1909-10-15T00:00:00Z,-3.370313,-62.238438,1.5169680978033284E-7
1909-11-15T00:00:00Z,-3.370313,-62.238438,1.5214989446121763E-7
1909-12-15T00:00:00Z,-3.370313,-62.238438,1.5283995935533312E-7
1910-01-15T00:00:00Z,-3.370313,-62.238438,1.5448316048605193E-7
1910-02-15T00:00:00Z,-3.370313,-62.238438,1.5387911389552755E-7
1910-03-15T00:00:00Z,-3.370313,-62.238438,1.5485467486087146E-7
1910-04-15T00:00:00Z,-3.370313,-62.238438,1.5253934293468774E-7
1910-05-15T00:00:00Z,-3.370313,-62.238438,1.5089389648892393E-7
1910-06-15T00:00:00Z,-3.370313,-62.238438,1.509035882918397E-7
1910-07-15T00:00:00Z,-3.370313,-62.238438,1.5072367887114524E-7
1910-08-15T00:00:00Z,-3.370313,-62.238438,1.4731269004641945E-7
1910-09-15T00:00:00Z,-3.370313,-62.238438,1.327388048366629E-7
1910-10-15T00:00:00Z,-3.370313,-62.238438,1.3992413983032748E-7
1910-11-15T00:00:00Z,-3.370313,-62.238438,1.4463674347098276E-7
1910-12-15T00:00:00Z,-3.370313,-62.238438,1.488727434661996E-7
1911-01-15T00:00:00Z,-3.370313,-62.238438,1.508387157400648E-7
1911-02-15T00:00:00Z,-3.370313,-62.238438,1.5063014302540978E-7
1911-03-15T00:00:00Z,-3.370313,-62.238438,1.522775505691243E-7
1911-04-15T00:00:00Z,-3.370313,-62.238438,1.497354560342501E-7
1911-05-15T00:00:00Z,-3.370313,-62.238438,1.48537409927485E-7
1911-06-15T00:00:00Z,-3.370313,-62.238438,1.4886977339756413E-7
1911-07-15T00:00:00Z,-3.370313,-62.238438,1.472553350367889E-7
1911-08-15T00:00:00Z,-3.370313,-62.238438,1.397445856810009E-7
1911-09-15T00:00:00Z,-3.370313,-62.238438,1.204362547468918E-7
1911-10-15T00:00:00Z,-3.370313,-62.238438,1.2917560354708257E-7
1911-11-15T00:00:00Z,-3.370313,-62.238438,1.3290917877384345E-7
1911-12-15T00:00:00Z,-3.370313,-62.238438,1.3477314553256292E-7
1912-01-15T00:00:00Z,-3.370313,-62.238438,1.3718964453346416E-7
1912-02-15T00:00:00Z,-3.370313,-62.238438,1.364663262393151E-7
1912-03-15T00:00:00Z,-3.370313,-62.238438,1.3986220892547863E-7
1912-04-15T00:00:00Z,-3.370313,-62.238438,1.4225990696559165E-7
1912-05-15T00:00:00Z,-3.370313,-62.238438,1.4378728963038157E-7
1912-06-15T00:00:00Z,-3.370313,-62.238438,1.4176906404372858E-7
1912-07-15T00:00:00Z,-3.370313,-62.238438,1.383297529855554E-7
1912-08-15T00:00:00Z,-3.370313,-62.238438,1.2428407103470818E-7
1912-09-15T00:00:00Z,-3.370313,-62.238438,1.207242661394048E-7
1912-10-15T00:00:00Z,-3.370313,-62.238438,1.424484992185171E-7
1912-11-15T00:00:00Z,-3.370313,-62.238438,1.3918517538513697E-7
1912-12-15T00:00:00Z,-3.370313,-62.238438,1.423426851943077E-7
1913-01-15T00:00:00Z,-3.370313,-62.238438,1.4613466703394806E-7
1913-02-15T00:00:00Z,-3.370313,-62.238438,1.4503156364753522E-7
1913-03-15T00:00:00Z,-3.370313,-62.238438,1.4687944371871708E-7
1913-04-15T00:00:00Z,-3.370313,-62.238438,1.4551247318195237E-7
1913-05-15T00:00:00Z,-3.370313,-62.238438,1.4602352393922047E-7
1913-06-15T00:00:00Z,-3.370313,-62.238438,1.445014987666582E-7
1913-07-15T00:00:00Z,-3.370313,-62.238438,1.442436996512697E-7
1913-08-15T00:00:00Z,-3.370313,-62.238438,1.3956508837509318E-7
1913-09-15T00:00:00Z,-3.370313,-62.238438,1.2983019814782892E-7
1913-10-15T00:00:00Z,-3.370313,-62.238438,1.4177182094954333E-7
1913-11-15T00:00:00Z,-3.370313,-62.238438,1.411628574032875E-7
1913-12-15T00:00:00Z,-3.370313,-62.238438,1.4413464555218525E-7
1914-01-15T00:00:00Z,-3.370313,-62.238438,1.4800880876464362E-7
1914-02-15T00:00:00Z,-3.370313,-62.238438,1.4877164744575566E-7
1914-03-15T00:00:00Z,-3.370313,-62.238438,1.493085477477507E-7
1914-04-15T00:00:00Z,-3.370313,-62.238438,1.4688345117974677E-7
1914-05-15T00:00:00Z,-3.370313,-62.238438,1.4664774994344043E-7
1914-06-15T00:00:00Z,-3.370313,-62.238438,1.4556253802311403E-7
1914-07-15T00:00:00Z,-3.370313,-62.238438,1.438263979025578E-7
1914-08-15T00:00:00Z,-3.370313,-62.238438,1.3903402873438608E-7
1914-09-15T00:00:00Z,-3.370313,-62.238438,1.2901864465675317E-7
1914-10-15T00:00:00Z,-3.370313,-62.238438,1.4293429728695628E-7
1914-11-15T00:00:00Z,-3.370313,-62.238438,1.4598636255414021E-7
1914-12-15T00:00:00Z,-3.370313,-62.238438,1.4797825542700593E-7
1915-01-15T00:00:00Z,-3.370313,-62.238438,1.481932372371375E-7
1915-02-15T00:00:00Z,-3.370313,-62.238438,1.4633968703492428E-7
1915-03-15T00:00:00Z,-3.370313,-62.238438,1.4833912587164377E-7
1915-04-15T00:00:00Z,-3.370313,-62.238438,1.4737861420144327E-7
1915-05-15T00:00:00Z,-3.370313,-62.238438,1.4617805277339357E-7
1915-06-15T00:00:00Z,-3.370313,-62.238438,1.4649654644927068E-7
1915-07-15T00:00:00Z,-3.370313,-62.238438,1.4626891697844258E-7
1915-08-15T00:00:00Z,-3.370313,-62.238438,1.4328892916637415E-7
1915-09-15T00:00:00Z,-3.370313,-62.238438,1.3476287108460383E-7
1915-10-15T00:00:00Z,-3.370313,-62.238438,1.4421890170979168E-7
1915-11-15T00:00:00Z,-3.370313,-62.238438,1.4410417747967585E-7
1915-12-15T00:00:00Z,-3.370313,-62.238438,1.4353125266097777E-7
1916-01-15T00:00:00Z,-3.370313,-62.238438,1.470192216856958E-7
1916-02-15T00:00:00Z,-3.370313,-62.238438,1.4751647370303544E-7
1916-03-15T00:00:00Z,-3.370313,-62.238438,1.4806312265136512E-7
1916-04-15T00:00:00Z,-3.370313,-62.238438,1.4697459960189008E-7
1916-05-15T00:00:00Z,-3.370313,-62.238438,1.4637210199452966E-7
1916-06-15T00:00:00Z,-3.370313,-62.238438,1.4499597966732836E-7
1916-07-15T00:00:00Z,-3.370313,-62.238438,1.4324947983368475E-7
1916-08-15T00:00:00Z,-3.370313,-62.238438,1.3417658806247346E-7
1916-09-15T00:00:00Z,-3.370313,-62.238438,1.1782606179622235E-7
1916-10-15T00:00:00Z,-3.370313,-62.238438,1.368600806017639E-7
1916-11-15T00:00:00Z,-3.370313,-62.238438,1.3838027257406793E-7
1916-12-15T00:00:00Z,-3.370313,-62.238438,1.399578053451478E-7
1917-01-15T00:00:00Z,-3.370313,-62.238438,1.433087106761377E-7
1917-02-15T00:00:00Z,-3.370313,-62.238438,1.4361641831328598E-7
1917-03-15T00:00:00Z,-3.370313,-62.238438,1.4569461370683712E-7
1917-04-15T00:00:00Z,-3.370313,-62.238438,1.438104959561315E-7
1917-05-15T00:00:00Z,-3.370313,-62.238438,1.430467619911724E-7
1917-06-15T00:00:00Z,-3.370313,-62.238438,1.4324564290291164E-7
1917-07-15T00:00:00Z,-3.370313,-62.238438,1.4339970277887915E-7
1917-08-15T00:00:00Z,-3.370313,-62.238438,1.4313607721305743E-7
1917-09-15T00:00:00Z,-3.370313,-62.238438,1.4153020799767546E-7
1917-10-15T00:00:00Z,-3.370313,-62.238438,1.428998217534172E-7
1917-11-15T00:00:00Z,-3.370313,-62.238438,1.4256718827709847E-7
1917-12-15T00:00:00Z,-3.370313,-62.238438,1.4526624170230207E-7
1918-01-15T00:00:00Z,-3.370313,-62.238438,1.4704365014495124E-7
1918-02-15T00:00:00Z,-3.370313,-62.238438,1.4612150778248179E-7
1918-03-15T00:00:00Z,-3.370313,-62.238438,1.4823450555923046E-7
1918-04-15T00:00:00Z,-3.370313,-62.238438,1.4686082749904017E-7
1918-05-15T00:00:00Z,-3.370313,-62.238438,1.457910769886439E-7
1918-06-15T00:00:00Z,-3.370313,-62.238438,1.4416727367461135E-7
1918-07-15T00:00:00Z,-3.370313,-62.238438,1.4316901797428727E-7
1918-08-15T00:00:00Z,-3.370313,-62.238438,1.36063803779507E-7
1918-09-15T00:00:00Z,-3.370313,-62.238438,1.192863550159018E-7
1918-10-15T00:00:00Z,-3.370313,-62.238438,1.347183342659264E-7
1918-11-15T00:00:00Z,-3.370313,-62.238438,1.3795317954645725E-7
1918-12-15T00:00:00Z,-3.370313,-62.238438,1.4035855144811649E-7
1919-01-15T00:00:00Z,-3.370313,-62.238438,1.4551470428614266E-7
1919-02-15T00:00:00Z,-3.370313,-62.238438,1.458067799831042E-7
1919-03-15T00:00:00Z,-3.370313,-62.238438,1.4688818339436693E-7
1919-04-15T00:00:00Z,-3.370313,-62.238438,1.4472124121311936E-7
1919-05-15T00:00:00Z,-3.370313,-62.238438,1.433932084182743E-7
1919-06-15T00:00:00Z,-3.370313,-62.238438,1.4186467467425246E-7
1919-07-15T00:00:00Z,-3.370313,-62.238438,1.4123214953087881E-7
1919-08-15T00:00:00Z,-3.370313,-62.238438,1.3577283652921324E-7
1919-09-15T00:00:00Z,-3.370313,-62.238438,1.3159908007764898E-7
1919-10-15T00:00:00Z,-3.370313,-62.238438,1.4590962393867812E-7
1919-11-15T00:00:00Z,-3.370313,-62.238438,1.4458626651503437E-7
1919-12-15T00:00:00Z,-3.370313,-62.238438,1.4445227236592473E-7
1920-01-15T00:00:00Z,-3.370313,-62.238438,1.4708528794926679E-7
1920-02-15T00:00:00Z,-3.370313,-62.238438,1.470602484232586E-7
1920-03-15T00:00:00Z,-3.370313,-62.238438,1.488749745703899E-7
1920-04-15T00:00:00Z,-3.370313,-62.238438,1.4706667172958987E-7
1920-05-15T00:00:00Z,-3.370313,-62.238438,1.462494054749186E-7
1920-06-15T00:00:00Z,-3.370313,-62.238438,1.4612913901146385E-7
1920-07-15T00:00:00Z,-3.370313,-62.238438,1.4622224853155785E-7
1920-08-15T00:00:00Z,-3.370313,-62.238438,1.4245006241253577E-7
1920-09-15T00:00:00Z,-3.370313,-62.238438,1.3032332901730115E-7
1920-10-15T00:00:00Z,-3.370313,-62.238438,1.3810787891088694E-7
1920-11-15T00:00:00Z,-3.370313,-62.238438,1.3855651559424587E-7
1920-12-15T00:00:00Z,-3.370313,-62.238438,1.411547287943904E-7
1921-01-15T00:00:00Z,-3.370313,-62.238438,1.4600136921671947E-7
1921-02-15T00:00:00Z,-3.370313,-62.238438,1.4641297241269058E-7
1921-03-15T00:00:00Z,-3.370313,-62.238438,1.4801517522755603E-7
1921-04-15T00:00:00Z,-3.370313,-62.238438,1.4633396006047406E-7
1921-05-15T00:00:00Z,-3.370313,-62.238438,1.452275597557673E-7
1921-06-15T00:00:00Z,-3.370313,-62.238438,1.4416693261409819E-7
1921-07-15T00:00:00Z,-3.370313,-62.238438,1.4413062388030085E-7
1921-08-15T00:00:00Z,-3.370313,-62.238438,1.3933870945948001E-7
1921-09-15T00:00:00Z,-3.370313,-62.238438,1.2339431521013466E-7
1921-10-15T00:00:00Z,-3.370313,-62.238438,1.3762533512817754E-7
1921-11-15T00:00:00Z,-3.370313,-62.238438,1.436981449387531E-7
1921-12-15T00:00:00Z,-3.370313,-62.238438,1.456265437127513E-7
1922-01-15T00:00:00Z,-3.370313,-62.238438,1.4806931858402095E-7
1922-02-15T00:00:00Z,-3.370313,-62.238438,1.466483752210479E-7
1922-03-15T00:00:00Z,-3.370313,-62.238438,1.4796100344938168E-7
1922-04-15T00:00:00Z,-3.370313,-62.238438,1.4474440490630514E-7
1922-05-15T00:00:00Z,-3.370313,-62.238438,1.4433982187256333E-7
1922-06-15T00:00:00Z,-3.370313,-62.238438,1.420524284867497E-7
1922-07-15T00:00:00Z,-3.370313,-62.238438,1.3851122560026852E-7
1922-08-15T00:00:00Z,-3.370313,-62.238438,1.341645656793844E-7
1922-09-15T00:00:00Z,-3.370313,-62.238438,1.3250283359411696E-7
1922-10-15T00:00:00Z,-3.370313,-62.238438,1.4136557524579985E-7
1922-11-15T00:00:00Z,-3.370313,-62.238438,1.4173662066241377E-7
1922-12-15T00:00:00Z,-3.370313,-62.238438,1.4243315149542468E-7
1923-01-15T00:00:00Z,-3.370313,-62.238438,1.468205539367773E-7
1923-02-15T00:00:00Z,-3.370313,-62.238438,1.4616684040902328E-7
1923-03-15T00:00:00Z,-3.370313,-62.238438,1.475808346640406E-7
1923-04-15T00:00:00Z,-3.370313,-62.238438,1.4623647359712777E-7
1923-05-15T00:00:00Z,-3.370313,-62.238438,1.441117092326749E-7
1923-06-15T00:00:00Z,-3.370313,-62.238438,1.4359780209360906E-7
1923-07-15T00:00:00Z,-3.370313,-62.238438,1.4194803554801183E-7
1923-08-15T00:00:00Z,-3.370313,-62.238438,1.3546336674608028E-7
1923-09-15T00:00:00Z,-3.370313,-62.238438,1.2339273780526128E-7
1923-10-15T00:00:00Z,-3.370313,-62.238438,1.3029530521180277E-7
1923-11-15T00:00:00Z,-3.370313,-62.238438,1.3386068076215452E-7
1923-12-15T00:00:00Z,-3.370313,-62.238438,1.3712632096485322E-7
1924-01-15T00:00:00Z,-3.370313,-62.238438,1.4284407257036946E-7
1924-02-15T00:00:00Z,-3.370313,-62.238438,1.4504254863823007E-7
1924-03-15T00:00:00Z,-3.370313,-62.238438,1.4832255601504585E-7
1924-04-15T00:00:00Z,-3.370313,-62.238438,1.4647737600625987E-7
1924-05-15T00:00:00Z,-3.370313,-62.238438,1.4518677460273466E-7
1924-06-15T00:00:00Z,-3.370313,-62.238438,1.436155088185842E-7
1924-07-15T00:00:00Z,-3.370313,-62.238438,1.4195121877946804E-7
1924-08-15T00:00:00Z,-3.370313,-62.238438,1.338256936378457E-7
1924-09-15T00:00:00Z,-3.370313,-62.238438,1.2441765306903108E-7
1924-10-15T00:00:00Z,-3.370313,-62.238438,1.407725847002439E-7
1924-11-15T00:00:00Z,-3.370313,-62.238438,1.436990828551643E-7
1924-12-15T00:00:00Z,-3.370313,-62.238438,1.4479940091405297E-7
1925-01-15T00:00:00Z,-3.370313,-62.238438,1.4496015410259133E-7
1925-02-15T00:00:00Z,-3.370313,-62.238438,1.4570578343864327E-7
1925-03-15T00:00:00Z,-3.370313,-62.238438,1.46960232427773E-7
1925-04-15T00:00:00Z,-3.370313,-62.238438,1.459593335084719E-7
1925-05-15T00:00:00Z,-3.370313,-62.238438,1.4627873667905078E-7
1925-06-15T00:00:00Z,-3.370313,-62.238438,1.4484756150068279E-7
1925-07-15T00:00:00Z,-3.370313,-62.238438,1.4495194022856595E-7
1925-08-15T00:00:00Z,-3.370313,-62.238438,1.3997259884490632E-7
1925-09-15T00:00:00Z,-3.370313,-62.238438,1.2887811351447453E-7
1925-10-15T00:00:00Z,-3.370313,-62.238438,1.4117111390987702E-7
1925-11-15T00:00:00Z,-3.370313,-62.238438,1.4294560912730958E-7
1925-12-15T00:00:00Z,-3.370313,-62.238438,1.4494192157599173E-7
1926-01-15T00:00:00Z,-3.370313,-62.238438,1.4782634139010042E-7
1926-02-15T00:00:00Z,-3.370313,-62.238438,1.496566568448543E-7
1926-03-15T00:00:00Z,-3.370313,-62.238438,1.495864552225612E-7
1926-04-15T00:00:00Z,-3.370313,-62.238438,1.477232132174322E-7
1926-05-15T00:00:00Z,-3.370313,-62.238438,1.4734231967850064E-7
1926-06-15T00:00:00Z,-3.370313,-62.238438,1.4593771879845008E-7
1926-07-15T00:00:00Z,-3.370313,-62.238438,1.4328797703910823E-7
1926-08-15T00:00:00Z,-3.370313,-62.238438,1.3624925543354038E-7
1926-09-15T00:00:00Z,-3.370313,-62.238438,1.3414798161193175E-7
1926-10-15T00:00:00Z,-3.370313,-62.238438,1.4792058777857164E-7
1926-11-15T00:00:00Z,-3.370313,-62.238438,1.4776432522012328E-7
1926-12-15T00:00:00Z,-3.370313,-62.238438,1.4782862933770957E-7
1927-01-15T00:00:00Z,-3.370313,-62.238438,1.491054035795969E-7
1927-02-15T00:00:00Z,-3.370313,-62.238438,1.4824721006334585E-7
1927-03-15T00:00:00Z,-3.370313,-62.238438,1.49129249393809E-7
1927-04-15T00:00:00Z,-3.370313,-62.238438,1.475149389307262E-7
1927-05-15T00:00:00Z,-3.370313,-62.238438,1.4757632982309588E-7
1927-06-15T00:00:00Z,-3.370313,-62.238438,1.4560987438017037E-7
1927-07-15T00:00:00Z,-3.370313,-62.238438,1.4222094080196257E-7
1927-08-15T00:00:00Z,-3.370313,-62.238438,1.3808902110667987E-7
1927-09-15T00:00:00Z,-3.370313,-62.238438,1.3484766725468944E-7
1927-10-15T00:00:00Z,-3.370313,-62.238438,1.4638693812685233E-7
1927-11-15T00:00:00Z,-3.370313,-62.238438,1.473222681624975E-7
1927-12-15T00:00:00Z,-3.370313,-62.238438,1.463936456502779E-7
1928-01-15T00:00:00Z,-3.370313,-62.238438,1.5078799719958624E-7
1928-02-15T00:00:00Z,-3.370313,-62.238438,1.511524345687576E-7
1928-03-15T00:00:00Z,-3.370313,-62.238438,1.511046576752051E-7
1928-04-15T00:00:00Z,-3.370313,-62.238438,1.4807473291966744E-7
1928-05-15T00:00:00Z,-3.370313,-62.238438,1.4763914180093707E-7
1928-06-15T00:00:00Z,-3.370313,-62.238438,1.4554635185959341E-7
1928-07-15T00:00:00Z,-3.370313,-62.238438,1.4547998716807342E-7
1928-08-15T00:00:00Z,-3.370313,-62.238438,1.3883415306281677E-7
1928-09-15T00:00:00Z,-3.370313,-62.238438,1.2589536879659136E-7
1928-10-15T00:00:00Z,-3.370313,-62.238438,1.4172584883453965E-7
1928-11-15T00:00:00Z,-3.370313,-62.238438,1.42677436087979E-7
1928-12-15T00:00:00Z,-3.370313,-62.238438,1.4367232381573558E-7
1929-01-15T00:00:00Z,-3.370313,-62.238438,1.4615730492550938E-7
1929-02-15T00:00:00Z,-3.370313,-62.238438,1.4477237186838465E-7
1929-03-15T00:00:00Z,-3.370313,-62.238438,1.4782138180180482E-7
1929-04-15T00:00:00Z,-3.370313,-62.238438,1.4748673038411653E-7
1929-05-15T00:00:00Z,-3.370313,-62.238438,1.4654803237590386E-7
1929-06-15T00:00:00Z,-3.370313,-62.238438,1.4650008495209477E-7
1929-07-15T00:00:00Z,-3.370313,-62.238438,1.436536507526398E-7
1929-08-15T00:00:00Z,-3.370313,-62.238438,1.3850358016043174E-7
1929-09-15T00:00:00Z,-3.370313,-62.238438,1.2845482899592753E-7
1929-10-15T00:00:00Z,-3.370313,-62.238438,1.3717831848225615E-7
1929-11-15T00:00:00Z,-3.370313,-62.238438,1.3954746691524633E-7
1929-12-15T00:00:00Z,-3.370313,-62.238438,1.430156544302008E-7
1930-01-15T00:00:00Z,-3.370313,-62.238438,1.4687800842239085E-7
1930-02-15T00:00:00Z,-3.370313,-62.238438,1.4496025357857434E-7
1930-03-15T00:00:00Z,-3.370313,-62.238438,1.4842893847344385E-7
1930-04-15T00:00:00Z,-3.370313,-62.238438,1.4707441664540966E-7
1930-05-15T00:00:00Z,-3.370313,-62.238438,1.4620160015965666E-7
1930-06-15T00:00:00Z,-3.370313,-62.238438,1.4581218010789598E-7
1930-07-15T00:00:00Z,-3.370313,-62.238438,1.4403183001832076E-7
1930-08-15T00:00:00Z,-3.370313,-62.238438,1.3847107993569807E-7
1930-09-15T00:00:00Z,-3.370313,-62.238438,1.316294770958848E-7
1930-10-15T00:00:00Z,-3.370313,-62.238438,1.4170733209084574E-7
