time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1915-01-15T00:00:00Z,42.465937,-101.783437,1.8270425103383836E-11
1915-02-15T00:00:00Z,42.465937,-101.783437,5.800005475897763E-10
1915-03-15T00:00:00Z,42.465937,-101.783437,1.6494841048597664E-9
1915-04-15T00:00:00Z,42.465937,-101.783437,6.8797962882172214E-9
1915-05-15T00:00:00Z,42.465937,-101.783437,2.417988831382445E-8
1915-06-15T00:00:00Z,42.465937,-101.783437,3.242008972392796E-8
1915-07-15T00:00:00Z,42.465937,-101.783437,3.5078642213193234E-8
1915-08-15T00:00:00Z,42.465937,-101.783437,2.711654367715255E-8
1915-09-15T00:00:00Z,42.465937,-101.783437,2.018775191459099E-8
1915-10-15T00:00:00Z,42.465937,-101.783437,1.4606162501706876E-8
1915-11-15T00:00:00Z,42.465937,-101.783437,9.704733017201761E-9
1915-12-15T00:00:00Z,42.465937,-101.783437,1.946548477960164E-9
1916-01-15T00:00:00Z,42.465937,-101.783437,5.94861243596867E-11
1916-02-15T00:00:00Z,42.465937,-101.783437,9.026809300038963E-10
1916-03-15T00:00:00Z,42.465937,-101.783437,2.821523459317632E-9
1916-04-15T00:00:00Z,42.465937,-101.783437,8.65962235252482E-9
1916-05-15T00:00:00Z,42.465937,-101.783437,2.3592667375282872E-8
1916-06-15T00:00:00Z,42.465937,-101.783437,3.023608741159478E-8
1916-07-15T00:00:00Z,42.465937,-101.783437,3.404787207728077E-8
1916-08-15T00:00:00Z,42.465937,-101.783437,3.027832917723572E-8
1916-09-15T00:00:00Z,42.465937,-101.783437,1.9991658106732757E-8
1916-10-15T00:00:00Z,42.465937,-101.783437,1.0515769588437252E-8
1916-11-15T00:00:00Z,42.465937,-101.783437,2.611049154666034E-9
1916-12-15T00:00:00Z,42.465937,-101.783437,2.0468550465668756E-10
1917-01-15T00:00:00Z,42.465937,-101.783437,1.571801161448505E-10
1917-02-15T00:00:00Z,42.465937,-101.783437,4.726776747787653E-10
1917-03-15T00:00:00Z,42.465937,-101.783437,1.8432724235850628E-9
1917-04-15T00:00:00Z,42.465937,-101.783437,5.367689848156942E-9
1917-05-15T00:00:00Z,42.465937,-101.783437,2.098326845612064E-8
1917-06-15T00:00:00Z,42.465937,-101.783437,2.8484269165574005E-8
1917-07-15T00:00:00Z,42.465937,-101.783437,2.621718131479156E-8
1917-08-15T00:00:00Z,42.465937,-101.783437,1.3575897739315224E-8
1917-09-15T00:00:00Z,42.465937,-101.783437,6.525203488649822E-9
1917-10-15T00:00:00Z,42.465937,-101.783437,8.211876512120853E-9
1917-11-15T00:00:00Z,42.465937,-101.783437,7.955492264954955E-9
1917-12-15T00:00:00Z,42.465937,-101.783437,4.0553543856347574E-10
1918-01-15T00:00:00Z,42.465937,-101.783437,2.5206886924977745E-11
1918-02-15T00:00:00Z,42.465937,-101.783437,5.813579617708342E-10
1918-03-15T00:00:00Z,42.465937,-101.783437,2.4321948899341805E-9
1918-04-15T00:00:00Z,42.465937,-101.783437,6.63998056538162E-9
1918-05-15T00:00:00Z,42.465937,-101.783437,2.0175706438863017E-8
1918-06-15T00:00:00Z,42.465937,-101.783437,2.5464474973091455E-8
1918-07-15T00:00:00Z,42.465937,-101.783437,2.3547071847929146E-8
1918-08-15T00:00:00Z,42.465937,-101.783437,2.3392773940145162E-8
1918-09-15T00:00:00Z,42.465937,-101.783437,1.3053258030026882E-8
1918-10-15T00:00:00Z,42.465937,-101.783437,6.1400551309986895E-9
1918-11-15T00:00:00Z,42.465937,-101.783437,5.036824735071832E-9
1918-12-15T00:00:00Z,42.465937,-101.783437,3.023150896286353E-10
1919-01-15T00:00:00Z,42.465937,-101.783437,1.6873451247345628E-10
1919-02-15T00:00:00Z,42.465937,-101.783437,4.070557779733974E-10
1919-03-15T00:00:00Z,42.465937,-101.783437,1.990854370248485E-9
1919-04-15T00:00:00Z,42.465937,-101.783437,6.511038819212445E-9
1919-05-15T00:00:00Z,42.465937,-101.783437,2.4073189663909034E-8
1919-06-15T00:00:00Z,42.465937,-101.783437,3.461835618168152E-8
1919-07-15T00:00:00Z,42.465937,-101.783437,3.4528213177509315E-8
1919-08-15T00:00:00Z,42.465937,-101.783437,2.1715237608077587E-8
1919-09-15T00:00:00Z,42.465937,-101.783437,5.6154556560272795E-9
1919-10-15T00:00:00Z,42.465937,-101.783437,9.553142277241022E-9
1919-11-15T00:00:00Z,42.465937,-101.783437,4.9045478789366825E-9
1919-12-15T00:00:00Z,42.465937,-101.783437,1.0934624039560248E-10
1920-01-15T00:00:00Z,42.465937,-101.783437,8.354113928410456E-11
1920-02-15T00:00:00Z,42.465937,-101.783437,6.051654177774424E-10
1920-03-15T00:00:00Z,42.465937,-101.783437,1.9861701172629864E-9
1920-04-15T00:00:00Z,42.465937,-101.783437,4.119326213469776E-9
1920-05-15T00:00:00Z,42.465937,-101.783437,1.9338985524086638E-8
1920-06-15T00:00:00Z,42.465937,-101.783437,2.871767712520068E-8
1920-07-15T00:00:00Z,42.465937,-101.783437,2.953795785742841E-8
1920-08-15T00:00:00Z,42.465937,-101.783437,2.6871633806990758E-8
1920-09-15T00:00:00Z,42.465937,-101.783437,1.8064941542661472E-8
1920-10-15T00:00:00Z,42.465937,-101.783437,1.0692005503187829E-8
1920-11-15T00:00:00Z,42.465937,-101.783437,2.6112938478206615E-9
1920-12-15T00:00:00Z,42.465937,-101.783437,4.0544617663229587E-10
1921-01-15T00:00:00Z,42.465937,-101.783437,3.6091693522699586E-10
1921-02-15T00:00:00Z,42.465937,-101.783437,1.1609820882441113E-9
1921-03-15T00:00:00Z,42.465937,-101.783437,3.712916196718652E-9
1921-04-15T00:00:00Z,42.465937,-101.783437,9.363098740777787E-9
1921-05-15T00:00:00Z,42.465937,-101.783437,2.3443675445378176E-8
1921-06-15T00:00:00Z,42.465937,-101.783437,3.004599591349688E-8
1921-07-15T00:00:00Z,42.465937,-101.783437,3.122358904761313E-8
1921-08-15T00:00:00Z,42.465937,-101.783437,3.1144850254349876E-8
1921-09-15T00:00:00Z,42.465937,-101.783437,2.1403245398232684E-8
1921-10-15T00:00:00Z,42.465937,-101.783437,1.435030938523596E-8
1921-11-15T00:00:00Z,42.465937,-101.783437,7.47095274533649E-9
1921-12-15T00:00:00Z,42.465937,-101.783437,6.55948462213729E-10
1922-01-15T00:00:00Z,42.465937,-101.783437,8.247721949850018E-11
1922-02-15T00:00:00Z,42.465937,-101.783437,2.326870779389978E-10
1922-03-15T00:00:00Z,42.465937,-101.783437,2.1243533598891418E-9
1922-04-15T00:00:00Z,42.465937,-101.783437,5.822424320456321E-9
1922-05-15T00:00:00Z,42.465937,-101.783437,2.3741405286159534E-8
1922-06-15T00:00:00Z,42.465937,-101.783437,2.5415873849965465E-8
1922-07-15T00:00:00Z,42.465937,-101.783437,8.669274187411702E-9
1922-08-15T00:00:00Z,42.465937,-101.783437,1.985199737930543E-8
1922-09-15T00:00:00Z,42.465937,-101.783437,1.1799948573809615E-8
1922-10-15T00:00:00Z,42.465937,-101.783437,2.2150925538255706E-9
1922-11-15T00:00:00Z,42.465937,-101.783437,1.8005467117276908E-9
1922-12-15T00:00:00Z,42.465937,-101.783437,3.1528771260447286E-10
1923-01-15T00:00:00Z,42.465937,-101.783437,1.3895645745165552E-10
1923-02-15T00:00:00Z,42.465937,-101.783437,3.4143465832414677E-10
1923-03-15T00:00:00Z,42.465937,-101.783437,1.7305347155271988E-9
1923-04-15T00:00:00Z,42.465937,-101.783437,4.814888043824794E-9
1923-05-15T00:00:00Z,42.465937,-101.783437,1.568452923095265E-8
1923-06-15T00:00:00Z,42.465937,-101.783437,2.4969681433617552E-8
1923-07-15T00:00:00Z,42.465937,-101.783437,2.9341364893298305E-8
1923-08-15T00:00:00Z,42.465937,-101.783437,2.6247347406638255E-8
1923-09-15T00:00:00Z,42.465937,-101.783437,1.9936109652007872E-8
1923-10-15T00:00:00Z,42.465937,-101.783437,9.44305966754655E-9
1923-11-15T00:00:00Z,42.465937,-101.783437,6.110131067771363E-9
1923-12-15T00:00:00Z,42.465937,-101.783437,1.4909395940065906E-9
1924-01-15T00:00:00Z,42.465937,-101.783437,9.795222966069161E-11
1924-02-15T00:00:00Z,42.465937,-101.783437,1.0186100851683477E-9
1924-03-15T00:00:00Z,42.465937,-101.783437,2.185440273194672E-9
1924-04-15T00:00:00Z,42.465937,-101.783437,6.103531458023781E-9
1924-05-15T00:00:00Z,42.465937,-101.783437,2.1107560144173476E-8
1924-06-15T00:00:00Z,42.465937,-101.783437,3.227539835393145E-8
1924-07-15T00:00:00Z,42.465937,-101.783437,3.337269660619313E-8
1924-08-15T00:00:00Z,42.465937,-101.783437,2.314442859585597E-8
1924-09-15T00:00:00Z,42.465937,-101.783437,1.555864770352855E-8
1924-10-15T00:00:00Z,42.465937,-101.783437,1.1505937536071542E-8
1924-11-15T00:00:00Z,42.465937,-101.783437,8.778447302404402E-9
1924-12-15T00:00:00Z,42.465937,-101.783437,5.46611866880653E-10
1925-01-15T00:00:00Z,42.465937,-101.783437,1.1983544712101946E-10
1925-02-15T00:00:00Z,42.465937,-101.783437,1.1353936679725507E-9
1925-03-15T00:00:00Z,42.465937,-101.783437,2.820806921377539E-9
1925-04-15T00:00:00Z,42.465937,-101.783437,1.1702291580206747E-8
1925-05-15T00:00:00Z,42.465937,-101.783437,2.400351029052672E-8
1925-06-15T00:00:00Z,42.465937,-101.783437,3.212191757029359E-8
1925-07-15T00:00:00Z,42.465937,-101.783437,3.3279210498449174E-8
1925-08-15T00:00:00Z,42.465937,-101.783437,2.22286651307968E-8
1925-09-15T00:00:00Z,42.465937,-101.783437,7.3757071561431076E-9
1925-10-15T00:00:00Z,42.465937,-101.783437,3.1271856215653315E-9
1925-11-15T00:00:00Z,42.465937,-101.783437,6.280664432978256E-9
1925-12-15T00:00:00Z,42.465937,-101.783437,4.234262385161003E-10
1926-01-15T00:00:00Z,42.465937,-101.783437,1.0054392735048268E-10
1926-02-15T00:00:00Z,42.465937,-101.783437,1.0073581968583767E-9
1926-03-15T00:00:00Z,42.465937,-101.783437,2.0677570766736153E-9
1926-04-15T00:00:00Z,42.465937,-101.783437,5.603292940747906E-9
1926-05-15T00:00:00Z,42.465937,-101.783437,1.8684197300444794E-8
1926-06-15T00:00:00Z,42.465937,-101.783437,2.2592681503397216E-8
1926-07-15T00:00:00Z,42.465937,-101.783437,2.482811467530155E-8
1926-08-15T00:00:00Z,42.465937,-101.783437,2.0364053554544626E-8
1926-09-15T00:00:00Z,42.465937,-101.783437,1.1159396962057144E-8
1926-10-15T00:00:00Z,42.465937,-101.783437,4.8986241729664926E-9
1926-11-15T00:00:00Z,42.465937,-101.783437,3.1206310868725495E-9
1926-12-15T00:00:00Z,42.465937,-101.783437,1.178516589872558E-10
1927-01-15T00:00:00Z,42.465937,-101.783437,6.752002429388781E-11
1927-02-15T00:00:00Z,42.465937,-101.783437,6.807690522414589E-10
1927-03-15T00:00:00Z,42.465937,-101.783437,1.8362223963563906E-9
1927-04-15T00:00:00Z,42.465937,-101.783437,6.072952807301135E-9
1927-05-15T00:00:00Z,42.465937,-101.783437,2.3715664099199785E-8
1927-06-15T00:00:00Z,42.465937,-101.783437,2.9622924557770602E-8
1927-07-15T00:00:00Z,42.465937,-101.783437,2.8264238949304854E-8
1927-08-15T00:00:00Z,42.465937,-101.783437,2.3182794350873337E-8
1927-09-15T00:00:00Z,42.465937,-101.783437,1.5160468436192787E-8
1927-10-15T00:00:00Z,42.465937,-101.783437,8.496115810885385E-9
1927-11-15T00:00:00Z,42.465937,-101.783437,2.317956049324721E-9
1927-12-15T00:00:00Z,42.465937,-101.783437,1.027018886601283E-10
1928-01-15T00:00:00Z,42.465937,-101.783437,1.9646068105672043E-10
1928-02-15T00:00:00Z,42.465937,-101.783437,8.864425304899726E-10
1928-03-15T00:00:00Z,42.465937,-101.783437,2.8448785549528566E-9
1928-04-15T00:00:00Z,42.465937,-101.783437,8.730105527376963E-9
1928-05-15T00:00:00Z,42.465937,-101.783437,2.088147077472513E-8
1928-06-15T00:00:00Z,42.465937,-101.783437,2.3542520821706603E-8
1928-07-15T00:00:00Z,42.465937,-101.783437,2.918505614957212E-8
1928-08-15T00:00:00Z,42.465937,-101.783437,1.3865227188603058E-8
1928-09-15T00:00:00Z,42.465937,-101.783437,3.560073569275346E-9
1928-10-15T00:00:00Z,42.465937,-101.783437,8.137917006934003E-9
1928-11-15T00:00:00Z,42.465937,-101.783437,7.2672956541453004E-9
1928-12-15T00:00:00Z,42.465937,-101.783437,9.418362756363763E-10
1929-01-15T00:00:00Z,42.465937,-101.783437,1.7865937895766848E-11
1929-02-15T00:00:00Z,42.465937,-101.783437,1.5032906863776674E-10
1929-03-15T00:00:00Z,42.465937,-101.783437,1.6327807994542809E-9
1929-04-15T00:00:00Z,42.465937,-101.783437,4.574999046269568E-9
1929-05-15T00:00:00Z,42.465937,-101.783437,1.838574092971612E-8
1929-06-15T00:00:00Z,42.465937,-101.783437,2.200773607796691E-8
1929-07-15T00:00:00Z,42.465937,-101.783437,1.7381660555315648E-8
1929-08-15T00:00:00Z,42.465937,-101.783437,1.0246174575456735E-8
1929-09-15T00:00:00Z,42.465937,-101.783437,5.347393194909955E-9
1929-10-15T00:00:00Z,42.465937,-101.783437,8.89328077846585E-9
1929-11-15T00:00:00Z,42.465937,-101.783437,3.8562579796064256E-9
1929-12-15T00:00:00Z,42.465937,-101.783437,2.551835964759164E-10
1930-01-15T00:00:00Z,42.465937,-101.783437,7.259992520353142E-12
1930-02-15T00:00:00Z,42.465937,-101.783437,9.082665730630879E-10
1930-03-15T00:00:00Z,42.465937,-101.783437,2.1821158213697345E-9
1930-04-15T00:00:00Z,42.465937,-101.783437,8.730149048119529E-9
1930-05-15T00:00:00Z,42.465937,-101.783437,2.1423197438252828E-8
1930-06-15T00:00:00Z,42.465937,-101.783437,2.8509541394328153E-8
1930-07-15T00:00:00Z,42.465937,-101.783437,2.346599536906524E-8
1930-08-15T00:00:00Z,42.465937,-101.783437,9.756172758557113E-9
1930-09-15T00:00:00Z,42.465937,-101.783437,1.96919760497849E-8
1930-10-15T00:00:00Z,42.465937,-101.783437,1.2119856229730885E-8
1930-11-15T00:00:00Z,42.465937,-101.783437,6.736189384071167E-9
1930-12-15T00:00:00Z,42.465937,-101.783437,7.684649028227852E-10
1931-01-15T00:00:00Z,42.465937,-101.783437,2.8675944951928045E-10
1931-02-15T00:00:00Z,42.465937,-101.783437,1.12982745381629E-9
1931-03-15T00:00:00Z,42.465937,-101.783437,2.5076742904417415E-9
1931-04-15T00:00:00Z,42.465937,-101.783437,6.651437622906542E-9
1931-05-15T00:00:00Z,42.465937,-101.783437,1.9808661377851422E-8
1931-06-15T00:00:00Z,42.465937,-101.783437,2.2173001212877352E-8
1931-07-15T00:00:00Z,42.465937,-101.783437,1.4039047258052051E-8
1931-08-15T00:00:00Z,42.465937,-101.783437,5.518399959214548E-9
1931-09-15T00:00:00Z,42.465937,-101.783437,1.1655408194144457E-8
1931-10-15T00:00:00Z,42.465937,-101.783437,4.6860360036760085E-9
