time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1908-08-15T00:00:00Z,40.668438,-6.515938,1.188926290751624E-8
1908-09-15T00:00:00Z,40.668438,-6.515938,1.1872189453754345E-8
1908-10-15T00:00:00Z,40.668438,-6.515938,1.5628344840479258E-8
1908-11-15T00:00:00Z,40.668438,-6.515938,1.518557901647455E-8
1908-12-15T00:00:00Z,40.668438,-6.515938,1.3721724201332108E-8
1909-01-15T00:00:00Z,40.668438,-6.515938,1.4901075928719365E-8
1909-02-15T00:00:00Z,40.668438,-6.515938,1.9251183758228763E-8
1909-03-15T00:00:00Z,40.668438,-6.515938,2.6551591147949694E-8
1909-04-15T00:00:00Z,40.668438,-6.515938,3.5568408662811635E-8
1909-05-15T00:00:00Z,40.668438,-6.515938,3.365872203175968E-8
1909-06-15T00:00:00Z,40.668438,-6.515938,3.2437664998496984E-8
1909-07-15T00:00:00Z,40.668438,-6.515938,1.2462753495867673E-8
1909-08-15T00:00:00Z,40.668438,-6.515938,1.7857120226949519E-9
1909-09-15T00:00:00Z,40.668438,-6.515938,2.371099538933663E-9
1909-10-15T00:00:00Z,40.668438,-6.515938,1.825290851797945E-8
1909-11-15T00:00:00Z,40.668438,-6.515938,2.77496372547148E-8
1909-12-15T00:00:00Z,40.668438,-6.515938,2.330682313811394E-8
1910-01-15T00:00:00Z,40.668438,-6.515938,2.3631102408216975E-8
1910-02-15T00:00:00Z,40.668438,-6.515938,3.353792976668046E-8
1910-03-15T00:00:00Z,40.668438,-6.515938,3.950316340706195E-8
1910-04-15T00:00:00Z,40.668438,-6.515938,4.53605117911593E-8
1910-05-15T00:00:00Z,40.668438,-6.515938,4.878194914681444E-8
1910-06-15T00:00:00Z,40.668438,-6.515938,4.5655784930431764E-8
1910-07-15T00:00:00Z,40.668438,-6.515938,1.7303490196241E-8
1910-08-15T00:00:00Z,40.668438,-6.515938,2.4886834815163184E-9
1910-09-15T00:00:00Z,40.668438,-6.515938,3.001448867223644E-9
1910-10-15T00:00:00Z,40.668438,-6.515938,1.991982578886109E-8
1910-11-15T00:00:00Z,40.668438,-6.515938,3.2000201599657885E-8
1910-12-15T00:00:00Z,40.668438,-6.515938,3.023396288881486E-8
1911-01-15T00:00:00Z,40.668438,-6.515938,2.9196687734156512E-8
1911-02-15T00:00:00Z,40.668438,-6.515938,3.681125804178009E-8
1911-03-15T00:00:00Z,40.668438,-6.515938,4.2341081751828824E-8
1911-04-15T00:00:00Z,40.668438,-6.515938,4.703551326201705E-8
1911-05-15T00:00:00Z,40.668438,-6.515938,4.737472636406892E-8
1911-06-15T00:00:00Z,40.668438,-6.515938,4.269859132932652E-8
1911-07-15T00:00:00Z,40.668438,-6.515938,1.7947995090139557E-8
1911-08-15T00:00:00Z,40.668438,-6.515938,2.461465253844608E-9
1911-09-15T00:00:00Z,40.668438,-6.515938,4.153815957863571E-9
1911-10-15T00:00:00Z,40.668438,-6.515938,2.915842323147899E-8
1911-11-15T00:00:00Z,40.668438,-6.515938,3.039410856331415E-8
1911-12-15T00:00:00Z,40.668438,-6.515938,3.063969700178859E-8
1912-01-15T00:00:00Z,40.668438,-6.515938,3.267082604452298E-8
1912-02-15T00:00:00Z,40.668438,-6.515938,4.039147682988187E-8
1912-03-15T00:00:00Z,40.668438,-6.515938,4.71346979225018E-8
1912-04-15T00:00:00Z,40.668438,-6.515938,4.993623292648408E-8
1912-05-15T00:00:00Z,40.668438,-6.515938,4.761292515809146E-8
1912-06-15T00:00:00Z,40.668438,-6.515938,4.0829508662909575E-8
1912-07-15T00:00:00Z,40.668438,-6.515938,1.7510386030039626E-8
1912-08-15T00:00:00Z,40.668438,-6.515938,1.0973102426703463E-8
1912-09-15T00:00:00Z,40.668438,-6.515938,1.7545401576057884E-8
1912-10-15T00:00:00Z,40.668438,-6.515938,8.184242616948723E-9
1912-11-15T00:00:00Z,40.668438,-6.515938,1.437924446179295E-8
1912-12-15T00:00:00Z,40.668438,-6.515938,1.3122427588996288E-8
1913-01-15T00:00:00Z,40.668438,-6.515938,1.6269886771169695E-8
1913-02-15T00:00:00Z,40.668438,-6.515938,2.2016465095475724E-8
1913-03-15T00:00:00Z,40.668438,-6.515938,3.175847851366598E-8
1913-04-15T00:00:00Z,40.668438,-6.515938,3.940319714956786E-8
1913-05-15T00:00:00Z,40.668438,-6.515938,4.4890033024103104E-8
1913-06-15T00:00:00Z,40.668438,-6.515938,3.737780929213841E-8
1913-07-15T00:00:00Z,40.668438,-6.515938,1.1813962252915644E-8
1913-08-15T00:00:00Z,40.668438,-6.515938,2.4718238567089656E-9
1913-09-15T00:00:00Z,40.668438,-6.515938,3.6660874336291727E-9
1913-10-15T00:00:00Z,40.668438,-6.515938,2.2064295279733415E-8
1913-11-15T00:00:00Z,40.668438,-6.515938,3.230126210951312E-8
1913-12-15T00:00:00Z,40.668438,-6.515938,2.375983854108199E-8
1914-01-15T00:00:00Z,40.668438,-6.515938,2.4081275640241984E-8
1914-02-15T00:00:00Z,40.668438,-6.515938,3.601190101676366E-8
1914-03-15T00:00:00Z,40.668438,-6.515938,4.4312976399396575E-8
1914-04-15T00:00:00Z,40.668438,-6.515938,5.156579874210365E-8
1914-05-15T00:00:00Z,40.668438,-6.515938,5.405182079698534E-8
1914-06-15T00:00:00Z,40.668438,-6.515938,4.9936691226548646E-8
1914-07-15T00:00:00Z,40.668438,-6.515938,2.0204465656092907E-8
1914-08-15T00:00:00Z,40.668438,-6.515938,2.8192137513372018E-9
1914-09-15T00:00:00Z,40.668438,-6.515938,5.0054014266720515E-9
1914-10-15T00:00:00Z,40.668438,-6.515938,2.5326842845174724E-8
1914-11-15T00:00:00Z,40.668438,-6.515938,2.9549914515314413E-8
1914-12-15T00:00:00Z,40.668438,-6.515938,2.977730062525552E-8
1915-01-15T00:00:00Z,40.668438,-6.515938,3.2974639907479286E-8
1915-02-15T00:00:00Z,40.668438,-6.515938,3.979424789690711E-8
1915-03-15T00:00:00Z,40.668438,-6.515938,4.88455711433744E-8
1915-04-15T00:00:00Z,40.668438,-6.515938,5.201051678227486E-8
1915-05-15T00:00:00Z,40.668438,-6.515938,5.810364100966581E-8
1915-06-15T00:00:00Z,40.668438,-6.515938,4.8029335175669985E-8
1915-07-15T00:00:00Z,40.668438,-6.515938,1.245174363617707E-8
1915-08-15T00:00:00Z,40.668438,-6.515938,1.2184485420618785E-8
1915-09-15T00:00:00Z,40.668438,-6.515938,2.187996450686569E-8
1915-10-15T00:00:00Z,40.668438,-6.515938,7.772133159278383E-9
1915-11-15T00:00:00Z,40.668438,-6.515938,1.4068658238386433E-8
1915-12-15T00:00:00Z,40.668438,-6.515938,1.4470570519620196E-8
1916-01-15T00:00:00Z,40.668438,-6.515938,1.6610467667987905E-8
1916-02-15T00:00:00Z,40.668438,-6.515938,2.170500579268264E-8
1916-03-15T00:00:00Z,40.668438,-6.515938,3.026458017529876E-8
1916-04-15T00:00:00Z,40.668438,-6.515938,4.074109227758527E-8
1916-05-15T00:00:00Z,40.668438,-6.515938,4.638841133441929E-8
1916-06-15T00:00:00Z,40.668438,-6.515938,3.807726756122065E-8
1916-07-15T00:00:00Z,40.668438,-6.515938,1.2976044239110252E-8
1916-08-15T00:00:00Z,40.668438,-6.515938,2.743852256514856E-9
1916-09-15T00:00:00Z,40.668438,-6.515938,4.2009715706115E-9
1916-10-15T00:00:00Z,40.668438,-6.515938,1.9045055310584758E-8
1916-11-15T00:00:00Z,40.668438,-6.515938,2.8266537555055038E-8
1916-12-15T00:00:00Z,40.668438,-6.515938,2.505910323691296E-8
1917-01-15T00:00:00Z,40.668438,-6.515938,2.4528279851665502E-8
1917-02-15T00:00:00Z,40.668438,-6.515938,3.418385929876422E-8
1917-03-15T00:00:00Z,40.668438,-6.515938,4.1661902372425175E-8
1917-04-15T00:00:00Z,40.668438,-6.515938,4.834137357079271E-8
1917-05-15T00:00:00Z,40.668438,-6.515938,5.3898524754458776E-8
1917-06-15T00:00:00Z,40.668438,-6.515938,4.889977844868554E-8
1917-07-15T00:00:00Z,40.668438,-6.515938,1.8944442459201127E-8
1917-08-15T00:00:00Z,40.668438,-6.515938,2.9439097826156058E-9
1917-09-15T00:00:00Z,40.668438,-6.515938,3.4631941758789253E-9
1917-10-15T00:00:00Z,40.668438,-6.515938,2.1745991674038123E-8
1917-11-15T00:00:00Z,40.668438,-6.515938,2.3725990061507218E-8
1917-12-15T00:00:00Z,40.668438,-6.515938,1.9675079343528523E-8
1918-01-15T00:00:00Z,40.668438,-6.515938,2.6102934924665533E-8
1918-02-15T00:00:00Z,40.668438,-6.515938,3.3876613514394194E-8
1918-03-15T00:00:00Z,40.668438,-6.515938,4.027489097779835E-8
1918-04-15T00:00:00Z,40.668438,-6.515938,4.56918094471348E-8
1918-05-15T00:00:00Z,40.668438,-6.515938,4.711364098852755E-8
1918-06-15T00:00:00Z,40.668438,-6.515938,3.8887968401013495E-8
1918-07-15T00:00:00Z,40.668438,-6.515938,9.013173318805912E-9
1918-08-15T00:00:00Z,40.668438,-6.515938,2.476212568325309E-9
1918-09-15T00:00:00Z,40.668438,-6.515938,1.9658756400531274E-8
1918-10-15T00:00:00Z,40.668438,-6.515938,3.10241681233947E-8
1918-11-15T00:00:00Z,40.668438,-6.515938,2.697532330842023E-8
1918-12-15T00:00:00Z,40.668438,-6.515938,2.5778231105277882E-8
1919-01-15T00:00:00Z,40.668438,-6.515938,2.8673333929418732E-8
1919-02-15T00:00:00Z,40.668438,-6.515938,3.808267123872611E-8
1919-03-15T00:00:00Z,40.668438,-6.515938,4.416710197574503E-8
1919-04-15T00:00:00Z,40.668438,-6.515938,4.8104421779271433E-8
1919-05-15T00:00:00Z,40.668438,-6.515938,4.668616782055324E-8
1919-06-15T00:00:00Z,40.668438,-6.515938,3.6332707509245665E-8
1919-07-15T00:00:00Z,40.668438,-6.515938,5.912029088506188E-9
1919-08-15T00:00:00Z,40.668438,-6.515938,2.3598432097315936E-9
1919-09-15T00:00:00Z,40.668438,-6.515938,2.686852296207576E-9
1919-10-15T00:00:00Z,40.668438,-6.515938,2.1211606693327667E-8
1919-11-15T00:00:00Z,40.668438,-6.515938,2.487621486579883E-8
1919-12-15T00:00:00Z,40.668438,-6.515938,2.4405272469607553E-8
1920-01-15T00:00:00Z,40.668438,-6.515938,2.8426656584201737E-8
1920-02-15T00:00:00Z,40.668438,-6.515938,3.512966628704817E-8
1920-03-15T00:00:00Z,40.668438,-6.515938,4.2994049209710283E-8
1920-04-15T00:00:00Z,40.668438,-6.515938,5.057761498505897E-8
1920-05-15T00:00:00Z,40.668438,-6.515938,5.3232177776862954E-8
1920-06-15T00:00:00Z,40.668438,-6.515938,4.228271066608613E-8
1920-07-15T00:00:00Z,40.668438,-6.515938,1.422677087248303E-8
1920-08-15T00:00:00Z,40.668438,-6.515938,2.0436590197903115E-9
1920-09-15T00:00:00Z,40.668438,-6.515938,1.8602440698956002E-9
1920-10-15T00:00:00Z,40.668438,-6.515938,1.3854757341391633E-8
1920-11-15T00:00:00Z,40.668438,-6.515938,2.6139121089840955E-8
1920-12-15T00:00:00Z,40.668438,-6.515938,2.5085759247645E-8
1921-01-15T00:00:00Z,40.668438,-6.515938,2.9138780277548904E-8
1921-02-15T00:00:00Z,40.668438,-6.515938,3.488027644493741E-8
1921-03-15T00:00:00Z,40.668438,-6.515938,4.161215372278093E-8
1921-04-15T00:00:00Z,40.668438,-6.515938,4.486960847316368E-8
1921-05-15T00:00:00Z,40.668438,-6.515938,4.308068923819519E-8
1921-06-15T00:00:00Z,40.668438,-6.515938,3.52379032619865E-8
1921-07-15T00:00:00Z,40.668438,-6.515938,3.306404039449262E-9
1921-08-15T00:00:00Z,40.668438,-6.515938,2.055949632762122E-9
1921-09-15T00:00:00Z,40.668438,-6.515938,2.6821831422552123E-9
1921-10-15T00:00:00Z,40.668438,-6.515938,2.415785083087485E-8
1921-11-15T00:00:00Z,40.668438,-6.515938,2.496239837057601E-8
1921-12-15T00:00:00Z,40.668438,-6.515938,2.2837863156155436E-8
1922-01-15T00:00:00Z,40.668438,-6.515938,2.8065116453035444E-8
1922-02-15T00:00:00Z,40.668438,-6.515938,3.6192233210385893E-8
1922-03-15T00:00:00Z,40.668438,-6.515938,4.252831331541529E-8
1922-04-15T00:00:00Z,40.668438,-6.515938,4.854487656302808E-8
1922-05-15T00:00:00Z,40.668438,-6.515938,4.823954213861725E-8
1922-06-15T00:00:00Z,40.668438,-6.515938,2.4808823440025662E-8
1922-07-15T00:00:00Z,40.668438,-6.515938,2.2646202690879136E-9
1922-08-15T00:00:00Z,40.668438,-6.515938,1.0484030532609268E-8
1922-09-15T00:00:00Z,40.668438,-6.515938,2.401869991786043E-8
1922-10-15T00:00:00Z,40.668438,-6.515938,6.6636389739471724E-9
1922-11-15T00:00:00Z,40.668438,-6.515938,1.609482325193312E-8
1922-12-15T00:00:00Z,40.668438,-6.515938,1.3392738473783083E-8
1923-01-15T00:00:00Z,40.668438,-6.515938,1.6083030018876343E-8
1923-02-15T00:00:00Z,40.668438,-6.515938,2.5796849101311636E-8
1923-03-15T00:00:00Z,40.668438,-6.515938,3.661043024294486E-8
1923-04-15T00:00:00Z,40.668438,-6.515938,4.1579024667726117E-8
1923-05-15T00:00:00Z,40.668438,-6.515938,4.307661072289193E-8
1923-06-15T00:00:00Z,40.668438,-6.515938,3.134926274128702E-8
1923-07-15T00:00:00Z,40.668438,-6.515938,6.161485988087634E-9
1923-08-15T00:00:00Z,40.668438,-6.515938,2.8395175100115466E-9
1923-09-15T00:00:00Z,40.668438,-6.515938,1.929807424971841E-8
1923-10-15T00:00:00Z,40.668438,-6.515938,2.7396442447980007E-8
1923-11-15T00:00:00Z,40.668438,-6.515938,2.888605443729375E-8
1923-12-15T00:00:00Z,40.668438,-6.515938,2.3237742396986505E-8
1924-01-15T00:00:00Z,40.668438,-6.515938,2.79654361889925E-8
1924-02-15T00:00:00Z,40.668438,-6.515938,3.339067333740786E-8
1924-03-15T00:00:00Z,40.668438,-6.515938,4.551010590603255E-8
1924-04-15T00:00:00Z,40.668438,-6.515938,5.155211368901291E-8
1924-05-15T00:00:00Z,40.668438,-6.515938,5.320499951722013E-8
1924-06-15T00:00:00Z,40.668438,-6.515938,4.033963207916713E-8
1924-07-15T00:00:00Z,40.668438,-6.515938,1.2441392804873885E-8
1924-08-15T00:00:00Z,40.668438,-6.515938,2.329441306514468E-9
1924-09-15T00:00:00Z,40.668438,-6.515938,3.186251928966044E-9
1924-10-15T00:00:00Z,40.668438,-6.515938,2.3045824804057702E-8
1924-11-15T00:00:00Z,40.668438,-6.515938,3.5004593001985995E-8
1924-12-15T00:00:00Z,40.668438,-6.515938,3.1795327259942496E-8
1925-01-15T00:00:00Z,40.668438,-6.515938,3.374754697915705E-8
1925-02-15T00:00:00Z,40.668438,-6.515938,3.8896914134056715E-8
1925-03-15T00:00:00Z,40.668438,-6.515938,4.483693416545975E-8
1925-04-15T00:00:00Z,40.668438,-6.515938,4.921997032170111E-8
1925-05-15T00:00:00Z,40.668438,-6.515938,5.0186883981950814E-8
1925-06-15T00:00:00Z,40.668438,-6.515938,4.614832249671963E-8
1925-07-15T00:00:00Z,40.668438,-6.515938,1.782320246945801E-8
1925-08-15T00:00:00Z,40.668438,-6.515938,1.1508539898841263E-8
1925-09-15T00:00:00Z,40.668438,-6.515938,1.7188824585900875E-8
1925-10-15T00:00:00Z,40.668438,-6.515938,8.336381362994416E-9
1925-11-15T00:00:00Z,40.668438,-6.515938,1.4842305162687808E-8
1925-12-15T00:00:00Z,40.668438,-6.515938,1.504936086860198E-8
1926-01-15T00:00:00Z,40.668438,-6.515938,1.7288074971588685E-8
1926-02-15T00:00:00Z,40.668438,-6.515938,2.4314568136674097E-8
1926-03-15T00:00:00Z,40.668438,-6.515938,3.46482735835707E-8
1926-04-15T00:00:00Z,40.668438,-6.515938,4.309056222950858E-8
1926-05-15T00:00:00Z,40.668438,-6.515938,4.3277108119355034E-8
1926-06-15T00:00:00Z,40.668438,-6.515938,3.512583290898874E-8
1926-07-15T00:00:00Z,40.668438,-6.515938,1.2754183487118098E-8
1926-08-15T00:00:00Z,40.668438,-6.515938,2.3740776011749176E-9
1926-09-15T00:00:00Z,40.668438,-6.515938,2.7722693030085566E-9
1926-10-15T00:00:00Z,40.668438,-6.515938,1.0009573614411238E-8
1926-11-15T00:00:00Z,40.668438,-6.515938,2.9602457374267033E-8
1926-12-15T00:00:00Z,40.668438,-6.515938,2.3917847258303482E-8
1927-01-15T00:00:00Z,40.668438,-6.515938,2.7130056423629867E-8
1927-02-15T00:00:00Z,40.668438,-6.515938,3.467226150632996E-8
1927-03-15T00:00:00Z,40.668438,-6.515938,4.393683639136725E-8
1927-04-15T00:00:00Z,40.668438,-6.515938,4.9842213911688305E-8
1927-05-15T00:00:00Z,40.668438,-6.515938,5.152362803073629E-8
1927-06-15T00:00:00Z,40.668438,-6.515938,3.936663617309932E-8
1927-07-15T00:00:00Z,40.668438,-6.515938,1.1328005200539337E-8
1927-08-15T00:00:00Z,40.668438,-6.515938,7.039179905632409E-9
1927-09-15T00:00:00Z,40.668438,-6.515938,2.3808999216612392E-8
1927-10-15T00:00:00Z,40.668438,-6.515938,5.6280580196244046E-9
1927-11-15T00:00:00Z,40.668438,-6.515938,1.4035930639977323E-8
1927-12-15T00:00:00Z,40.668438,-6.515938,1.4421233984762694E-8
1928-01-15T00:00:00Z,40.668438,-6.515938,1.7134333063495433E-8
1928-02-15T00:00:00Z,40.668438,-6.515938,2.7691985593492063E-8
1928-03-15T00:00:00Z,40.668438,-6.515938,3.7889090975795625E-8
1928-04-15T00:00:00Z,40.668438,-6.515938,4.579773715818192E-8
1928-05-15T00:00:00Z,40.668438,-6.515938,5.083792942173204E-8
1928-06-15T00:00:00Z,40.668438,-6.515938,4.9952980418765947E-8
1928-07-15T00:00:00Z,40.668438,-6.515938,2.1131770111537662E-8
1928-08-15T00:00:00Z,40.668438,-6.515938,3.240832713302666E-9
1928-09-15T00:00:00Z,40.668438,-6.515938,2.213992189581404E-8
1928-10-15T00:00:00Z,40.668438,-6.515938,2.6283389686909686E-8
1928-11-15T00:00:00Z,40.668438,-6.515938,2.6651306939129427E-8
1928-12-15T00:00:00Z,40.668438,-6.515938,2.2601236437935768E-8
1929-01-15T00:00:00Z,40.668438,-6.515938,2.599877646503046E-8
1929-02-15T00:00:00Z,40.668438,-6.515938,3.353612854084531E-8
1929-03-15T00:00:00Z,40.668438,-6.515938,4.2983593573353573E-8
1929-04-15T00:00:00Z,40.668438,-6.515938,4.4563581269585484E-8
1929-05-15T00:00:00Z,40.668438,-6.515938,3.553208571815958E-8
1929-06-15T00:00:00Z,40.668438,-6.515938,9.415326296391413E-9
1929-07-15T00:00:00Z,40.668438,-6.515938,2.5056476005147488E-8
1929-08-15T00:00:00Z,40.668438,-6.515938,4.748700543899531E-9
1929-09-15T00:00:00Z,40.668438,-6.515938,2.015668520982672E-9
1929-10-15T00:00:00Z,40.668438,-6.515938,1.0806251005135437E-8
1929-11-15T00:00:00Z,40.668438,-6.515938,1.7084088810292997E-8
1929-12-15T00:00:00Z,40.668438,-6.515938,1.4615824106556374E-8
1930-01-15T00:00:00Z,40.668438,-6.515938,1.7701985655094177E-8
1930-02-15T00:00:00Z,40.668438,-6.515938,2.4127480457991624E-8
1930-03-15T00:00:00Z,40.668438,-6.515938,3.4746229005122586E-8
1930-04-15T00:00:00Z,40.668438,-6.515938,4.0130011313976865E-8
1930-05-15T00:00:00Z,40.668438,-6.515938,4.020827759632084E-8
1930-06-15T00:00:00Z,40.668438,-6.515938,2.885585104195343E-8
1930-07-15T00:00:00Z,40.668438,-6.515938,5.6821409799567846E-9
1930-08-15T00:00:00Z,40.668438,-6.515938,1.0699205077457918E-8
1930-09-15T00:00:00Z,40.668438,-6.515938,1.6110295320004298E-8
1930-10-15T00:00:00Z,40.668438,-6.515938,7.641320465268109E-9
1930-11-15T00:00:00Z,40.668438,-6.515938,1.621457101919077E-8
1930-12-15T00:00:00Z,40.668438,-6.515938,1.5088089000414584E-8
1931-01-15T00:00:00Z,40.668438,-6.515938,1.57963917502002E-8
1931-02-15T00:00:00Z,40.668438,-6.515938,2.5132367298397185E-8
1931-03-15T00:00:00Z,40.668438,-6.515938,3.560857564366415E-8
1931-04-15T00:00:00Z,40.668438,-6.515938,4.1777116877028675E-8
1931-05-15T00:00:00Z,40.668438,-6.515938,4.434535938457884E-8
1931-06-15T00:00:00Z,40.668438,-6.515938,3.5363424188972203E-8
1931-07-15T00:00:00Z,40.668438,-6.515938,9.642276310728448E-9
1931-08-15T00:00:00Z,40.668438,-6.515938,1.475646538295905E-8
1931-09-15T00:00:00Z,40.668438,-6.515938,1.759496726094767E-8
1931-10-15T00:00:00Z,40.668438,-6.515938,7.95088528349197E-9
