time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1908-06-15T00:00:00Z,34.826562,-81.561563,1.3215840510838461E-7
1908-07-15T00:00:00Z,34.826562,-81.561563,1.397550448700713E-7
1908-08-15T00:00:00Z,34.826562,-81.561563,1.37946955192092E-7
1908-09-15T00:00:00Z,34.826562,-81.561563,1.1775054531426576E-7
1908-10-15T00:00:00Z,34.826562,-81.561563,9.596341499218397E-8
1908-11-15T00:00:00Z,34.826562,-81.561563,5.5303267743056495E-8
1908-12-15T00:00:00Z,34.826562,-81.561563,4.853945867466791E-8
1909-01-15T00:00:00Z,34.826562,-81.561563,5.16377518522404E-8
1909-02-15T00:00:00Z,34.826562,-81.561563,6.376803440844014E-8
1909-03-15T00:00:00Z,34.826562,-81.561563,7.662995926693839E-8
1909-04-15T00:00:00Z,34.826562,-81.561563,1.038938748365581E-7
1909-05-15T00:00:00Z,34.826562,-81.561563,1.2136344196278515E-7
1909-06-15T00:00:00Z,34.826562,-81.561563,1.4691435978875234E-7
1909-07-15T00:00:00Z,34.826562,-81.561563,1.4830042971425428E-7
1909-08-15T00:00:00Z,34.826562,-81.561563,1.4047455465515668E-7
1909-09-15T00:00:00Z,34.826562,-81.561563,1.219832768128981E-7
1909-10-15T00:00:00Z,34.826562,-81.561563,9.546880619382137E-8
1909-11-15T00:00:00Z,34.826562,-81.561563,5.6747751386865275E-8
1909-12-15T00:00:00Z,34.826562,-81.561563,4.468092029696891E-8
1910-01-15T00:00:00Z,34.826562,-81.561563,5.0373003546155815E-8
1910-02-15T00:00:00Z,34.826562,-81.561563,5.824334792237096E-8
1910-03-15T00:00:00Z,34.826562,-81.561563,7.796305112606206E-8
1910-04-15T00:00:00Z,34.826562,-81.561563,1.0024367469441131E-7
1910-05-15T00:00:00Z,34.826562,-81.561563,1.1828803536673149E-7
1910-06-15T00:00:00Z,34.826562,-81.561563,1.4047516572190943E-7
1910-07-15T00:00:00Z,34.826562,-81.561563,1.3953403765754047E-7
1910-08-15T00:00:00Z,34.826562,-81.561563,1.3402838305864861E-7
1910-09-15T00:00:00Z,34.826562,-81.561563,1.1614805828230601E-7
1910-10-15T00:00:00Z,34.826562,-81.561563,9.700222136643788E-8
1910-11-15T00:00:00Z,34.826562,-81.561563,5.192674379372875E-8
1910-12-15T00:00:00Z,34.826562,-81.561563,4.292190780574856E-8
1911-01-15T00:00:00Z,34.826562,-81.561563,5.1829420755211686E-8
1911-02-15T00:00:00Z,34.826562,-81.561563,6.257673845766476E-8
1911-03-15T00:00:00Z,34.826562,-81.561563,7.356475606457025E-8
1911-04-15T00:00:00Z,34.826562,-81.561563,1.0147506657176564E-7
1911-05-15T00:00:00Z,34.826562,-81.561563,1.1051520232285839E-7
1911-06-15T00:00:00Z,34.826562,-81.561563,9.417394153388159E-8
1911-07-15T00:00:00Z,34.826562,-81.561563,6.500145843801874E-8
1911-08-15T00:00:00Z,34.826562,-81.561563,9.901688002855735E-8
1911-09-15T00:00:00Z,34.826562,-81.561563,9.281837520802583E-8
1911-10-15T00:00:00Z,34.826562,-81.561563,8.41520844119259E-8
1911-11-15T00:00:00Z,34.826562,-81.561563,4.824580912554666E-8
1911-12-15T00:00:00Z,34.826562,-81.561563,4.4719048020169794E-8
1912-01-15T00:00:00Z,34.826562,-81.561563,3.832490591548776E-8
1912-02-15T00:00:00Z,34.826562,-81.561563,4.9298151338916796E-8
1912-03-15T00:00:00Z,34.826562,-81.561563,7.159256654176716E-8
1912-04-15T00:00:00Z,34.826562,-81.561563,9.511420273611293E-8
1912-05-15T00:00:00Z,34.826562,-81.561563,1.2537823579350516E-7
1912-06-15T00:00:00Z,34.826562,-81.561563,1.3803574461235257E-7
1912-07-15T00:00:00Z,34.826562,-81.561563,1.3987383340463566E-7
1912-08-15T00:00:00Z,34.826562,-81.561563,1.250099757044154E-7
1912-09-15T00:00:00Z,34.826562,-81.561563,1.146639618809786E-7
1912-10-15T00:00:00Z,34.826562,-81.561563,9.494102215512612E-8
1912-11-15T00:00:00Z,34.826562,-81.561563,5.4510085334413816E-8
1912-12-15T00:00:00Z,34.826562,-81.561563,4.781002260756395E-8
1913-01-15T00:00:00Z,34.826562,-81.561563,5.248354995046611E-8
1913-02-15T00:00:00Z,34.826562,-81.561563,6.098581195601582E-8
1913-03-15T00:00:00Z,34.826562,-81.561563,8.011190288925718E-8
1913-04-15T00:00:00Z,34.826562,-81.561563,1.072414974601088E-7
1913-05-15T00:00:00Z,34.826562,-81.561563,1.2402827564983454E-7
1913-06-15T00:00:00Z,34.826562,-81.561563,1.3576162416484294E-7
1913-07-15T00:00:00Z,34.826562,-81.561563,1.1436866742542406E-7
1913-08-15T00:00:00Z,34.826562,-81.561563,1.0863590915732857E-7
1913-09-15T00:00:00Z,34.826562,-81.561563,1.0683470463845879E-7
1913-10-15T00:00:00Z,34.826562,-81.561563,9.630021935436162E-8
1913-11-15T00:00:00Z,34.826562,-81.561563,5.584147189097166E-8
1913-12-15T00:00:00Z,34.826562,-81.561563,4.786072693718779E-8
1914-01-15T00:00:00Z,34.826562,-81.561563,5.084110199504721E-8
1914-02-15T00:00:00Z,34.826562,-81.561563,5.730755958666123E-8
1914-03-15T00:00:00Z,34.826562,-81.561563,7.244256750027489E-8
1914-04-15T00:00:00Z,34.826562,-81.561563,9.75584484308456E-8
1914-05-15T00:00:00Z,34.826562,-81.561563,1.0835270813913667E-7
1914-06-15T00:00:00Z,34.826562,-81.561563,1.0132860239764341E-7
1914-07-15T00:00:00Z,34.826562,-81.561563,9.062028283324253E-8
1914-08-15T00:00:00Z,34.826562,-81.561563,8.170781740091115E-8
1914-09-15T00:00:00Z,34.826562,-81.561563,7.76912543187791E-8
1914-10-15T00:00:00Z,34.826562,-81.561563,7.335096796623475E-8
1914-11-15T00:00:00Z,34.826562,-81.561563,4.603340286735147E-8
1914-12-15T00:00:00Z,34.826562,-81.561563,3.635872403151552E-8
1915-01-15T00:00:00Z,34.826562,-81.561563,4.3683620276624424E-8
1915-02-15T00:00:00Z,34.826562,-81.561563,5.51681935689885E-8
1915-03-15T00:00:00Z,34.826562,-81.561563,6.43315800630262E-8
1915-04-15T00:00:00Z,34.826562,-81.561563,8.813171348265314E-8
1915-05-15T00:00:00Z,34.826562,-81.561563,1.115827998887653E-7
1915-06-15T00:00:00Z,34.826562,-81.561563,1.2503299728905404E-7
1915-07-15T00:00:00Z,34.826562,-81.561563,1.0556836116393242E-7
1915-08-15T00:00:00Z,34.826562,-81.561563,1.2067502552781662E-7
1915-09-15T00:00:00Z,34.826562,-81.561563,1.1090639162603111E-7
1915-10-15T00:00:00Z,34.826562,-81.561563,9.192212502284747E-8
1915-11-15T00:00:00Z,34.826562,-81.561563,5.430345950685478E-8
1915-12-15T00:00:00Z,34.826562,-81.561563,4.30523492411794E-8
1916-01-15T00:00:00Z,34.826562,-81.561563,5.134129565931289E-8
1916-02-15T00:00:00Z,34.826562,-81.561563,5.931170932171881E-8
1916-03-15T00:00:00Z,34.826562,-81.561563,7.179831840176121E-8
1916-04-15T00:00:00Z,34.826562,-81.561563,9.618093343988221E-8
1916-05-15T00:00:00Z,34.826562,-81.561563,1.1273290567714866E-7
1916-06-15T00:00:00Z,34.826562,-81.561563,1.3208132543240936E-7
1916-07-15T00:00:00Z,34.826562,-81.561563,1.4475760679033556E-7
1916-08-15T00:00:00Z,34.826562,-81.561563,1.3598003079096088E-7
1916-09-15T00:00:00Z,34.826562,-81.561563,1.1424923229697015E-7
1916-10-15T00:00:00Z,34.826562,-81.561563,9.488825014614122E-8
1916-11-15T00:00:00Z,34.826562,-81.561563,5.5164179002531455E-8
1916-12-15T00:00:00Z,34.826562,-81.561563,4.597567837549832E-8
1917-01-15T00:00:00Z,34.826562,-81.561563,5.1064738215700345E-8
1917-02-15T00:00:00Z,34.826562,-81.561563,6.016990283796986E-8
1917-03-15T00:00:00Z,34.826562,-81.561563,7.769983056959973E-8
1917-04-15T00:00:00Z,34.826562,-81.561563,1.0329993216373623E-7
1917-05-15T00:00:00Z,34.826562,-81.561563,1.1658480048026831E-7
1917-06-15T00:00:00Z,34.826562,-81.561563,1.2818600225728005E-7
1917-07-15T00:00:00Z,34.826562,-81.561563,1.3470173598761903E-7
1917-08-15T00:00:00Z,34.826562,-81.561563,1.270571914346874E-7
1917-09-15T00:00:00Z,34.826562,-81.561563,1.1451243864257776E-7
1917-10-15T00:00:00Z,34.826562,-81.561563,9.361552599784773E-8
1917-11-15T00:00:00Z,34.826562,-81.561563,5.331568431188316E-8
1917-12-15T00:00:00Z,34.826562,-81.561563,4.093641692293204E-8
1918-01-15T00:00:00Z,34.826562,-81.561563,3.7889567039428584E-8
1918-02-15T00:00:00Z,34.826562,-81.561563,5.9188327128367746E-8
1918-03-15T00:00:00Z,34.826562,-81.561563,7.774862353926437E-8
1918-04-15T00:00:00Z,34.826562,-81.561563,1.0144132289724439E-7
1918-05-15T00:00:00Z,34.826562,-81.561563,1.2125522630412888E-7
1918-06-15T00:00:00Z,34.826562,-81.561563,1.3153126587894803E-7
1918-07-15T00:00:00Z,34.826562,-81.561563,1.23685452990685E-7
1918-08-15T00:00:00Z,34.826562,-81.561563,1.2103505753202626E-7
1918-09-15T00:00:00Z,34.826562,-81.561563,1.0176646014770085E-7
1918-10-15T00:00:00Z,34.826562,-81.561563,9.457424710035411E-8
1918-11-15T00:00:00Z,34.826562,-81.561563,5.4127806237147524E-8
1918-12-15T00:00:00Z,34.826562,-81.561563,4.762622296539121E-8
1919-01-15T00:00:00Z,34.826562,-81.561563,5.089380294975854E-8
1919-02-15T00:00:00Z,34.826562,-81.561563,5.9301704879999306E-8
1919-03-15T00:00:00Z,34.826562,-81.561563,7.69238681641582E-8
1919-04-15T00:00:00Z,34.826562,-81.561563,9.890347740793004E-8
1919-05-15T00:00:00Z,34.826562,-81.561563,1.235289488477065E-7
1919-06-15T00:00:00Z,34.826562,-81.561563,1.394119948372463E-7
1919-07-15T00:00:00Z,34.826562,-81.561563,1.4067718723254075E-7
1919-08-15T00:00:00Z,34.826562,-81.561563,1.329185721488102E-7
1919-09-15T00:00:00Z,34.826562,-81.561563,1.0004019657117169E-7
1919-10-15T00:00:00Z,34.826562,-81.561563,9.549839319333842E-8
1919-11-15T00:00:00Z,34.826562,-81.561563,5.3734620308887315E-8
1919-12-15T00:00:00Z,34.826562,-81.561563,4.528346408960715E-8
1920-01-15T00:00:00Z,34.826562,-81.561563,4.881224668906725E-8
1920-02-15T00:00:00Z,34.826562,-81.561563,5.551046555751782E-8
1920-03-15T00:00:00Z,34.826562,-81.561563,7.347813379965373E-8
1920-04-15T00:00:00Z,34.826562,-81.561563,9.454896598981577E-8
1920-05-15T00:00:00Z,34.826562,-81.561563,1.1763333418457478E-7
1920-06-15T00:00:00Z,34.826562,-81.561563,1.3935952836163779E-7
1920-07-15T00:00:00Z,34.826562,-81.561563,1.4243563839499984E-7
1920-08-15T00:00:00Z,34.826562,-81.561563,1.4102300838203519E-7
1920-09-15T00:00:00Z,34.826562,-81.561563,1.2383655700887175E-7
1920-10-15T00:00:00Z,34.826562,-81.561563,9.56915542360548E-8
1920-11-15T00:00:00Z,34.826562,-81.561563,5.545374293092209E-8
1920-12-15T00:00:00Z,34.826562,-81.561563,4.6876209580659634E-8
1921-01-15T00:00:00Z,34.826562,-81.561563,5.144884696051122E-8
1921-02-15T00:00:00Z,34.826562,-81.561563,6.251641337939873E-8
1921-03-15T00:00:00Z,34.826562,-81.561563,8.002997731182404E-8
1921-04-15T00:00:00Z,34.826562,-81.561563,1.1059131566071301E-7
1921-05-15T00:00:00Z,34.826562,-81.561563,1.2034188046072813E-7
1921-06-15T00:00:00Z,34.826562,-81.561563,1.2278358951789414E-7
1921-07-15T00:00:00Z,34.826562,-81.561563,1.220727199324756E-7
1921-08-15T00:00:00Z,34.826562,-81.561563,1.219230654214698E-7
1921-09-15T00:00:00Z,34.826562,-81.561563,1.1073377237380555E-7
1921-10-15T00:00:00Z,34.826562,-81.561563,9.056665817297471E-8
1921-11-15T00:00:00Z,34.826562,-81.561563,5.314872097983425E-8
1921-12-15T00:00:00Z,34.826562,-81.561563,4.8077165359927676E-8
1922-01-15T00:00:00Z,34.826562,-81.561563,4.904815398276696E-8
1922-02-15T00:00:00Z,34.826562,-81.561563,6.37854711271757E-8
1922-03-15T00:00:00Z,34.826562,-81.561563,7.876981555909879E-8
1922-04-15T00:00:00Z,34.826562,-81.561563,1.0464793120945615E-7
1922-05-15T00:00:00Z,34.826562,-81.561563,1.2549853067866934E-7
1922-06-15T00:00:00Z,34.826562,-81.561563,1.429648790463034E-7
1922-07-15T00:00:00Z,34.826562,-81.561563,1.437221754940765E-7
1922-08-15T00:00:00Z,34.826562,-81.561563,1.3522965502943407E-7
1922-09-15T00:00:00Z,34.826562,-81.561563,1.0491489632613593E-7
1922-10-15T00:00:00Z,34.826562,-81.561563,9.398667089044466E-8
1922-11-15T00:00:00Z,34.826562,-81.561563,5.3446584047378565E-8
1922-12-15T00:00:00Z,34.826562,-81.561563,4.823706234446945E-8
1923-01-15T00:00:00Z,34.826562,-81.561563,5.143798276208145E-8
1923-02-15T00:00:00Z,34.826562,-81.561563,5.98611720192821E-8
1923-03-15T00:00:00Z,34.826562,-81.561563,7.816929326054378E-8
1923-04-15T00:00:00Z,34.826562,-81.561563,1.0154718665944529E-7
1923-05-15T00:00:00Z,34.826562,-81.561563,1.2640045099487907E-7
1923-06-15T00:00:00Z,34.826562,-81.561563,1.3708381629840005E-7
1923-07-15T00:00:00Z,34.826562,-81.561563,1.2873285015757574E-7
1923-08-15T00:00:00Z,34.826562,-81.561563,1.3650640084961196E-7
1923-09-15T00:00:00Z,34.826562,-81.561563,1.175481472159845E-7
1923-10-15T00:00:00Z,34.826562,-81.561563,8.90032794131912E-8
1923-11-15T00:00:00Z,34.826562,-81.561563,5.238997147216651E-8
1923-12-15T00:00:00Z,34.826562,-81.561563,4.894537752875294E-8
1924-01-15T00:00:00Z,34.826562,-81.561563,4.672446252129703E-8
1924-02-15T00:00:00Z,34.826562,-81.561563,5.646559131378126E-8
1924-03-15T00:00:00Z,34.826562,-81.561563,7.285667180667588E-8
1924-04-15T00:00:00Z,34.826562,-81.561563,9.914044341030603E-8
1924-05-15T00:00:00Z,34.826562,-81.561563,1.230546473607319E-7
1924-06-15T00:00:00Z,34.826562,-81.561563,1.414241523889359E-7
1924-07-15T00:00:00Z,34.826562,-81.561563,1.460258971519579E-7
1924-08-15T00:00:00Z,34.826562,-81.561563,1.2856480680056848E-7
1924-09-15T00:00:00Z,34.826562,-81.561563,1.1655892961925929E-7
1924-10-15T00:00:00Z,34.826562,-81.561563,9.644582377177358E-8
1924-11-15T00:00:00Z,34.826562,-81.561563,5.489670940050928E-8
1924-12-15T00:00:00Z,34.826562,-81.561563,4.816867615886622E-8
1925-01-15T00:00:00Z,34.826562,-81.561563,5.040310568915629E-8
1925-02-15T00:00:00Z,34.826562,-81.561563,6.446621370059802E-8
1925-03-15T00:00:00Z,34.826562,-81.561563,7.996700901458098E-8
1925-04-15T00:00:00Z,34.826562,-81.561563,1.0827876195662611E-7
1925-05-15T00:00:00Z,34.826562,-81.561563,1.093950459107873E-7
1925-06-15T00:00:00Z,34.826562,-81.561563,9.833139813508751E-8
1925-07-15T00:00:00Z,34.826562,-81.561563,7.169508364768262E-8
1925-08-15T00:00:00Z,34.826562,-81.561563,6.726765633402465E-8
1925-09-15T00:00:00Z,34.826562,-81.561563,4.821633581286733E-8
1925-10-15T00:00:00Z,34.826562,-81.561563,6.676317809706234E-8
1925-11-15T00:00:00Z,34.826562,-81.561563,4.2433548230746965E-8
1925-12-15T00:00:00Z,34.826562,-81.561563,3.392787206735193E-8
1926-01-15T00:00:00Z,34.826562,-81.561563,3.755869215638086E-8
1926-02-15T00:00:00Z,34.826562,-81.561563,5.16469356171001E-8
1926-03-15T00:00:00Z,34.826562,-81.561563,6.409347008684563E-8
1926-04-15T00:00:00Z,34.826562,-81.561563,8.466261647299689E-8
1926-05-15T00:00:00Z,34.826562,-81.561563,9.3067008322123E-8
1926-06-15T00:00:00Z,34.826562,-81.561563,7.509148503004326E-8
1926-07-15T00:00:00Z,34.826562,-81.561563,9.010673096554456E-8
1926-08-15T00:00:00Z,34.826562,-81.561563,9.492854502468617E-8
1926-09-15T00:00:00Z,34.826562,-81.561563,6.260985685457854E-8
1926-10-15T00:00:00Z,34.826562,-81.561563,5.653992829479648E-8
1926-11-15T00:00:00Z,34.826562,-81.561563,3.8860665796391913E-8
1926-12-15T00:00:00Z,34.826562,-81.561563,3.815777915860963E-8
1927-01-15T00:00:00Z,34.826562,-81.561563,4.333408298862196E-8
1927-02-15T00:00:00Z,34.826562,-81.561563,5.746031561670861E-8
1927-03-15T00:00:00Z,34.826562,-81.561563,7.263408008384431E-8
1927-04-15T00:00:00Z,34.826562,-81.561563,1.0207178746668433E-7
1927-05-15T00:00:00Z,34.826562,-81.561563,1.0630540714373637E-7
1927-06-15T00:00:00Z,34.826562,-81.561563,1.1153328216551017E-7
1927-07-15T00:00:00Z,34.826562,-81.561563,1.1345101569304461E-7
1927-08-15T00:00:00Z,34.826562,-81.561563,1.0631561053742189E-7
1927-09-15T00:00:00Z,34.826562,-81.561563,6.869849045187948E-8
1927-10-15T00:00:00Z,34.826562,-81.561563,8.220963110261437E-8
1927-11-15T00:00:00Z,34.826562,-81.561563,4.558071964311239E-8
1927-12-15T00:00:00Z,34.826562,-81.561563,4.082459881260547E-8
1928-01-15T00:00:00Z,34.826562,-81.561563,4.440717304987629E-8
1928-02-15T00:00:00Z,34.826562,-81.561563,5.232364941321066E-8
1928-03-15T00:00:00Z,34.826562,-81.561563,6.824460996313064E-8
1928-04-15T00:00:00Z,34.826562,-81.561563,8.762717129684461E-8
1928-05-15T00:00:00Z,34.826562,-81.561563,1.096780977150047E-7
1928-06-15T00:00:00Z,34.826562,-81.561563,1.275396357414138E-7
1928-07-15T00:00:00Z,34.826562,-81.561563,1.305367050008499E-7
1928-08-15T00:00:00Z,34.826562,-81.561563,1.3467953863255389E-7
1928-09-15T00:00:00Z,34.826562,-81.561563,1.1846810110682782E-7
1928-10-15T00:00:00Z,34.826562,-81.561563,9.564770664383104E-8
1928-11-15T00:00:00Z,34.826562,-81.561563,5.46146772251177E-8
1928-12-15T00:00:00Z,34.826562,-81.561563,4.746420856349687E-8
1929-01-15T00:00:00Z,34.826562,-81.561563,5.0290836384192517E-8
1929-02-15T00:00:00Z,34.826562,-81.561563,5.614698039835275E-8
1929-03-15T00:00:00Z,34.826562,-81.561563,7.862823991899859E-8
1929-04-15T00:00:00Z,34.826562,-81.561563,1.0418428075809061E-7
1929-05-15T00:00:00Z,34.826562,-81.561563,1.2237264002123993E-7
1929-06-15T00:00:00Z,34.826562,-81.561563,1.328244394471767E-7
1929-07-15T00:00:00Z,34.826562,-81.561563,1.381576595349543E-7
1929-08-15T00:00:00Z,34.826562,-81.561563,1.220377612298762E-7
1929-09-15T00:00:00Z,34.826562,-81.561563,1.1655261289433838E-7
1929-10-15T00:00:00Z,34.826562,-81.561563,9.628723063315192E-8
1929-11-15T00:00:00Z,34.826562,-81.561563,5.6068955700538936E-8
1929-12-15T00:00:00Z,34.826562,-81.561563,4.7034099281972885E-8
1930-01-15T00:00:00Z,34.826562,-81.561563,5.1564306602358556E-8
1930-02-15T00:00:00Z,34.826562,-81.561563,6.445341682592698E-8
1930-03-15T00:00:00Z,34.826562,-81.561563,7.556544545650468E-8
1930-04-15T00:00:00Z,34.826562,-81.561563,1.0171393682867347E-7
1930-05-15T00:00:00Z,34.826562,-81.561563,1.1007990963207703E-7
1930-06-15T00:00:00Z,34.826562,-81.561563,1.0381696569083942E-7
1930-07-15T00:00:00Z,34.826562,-81.561563,8.827620234796996E-8
1930-08-15T00:00:00Z,34.826562,-81.561563,6.294622068026001E-8
1930-09-15T00:00:00Z,34.826562,-81.561563,7.393548173695308E-8
1930-10-15T00:00:00Z,34.826562,-81.561563,5.8488360821229435E-8
1930-11-15T00:00:00Z,34.826562,-81.561563,4.049358537372427E-8
1930-12-15T00:00:00Z,34.826562,-81.561563,3.3131261290009206E-8
1931-01-15T00:00:00Z,34.826562,-81.561563,4.053532265402282E-8
1931-02-15T00:00:00Z,34.826562,-81.561563,5.1174833259892694E-8
1931-03-15T00:00:00Z,34.826562,-81.561563,6.351096004664214E-8
1931-04-15T00:00:00Z,34.826562,-81.561563,8.501366721702652E-8
1931-05-15T00:00:00Z,34.826562,-81.561563,1.0900507163569273E-7
1931-06-15T00:00:00Z,34.826562,-81.561563,1.1535387045569223E-7
1931-07-15T00:00:00Z,34.826562,-81.561563,9.964789171590382E-8
1931-08-15T00:00:00Z,34.826562,-81.561563,8.990138411490989E-8
1931-09-15T00:00:00Z,34.826562,-81.561563,5.3456030713050495E-8
1931-10-15T00:00:00Z,34.826562,-81.561563,4.56707276441648E-8
1931-11-15T00:00:00Z,34.826562,-81.561563,2.946645771828571E-8
