time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1912-04-15T00:00:00Z,48.757187,84.707188,7.187913597661577E-10
1912-05-15T00:00:00Z,48.757187,84.707188,2.5148743532099616E-8
1912-06-15T00:00:00Z,48.757187,84.707188,3.2385241155452604E-8
1912-07-15T00:00:00Z,48.757187,84.707188,3.460073472183467E-8
1912-08-15T00:00:00Z,48.757187,84.707188,2.6573085065706437E-8
1912-09-15T00:00:00Z,48.757187,84.707188,2.0350080731645903E-8
1912-10-15T00:00:00Z,48.757187,84.707188,1.513323688584478E-8
1912-11-15T00:00:00Z,48.757187,84.707188,2.7462707663516994E-9
1912-12-15T00:00:00Z,48.757187,84.707188,0.0
1913-01-15T00:00:00Z,48.757187,84.707188,0.0
1913-02-15T00:00:00Z,48.757187,84.707188,0.0
1913-03-15T00:00:00Z,48.757187,84.707188,0.0
1913-04-15T00:00:00Z,48.757187,84.707188,3.1287028523507843E-10
1913-05-15T00:00:00Z,48.757187,84.707188,2.1401339367344008E-8
1913-06-15T00:00:00Z,48.757187,84.707188,2.8696277354356425E-8
1913-07-15T00:00:00Z,48.757187,84.707188,2.932666021138175E-8
1913-08-15T00:00:00Z,48.757187,84.707188,2.4502062601072794E-8
1913-09-15T00:00:00Z,48.757187,84.707188,2.0375036768882637E-8
1913-10-15T00:00:00Z,48.757187,84.707188,1.5476885550924635E-8
1913-11-15T00:00:00Z,48.757187,84.707188,4.191675007092499E-9
1913-12-15T00:00:00Z,48.757187,84.707188,3.361292147396888E-11
1914-01-15T00:00:00Z,48.757187,84.707188,0.0
1914-02-15T00:00:00Z,48.757187,84.707188,0.0
1914-03-15T00:00:00Z,48.757187,84.707188,0.0
1914-04-15T00:00:00Z,48.757187,84.707188,1.9754922142567466E-9
1914-05-15T00:00:00Z,48.757187,84.707188,2.3707567464725798E-8
1914-06-15T00:00:00Z,48.757187,84.707188,2.905911777872916E-8
1914-07-15T00:00:00Z,48.757187,84.707188,2.3638243362711364E-8
1914-08-15T00:00:00Z,48.757187,84.707188,1.2549815409101939E-8
1914-09-15T00:00:00Z,48.757187,84.707188,6.8717578294297255E-9
1914-10-15T00:00:00Z,48.757187,84.707188,9.34798283225291E-9
1914-11-15T00:00:00Z,48.757187,84.707188,2.233209173141404E-9
1914-12-15T00:00:00Z,48.757187,84.707188,0.0
1915-01-15T00:00:00Z,48.757187,84.707188,0.0
1915-02-15T00:00:00Z,48.757187,84.707188,0.0
1915-03-15T00:00:00Z,48.757187,84.707188,0.0
1915-04-15T00:00:00Z,48.757187,84.707188,1.1995707760448227E-9
1915-05-15T00:00:00Z,48.757187,84.707188,2.0693557090112336E-8
1915-06-15T00:00:00Z,48.757187,84.707188,2.4065327508537848E-8
1915-07-15T00:00:00Z,48.757187,84.707188,2.734374149326868E-8
1915-08-15T00:00:00Z,48.757187,84.707188,2.4501817463828957E-8
1915-09-15T00:00:00Z,48.757187,84.707188,1.8635327947436053E-8
1915-10-15T00:00:00Z,48.757187,84.707188,9.420306312790672E-9
1915-11-15T00:00:00Z,48.757187,84.707188,1.3927320408058108E-9
1915-12-15T00:00:00Z,48.757187,84.707188,0.0
1916-01-15T00:00:00Z,48.757187,84.707188,0.0
1916-02-15T00:00:00Z,48.757187,84.707188,0.0
1916-03-15T00:00:00Z,48.757187,84.707188,0.0
1916-04-15T00:00:00Z,48.757187,84.707188,8.680634683289057E-11
1916-05-15T00:00:00Z,48.757187,84.707188,2.6202888747661746E-8
1916-06-15T00:00:00Z,48.757187,84.707188,3.1418970536378765E-8
1916-07-15T00:00:00Z,48.757187,84.707188,3.5919498486691737E-8
1916-08-15T00:00:00Z,48.757187,84.707188,3.0100366643637244E-8
1916-09-15T00:00:00Z,48.757187,84.707188,2.170166446546773E-8
1916-10-15T00:00:00Z,48.757187,84.707188,1.3978411317339123E-8
1916-11-15T00:00:00Z,48.757187,84.707188,2.963187917259802E-9
1916-12-15T00:00:00Z,48.757187,84.707188,2.055325874772418E-11
1917-01-15T00:00:00Z,48.757187,84.707188,0.0
1917-02-15T00:00:00Z,48.757187,84.707188,0.0
1917-03-15T00:00:00Z,48.757187,84.707188,0.0
1917-04-15T00:00:00Z,48.757187,84.707188,1.6449793749373498E-9
1917-05-15T00:00:00Z,48.757187,84.707188,2.323971592943508E-8
1917-06-15T00:00:00Z,48.757187,84.707188,3.051376751272983E-8
1917-07-15T00:00:00Z,48.757187,84.707188,3.18120179088055E-8
1917-08-15T00:00:00Z,48.757187,84.707188,2.4650397278946912E-8
1917-09-15T00:00:00Z,48.757187,84.707188,2.2043968428420158E-8
1917-10-15T00:00:00Z,48.757187,84.707188,1.4695403116604666E-8
1917-11-15T00:00:00Z,48.757187,84.707188,3.703692241785461E-9
1917-12-15T00:00:00Z,48.757187,84.707188,1.0935422706248588E-11
1918-01-15T00:00:00Z,48.757187,84.707188,0.0
1918-02-15T00:00:00Z,48.757187,84.707188,0.0
1918-03-15T00:00:00Z,48.757187,84.707188,0.0
1918-04-15T00:00:00Z,48.757187,84.707188,1.3772248896870565E-9
1918-05-15T00:00:00Z,48.757187,84.707188,1.9818223506717914E-8
1918-06-15T00:00:00Z,48.757187,84.707188,2.5311789997317646E-8
1918-07-15T00:00:00Z,48.757187,84.707188,2.2619913053745222E-8
1918-08-15T00:00:00Z,48.757187,84.707188,1.2026065476788972E-8
1918-09-15T00:00:00Z,48.757187,84.707188,5.893879162499616E-9
1918-10-15T00:00:00Z,48.757187,84.707188,9.925072319560968E-9
1918-11-15T00:00:00Z,48.757187,84.707188,2.810348842530175E-9
1918-12-15T00:00:00Z,48.757187,84.707188,1.1164754884496197E-11
1919-01-15T00:00:00Z,48.757187,84.707188,0.0
1919-02-15T00:00:00Z,48.757187,84.707188,0.0
1919-03-15T00:00:00Z,48.757187,84.707188,0.0
1919-04-15T00:00:00Z,48.757187,84.707188,4.831036681807177E-10
1919-05-15T00:00:00Z,48.757187,84.707188,1.8091855125135226E-8
1919-06-15T00:00:00Z,48.757187,84.707188,2.4256042507886377E-8
1919-07-15T00:00:00Z,48.757187,84.707188,2.650761743439034E-8
1919-08-15T00:00:00Z,48.757187,84.707188,2.30279439961123E-8
1919-09-15T00:00:00Z,48.757187,84.707188,1.8534469958808586E-8
1919-10-15T00:00:00Z,48.757187,84.707188,1.1140975253454144E-8
1919-11-15T00:00:00Z,48.757187,84.707188,1.619349876413878E-9
1919-12-15T00:00:00Z,48.757187,84.707188,9.820646032498992E-12
1920-01-15T00:00:00Z,48.757187,84.707188,0.0
1920-02-15T00:00:00Z,48.757187,84.707188,0.0
1920-03-15T00:00:00Z,48.757187,84.707188,0.0
1920-04-15T00:00:00Z,48.757187,84.707188,9.364309327963838E-10
1920-05-15T00:00:00Z,48.757187,84.707188,2.4463581382860866E-8
1920-06-15T00:00:00Z,48.757187,84.707188,2.7617305775606837E-8
1920-07-15T00:00:00Z,48.757187,84.707188,2.7456840356876455E-8
1920-08-15T00:00:00Z,48.757187,84.707188,1.6336345609602176E-8
1920-09-15T00:00:00Z,48.757187,84.707188,5.223896426542751E-9
1920-10-15T00:00:00Z,48.757187,84.707188,1.3388911312972596E-8
1920-11-15T00:00:00Z,48.757187,84.707188,3.5436582557224483E-9
1920-12-15T00:00:00Z,48.757187,84.707188,2.1646967204858036E-11
1921-01-15T00:00:00Z,48.757187,84.707188,0.0
1921-02-15T00:00:00Z,48.757187,84.707188,0.0
1921-03-15T00:00:00Z,48.757187,84.707188,0.0
1921-04-15T00:00:00Z,48.757187,84.707188,3.476836596405519E-10
1921-05-15T00:00:00Z,48.757187,84.707188,1.9154503760887565E-8
1921-06-15T00:00:00Z,48.757187,84.707188,2.1520614623682377E-8
1921-07-15T00:00:00Z,48.757187,84.707188,1.0860925492295337E-8
1921-08-15T00:00:00Z,48.757187,84.707188,1.1881486905451766E-8
1921-09-15T00:00:00Z,48.757187,84.707188,1.5969535027693382E-8
1921-10-15T00:00:00Z,48.757187,84.707188,1.176815267456277E-8
1921-11-15T00:00:00Z,48.757187,84.707188,1.779318359318438E-9
1921-12-15T00:00:00Z,48.757187,84.707188,9.981350815313483E-12
1922-01-15T00:00:00Z,48.757187,84.707188,0.0
1922-02-15T00:00:00Z,48.757187,84.707188,0.0
1922-03-15T00:00:00Z,48.757187,84.707188,0.0
1922-04-15T00:00:00Z,48.757187,84.707188,1.1965967106064568E-9
1922-05-15T00:00:00Z,48.757187,84.707188,2.4636728213067727E-8
1922-06-15T00:00:00Z,48.757187,84.707188,3.083401978187794E-8
1922-07-15T00:00:00Z,48.757187,84.707188,3.0533684025613184E-8
1922-08-15T00:00:00Z,48.757187,84.707188,2.3711837826567717E-8
1922-09-15T00:00:00Z,48.757187,84.707188,1.8936415102643878E-8
1922-10-15T00:00:00Z,48.757187,84.707188,1.075556177454473E-8
1922-11-15T00:00:00Z,48.757187,84.707188,1.6452186279991565E-9
1922-12-15T00:00:00Z,48.757187,84.707188,1.1568026918318264E-11
1923-01-15T00:00:00Z,48.757187,84.707188,0.0
1923-02-15T00:00:00Z,48.757187,84.707188,0.0
1923-03-15T00:00:00Z,48.757187,84.707188,0.0
1923-04-15T00:00:00Z,48.757187,84.707188,3.3979743463419254E-9
1923-05-15T00:00:00Z,48.757187,84.707188,2.988451086594068E-8
1923-06-15T00:00:00Z,48.757187,84.707188,3.3154460510331774E-8
1923-07-15T00:00:00Z,48.757187,84.707188,2.446573432735022E-8
1923-08-15T00:00:00Z,48.757187,84.707188,4.9048414219043934E-9
1923-09-15T00:00:00Z,48.757187,84.707188,9.114615173722029E-10
1923-10-15T00:00:00Z,48.757187,84.707188,1.3455787595262336E-8
1923-11-15T00:00:00Z,48.757187,84.707188,4.004016673775368E-9
1923-12-15T00:00:00Z,48.757187,84.707188,2.5013699445075588E-11
1924-01-15T00:00:00Z,48.757187,84.707188,0.0
1924-02-15T00:00:00Z,48.757187,84.707188,0.0
1924-03-15T00:00:00Z,48.757187,84.707188,0.0
1924-04-15T00:00:00Z,48.757187,84.707188,4.5875281351470676E-10
1924-05-15T00:00:00Z,48.757187,84.707188,2.0285545687670492E-8
1924-06-15T00:00:00Z,48.757187,84.707188,2.6349923132329423E-8
1924-07-15T00:00:00Z,48.757187,84.707188,2.740597260242339E-8
1924-08-15T00:00:00Z,48.757187,84.707188,2.1637049485434545E-8
1924-09-15T00:00:00Z,48.757187,84.707188,1.5777743556100177E-8
1924-10-15T00:00:00Z,48.757187,84.707188,1.1548313416653855E-8
1924-11-15T00:00:00Z,48.757187,84.707188,2.436369106462166E-9
1924-12-15T00:00:00Z,48.757187,84.707188,1.7305873747930356E-11
1925-01-15T00:00:00Z,48.757187,84.707188,0.0
1925-02-15T00:00:00Z,48.757187,84.707188,0.0
1925-03-15T00:00:00Z,48.757187,84.707188,0.0
1925-04-15T00:00:00Z,48.757187,84.707188,2.7945795677553065E-10
1925-05-15T00:00:00Z,48.757187,84.707188,2.505510643402431E-8
1925-06-15T00:00:00Z,48.757187,84.707188,3.327982511791561E-8
1925-07-15T00:00:00Z,48.757187,84.707188,2.7797925739037055E-8
1925-08-15T00:00:00Z,48.757187,84.707188,1.3503292706218417E-8
1925-09-15T00:00:00Z,48.757187,84.707188,8.579664201313619E-10
1925-10-15T00:00:00Z,48.757187,84.707188,1.1802489652268378E-8
1925-11-15T00:00:00Z,48.757187,84.707188,4.253113417007626E-9
1925-12-15T00:00:00Z,48.757187,84.707188,2.6818661874594696E-11
1926-01-15T00:00:00Z,48.757187,84.707188,0.0
1926-02-15T00:00:00Z,48.757187,84.707188,0.0
1926-03-15T00:00:00Z,48.757187,84.707188,0.0
1926-04-15T00:00:00Z,48.757187,84.707188,3.3326532644650797E-9
1926-05-15T00:00:00Z,48.757187,84.707188,2.0789990173852857E-8
1926-06-15T00:00:00Z,48.757187,84.707188,2.786043218350187E-8
1926-07-15T00:00:00Z,48.757187,84.707188,2.6824350740639602E-8
1926-08-15T00:00:00Z,48.757187,84.707188,2.2485682649175942E-8
1926-09-15T00:00:00Z,48.757187,84.707188,1.9566753550748217E-8
1926-10-15T00:00:00Z,48.757187,84.707188,1.2015583195079671E-8
1926-11-15T00:00:00Z,48.757187,84.707188,2.0792156885107715E-9
1926-12-15T00:00:00Z,48.757187,84.707188,9.461586028547408E-12
1927-01-15T00:00:00Z,48.757187,84.707188,0.0
1927-02-15T00:00:00Z,48.757187,84.707188,0.0
1927-03-15T00:00:00Z,48.757187,84.707188,0.0
1927-04-15T00:00:00Z,48.757187,84.707188,1.8144135083275614E-9
1927-05-15T00:00:00Z,48.757187,84.707188,2.6393626839649187E-8
1927-06-15T00:00:00Z,48.757187,84.707188,2.8803498253182624E-8
1927-07-15T00:00:00Z,48.757187,84.707188,2.6694168653307315E-8
1927-08-15T00:00:00Z,48.757187,84.707188,1.4352818489271613E-8
1927-09-15T00:00:00Z,48.757187,84.707188,7.065918072868271E-9
1927-10-15T00:00:00Z,48.757187,84.707188,1.3902912598950934E-8
1927-11-15T00:00:00Z,48.757187,84.707188,3.4542124716097078E-9
1927-12-15T00:00:00Z,48.757187,84.707188,2.3571689738988155E-11
1928-01-15T00:00:00Z,48.757187,84.707188,0.0
1928-02-15T00:00:00Z,48.757187,84.707188,0.0
1928-03-15T00:00:00Z,48.757187,84.707188,0.0
1928-04-15T00:00:00Z,48.757187,84.707188,1.811829852815805E-10
1928-05-15T00:00:00Z,48.757187,84.707188,2.1206371769721954E-8
1928-06-15T00:00:00Z,48.757187,84.707188,3.0567175457463236E-8
1928-07-15T00:00:00Z,48.757187,84.707188,2.9523874900405644E-8
1928-08-15T00:00:00Z,48.757187,84.707188,2.3587062969454564E-8
1928-09-15T00:00:00Z,48.757187,84.707188,1.8061761863918946E-8
1928-10-15T00:00:00Z,48.757187,84.707188,1.257788984077024E-8
1928-11-15T00:00:00Z,48.757187,84.707188,2.484301431238123E-9
1928-12-15T00:00:00Z,48.757187,84.707188,3.293483888389126E-11
1929-01-15T00:00:00Z,48.757187,84.707188,0.0
1929-02-15T00:00:00Z,48.757187,84.707188,0.0
1929-03-15T00:00:00Z,48.757187,84.707188,0.0
1929-04-15T00:00:00Z,48.757187,84.707188,1.0246687054404902E-8
1929-05-15T00:00:00Z,48.757187,84.707188,2.895062856111963E-8
1929-06-15T00:00:00Z,48.757187,84.707188,3.256672087559309E-8
1929-07-15T00:00:00Z,48.757187,84.707188,2.9495415887481613E-8
1929-08-15T00:00:00Z,48.757187,84.707188,1.6605467223484993E-8
1929-09-15T00:00:00Z,48.757187,84.707188,5.2352149282342E-9
1929-10-15T00:00:00Z,48.757187,84.707188,1.2491479850496034E-8
1929-11-15T00:00:00Z,48.757187,84.707188,3.6279756976398403E-9
1929-12-15T00:00:00Z,48.757187,84.707188,1.1081934848944375E-11
1930-01-15T00:00:00Z,48.757187,84.707188,0.0
1930-02-15T00:00:00Z,48.757187,84.707188,0.0
1930-03-15T00:00:00Z,48.757187,84.707188,0.0
1930-04-15T00:00:00Z,48.757187,84.707188,2.2459838155963752E-10
1930-05-15T00:00:00Z,48.757187,84.707188,1.9785204585787142E-8
1930-06-15T00:00:00Z,48.757187,84.707188,2.6485796666975148E-8
1930-07-15T00:00:00Z,48.757187,84.707188,2.5577802986731513E-8
1930-08-15T00:00:00Z,48.757187,84.707188,2.1551132434183273E-8
1930-09-15T00:00:00Z,48.757187,84.707188,1.772146873690872E-8
1930-10-15T00:00:00Z,48.757187,84.707188,1.248805592268809E-8
1930-11-15T00:00:00Z,48.757187,84.707188,2.2646142738835806E-9
1930-12-15T00:00:00Z,48.757187,84.707188,1.2019097522797395E-11
1931-01-15T00:00:00Z,48.757187,84.707188,0.0
1931-02-15T00:00:00Z,48.757187,84.707188,0.0
1931-03-15T00:00:00Z,48.757187,84.707188,0.0
1931-04-15T00:00:00Z,48.757187,84.707188,2.264215925862345E-9
1931-05-15T00:00:00Z,48.757187,84.707188,2.629350603911007E-8
1931-06-15T00:00:00Z,48.757187,84.707188,3.066915965632688E-8
1931-07-15T00:00:00Z,48.757187,84.707188,2.326683912201588E-8
1931-08-15T00:00:00Z,48.757187,84.707188,7.322336958992537E-9
1931-09-15T00:00:00Z,48.757187,84.707188,1.2472437305177664E-8
1931-10-15T00:00:00Z,48.757187,84.707188,1.3871447102076218E-8
1931-11-15T00:00:00Z,48.757187,84.707188,3.5732514724884368E-9
1931-12-15T00:00:00Z,48.757187,84.707188,4.289489943798408E-11
1932-01-15T00:00:00Z,48.757187,84.707188,0.0
1932-02-15T00:00:00Z,48.757187,84.707188,0.0
1932-03-15T00:00:00Z,48.757187,84.707188,0.0
1932-04-15T00:00:00Z,48.757187,84.707188,3.5533125330999837E-9
1932-05-15T00:00:00Z,48.757187,84.707188,2.3548462735334397E-8
1932-06-15T00:00:00Z,48.757187,84.707188,2.8394856244062794E-8
1932-07-15T00:00:00Z,48.757187,84.707188,3.05702485547954E-8
1932-08-15T00:00:00Z,48.757187,84.707188,2.4744936766296632E-8
1932-09-15T00:00:00Z,48.757187,84.707188,1.9679191609611735E-8
1932-10-15T00:00:00Z,48.757187,84.707188,1.341774868990342E-8
1932-11-15T00:00:00Z,48.757187,84.707188,2.4770816509089855E-9
1932-12-15T00:00:00Z,48.757187,84.707188,1.7242568484121534E-11
1933-01-15T00:00:00Z,48.757187,84.707188,0.0
1933-02-15T00:00:00Z,48.757187,84.707188,0.0
1933-03-15T00:00:00Z,48.757187,84.707188,0.0
1933-04-15T00:00:00Z,48.757187,84.707188,4.5522527969410476E-9
1933-05-15T00:00:00Z,48.757187,84.707188,2.7169274829930146E-8
1933-06-15T00:00:00Z,48.757187,84.707188,3.0671671424897795E-8
1933-07-15T00:00:00Z,48.757187,84.707188,3.0200617118225637E-8
1933-08-15T00:00:00Z,48.757187,84.707188,1.968119001105606E-8
1933-09-15T00:00:00Z,48.757187,84.707188,4.958616628414347E-9
1933-10-15T00:00:00Z,48.757187,84.707188,1.1499076357779359E-8
1933-11-15T00:00:00Z,48.757187,84.707188,4.118887009241234E-9
1933-12-15T00:00:00Z,48.757187,84.707188,3.3542258055276053E-13
1934-01-15T00:00:00Z,48.757187,84.707188,0.0
1934-02-15T00:00:00Z,48.757187,84.707188,0.0
1934-03-15T00:00:00Z,48.757187,84.707188,0.0
1934-04-15T00:00:00Z,48.757187,84.707188,0.0
1934-05-15T00:00:00Z,48.757187,84.707188,1.4495666889047243E-8
1934-06-15T00:00:00Z,48.757187,84.707188,2.3845926122589844E-8
